Cap1,Cap2,Time,Distance
100,255,80,0.280780314131885
100,3310,80,4.49811680250587
100,449,80,0.455006807988628
100,436,80,0.327882028229667
116,255,80,0.35379361713434
116,3310,80,4.43019897192537
116,449,80,0.25949973547
116,436,80,0.222868359578026
255,3310,80,4.63519758166808
255,449,80,0.402583701488274
255,436,80,0.351424502014302
3310,449,80,4.65115904964232
3310,436,80,4.57008435746537
449,436,80,0.142177753899828
3008,100,81,0.119708438148695
3008,116,81,0.426496556142016
3008,255,81,0.208201921547329
3008,3310,81,4.6056192475759
3008,449,81,0.451173800897171
3008,436,81,0.347841012107543
100,116,81,0.392836292173979
100,255,81,0.280780314131885
100,3310,81,4.49915233635689
100,449,81,0.455006807988628
100,436,81,0.327882028229667
116,255,81,0.35379361713434
116,3310,81,4.43125233103111
116,449,81,0.25949973547
116,436,81,0.222868359578026
255,3310,81,4.63655923844629
255,449,81,0.402583701488274
255,436,81,0.351424502014302
3310,449,81,4.65196915739449
3310,436,81,4.57088294669527
449,436,81,0.142177753899828
3008,100,82,0.119708438148695
3008,116,82,0.426496556142016
3008,255,82,0.208201921547329
3008,3310,82,4.60996996656612
3008,449,82,0.451173800897171
3008,436,82,0.347841012107543
100,116,82,0.392836292173979
100,255,82,0.280780314131885
100,3310,82,4.5031430119535
100,449,82,0.455006807988628
100,436,82,0.327882028229667
116,255,82,0.35379361713434
116,3310,82,4.43531137838017
116,449,82,0.25949973547
116,436,82,0.222868359578026
255,3310,82,4.64176066166079
255,449,82,0.402583701488274
255,436,82,0.351424502014302
3310,449,82,4.65511580199995
3310,436,82,4.5739889065486
449,436,82,0.142177753899828
3008,100,83,0.119708438148695
3008,116,83,0.426496556142016
3008,255,83,0.208201921547329
3008,3310,83,4.6169619960361
3008,449,83,0.451173800897171
3008,436,83,0.347841012107543
100,116,83,0.392836292173979
100,255,83,0.280780314131885
100,3310,83,4.50959808559318
100,449,83,0.455006807988628
100,436,83,0.327882028229667
116,255,83,0.35379361713434
116,3310,83,4.44187607465006
116,449,83,0.25949973547
116,436,83,0.222868359578026
255,3310,83,4.65003969566945
255,449,83,0.402583701488274
255,436,83,0.351424502014302
3310,449,83,4.66027785661645
3310,436,83,4.57909595179547
449,436,83,0.142177753899828
3008,100,84,0.119708438148695
3008,116,84,0.426496556142016
3008,255,84,0.208201921547329
3008,3310,84,4.62917230796626
3008,449,84,0.451173800897171
3008,436,84,0.347841012107543
100,116,84,0.392836292173979
100,255,84,0.280780314131885
100,3310,84,4.52097031643271
100,449,84,0.455006807988628
100,436,84,0.327882028229667
116,255,84,0.35379361713434
116,3310,84,4.45343897781351
116,449,84,0.25949973547
116,436,84,0.222868359578026
255,3310,84,4.66430558461403
255,449,84,0.402583701488274
255,436,84,0.351424502014302
3310,449,84,4.66954429030389
3310,436,84,4.58829105494297
449,436,84,0.142177753899828
3008,100,85,0.119708438148695
3008,116,85,0.426496556142016
3008,255,85,0.208201921547329
3008,3310,85,4.62917230796626
3008,449,85,0.476399162169708
3008,436,85,0.347841012107543
100,116,85,0.392836292173979
100,255,85,0.280780314131885
100,3310,85,4.52097031643271
100,449,85,0.471863298229477
100,436,85,0.327882028229667
116,255,85,0.35379361713434
116,3310,85,4.45343897781351
116,449,85,0.288243442091924
116,436,85,0.222868359578026
255,3310,85,4.66430558461403
255,449,85,0.447995252657883
255,436,85,0.351424502014302
3310,449,85,4.66237475281746
3310,436,85,4.58829105494297
449,436,85,0.147689502010129
3008,100,86,0.119708438148695
3008,116,86,0.426496556142016
3008,255,86,0.208201921547329
3008,3310,86,4.60730231684354
3008,449,86,0.479314016825087
3008,436,86,0.347841012107543
100,116,86,0.392836292173979
100,255,86,0.280780314131885
100,3310,86,4.49903379920132
100,449,86,0.473959794316986
100,436,86,0.327882028229667
116,255,86,0.35379361713434
116,3310,86,4.43157277756316
116,449,86,0.291684124963976
116,436,86,0.222868359578026
255,3310,86,4.6426165821056
255,449,86,0.452833325011532
255,436,86,0.351424502014302
3310,449,86,4.63956816999695
3310,436,86,4.56621446681821
449,436,86,0.149488072062623
3008,100,87,0.0979553988507013
3008,116,87,0.426496556142016
3008,255,87,0.208201921547329
3008,3310,87,4.61098336190794
3008,449,87,0.479314016825087
3008,436,87,0.347841012107543
100,116,87,0.39945368999297
100,255,87,0.271164261664401
100,3310,87,4.53019258441138
100,449,87,0.465584323865183
100,436,87,0.322063544096503
116,255,87,0.35379361713434
116,3310,87,4.43508057443367
116,449,87,0.291684124963976
116,436,87,0.222868359578026
255,3310,87,4.64687560030628
255,449,87,0.452833325011532
255,436,87,0.351424502014302
3310,449,87,4.64213592916546
3310,436,87,4.56904646832793
449,436,87,0.149488072062623
3008,100,88,0.0979553988507013
3008,116,88,0.426496556142016
3008,255,88,0.208201921547329
3008,3310,88,4.59027406497625
3008,449,88,0.479314016825087
3008,436,88,0.347841012107543
100,116,88,0.39945368999297
100,255,88,0.271164261664401
100,3310,88,4.50931436562828
100,449,88,0.465584323865183
100,436,88,0.322063544096503
116,255,88,0.35379361713434
116,3310,88,4.4143118084489
116,449,88,0.291684124963976
116,436,88,0.222868359578026
255,3310,88,4.62657129175913
255,449,88,0.452833325011532
255,436,88,0.351424502014302
3310,449,88,4.62076059494161
3310,436,88,4.54780235300972
449,436,88,0.149488072062623
3008,100,89,0.0979553988507013
3008,116,89,0.426496556142016
3008,255,89,0.224499552115366
3008,3310,89,4.59027406497625
3008,449,89,0.479314016825087
3008,436,89,0.347841012107543
100,116,89,0.39945368999297
100,255,89,0.289627073223481
100,3310,89,4.50931436562828
100,449,89,0.465584323865183
100,436,89,0.322063544096503
116,255,89,0.368065998240805
116,3310,89,4.4143118084489
116,449,89,0.291684124963976
116,436,89,0.222868359578026
255,3310,89,4.63165050177081
255,449,89,0.472978761706062
255,436,89,0.37391133564523
3310,449,89,4.62076059494161
3310,436,89,4.54780235300972
449,436,89,0.149488072062623
3008,100,90,0.106474154685538
3008,116,90,0.428504336978052
3008,255,90,0.216400324528407
3008,3310,90,4.59240314996077
3008,449,90,0.485296738564149
3008,436,90,0.354440056996948
100,116,90,0.39945368999297
100,255,90,0.289627073223481
100,3310,90,4.50931436562828
100,449,90,0.465584323865183
100,436,90,0.322063544096503
116,255,90,0.368065998240805
116,3310,90,4.4143118084489
116,449,90,0.291684124963976
116,436,90,0.222868359578026
255,3310,90,4.63165050177081
255,449,90,0.472978761706062
255,436,90,0.37391133564523
3310,449,90,4.62076059494161
3310,436,90,4.54780235300972
449,436,90,0.149488072062623
3008,100,91,0.0711172006268524
3008,116,91,0.428504336978052
3008,255,91,0.216400324528407
3008,3310,91,4.59240314996077
3008,449,91,0.485296738564149
3008,436,91,0.354440056996948
100,116,91,0.40518579847275
100,255,91,0.239675609482901
100,3310,91,4.52142230901169
100,449,91,0.495167029330508
100,436,91,0.354219887681367
116,255,91,0.368065998240805
116,3310,91,4.4143118084489
116,449,91,0.291684124963976
116,436,91,0.222868359578026
255,3310,91,4.63165050177081
255,449,91,0.472978761706062
255,436,91,0.37391133564523
3310,449,91,4.62076059494161
3310,436,91,4.54780235300972
449,436,91,0.149488072062623
3008,100,92,0.0711172006268524
3008,116,92,0.428504336978052
3008,255,92,0.216400324528407
3008,3310,92,4.59240314996077
3008,449,92,0.485296738564149
3008,436,92,0.354440056996948
100,116,92,0.40518579847275
100,255,92,0.239675609482901
100,3310,92,4.52142230901169
100,449,92,0.495167029330508
100,436,92,0.354219887681367
116,255,92,0.368065998240805
116,3310,92,4.4143118084489
116,449,92,0.291684124963976
116,436,92,0.222868359578026
255,3310,92,4.63165050177081
255,449,92,0.472978761706062
255,436,92,0.37391133564523
3310,449,92,4.62076059494161
3310,436,92,4.54780235300972
449,436,92,0.149488072062623
3008,100,93,0.0711172006268524
3008,116,93,0.428504336978052
3008,255,93,0.216400324528407
3008,3310,93,4.59240314996077
3008,449,93,0.485296738564149
3008,436,93,0.354440056996948
100,116,93,0.40518579847275
100,255,93,0.239675609482901
100,3310,93,4.52142230901169
100,449,93,0.495167029330508
100,436,93,0.354219887681367
116,255,93,0.368065998240805
116,3310,93,4.4143118084489
116,449,93,0.291684124963976
116,436,93,0.222868359578026
255,3310,93,4.63165050177081
255,449,93,0.472978761706062
255,436,93,0.37391133564523
3310,449,93,4.62076059494161
3310,436,93,4.54780235300972
449,436,93,0.149488072062623
3008,100,94,0.0117534090799221
3008,116,94,0.428504336978052
3008,255,94,0.216400324528407
3008,3310,94,4.59240314996077
3008,449,94,0.485296738564149
3008,436,94,0.354440056996948
100,116,94,0.430371313267973
100,255,94,0.2259086066997
100,3310,94,4.59331896271511
100,449,94,0.481783217366483
100,436,94,0.350759811878442
116,255,94,0.368065998240805
116,3310,94,4.4143118084489
116,449,94,0.291684124963976
116,436,94,0.222868359578026
255,3310,94,4.63165050177081
255,449,94,0.472978761706062
255,436,94,0.37391133564523
3310,449,94,4.62076059494161
3310,436,94,4.54780235300972
449,436,94,0.149488072062623
3008,100,95,0.0117534090799221
3008,116,95,0.428504336978052
3008,255,95,0.216400324528407
3008,3310,95,4.58218508954075
3008,449,95,0.489120196946517
3008,436,95,0.354440056996948
100,116,95,0.430371313267973
100,255,95,0.2259086066997
100,3310,95,4.58324229697473
100,449,95,0.48546858408758
100,436,95,0.350759811878442
116,255,95,0.368065998240805
116,3310,95,4.40471895183692
116,449,95,0.296061894130265
116,436,95,0.222868359578026
255,3310,95,4.61968708770992
255,449,95,0.479132662239802
255,436,95,0.37391133564523
3310,449,95,4.61293393692834
3310,436,95,4.54007670335654
449,436,95,0.152007781014657
3008,100,96,0.0117534090799221
3008,116,96,0.428504336978052
3008,255,96,0.216400324528407
3008,3310,96,4.57813676931234
3008,449,96,0.489120196946517
3008,436,96,0.354440056996948
100,116,96,0.430371313267973
100,255,96,0.2259086066997
100,3310,96,4.57925303117202
100,449,96,0.48546858408758
100,436,96,0.350759811878442
116,255,96,0.368065998240805
116,3310,96,4.40094043240208
116,449,96,0.296061894130265
116,436,96,0.222868359578026
255,3310,96,4.61490731462223
255,449,96,0.479132662239802
255,436,96,0.37391133564523
3310,449,96,4.61026809967329
3310,436,96,4.53707180255292
449,436,96,0.152007781014657
3008,100,97,0.0117534090799221
3008,116,97,0.428504336978052
3008,255,97,0.189552207913809
3008,3310,97,4.57813676931234
3008,449,97,0.489120196946517
3008,436,97,0.354440056996948
100,116,97,0.430371313267973
100,255,97,0.197909337071296
100,3310,97,4.57925303117202
100,449,97,0.48546858408758
100,436,97,0.350759811878442
116,255,97,0.342994587864007
116,3310,97,4.40094043240208
116,449,97,0.296061894130265
116,436,97,0.222868359578026
255,3310,97,4.60653043983482
255,449,97,0.442667545903243
255,436,97,0.333290809667774
3310,449,97,4.61026809967329
3310,436,97,4.53707180255292
449,436,97,0.152007781014657
3008,100,98,0.0117534090799221
3008,116,98,0.428504336978052
3008,255,98,0.157090085670611
3008,3310,98,4.57870991610118
3008,449,98,0.489120196946517
3008,436,98,0.354440056996948
100,116,98,0.430371313267973
100,255,98,0.164031588241412
100,3310,98,4.58004507860329
100,449,98,0.48546858408758
100,436,98,0.350759811878442
116,255,98,0.332988114125715
116,3310,98,4.40252302391234
116,449,98,0.296061894130265
116,436,98,0.222868359578026
255,3310,98,4.59808361462047
255,449,98,0.418247821188587
255,436,98,0.30200211031713
3310,449,98,4.61590266399241
3310,436,98,4.54149888025432
449,436,98,0.152007781014657
3008,100,99,0.0117534090799221
3008,116,99,0.428504336978052
3008,255,99,0.157090085670611
3008,3310,99,4.58628902933893
3008,449,99,0.502385565776924
3008,436,99,0.354440056996948
100,116,99,0.430371313267973
100,255,99,0.164031588241412
100,3310,99,4.58774807324221
100,449,99,0.498294373112922
100,436,99,0.350759811878442
116,255,99,0.332988114125715
116,3310,99,4.41068881749026
116,449,99,0.311405278400993
116,436,99,0.222868359578026
255,3310,99,4.60502716208913
255,449,99,0.437044929508397
255,436,99,0.30200211031713
3310,449,99,4.62448429600119
3310,436,99,4.55125595038981
449,436,99,0.162475386471305
3008,100,100,0.0852353861022521
3008,116,100,0.428504336978052
3008,255,100,0.157090085670611
3008,3310,100,4.58619982169493
3008,449,100,0.520647871541793
3008,436,100,0.354440056996948
100,116,100,0.425022820188517
100,255,100,0.207275936750989
100,3310,100,4.57841900223763
100,449,100,0.47625591942673
100,436,100,0.316302953827498
116,255,100,0.332988114125715
116,3310,100,4.41060787178521
116,449,100,0.33274442365876
116,436,100,0.222868359578026
255,3310,100,4.6049296827138
255,449,100,0.46201623855553
255,436,100,0.30200211031713
3310,449,100,4.62226633218615
3310,436,100,4.55119551603737
449,436,100,0.179934223340086
3008,100,101,0.0852353861022521
3008,116,101,0.428504336978052
3008,255,101,0.15635339144387
3008,3310,101,4.58619982169493
3008,449,101,0.541014249554483
3008,436,101,0.354440056996948
100,116,101,0.425022820188517
100,255,101,0.206707179256067
100,3310,101,4.57841900223763
100,449,101,0.49282409684288
100,436,101,0.316302953827498
116,255,101,0.333558456869257
116,3310,101,4.41060787178521
116,449,101,0.356622361463776
116,436,101,0.222868359578026
255,3310,101,4.60491648292764
255,449,101,0.489333428501467
255,436,101,0.302387636380855
3310,449,101,4.6202230854756
3310,436,101,4.55119551603737
449,436,101,0.20178384615474
3008,100,102,0.0853571458285713
3008,116,102,0.428158176514241
3008,255,102,0.1549370227415
3008,3310,102,4.58619982169493
3008,449,102,0.552331070917615
3008,436,102,0.354440056996948
100,116,102,0.417637635473624
100,255,102,0.199902727485145
100,3310,102,4.57829872207468
100,449,102,0.495535636023283
100,436,102,0.308718886529477
116,255,102,0.333872816749133
116,3310,102,4.4108412833475
116,449,102,0.371343541380485
116,436,102,0.223933319771757
255,3310,102,4.60489146451234
255,449,102,0.504719261182888
255,436,102,0.303134337606283
3310,449,102,4.61923004641051
3310,436,102,4.55119551603737
449,436,102,0.214533043629647
3008,100,103,0.0853571458285713
3008,116,103,0.428158176514241
3008,255,103,0.1549370227415
3008,3310,103,4.58669569370311
3008,449,103,0.552331070917615
3008,436,103,0.354440056996948
100,116,103,0.417637635473624
100,255,103,0.199902727485145
100,3310,103,4.57872739530436
100,449,103,0.495535636023283
100,436,103,0.308718886529477
116,255,103,0.333872816749133
116,3310,103,4.41129294337642
116,449,103,0.371343541380485
116,436,103,0.223933319771757
255,3310,103,4.60543320250969
255,449,103,0.504719261182888
255,436,103,0.303134337606283
3310,449,103,4.61943362572314
3310,436,103,4.55153184806595
449,436,103,0.214533043629647
3008,100,104,0.0853571458285713
3008,116,104,0.428158176514241
3008,255,104,0.1549370227415
3008,3310,104,4.61158784760029
3008,449,104,0.552331070917615
3008,436,104,0.354440056996948
100,116,104,0.417637635473624
100,255,104,0.199902727485145
100,3310,104,4.60074296632736
100,449,104,0.495535636023283
100,436,104,0.308718886529477
116,255,104,0.333872816749133
116,3310,104,4.42859355676073
116,449,104,0.371343541380485
116,436,104,0.223933319771757
255,3310,104,4.63011334646125
255,449,104,0.504719261182888
255,436,104,0.303134337606283
3310,449,104,4.62599669893545
3310,436,104,4.56544379819297
449,436,104,0.214533043629647
3008,100,105,0.0853571458285713
3008,116,105,0.428158176514241
3008,255,105,0.1549370227415
3008,3310,105,4.60724364480924
3008,449,105,0.52139752955015
3008,436,105,0.354440056996948
100,116,105,0.417637635473624
100,255,105,0.199902727485145
100,3310,105,4.59609261160555
100,449,105,0.46974207638767
100,436,105,0.308718886529477
116,255,105,0.333872816749133
116,3310,105,4.42408181209786
116,449,105,0.334974104857376
116,436,105,0.223933319771757
255,3310,105,4.62597570029903
255,449,105,0.464373206859526
255,436,105,0.303134337606283
3310,449,105,4.62511930491486
3310,436,105,4.56038149469615
449,436,105,0.180703335245922
3008,100,106,0.0853571458285713
3008,116,106,0.428158176514241
3008,255,106,0.150665905287162
3008,3310,106,4.60853263231965
3008,449,106,0.52139752955015
3008,436,106,0.354440056996948
100,116,106,0.417637635473624
100,255,106,0.196738107279703
100,3310,106,4.59724657333225
100,449,106,0.46974207638767
100,436,106,0.308718886529477
116,255,106,0.337231798862444
116,3310,106,4.42529426980117
116,449,106,0.334974104857376
116,436,106,0.223933319771757
255,3310,106,4.62735343428585
255,449,106,0.467086878909053
255,436,106,0.305430015938185
3310,449,106,4.62589436640052
3310,436,106,4.56135149155676
449,436,106,0.180703335245922
3008,100,107,0.0853571458285713
3008,116,107,0.428158176514241
3008,255,107,0.150665905287162
3008,3310,107,4.58920931338942
3008,449,107,0.52139752955015
3008,436,107,0.354440056996948
100,116,107,0.417637635473624
100,255,107,0.196738107279703
100,3310,107,4.57786309401933
100,449,107,0.46974207638767
100,436,107,0.308718886529477
116,255,107,0.337231798862444
116,3310,107,4.40595837370171
116,449,107,0.334974104857376
116,436,107,0.223933319771757
255,3310,107,4.6080656263567
255,449,107,0.467086878909053
255,436,107,0.305430015938185
3310,449,107,4.60640620241911
3310,436,107,4.54190075029829
449,436,107,0.180703335245922
3008,100,108,0.0853571458285713
3008,116,108,0.428158176514241
3008,255,108,0.150665905287162
3008,3310,108,4.58920931338942
3008,449,108,0.52139752955015
3008,436,108,0.354440056996948
100,116,108,0.417637635473624
100,255,108,0.196738107279703
100,3310,108,4.57786309401933
100,449,108,0.46974207638767
100,436,108,0.308718886529477
116,255,108,0.337231798862444
116,3310,108,4.40595837370171
116,449,108,0.334974104857376
116,436,108,0.223933319771757
255,3310,108,4.6080656263567
255,449,108,0.467086878909053
255,436,108,0.305430015938185
3310,449,108,4.60640620241911
3310,436,108,4.54190075029829
449,436,108,0.180703335245922
3008,100,109,0.0853571458285713
3008,116,109,0.428158176514241
3008,255,109,0.150665905287162
3008,3310,109,4.58896779762075
3008,449,109,0.52139752955015
3008,436,109,0.354440056996948
100,116,109,0.417637635473624
100,255,109,0.196738107279703
100,3310,109,4.57763077498439
100,449,109,0.46974207638767
100,436,109,0.308718886529477
116,255,109,0.337231798862444
116,3310,109,4.40643059406275
116,449,109,0.334974104857376
116,436,109,0.223933319771757
255,3310,109,4.60807465936808
255,449,109,0.467086878909053
255,436,109,0.305430015938185
3310,449,109,4.6069110550547
3310,436,109,4.54218977103117
449,436,109,0.180703335245922
3008,100,110,0.0853571458285713
3008,116,110,0.428158176514241
3008,255,110,0.153917606257374
3008,3310,110,4.5884508144362
3008,449,110,0.52139752955015
3008,436,110,0.354440056996948
100,116,110,0.417637635473624
100,255,110,0.199143592304648
100,3310,110,4.57713598753458
100,449,110,0.46974207638767
100,436,110,0.308718886529477
116,255,110,0.334670089287944
116,3310,110,4.4076263960994
116,449,110,0.334974104857376
116,436,110,0.223933319771757
255,3310,110,4.60818171941062
255,449,110,0.465016796416001
255,436,110,0.303676248883577
3310,449,110,4.60818223633628
3310,436,110,4.54294476567349
449,436,110,0.180703335245922
3008,100,111,0.0853571458285713
3008,116,111,0.428158176514241
3008,255,111,0.153917606257374
3008,3310,111,4.58804693435673
3008,449,111,0.52139752955015
3008,436,111,0.354440056996948
100,116,111,0.417637635473624
100,255,111,0.199143592304648
100,3310,111,4.57677426623427
100,449,111,0.46974207638767
100,436,111,0.308718886529477
116,255,111,0.334670089287944
116,3310,111,4.40724650279426
116,449,111,0.334974104857376
116,436,111,0.223933319771757
255,3310,111,4.60774923504201
255,449,111,0.465016796416001
255,436,111,0.303676248883577
3310,449,111,4.6079389919665
3310,436,111,4.54264059177481
449,436,111,0.180703335245922
3008,100,112,0.0853571458285713
3008,116,112,0.428158176514241
3008,255,112,0.153917606257374
3008,3310,112,4.58494525923486
3008,449,112,0.52139752955015
3008,436,112,0.354440056996948
100,116,112,0.417637635473624
100,255,112,0.199143592304648
100,3310,112,4.57400074567377
100,449,112,0.46974207638767
100,436,112,0.308718886529477
116,255,112,0.334670089287944
116,3310,112,4.40433308395178
116,449,112,0.334974104857376
116,436,112,0.223933319771757
255,3310,112,4.60442479531051
255,449,112,0.465016796416001
255,436,112,0.303676248883577
3310,449,112,4.60608698972188
3310,436,112,4.54031513049482
449,436,112,0.180703335245922
3008,100,113,0.0853571458285713
3008,116,113,0.428158176514241
3008,255,113,0.153917606257374
3008,3310,113,4.57734861444704
3008,449,113,0.52139752955015
3008,436,113,0.354440056996948
100,116,113,0.417637635473624
100,255,113,0.199143592304648
100,3310,113,4.56724346027494
100,449,113,0.46974207638767
100,436,113,0.308718886529477
116,255,113,0.334670089287944
116,3310,113,4.3972304299857
116,449,113,0.334974104857376
116,436,113,0.223933319771757
255,3310,113,4.59625743096165
255,449,113,0.465016796416001
255,436,113,0.303676248883577
3310,449,113,4.60168130979159
3310,436,113,4.534704886561
449,436,113,0.180703335245922
3008,100,114,0.0853571458285713
3008,116,114,0.428158176514241
3008,255,114,0.153917606257374
3008,3310,114,4.57734861444704
3008,449,114,0.52139752955015
3008,436,114,0.354440056996948
100,116,114,0.417637635473624
100,255,114,0.199143592304648
100,3310,114,4.56724346027494
100,449,114,0.46974207638767
100,436,114,0.308718886529477
116,255,114,0.334670089287944
116,3310,114,4.3972304299857
116,449,114,0.334974104857376
116,436,114,0.223933319771757
255,3310,114,4.59625743096165
255,449,114,0.465016796416001
255,436,114,0.303676248883577
3310,449,114,4.60168130979159
3310,436,114,4.534704886561
449,436,114,0.180703335245922
3008,100,115,0.0853571458285713
3008,116,115,0.428158176514241
3008,255,115,0.153917606257374
3008,3310,115,4.57734861444704
3008,449,115,0.52139752955015
3008,436,115,0.354440056996948
100,116,115,0.417637635473624
100,255,115,0.199143592304648
100,3310,115,4.56724346027494
100,449,115,0.46974207638767
100,436,115,0.308718886529477
116,255,115,0.334670089287944
116,3310,115,4.3972304299857
116,449,115,0.334974104857376
116,436,115,0.223933319771757
255,3310,115,4.59625743096165
255,449,115,0.465016796416001
255,436,115,0.303676248883577
3310,449,115,4.60168130979159
3310,436,115,4.534704886561
449,436,115,0.180703335245922
3008,100,116,0.0966123100024008
3008,116,116,0.428158176514241
3008,255,116,0.153917606257374
3008,3310,116,4.57734861444704
3008,449,116,0.52139752955015
3008,436,116,0.354440056996948
100,116,116,0.399161094126169
100,255,116,0.206615607000052
100,3310,116,4.51948016367128
100,449,116,0.477587426791158
100,436,116,0.309383465298325
116,255,116,0.334670089287944
116,3310,116,4.3972304299857
116,449,116,0.334974104857376
116,436,116,0.223933319771757
255,3310,116,4.59625743096165
255,449,116,0.465016796416001
255,436,116,0.303676248883577
3310,449,116,4.60168130979159
3310,436,116,4.534704886561
449,436,116,0.180703335245922
3008,100,117,0.0966123100024008
3008,116,117,0.428158176514241
3008,255,117,0.153917606257374
3008,3310,117,4.57734861444704
3008,449,117,0.52139752955015
3008,436,117,0.354440056996948
100,116,117,0.399161094126169
100,255,117,0.206615607000052
100,3310,117,4.51948016367128
100,449,117,0.477587426791158
100,436,117,0.309383465298325
116,255,117,0.334670089287944
116,3310,117,4.3972304299857
116,449,117,0.334974104857376
116,436,117,0.223933319771757
255,3310,117,4.59625743096165
255,449,117,0.465016796416001
255,436,117,0.303676248883577
3310,449,117,4.60168130979159
3310,436,117,4.534704886561
449,436,117,0.180703335245922
3008,100,118,0.0966123100024008
3008,116,118,0.428158176514241
3008,255,118,0.153917606257374
3008,3310,118,4.57734861444704
3008,449,118,0.52139752955015
3008,436,118,0.354440056996948
100,116,118,0.399161094126169
100,255,118,0.206615607000052
100,3310,118,4.51948016367128
100,449,118,0.477587426791158
100,436,118,0.309383465298325
116,255,118,0.334670089287944
116,3310,118,4.3972304299857
116,449,118,0.334974104857376
116,436,118,0.223933319771757
255,3310,118,4.59625743096165
255,449,118,0.465016796416001
255,436,118,0.303676248883577
3310,449,118,4.60168130979159
3310,436,118,4.534704886561
449,436,118,0.180703335245922
3008,100,119,0.0966123100024008
3008,116,119,0.428158176514241
3008,255,119,0.153917606257374
3008,3310,119,4.57734861444704
3008,449,119,0.52139752955015
3008,436,119,0.354440056996948
100,116,119,0.399161094126169
100,255,119,0.206615607000052
100,3310,119,4.51948016367128
100,449,119,0.477587426791158
100,436,119,0.309383465298325
116,255,119,0.334670089287944
116,3310,119,4.3972304299857
116,449,119,0.334974104857376
116,436,119,0.223933319771757
255,3310,119,4.59625743096165
255,449,119,0.465016796416001
255,436,119,0.303676248883577
3310,449,119,4.60168130979159
3310,436,119,4.534704886561
449,436,119,0.180703335245922
3008,100,120,0.0966123100024008
3008,116,120,0.428158176514241
3008,255,120,0.153917606257374
3008,3310,120,4.57734861444704
3008,449,120,0.52139752955015
3008,436,120,0.354440056996948
100,116,120,0.399161094126169
100,255,120,0.206615607000052
100,3310,120,4.51948016367128
100,449,120,0.477587426791158
100,436,120,0.309383465298325
116,255,120,0.334670089287944
116,3310,120,4.3972304299857
116,449,120,0.334974104857376
116,436,120,0.223933319771757
255,3310,120,4.59625743096165
255,449,120,0.465016796416001
255,436,120,0.303676248883577
3310,449,120,4.60168130979159
3310,436,120,4.534704886561
449,436,120,0.180703335245922
3008,100,121,0.0966123100024008
3008,116,121,0.428158176514241
3008,255,121,0.153917606257374
3008,3310,121,4.57734861444704
3008,449,121,0.52139752955015
3008,436,121,0.354440056996948
100,116,121,0.399161094126169
100,255,121,0.206615607000052
100,3310,121,4.51948016367128
100,449,121,0.477587426791158
100,436,121,0.309383465298325
116,255,121,0.334670089287944
116,3310,121,4.3972304299857
116,449,121,0.334974104857376
116,436,121,0.223933319771757
255,3310,121,4.59625743096165
255,449,121,0.465016796416001
255,436,121,0.303676248883577
3310,449,121,4.60168130979159
3310,436,121,4.534704886561
449,436,121,0.180703335245922
3008,100,122,0.0966123100024008
3008,116,122,0.428158176514241
3008,255,122,0.153714052109754
3008,3310,122,4.57734861444704
3008,449,122,0.527095217034835
3008,436,122,0.354440056996948
100,116,122,0.399161094126169
100,255,122,0.202782796005973
100,3310,122,4.51948016367128
100,449,122,0.483721413862359
100,436,122,0.309383465298325
116,255,122,0.325643317394968
116,3310,122,4.3972304299857
116,449,122,0.335681377089943
116,436,122,0.223933319771757
255,3310,122,4.57989834699551
255,449,122,0.471137322496319
255,436,122,0.302643739793177
3310,449,122,4.60216055140248
3310,436,122,4.534704886561
449,436,122,0.18561357538984
3008,100,123,0.0966123100024008
3008,116,123,0.428158176514241
3008,255,123,0.153714052109754
3008,3310,123,4.57734861444704
3008,449,123,0.527095217034835
3008,436,123,0.354440056996948
100,116,123,0.399161094126169
100,255,123,0.202782796005973
100,3310,123,4.51948016367128
100,449,123,0.483721413862359
100,436,123,0.309383465298325
116,255,123,0.325643317394968
116,3310,123,4.3972304299857
116,449,123,0.335681377089943
116,436,123,0.223933319771757
255,3310,123,4.57989834699551
255,449,123,0.471137322496319
255,436,123,0.302643739793177
3310,449,123,4.60216055140248
3310,436,123,4.534704886561
449,436,123,0.18561357538984
3008,100,124,0.0966123100024008
3008,116,124,0.428158176514241
3008,255,124,0.153714052109754
3008,3310,124,4.57734861444704
3008,449,124,0.527095217034835
3008,436,124,0.354440056996948
100,116,124,0.399161094126169
100,255,124,0.202782796005973
100,3310,124,4.51948016367128
100,449,124,0.483721413862359
100,436,124,0.309383465298325
116,255,124,0.325643317394968
116,3310,124,4.3972304299857
116,449,124,0.335681377089943
116,436,124,0.223933319771757
255,3310,124,4.57989834699551
255,449,124,0.471137322496319
255,436,124,0.302643739793177
3310,449,124,4.60216055140248
3310,436,124,4.534704886561
449,436,124,0.18561357538984
3008,100,125,0.0966123100024008
3008,116,125,0.426262319709355
3008,255,125,0.15377787037152
3008,3310,125,4.57734861444704
3008,449,125,0.527095217034835
3008,436,125,0.354440056996948
100,116,125,0.399552264666339
100,255,125,0.202522393714868
100,3310,125,4.51948016367128
100,449,125,0.483721413862359
100,436,125,0.309383465298325
116,255,125,0.320290463854296
116,3310,125,4.39893899355017
116,449,125,0.343838967060164
116,436,125,0.230514467658757
255,3310,125,4.57853927501427
255,449,125,0.47132146720577
255,436,125,0.302598822264727
3310,449,125,4.60216055140248
3310,436,125,4.534704886561
