Cap1,Cap2,Time,Distance
100,449,81,0.559851122085148
100,436,81,0.18025544152674
116,255,81,0.340270265083507
116,3310,81,4.50287280235528
116,449,81,0.283034616434103
116,436,81,0.39424222376605
255,3310,81,4.6492332192712
255,449,81,0.418979381592937
255,436,81,0.334737873118654
3310,449,81,4.76829687786183
3310,436,81,4.67765457747907
449,436,81,0.380673570004538
3008,100,82,0.418229412404245
3008,116,82,0.622212052197641
3008,255,82,0.764054164179477
3008,3310,82,4.64068084281563
3008,449,82,0.558513194651657
3008,436,82,0.459253483927994
100,116,82,0.530380194294621
100,255,82,0.486548476721487
100,3310,82,4.59607923492579
100,449,82,0.550986369704369
100,436,82,0.191234687491574
116,255,82,0.340270265083507
116,3310,82,4.49153728360525
116,449,82,0.283034616434103
116,436,82,0.39424222376605
255,3310,82,4.63807059416262
255,449,82,0.418979381592937
255,436,82,0.334737873118654
3310,449,82,4.75690257224131
3310,436,82,4.66631411096767
449,436,82,0.380673570004538
3008,100,83,0.418229412404245
3008,116,83,0.622212052197641
3008,255,83,0.764054164179477
3008,3310,83,4.64367667612378
3008,449,83,0.558513194651657
3008,436,83,0.459253483927994
100,116,83,0.530380194294621
100,255,83,0.486548476721487
100,3310,83,4.60076081601902
100,449,83,0.550986369704369
100,436,83,0.191234687491574
116,255,83,0.340270265083507
116,3310,83,4.49656523276556
116,449,83,0.283034616434103
116,436,83,0.39424222376605
255,3310,83,4.6441871155172
255,449,83,0.418979381592937
255,436,83,0.334737873118654
3310,449,83,4.76150972636789
3310,436,83,4.67126175028932
449,436,83,0.380673570004538
3008,100,84,0.418229412404245
3008,116,84,0.617935612422524
3008,255,84,0.764054164179477
3008,3310,84,4.64367667612378
3008,449,84,0.558513194651657
3008,436,84,0.459253483927994
100,116,84,0.528152773447229
100,255,84,0.486548476721487
100,3310,84,4.60076081601902
100,449,84,0.550986369704369
100,436,84,0.191234687491574
116,255,84,0.337955396613222
116,3310,84,4.50782936334063
116,449,84,0.27148015120815
116,436,84,0.389325771815841
255,3310,84,4.6441871155172
255,449,84,0.418979381592937
255,436,84,0.334737873118654
3310,449,84,4.76150972636789
3310,436,84,4.67126175028932
449,436,84,0.380673570004538
3008,100,85,0.418229412404245
3008,116,85,0.617935612422524
3008,255,85,0.764054164179477
3008,3310,85,4.63162827292778
3008,449,85,0.558513194651657
3008,436,85,0.459253483927994
100,116,85,0.528152773447229
100,255,85,0.486548476721487
100,3310,85,4.58893624020469
100,449,85,0.550986369704369
100,436,85,0.191234687491574
116,255,85,0.337955396613222
116,3310,85,4.49601949363256
116,449,85,0.27148015120815
116,436,85,0.389325771815841
255,3310,85,4.63256253720379
255,449,85,0.418979381592937
255,436,85,0.334737873118654
3310,449,85,4.74963841541901
3310,436,85,4.65944793688737
449,436,85,0.380673570004538
3008,100,86,0.418229412404245
3008,116,86,0.617935612422524
3008,255,86,0.764054164179477
3008,3310,86,4.63162827292778
3008,449,86,0.558513194651657
3008,436,86,0.459253483927994
100,116,86,0.528152773447229
100,255,86,0.486548476721487
100,3310,86,4.58893624020469
100,449,86,0.550986369704369
100,436,86,0.191234687491574
116,255,86,0.337955396613222
116,3310,86,4.49601949363256
116,449,86,0.27148015120815
116,436,86,0.389325771815841
255,3310,86,4.63256253720379
255,449,86,0.418979381592937
255,436,86,0.334737873118654
3310,449,86,4.74963841541901
3310,436,86,4.65944793688737
449,436,86,0.380673570004538
3008,100,87,0.414627162761921
3008,116,87,0.613566207837427
3008,255,87,0.761534397712933
3008,3310,87,4.61931810495922
3008,449,87,0.559709652319843
3008,436,87,0.458128785495956
100,116,87,0.528152773447229
100,255,87,0.486548476721487
100,3310,87,4.58893624020469
100,449,87,0.550986369704369
100,436,87,0.195871366462789
116,255,87,0.337955396613222
116,3310,87,4.49601949363256
116,449,87,0.27148015120815
116,436,87,0.38439214469081
255,3310,87,4.63256253720379
255,449,87,0.418979381592937
255,436,87,0.33176691456503
3310,449,87,4.74963841541901
3310,436,87,4.65920362728053
449,436,87,0.375544344918147
3008,100,88,0.401294990499508
3008,116,88,0.600247533855825
3008,255,88,0.759351813127486
3008,3310,88,4.55231353537341
3008,449,88,0.570976753817526
3008,436,88,0.465325703996674
100,116,88,0.533215969472033
100,255,88,0.505813718774016
100,3310,88,4.58893624020469
100,449,88,0.550986369704369
100,436,88,0.221591895609925
116,255,88,0.331122574585304
116,3310,88,4.47193020781005
116,449,88,0.29620533840564
116,436,88,0.32621669285921
255,3310,88,4.63248216696017
255,449,88,0.408635471906196
255,436,88,0.310624422896848
3310,449,88,4.74963841541901
3310,436,88,4.57261044683494
449,436,88,0.377387386381686
3008,100,89,0.401294990499508
3008,116,89,0.601211511782667
3008,255,89,0.759351813127486
3008,3310,89,4.55231353537341
3008,449,89,0.558523393780422
3008,436,89,0.424017107319976
100,116,89,0.534669832794034
100,255,89,0.505813718774016
100,3310,89,4.58893624020469
100,449,89,0.52281230436936
100,436,89,0.210513376534604
116,255,89,0.331771637425504
116,3310,89,4.47197804260307
116,449,89,0.123577313856549
116,436,89,0.327172477754472
255,3310,89,4.63248216696017
255,449,89,0.353362945001312
255,436,89,0.347073941113417
3310,449,89,4.57931021749171
3310,436,89,4.56211157086321
449,436,89,0.317405099045368
3008,100,90,0.401294990499508
3008,116,90,0.601211511782667
3008,255,90,0.759351813127486
3008,3310,90,4.55231353537341
3008,449,90,0.558523393780422
3008,436,90,0.422206476264872
100,116,90,0.534669832794034
100,255,90,0.505813718774016
100,3310,90,4.58893624020469
100,449,90,0.52281230436936
100,436,90,0.199682644714056
116,255,90,0.331771637425504
116,3310,90,4.47197804260307
116,449,90,0.123577313856549
116,436,90,0.337747842184077
255,3310,90,4.63248216696017
255,449,90,0.353362945001312
255,436,90,0.352562294495597
3310,449,90,4.57931021749171
3310,436,90,4.56253435815052
449,436,90,0.328435831480063
3008,100,91,0.401294990499508
3008,116,91,0.601211511782667
3008,255,91,0.759351813127486
3008,3310,91,4.55231353537341
3008,449,91,0.569959773580557
3008,436,91,0.422206476264872
100,116,91,0.534669832794034
100,255,91,0.505813718774016
100,3310,91,4.58893624020469
100,449,91,0.538971134755842
100,436,91,0.199682644714056
116,255,91,0.331771637425504
116,3310,91,4.47197804260307
116,449,91,0.125170600382038
116,436,91,0.337747842184077
255,3310,91,4.63248216696017
255,449,91,0.360449934664996
255,436,91,0.352562294495597
3310,449,91,4.57985967657569
3310,436,91,4.56253435815052
449,436,91,0.344552999841824
3008,100,92,0.401294990499508
3008,116,92,0.601211511782667
3008,255,92,0.759351813127486
3008,3310,92,4.55231353537341
3008,449,92,0.569959773580557
3008,436,92,0.311277986532938
100,116,92,0.534669832794034
100,255,92,0.505813718774016
100,3310,92,4.58893624020469
100,449,92,0.538971134755842
100,436,92,0.212124952563342
116,255,92,0.331771637425504
116,3310,92,4.47197804260307
116,449,92,0.125170600382038
116,436,92,0.362378460452605
255,3310,92,4.63248216696017
255,449,92,0.360449934664996
255,436,92,0.455275228186204
3310,449,92,4.57985967657569
3310,436,92,4.53598874421046
449,436,92,0.358278472978771
3008,100,93,0.427389426752698
3008,116,93,0.601211511782667
3008,255,93,0.759351813127486
3008,3310,93,4.55231353537341
3008,449,93,0.569959773580557
3008,436,93,0.300664609656674
100,116,93,0.532650751806472
100,255,93,0.487690308700101
100,3310,93,4.59549584564756
100,449,93,0.538671572110502
100,436,93,0.22933010225437
116,255,93,0.331771637425504
116,3310,93,4.47197804260307
116,449,93,0.125170600382038
116,436,93,0.366794509773525
255,3310,93,4.63248216696017
255,449,93,0.360449934664996
255,436,93,0.465330872175917
3310,449,93,4.57985967657569
3310,436,93,4.53469877785107
449,436,93,0.361385253157901
3008,100,94,0.427985057449439
3008,116,94,0.601661289264982
3008,255,94,0.759945112360096
3008,3310,94,4.55221713313897
3008,449,94,0.570397679693738
3008,436,94,0.301263296470048
100,116,94,0.532650751806472
100,255,94,0.487690308700101
100,3310,94,4.59549584564756
100,449,94,0.538671572110502
100,436,94,0.22933010225437
116,255,94,0.331771637425504
116,3310,94,4.47197804260307
116,449,94,0.125170600382038
116,436,94,0.366794509773525
255,3310,94,4.63248216696017
255,449,94,0.360449934664996
255,436,94,0.465330872175917
3310,449,94,4.57985967657569
3310,436,94,4.53469877785107
449,436,94,0.361385253157901
3008,100,95,0.440354122723973
3008,116,95,0.611056981467359
3008,255,95,0.772257394007982
3008,3310,95,4.55023788591805
3008,449,95,0.568680983504812
3008,436,95,0.313701794384412
100,116,95,0.532650751806472
100,255,95,0.487690308700101
100,3310,95,4.59549584564756
100,449,95,0.53996730808448
100,436,95,0.22933010225437
116,255,95,0.331771637425504
116,3310,95,4.47197804260307
116,449,95,0.160453770912372
116,436,95,0.366794509773525
255,3310,95,4.63248216696017
255,449,95,0.376329327318507
255,436,95,0.465330872175917
3310,449,95,4.60920392389011
3310,436,95,4.53469877785107
449,436,95,0.361169476285026
3008,100,96,0.459636987850195
3008,116,96,0.625907547965353
3008,255,96,0.83472295727924
3008,3310,96,4.54723708412526
3008,449,96,0.579743826961529
3008,436,96,0.333111013027189
100,116,96,0.532650751806472
100,255,96,0.483201868859176
100,3310,96,4.59549584564756
100,449,96,0.543027160554608
100,436,96,0.22933010225437
116,255,96,0.428410539376659
116,3310,96,4.47197804260307
116,449,96,0.192451435172617
116,436,96,0.366794509773525
255,3310,96,4.67774372817419
255,449,96,0.473107170976091
255,436,96,0.507211699755635
3310,449,96,4.63935550441481
3310,436,96,4.53469877785107
449,436,96,0.366182944032078
3008,100,97,0.516468989388521
3008,116,97,0.625907547965353
3008,255,97,0.882986788830388
3008,3310,97,4.54723708412526
3008,449,97,0.579743826961529
3008,436,97,0.333111013027189
100,116,97,0.534636458352776
100,255,97,0.476756550022126
100,3310,97,4.61008666987552
100,449,97,0.550486402647695
100,436,97,0.26571885104373
116,255,97,0.469830288943785
116,3310,97,4.47197804260307
116,449,97,0.192451435172617
116,436,97,0.366794509773525
255,3310,97,4.69357172395107
255,449,97,0.515791589335266
255,436,97,0.555534947135642
3310,449,97,4.63935550441481
3310,436,97,4.53469877785107
449,436,97,0.366182944032078
3008,100,98,0.527295497230917
3008,116,98,0.625907547965353
3008,255,98,0.882986788830388
3008,3310,98,4.54723708412526
3008,449,98,0.579743826961529
3008,436,98,0.374153717474516
100,116,98,0.537456514892135
100,255,98,0.486782017322949
100,3310,98,4.55936391038969
100,449,98,0.571298879659325
100,436,98,0.250650722919364
116,255,98,0.469830288943785
116,3310,98,4.47197804260307
116,449,98,0.192451435172617
116,436,98,0.352339387664792
255,3310,98,4.69357172395107
255,449,98,0.515791589335266
255,436,98,0.513835744931199
3310,449,98,4.63935550441481
3310,436,98,4.54411299632216
449,436,98,0.357789157186184
3008,100,99,0.521522470752699
3008,116,99,0.64010176292524
3008,255,99,0.887211931980742
3008,3310,99,4.54850127373226
3008,449,99,0.595811262733426
3008,436,99,0.378648218007163
100,116,99,0.537456514892135
100,255,99,0.487481043825296
100,3310,99,4.55936391038969
100,449,99,0.571298879659325
100,436,99,0.250650722919364
116,255,99,0.471543680806985
116,3310,99,4.47197804260307
116,449,99,0.192451435172617
116,436,99,0.352339387664792
255,3310,99,4.70018078457978
255,449,99,0.514853548816554
255,436,99,0.51407504400525
3310,449,99,4.63935550441481
3310,436,99,4.54411299632216
449,436,99,0.357789157186184
3008,100,100,0.521522470752699
3008,116,100,0.64010176292524
3008,255,100,0.887211931980742
3008,3310,100,4.54850127373226
3008,449,100,0.595811262733426
3008,436,100,0.369123072971604
100,116,100,0.537456514892135
100,255,100,0.487481043825296
100,3310,100,4.55936391038969
100,449,100,0.571298879659325
100,436,100,0.173652725000214
116,255,100,0.471543680806985
116,3310,100,4.47197804260307
116,449,100,0.192451435172617
116,436,100,0.449616590997263
255,3310,100,4.70018078457978
255,449,100,0.514853548816554
255,436,100,0.545205803407301
3310,449,100,4.63935550441481
3310,436,100,4.54941334817403
449,436,100,0.458535737102355
3008,100,101,0.5284523310574
3008,116,101,0.64900079044636
3008,255,101,0.889457752537466
3008,3310,101,4.57958345052517
3008,449,101,0.59569161627473
3008,436,101,0.376256998473118
100,116,101,0.537456514892135
100,255,101,0.487481043825296
100,3310,101,4.55936391038969
100,449,101,0.571298879659325
100,436,101,0.173652725000214
116,255,101,0.471543680806985
116,3310,101,4.47197804260307
116,449,101,0.192451435172617
116,436,101,0.449616590997263
255,3310,101,4.70018078457978
255,449,101,0.514853548816554
255,436,101,0.545205803407301
3310,449,101,4.63935550441481
3310,436,101,4.54941334817403
449,436,101,0.458535737102355
3008,100,102,0.5284523310574
3008,116,102,0.64900079044636
3008,255,102,0.889457752537466
3008,3310,102,4.57958345052517
3008,449,102,0.59569161627473
3008,436,102,0.376108227641991
100,116,102,0.537456514892135
100,255,102,0.487481043825296
100,3310,102,4.55936391038969
100,449,102,0.571298879659325
100,436,102,0.175793313012754
116,255,102,0.471543680806985
116,3310,102,4.47197804260307
116,449,102,0.192451435172617
116,436,102,0.446293052713125
255,3310,102,4.70018078457978
255,449,102,0.514853548816554
255,436,102,0.543863675997028
3310,449,102,4.63935550441481
3310,436,102,4.54919638425777
449,436,102,0.455120920415662
3008,100,103,0.5284523310574
3008,116,103,0.64900079044636
3008,255,103,0.889457752537466
3008,3310,103,4.57958345052517
3008,449,103,0.595607455376442
3008,436,103,0.376108227641991
100,116,103,0.537456514892135
100,255,103,0.487481043825296
100,3310,103,4.55936391038969
100,449,103,0.572235704845477
100,436,103,0.175793313012754
116,255,103,0.471543680806985
116,3310,103,4.47197804260307
116,449,103,0.196731934621708
116,436,103,0.446293052713125
255,3310,103,4.70018078457978
255,449,103,0.515441321130737
255,436,103,0.543863675997028
3310,449,103,4.64369132705696
3310,436,103,4.54919638425777
449,436,103,0.455992054536041
3008,100,104,0.5284523310574
3008,116,104,0.64900079044636
3008,255,104,0.889457752537466
3008,3310,104,4.57958345052517
3008,449,104,0.595607455376442
3008,436,104,0.376108227641991
100,116,104,0.537456514892135
100,255,104,0.487481043825296
100,3310,104,4.55936391038969
100,449,104,0.572235704845477
100,436,104,0.175793313012754
116,255,104,0.471543680806985
116,3310,104,4.47197804260307
116,449,104,0.196731934621708
116,436,104,0.446293052713125
255,3310,104,4.70018078457978
255,449,104,0.515441321130737
255,436,104,0.543863675997028
3310,449,104,4.64369132705696
3310,436,104,4.54919638425777
449,436,104,0.455992054536041
3008,100,105,0.5284523310574
3008,116,105,0.64900079044636
3008,255,105,0.889457752537466
3008,3310,105,4.57958345052517
3008,449,105,0.596002777510306
3008,436,105,0.375203452276229
100,116,105,0.537456514892135
100,255,105,0.487481043825296
100,3310,105,4.55936391038969
100,449,105,0.580055599576454
100,436,105,0.176601402599187
116,255,105,0.471543680806985
116,3310,105,4.47197804260307
116,449,105,0.22814136845386
116,436,105,0.446787228778979
255,3310,105,4.70018078457978
255,449,105,0.520860689656073
255,436,105,0.543635555467999
3310,449,105,4.67530322669279
3310,436,105,4.55249486449837
449,436,105,0.462423449448662
3008,100,106,0.5284523310574
3008,116,106,0.64900079044636
3008,255,106,0.889457752537466
3008,3310,106,4.57958345052517
3008,449,106,0.596002777510306
3008,436,106,0.447851559447994
100,116,106,0.537456514892135
100,255,106,0.487481043825296
100,3310,106,4.55936391038969
100,449,106,0.580055599576454
100,436,106,0.128971973312034
116,255,106,0.471543680806985
116,3310,106,4.47197804260307
116,449,106,0.22814136845386
116,436,106,0.436041479334249
255,3310,106,4.70018078457978
255,449,106,0.520860689656073
255,436,106,0.47535001757547
3310,449,106,4.67530322669279
3310,436,106,4.56992236986407
449,436,106,0.460366720017857
3008,100,107,0.5284523310574
3008,116,107,0.64900079044636
3008,255,107,0.889457752537466
3008,3310,107,4.57958345052517
3008,449,107,0.596002777510306
3008,436,107,0.44769844504979
100,116,107,0.537456514892135
100,255,107,0.487481043825296
100,3310,107,4.55936391038969
100,449,107,0.580055599576454
100,436,107,0.147627708442555
116,255,107,0.471543680806985
116,3310,107,4.47197804260307
116,449,107,0.22814136845386
116,436,107,0.415141643900007
255,3310,107,4.70018078457978
255,449,107,0.520860689656073
255,436,107,0.46637551308897
3310,449,107,4.67530322669279
3310,436,107,4.56865216038429
449,436,107,0.439625828290377
3008,100,108,0.539352826543071
3008,116,108,0.661809476284527
3008,255,108,0.893723085887905
3008,3310,108,4.61774457279135
3008,449,108,0.595731464420002
3008,436,108,0.457608692225137
100,116,108,0.537456514892135
100,255,108,0.487481043825296
100,3310,108,4.55936391038969
100,449,108,0.580055599576454
100,436,108,0.147627708442555
116,255,108,0.471543680806985
116,3310,108,4.47197804260307
116,449,108,0.22814136845386
116,436,108,0.415141643900007
255,3310,108,4.70018078457978
255,449,108,0.520860689656073
255,436,108,0.46637551308897
3310,449,108,4.67530322669279
3310,436,108,4.56865216038429
449,436,108,0.439625828290377
3008,100,109,0.545048601686125
3008,116,109,0.668186644883
3008,255,109,0.896165185191324
3008,3310,109,4.63482722931546
3008,449,109,0.596421090505693
3008,436,109,0.46302070634044
100,116,109,0.537456514892135
100,255,109,0.487481043825296
100,3310,109,4.55936391038969
100,449,109,0.580055599576454
100,436,109,0.147627708442555
116,255,109,0.471543680806985
116,3310,109,4.47197804260307
116,449,109,0.22814136845386
116,436,109,0.415141643900007
255,3310,109,4.70018078457978
255,449,109,0.520860689656073
255,436,109,0.46637551308897
3310,449,109,4.67530322669279
3310,436,109,4.56865216038429
449,436,109,0.439625828290377
3008,100,110,0.536921631804866
3008,116,110,0.668186644883
3008,255,110,0.880031767847616
3008,3310,110,4.63482722931546
3008,449,110,0.596421090505693
3008,436,110,0.46302070634044
100,116,110,0.541154967361476
100,255,110,0.472880021888216
100,3310,110,4.58361601157252
100,449,110,0.57384961610164
100,436,110,0.143837509016251
116,255,110,0.457375651670484
116,3310,110,4.47197804260307
116,449,110,0.22814136845386
116,436,110,0.415141643900007
255,3310,110,4.69476932249978
255,449,110,0.5063966901363
255,436,110,0.451082142232432
3310,449,110,4.67530322669279
3310,436,110,4.56865216038429
449,436,110,0.439625828290377
3008,100,111,0.527729315653394
3008,116,111,0.668186644883
3008,255,111,0.834702197783138
3008,3310,111,4.63482722931546
3008,449,111,0.596421090505693
3008,436,111,0.46302070634044
100,116,111,0.547878837152887
100,255,111,0.450447405968777
100,3310,111,4.61609278602629
100,449,111,0.567187123796018
100,436,111,0.145580109561712
116,255,111,0.403071839284265
116,3310,111,4.47197804260307
116,449,111,0.22814136845386
116,436,111,0.415141643900007
255,3310,111,4.67778915421677
255,449,111,0.451091210404282
255,436,111,0.41409063105074
3310,449,111,4.67530322669279
3310,436,111,4.56865216038429
449,436,111,0.439625828290377
3008,100,112,0.521173228495095
3008,116,112,0.672231961825678
3008,255,112,0.80425008218837
3008,3310,112,4.63520896112613
3008,449,112,0.601172024382372
3008,436,112,0.46317513253628
100,116,112,0.55350994769742
100,255,112,0.434798216877668
100,3310,112,4.63794650265007
100,449,112,0.563795082809348
100,436,112,0.151028737331675
116,255,112,0.369357050832931
116,3310,112,4.47197804260307
116,449,112,0.22814136845386
116,436,112,0.415141643900007
255,3310,112,4.66649106502991
255,449,112,0.41642516950828
255,436,112,0.387637339919673
3310,449,112,4.67530322669279
3310,436,112,4.56865216038429
449,436,112,0.439625828290377
3008,100,113,0.521173228495095
3008,116,113,0.672231961825678
3008,255,113,0.793130803966155
3008,3310,113,4.63520896112613
3008,449,113,0.601172024382372
3008,436,113,0.46317513253628
100,116,113,0.55350994769742
100,255,113,0.436205178900939
100,3310,113,4.63794650265007
100,449,113,0.563795082809348
100,436,113,0.151028737331675
116,255,113,0.349915526234547
116,3310,113,4.47197804260307
116,449,113,0.22814136845386
116,436,113,0.415141643900007
255,3310,113,4.66153717553598
255,449,113,0.396564373967203
255,436,113,0.382243630424367
3310,449,113,4.67530322669279
3310,436,113,4.56865216038429
449,436,113,0.439625828290377
3008,100,114,0.522312621808051
3008,116,114,0.674320994853342
3008,255,114,0.794082269415455
3008,3310,114,4.6406231195416
3008,449,114,0.601492440933383
3008,436,114,0.465010918796538
100,116,114,0.55350994769742
100,255,114,0.436205178900939
100,3310,114,4.63794650265007
100,449,114,0.563795082809348
100,436,114,0.151028737331675
116,255,114,0.349915526234547
116,3310,114,4.47197804260307
116,449,114,0.22814136845386
116,436,114,0.415141643900007
255,3310,114,4.66153717553598
255,449,114,0.396564373967203
255,436,114,0.382243630424367
3310,449,114,4.67530322669279
3310,436,114,4.56865216038429
449,436,114,0.439625828290377
3008,100,115,0.516144417193483
3008,116,115,0.624540717807894
3008,255,115,0.782969406937461
3008,3310,115,4.45528973743616
3008,449,115,0.618700892919995
3008,436,115,0.460093484739786
100,116,115,0.548573914983205
100,255,115,0.43625759408863
100,3310,115,4.63868924059631
100,449,115,0.563695463437484
100,436,115,0.144016320255727
116,255,115,0.343513074278113
116,3310,115,4.49174200460623
116,449,115,0.208363573831896
116,436,115,0.409836843268147
255,3310,115,4.66153717553598
255,449,115,0.396564373967203
255,436,115,0.364964727199766
3310,449,115,4.67530322669279
3310,436,115,4.57397184307949
449,436,115,0.441398099905289
3008,100,116,0.516144417193483
3008,116,116,0.622595551060237
3008,255,116,0.782969406937461
3008,3310,116,4.45528973743616
3008,449,116,0.618700892919995
3008,436,116,0.460093484739786
100,116,116,0.537005471294288
100,255,116,0.43625759408863
100,3310,116,4.63868924059631
100,449,116,0.563695463437484
100,436,116,0.144016320255727
116,255,116,0.330740478623346
116,3310,116,4.55524311210104
116,449,116,0.146076537814941
116,436,116,0.402086913614457
255,3310,116,4.66153717553598
255,449,116,0.396564373967203
255,436,116,0.364964727199766
3310,449,116,4.67530322669279
3310,436,116,4.57397184307949
449,436,116,0.441398099905289
3008,100,117,0.510729868521511
3008,116,117,0.622595551060237
3008,255,117,0.782969406937461
3008,3310,117,4.45528973743616
3008,449,117,0.618700892919995
3008,436,117,0.4602659408429
100,116,117,0.53441621064485
100,255,117,0.440385955271055
100,3310,117,4.54486752179467
100,449,117,0.584253100205724
100,436,117,0.145534698611706
116,255,117,0.330740478623346
116,3310,117,4.55524311210104
116,449,117,0.146076537814941
116,436,117,0.402192451570141
255,3310,117,4.66153717553598
255,449,117,0.396564373967203
255,436,117,0.364848845002968
3310,449,117,4.67530322669279
3310,436,117,4.57646883122829
449,436,117,0.440701871337075
3008,100,118,0.510729868521511
3008,116,118,0.622595551060237
3008,255,118,0.782969406937461
3008,3310,118,4.45528973743616
3008,449,118,0.618700892919995
3008,436,118,0.460405097604273
100,116,118,0.53441621064485
100,255,118,0.440385955271055
100,3310,118,4.54486752179467
100,449,118,0.584253100205724
100,436,118,0.146241214778872
116,255,118,0.330740478623346
116,3310,118,4.55524311210104
116,449,118,0.146076537814941
116,436,118,0.402282690281349
255,3310,118,4.66153717553598
255,449,118,0.396564373967203
255,436,118,0.364773704233186
3310,449,118,4.67530322669279
3310,436,118,4.5783464720971
449,436,118,0.440187585695008
3008,100,119,0.510777691956099
3008,116,119,0.622569547119035
3008,255,119,0.782834268667385
3008,3310,119,4.45645436996992
3008,449,119,0.61841628899957
3008,436,119,0.463025245424048
100,116,119,0.53441621064485
100,255,119,0.440216289566844
100,3310,119,4.54486752179467
100,449,119,0.584253100205724
100,436,119,0.158220255656474
116,255,119,0.330631149470222
116,3310,119,4.55524311210104
116,449,119,0.146076537814941
116,436,119,0.404501194188596
255,3310,119,4.66046935756733
255,449,119,0.396855702113501
255,436,119,0.364842258106157
3310,449,119,4.67530322669279
3310,436,119,4.60446458964384
449,436,119,0.433872103966134
3008,100,120,0.521343374562294
3008,116,120,0.625881571065965
3008,255,120,0.782283745069524
3008,3310,120,4.53420662275817
3008,449,120,0.606349864434717
3008,436,120,0.459540416829684
100,116,120,0.540053298665975
100,255,120,0.444844635799961
100,3310,120,4.54535530345693
100,449,120,0.594298040632812
100,436,120,0.162918319718809
116,255,120,0.330631149470222
116,3310,120,4.55524311210104
116,449,120,0.160668671806298
116,436,120,0.404501194188596
255,3310,120,4.66046935756733
255,449,120,0.401222609906271
255,436,120,0.364842258106157
3310,449,120,4.69049608523491
3310,436,120,4.60446458964384
449,436,120,0.437336725418755
3008,100,121,0.526245973096232
3008,116,121,0.625881571065965
3008,255,121,0.782283745069524
3008,3310,121,4.53420662275817
3008,449,121,0.606349864434717
3008,436,121,0.459540416829684
100,116,121,0.559477904300072
100,255,121,0.460966701617373
100,3310,121,4.54708937174804
100,449,121,0.612651108788681
100,436,121,0.179529715924691
116,255,121,0.330631149470222
116,3310,121,4.55524311210104
116,449,121,0.160668671806298
116,436,121,0.404501194188596
255,3310,121,4.66046935756733
255,449,121,0.401222609906271
255,436,121,0.364842258106157
3310,449,121,4.69049608523491
3310,436,121,4.60446458964384
449,436,121,0.437336725418755
3008,100,122,0.58133198045523
3008,116,122,0.625881571065965
3008,255,122,0.782283745069524
3008,3310,122,4.53420662275817
3008,449,122,0.606349864434717
3008,436,122,0.363424425431203
100,116,122,0.567232637372005
100,255,122,0.434151729813437
100,3310,122,4.56226028220267
100,449,122,0.624485923780512
100,436,122,0.263711406086275
116,255,122,0.330631149470222
116,3310,122,4.55524311210104
116,449,122,0.160668671806298
116,436,122,0.412493320915624
255,3310,122,4.66046935756733
255,449,122,0.401222609906271
255,436,122,0.441800375282774
3310,449,122,4.69049608523491
3310,436,122,4.58166325128593
449,436,122,0.433386852938572
3008,100,123,0.58133198045523
3008,116,123,0.625881571065965
3008,255,123,0.782283745069524
3008,3310,123,4.53420662275817
3008,449,123,0.606349864434717
3008,436,123,0.359305626034439
100,116,123,0.567232637372005
100,255,123,0.434151729813437
100,3310,123,4.56226028220267
100,449,123,0.624485923780512
100,436,123,0.266735212898485
116,255,123,0.330631149470222
116,3310,123,4.55524311210104
116,449,123,0.160668671806298
116,436,123,0.413519854541472
255,3310,123,4.66046935756733
255,449,123,0.401222609906271
255,436,123,0.445361721413055
3310,449,123,4.69049608523491
3310,436,123,4.58074072244697
449,436,123,0.433881490040771
3008,100,124,0.58133198045523
3008,116,124,0.625881571065965
3008,255,124,0.782283745069524
3008,3310,124,4.53420662275817
3008,449,124,0.606349864434717
3008,436,124,0.359305626034439
100,116,124,0.567232637372005
100,255,124,0.434151729813437
100,3310,124,4.56226028220267
100,449,124,0.624485923780512
100,436,124,0.266735212898485
116,255,124,0.330631149470222
116,3310,124,4.55524311210104
116,449,124,0.160668671806298
116,436,124,0.413519854541472
255,3310,124,4.66046935756733
255,449,124,0.401222609906271
255,436,124,0.445361721413055
3310,449,124,4.69049608523491
3310,436,124,4.58074072244697
449,436,124,0.433881490040771
3008,100,125,0.576208509048591
3008,116,125,0.625881571065965
3008,255,125,0.782283745069524
3008,3310,125,4.53420662275817
3008,449,125,0.606349864434717
3008,436,125,0.35889168296298
100,116,125,0.566190097140528
100,255,125,0.430128848718613
100,3310,125,4.59698356208547
100,449,125,0.614709815929435
100,436,125,0.260202284770907
116,255,125,0.330631149470222
116,3310,125,4.55524311210104
116,449,125,0.160668671806298
116,436,125,0.414913379996355
255,3310,125,4.66046935756733
255,449,125,0.401222609906271
255,436,125,0.445869778410692
3310,449,125,4.69049608523491
3310,436,125,4.59150560933165
449,436,125,0.431353079738629
3008,100,126,0.572663137542482
3008,116,126,0.630058146761075
3008,255,126,0.782283745069524
3008,3310,126,4.53420662275817
3008,449,126,0.606349864434717
3008,436,126,0.35889168296298
100,116,126,0.568819705354869
100,255,126,0.43023300814791
100,3310,126,4.65594295317329
100,449,126,0.602746971290607
100,436,126,0.25417136699479
116,255,126,0.325879644807711
116,3310,126,4.55663800728607
116,449,126,0.162533769414236
116,436,126,0.416369976102985
255,3310,126,4.66046935756733
255,449,126,0.401222609906271
255,436,126,0.445869778410692
3310,449,126,4.69049608523491
3310,436,126,4.59150560933165
449,436,126,0.431353079738629
3008,100,127,0.572711251766543
3008,116,127,0.630636751466326
