Cap1,Cap2,Time,Distance
116,436,77,0.226492563674836
255,3310,77,3.35448092664484
255,449,77,0.219763278779691
255,436,77,0.594964057653905
3310,449,77,3.44177475891785
3310,436,77,3.42920763738856
449,436,77,0.395143219605246
3008,100,78,0.172546199610423
3008,116,78,0.856295369017023
3008,255,78,0.457070805674569
3008,3310,78,3.44247222164595
3008,449,78,0.658359501640251
3008,436,78,1.01846365462887
100,116,78,0.989251631689329
100,255,78,0.592430707678122
100,3310,78,3.38522561141854
100,449,78,0.799084738310024
100,436,78,1.16338810007667
116,255,78,0.399582684559779
116,3310,78,3.37089866575132
116,449,78,0.215708943254562
116,436,78,0.226492563674836
255,3310,78,3.36612786280082
255,449,78,0.214939048569589
255,436,78,0.575670755727612
3310,449,78,3.44177475891785
3310,436,78,3.42920763738856
449,436,78,0.395143219605246
3008,100,79,0.172308928961909
3008,116,79,0.856295369017023
3008,255,79,0.455851943617662
3008,3310,79,3.44247222164595
3008,449,79,0.658359501640251
3008,436,79,1.01846365462887
100,116,79,0.989383892531104
100,255,79,0.592623596813357
100,3310,79,3.38533249064313
100,449,79,0.799205817671518
100,436,79,1.16341319203454
116,255,79,0.400532021566316
116,3310,79,3.37089866575132
116,449,79,0.215708943254562
116,436,79,0.226492563674836
255,3310,79,3.37571322737936
255,449,79,0.212317494568865
255,436,79,0.576222886477099
3310,449,79,3.44177475891785
3310,436,79,3.42920763738856
449,436,79,0.395143219605246
3008,100,80,0.172308928961909
3008,116,80,0.856295369017023
3008,255,80,0.457896061677756
3008,3310,80,3.44247222164595
3008,449,80,0.658359501640251
3008,436,80,1.01659023814908
100,116,80,0.989383892531104
100,255,80,0.59355317967306
100,3310,80,3.38533249064313
100,449,80,0.799205817671518
100,436,80,1.16286656710906
116,255,80,0.39881829584411
116,3310,80,3.37089866575132
116,449,80,0.215708943254562
116,436,80,0.23710637886822
255,3310,80,3.37486535724079
255,449,80,0.210597744764753
255,436,80,0.577841978225881
3310,449,80,3.44177475891785
3310,436,80,3.43703956468703
449,436,80,0.398011558249255
3008,100,81,0.172308928961909
3008,116,81,0.856295369017023
3008,255,81,0.473937141401684
3008,3310,81,3.40477830282678
3008,449,81,0.658359501640251
3008,436,81,1.0162108933681
100,116,81,0.989383892531104
100,255,81,0.601888116679504
100,3310,81,3.34772115556239
100,449,81,0.799205817671518
100,436,81,1.16278589189928
116,255,81,0.391044511277169
116,3310,81,3.3335042985123
116,449,81,0.215708943254562
116,436,81,0.240660242665879
255,3310,81,3.33183786181141
255,449,81,0.205903717790622
255,436,81,0.585868428403511
3310,449,81,3.40406885467965
3310,436,81,3.40097301515316
449,436,81,0.399526098021143
3008,100,82,0.172308928961909
3008,116,82,0.856295369017023
3008,255,82,0.473937141401684
3008,3310,82,3.40477830282678
3008,449,82,0.658359501640251
3008,436,82,1.0162108933681
100,116,82,0.989383892531104
100,255,82,0.601888116679504
100,3310,82,3.34772115556239
100,449,82,0.799205817671518
100,436,82,1.16278589189928
116,255,82,0.391044511277169
116,3310,82,3.3335042985123
116,449,82,0.215708943254562
116,436,82,0.240660242665879
255,3310,82,3.33183786181141
255,449,82,0.205903717790622
255,436,82,0.585868428403511
3310,449,82,3.40406885467965
3310,436,82,3.40097301515316
449,436,82,0.399526098021143
3008,100,83,0.172308928961909
3008,116,83,0.856295369017023
3008,255,83,0.473937141401684
3008,3310,83,3.40247666021385
3008,449,83,0.658359501640251
3008,436,83,1.0162108933681
100,116,83,0.989383892531104
100,255,83,0.601888116679504
100,3310,83,3.34562004209982
100,449,83,0.799205817671518
100,436,83,1.16278589189928
116,255,83,0.391044511277169
116,3310,83,3.3321722425619
116,449,83,0.215708943254562
116,436,83,0.240660242665879
255,3310,83,3.33032493731468
255,449,83,0.205903717790622
255,436,83,0.585868428403511
3310,449,83,3.40256644095306
3310,436,83,3.39896733630966
449,436,83,0.399526098021143
3008,100,84,0.172308928961909
3008,116,84,0.856295369017023
3008,255,84,0.473937141401684
3008,3310,84,3.40247666021385
3008,449,84,0.658359501640251
3008,436,84,1.0162108933681
100,116,84,0.989383892531104
100,255,84,0.601888116679504
100,3310,84,3.34562004209982
100,449,84,0.799205817671518
100,436,84,1.16278589189928
116,255,84,0.391044511277169
116,3310,84,3.3321722425619
116,449,84,0.215708943254562
116,436,84,0.240660242665879
255,3310,84,3.33032493731468
255,449,84,0.205903717790622
255,436,84,0.585868428403511
3310,449,84,3.40256644095306
3310,436,84,3.39896733630966
449,436,84,0.399526098021143
3008,100,85,0.175466143457933
3008,116,85,0.856438735578909
3008,255,85,0.4740789022937
3008,3310,85,3.40372122114899
3008,449,85,0.658450447262358
3008,436,85,1.01631652736734
100,116,85,0.988009264986923
100,255,85,0.600164315083794
100,3310,85,3.34451947654667
100,449,85,0.798994293346329
100,436,85,1.16271866833727
116,255,85,0.391044511277169
116,3310,85,3.3321722425619
116,449,85,0.221291239094547
116,436,85,0.240660242665879
255,3310,85,3.33032493731468
255,449,85,0.209265770492931
255,436,85,0.585868428403511
3310,449,85,3.41425294068849
3310,436,85,3.39896733630966
449,436,85,0.402207619147126
3008,100,86,0.175466143457933
3008,116,86,0.856438735578909
3008,255,86,0.4740789022937
3008,3310,86,3.40372122114899
3008,449,86,0.658450447262358
3008,436,86,1.01631652736734
100,116,86,0.988009264986923
100,255,86,0.600164315083794
100,3310,86,3.34451947654667
100,449,86,0.798994293346329
100,436,86,1.16271866833727
116,255,86,0.391044511277169
116,3310,86,3.3321722425619
116,449,86,0.221291239094547
116,436,86,0.240660242665879
255,3310,86,3.33032493731468
255,449,86,0.209265770492931
255,436,86,0.585868428403511
3310,449,86,3.41425294068849
3310,436,86,3.39896733630966
449,436,86,0.402207619147126
3008,100,87,0.175466143457933
3008,116,87,0.856438735578909
3008,255,87,0.4740789022937
3008,3310,87,3.40372122114899
3008,449,87,0.649518214910098
3008,436,87,1.01631652736734
100,116,87,0.988009264986923
100,255,87,0.600164315083794
100,3310,87,3.34451947654667
100,449,87,0.79450181296206
100,436,87,1.16271866833727
116,255,87,0.391044511277169
116,3310,87,3.3321722425619
116,449,87,0.231692089852027
116,436,87,0.240660242665879
255,3310,87,3.33032493731468
255,449,87,0.21355315286832
255,436,87,0.585868428403511
3310,449,87,3.41799256859929
3310,436,87,3.39896733630966
449,436,87,0.393686009022419
3008,100,88,0.175466143457933
3008,116,88,0.913778860228228
3008,255,88,0.480269331625495
3008,3310,88,3.40372122114899
3008,449,88,0.649518214910098
3008,436,88,1.01631652736734
100,116,88,1.02329016202639
100,255,88,0.603498314330703
100,3310,88,3.34451947654667
100,449,88,0.79450181296206
100,436,88,1.16271866833727
116,255,88,0.477567386972771
116,3310,88,3.10207019825471
116,449,88,0.400422719260534
116,436,88,0.345012587016764
255,3310,88,3.32887046389612
255,449,88,0.217325407166304
255,436,88,0.589149526266465
3310,449,88,3.41799256859929
3310,436,88,3.39896733630966
449,436,88,0.393686009022419
3008,100,89,0.175466143457933
3008,116,89,0.911169775508385
3008,255,89,0.480269331625495
3008,3310,89,3.40372122114899
3008,449,89,0.649518214910098
3008,436,89,1.01631652736734
100,116,89,1.02141989920894
100,255,89,0.603498314330703
100,3310,89,3.34451947654667
100,449,89,0.79450181296206
100,436,89,1.16271866833727
116,255,89,0.47337970583877
116,3310,89,3.10911977615852
116,449,89,0.394231899394252
116,436,89,0.33987001162209
255,3310,89,3.32887046389612
255,449,89,0.217325407166304
255,436,89,0.589149526266465
3310,449,89,3.41799256859929
3310,436,89,3.39896733630966
449,436,89,0.393686009022419
3008,100,90,0.175466143457933
3008,116,90,0.893595706681719
3008,255,90,0.480269331625495
3008,3310,90,3.40372122114899
3008,449,90,0.649518214910098
3008,436,90,1.01631652736734
100,116,90,1.00918363646068
100,255,90,0.603498314330703
100,3310,90,3.34451947654667
100,449,90,0.79450181296206
100,436,90,1.16271866833727
116,255,90,0.44506448914736
116,3310,90,3.16081413007788
116,449,90,0.350061094239277
116,436,90,0.304760232313863
255,3310,90,3.32887046389612
255,449,90,0.217325407166304
255,436,90,0.589149526266465
3310,449,90,3.41799256859929
3310,436,90,3.39896733630966
449,436,90,0.393686009022419
3008,100,91,0.155548262928263
3008,116,91,0.893162575906537
3008,255,91,0.480269331625495
3008,3310,91,3.40372122114899
3008,449,91,0.649518214910098
3008,436,91,1.01206049137391
100,116,91,1.03196894124775
100,255,91,0.625880168243091
100,3310,91,3.39185070423213
100,449,91,0.802961775304404
100,436,91,1.16266004459601
116,255,91,0.444366679556422
116,3310,91,3.16220180097665
116,449,91,0.348909403284004
116,436,91,0.301268986123697
255,3310,91,3.32887046389612
255,449,91,0.217325407166304
255,436,91,0.584979865892836
3310,449,91,3.41799256859929
3310,436,91,3.39796235395568
449,436,91,0.389609357305494
3008,100,92,0.155548262928263
3008,116,92,0.888793883754833
3008,255,92,0.480269331625495
3008,3310,92,3.40372122114899
3008,449,92,0.649518214910098
3008,436,92,1.01206049137391
100,116,92,1.02858868655065
100,255,92,0.625880168243091
100,3310,92,3.39185070423213
100,449,92,0.802961775304404
100,436,92,1.16266004459601
116,255,92,0.437339123678639
116,3310,92,3.17658835452439
116,449,92,0.337091359278164
116,436,92,0.292412410817325
255,3310,92,3.32887046389612
255,449,92,0.217325407166304
255,436,92,0.584979865892836
3310,449,92,3.41799256859929
3310,436,92,3.39796235395568
449,436,92,0.389609357305494
3008,100,93,0.155548262928263
3008,116,93,0.885085479770174
3008,255,93,0.480269331625495
3008,3310,93,3.40372122114899
3008,449,93,0.649518214910098
3008,436,93,1.01206049137391
100,116,93,1.02574241561905
100,255,93,0.625880168243091
100,3310,93,3.39185070423213
100,449,93,0.802961775304404
100,436,93,1.16266004459601
116,255,93,0.431398003472432
116,3310,93,3.18942349345458
116,449,93,0.326748796784319
116,436,93,0.284922186745785
255,3310,93,3.32887046389612
255,449,93,0.217325407166304
255,436,93,0.584979865892836
3310,449,93,3.41799256859929
3310,436,93,3.39796235395568
449,436,93,0.389609357305494
3008,100,94,0.159691406468852
3008,116,94,0.877125553897502
3008,255,94,0.475737808671962
3008,3310,94,3.41718345630667
3008,449,94,0.644636968378327
3008,436,94,1.00709868717023
100,116,94,1.02146448425777
100,255,94,0.623270121616623
100,3310,94,3.40439218599679
100,449,94,0.801505300107242
100,436,94,1.16212575644807
116,255,94,0.426136927641809
116,3310,94,3.2150481035462
116,449,94,0.317270119141403
116,436,94,0.278300531799708
255,3310,94,3.34271974663387
255,449,94,0.217325407166304
255,436,94,0.584979865892836
3310,449,94,3.43174578161845
3310,436,94,3.41140097575703
449,436,94,0.389609357305494
3008,100,95,0.162048883982581
3008,116,95,0.877125553897502
3008,255,95,0.475737808671962
3008,3310,95,3.41718345630667
3008,449,95,0.644636968378327
3008,436,95,1.00709868717023
100,116,95,1.0132544054185
100,255,95,0.611185308887574
100,3310,95,3.39867375127063
100,449,95,0.795158476154282
100,436,95,1.16020445099129
116,255,95,0.426136927641809
116,3310,95,3.2150481035462
116,449,95,0.317270119141403
116,436,95,0.278300531799708
255,3310,95,3.34271974663387
255,449,95,0.217325407166304
255,436,95,0.584979865892836
3310,449,95,3.43174578161845
3310,436,95,3.41140097575703
449,436,95,0.389609357305494
3008,100,96,0.162048883982581
3008,116,96,0.877125553897502
3008,255,96,0.475737808671962
3008,3310,96,3.41718345630667
3008,449,96,0.6491389130995
3008,436,96,1.00709868717023
100,116,96,1.0132544054185
100,255,96,0.611185308887574
100,3310,96,3.39867375127063
100,449,96,0.801114686983081
100,436,96,1.16020445099129
116,255,96,0.426136927641809
116,3310,96,3.2150481035462
116,449,96,0.370317130308605
116,436,96,0.278300531799708
255,3310,96,3.34271974663387
255,449,96,0.245344142175842
255,436,96,0.584979865892836
3310,449,96,3.49704788628294
3310,436,96,3.41140097575703
449,436,96,0.411066013919906
3008,100,97,0.162497048588582
3008,116,97,0.873626951793499
3008,255,97,0.476027848555103
3008,3310,97,3.41965332366543
3008,449,97,0.635160541910468
3008,436,97,1.0073148294848
100,116,97,1.01013507279967
100,255,97,0.611185308887574
100,3310,97,3.39867375127063
100,449,97,0.794374972918961
100,436,97,1.16020445099129
116,255,97,0.41967030523972
116,3310,97,3.23081510853778
116,449,97,0.399042403887105
116,436,97,0.270202070310351
255,3310,97,3.34271974663387
255,449,97,0.294850673731637
255,436,97,0.584979865892836
3310,449,97,3.51053977309131
3310,436,97,3.41140097575703
449,436,97,0.407626854488269
3008,100,98,0.162497048588582
3008,116,98,0.871671873356024
3008,255,98,0.476027848555103
3008,3310,98,3.41965332366543
3008,449,98,0.635160541910468
3008,436,98,1.0073148294848
100,116,98,1.008684434697
100,255,98,0.611185308887574
100,3310,98,3.39867375127063
100,449,98,0.794374972918961
100,436,98,1.16020445099129
116,255,98,0.416666463013284
116,3310,98,3.23861186583017
116,449,98,0.39323468819523
116,436,98,0.266467526914632
255,3310,98,3.34271974663387
255,449,98,0.294850673731637
255,436,98,0.584979865892836
3310,449,98,3.51053977309131
3310,436,98,3.41140097575703
449,436,98,0.407626854488269
3008,100,99,0.190266039008542
3008,116,99,0.879775726250731
3008,255,99,0.478345317317939
3008,3310,99,3.49197028197778
3008,449,99,0.630766018742291
3008,436,99,1.01634957416235
100,116,99,1.00208735213054
100,255,99,0.603370905662512
100,3310,99,3.39867375127063
100,449,99,0.794374972918961
100,436,99,1.16020445099129
116,255,99,0.406188731872267
116,3310,99,3.27946796157486
116,449,99,0.364150796374249
116,436,99,0.250163707199905
255,3310,99,3.3457237179026
255,449,99,0.277043996145017
255,436,99,0.578740359314952
3310,449,99,3.51053977309131
3310,436,99,3.41140097575703
449,436,99,0.407626854488269
3008,100,100,0.190266039008542
3008,116,100,0.879775726250731
3008,255,100,0.480543888630373
3008,3310,100,3.49197028197778
3008,449,100,0.630766018742291
3008,436,100,1.01634957416235
100,116,100,1.00208735213054
100,255,100,0.603023902428419
100,3310,100,3.39867375127063
100,449,100,0.794374972918961
100,436,100,1.16020445099129
116,255,100,0.403362329178123
116,3310,100,3.27946796157486
116,449,100,0.364150796374249
116,436,100,0.250163707199905
255,3310,100,3.33265069100799
255,449,100,0.281239213659831
255,436,100,0.577313372614909
3310,449,100,3.51053977309131
3310,436,100,3.41140097575703
449,436,100,0.407626854488269
3008,100,101,0.202220256403754
3008,116,101,0.879775726250731
3008,255,101,0.470570966061443
3008,3310,101,3.49197028197778
3008,449,101,0.630766018742291
3008,436,101,1.01056074374577
100,116,101,0.999457795807307
100,255,101,0.595796690994503
100,3310,101,3.37837213550491
100,449,101,0.797359389798603
100,436,101,1.15876239018187
116,255,101,0.409830903910381
116,3310,101,3.27946796157486
116,449,101,0.364150796374249
116,436,101,0.266449253142132
255,3310,101,3.33624993090686
255,449,101,0.26629100566861
255,436,101,0.573092952408246
3310,449,101,3.51053977309131
3310,436,101,3.45164590979666
449,436,101,0.392820259151689
3008,100,102,0.202220256403754
3008,116,102,0.879775726250731
3008,255,102,0.466882011754576
3008,3310,102,3.49133231737055
3008,449,102,0.630766018742291
3008,436,102,1.01056074374577
100,116,102,0.999457795807307
100,255,102,0.593650317105954
100,3310,102,3.37775302010908
100,449,102,0.797359389798603
100,436,102,1.15876239018187
116,255,102,0.41358891740471
116,3310,102,3.27908919627021
116,449,102,0.364150796374249
116,436,102,0.266449253142132
255,3310,102,3.33743943387382
255,449,102,0.260827006462137
255,436,102,0.571783249579769
3310,449,102,3.50992995197283
3310,436,102,3.45108585217986
449,436,102,0.392820259151689
3008,100,103,0.202220256403754
3008,116,103,0.879605160569218
3008,255,103,0.466882011754576
3008,3310,103,3.48882370020556
3008,449,103,0.630766018742291
3008,436,103,1.00318883366991
100,116,103,0.999328434299755
100,255,103,0.593650317105954
100,3310,103,3.37532237856712
100,449,103,0.797359389798603
100,436,103,1.15132576593247
116,255,103,0.413404952316733
116,3310,103,3.27768225761681
116,449,103,0.363774969589718
116,436,103,0.260990022989386
255,3310,103,3.3354006308652
255,449,103,0.260827006462137
255,436,103,0.564369526905909
3310,449,103,3.50753442619684
3310,436,103,3.44718264939878
449,436,103,0.385803210976788
3008,100,104,0.200609961118585
3008,116,104,0.876199435117371
3008,255,104,0.464621986673037
3008,3310,104,3.48692783050008
3008,449,104,0.630497515617627
3008,436,104,1.00236761819205
100,116,104,0.999328434299755
100,255,104,0.594173088081242
100,3310,104,3.37532237856712
100,449,104,0.797359389798603
100,436,104,1.15132576593247
116,255,104,0.412380004122412
116,3310,104,3.27768225761681
116,449,104,0.363774969589718
116,436,104,0.260990022989386
255,3310,104,3.3349747769325
255,449,104,0.262177455361822
255,436,104,0.564676140190109
3310,449,104,3.50753442619684
3310,436,104,3.44718264939878
449,436,104,0.385803210976788
3008,100,105,0.200609961118585
3008,116,105,0.876199435117371
3008,255,105,0.465322064918482
3008,3310,105,3.48692783050008
3008,449,105,0.630497515617627
3008,436,105,1.00236761819205
100,116,105,0.999328434299755
100,255,105,0.594634802378737
100,3310,105,3.37532237856712
100,449,105,0.797359389798603
100,436,105,1.15132576593247
116,255,105,0.411542698392281
116,3310,105,3.27768225761681
116,449,105,0.363774969589718
116,436,105,0.260990022989386
255,3310,105,3.33461891765401
255,449,105,0.263358968140445
255,436,105,0.564956687277883
3310,449,105,3.50753442619684
3310,436,105,3.44718264939878
449,436,105,0.385803210976788
3008,100,106,0.200609961118585
3008,116,106,0.868515215410761
3008,255,106,0.465322064918482
3008,3310,106,3.5377910340584
3008,449,106,0.631344111321235
3008,436,106,1.00236761819205
100,116,106,0.996281258932436
100,255,106,0.594634802378737
100,3310,106,3.4264438778191
100,449,106,0.797485775547125
100,436,106,1.15132576593247
116,255,106,0.40550006202219
116,3310,106,3.35461960833475
116,449,106,0.329449230231306
116,436,106,0.248564241595608
255,3310,106,3.384389631689
255,449,106,0.254570863611687
255,436,106,0.564956687277883
3310,449,106,3.55295352227467
3310,436,106,3.4941399743376
449,436,106,0.383506653006176
3008,100,107,0.200609961118585
3008,116,107,0.868515215410761
3008,255,107,0.465322064918482
3008,3310,107,3.5377910340584
3008,449,107,0.631344111321235
3008,436,107,1.00236761819205
100,116,107,0.996281258932436
100,255,107,0.594634802378737
100,3310,107,3.4264438778191
100,449,107,0.797485775547125
100,436,107,1.15132576593247
116,255,107,0.40550006202219
116,3310,107,3.35461960833475
116,449,107,0.329449230231306
116,436,107,0.248564241595608
255,3310,107,3.384389631689
255,449,107,0.254570863611687
255,436,107,0.564956687277883
3310,449,107,3.55295352227467
3310,436,107,3.4941399743376
449,436,107,0.383506653006176
3008,100,108,0.200609961118585
3008,116,108,0.868515215410761
3008,255,108,0.465322064918482
3008,3310,108,3.5377910340584
3008,449,108,0.631344111321235
3008,436,108,1.00236761819205
100,116,108,0.996281258932436
100,255,108,0.594634802378737
100,3310,108,3.4264438778191
100,449,108,0.797485775547125
100,436,108,1.15132576593247
116,255,108,0.40550006202219
116,3310,108,3.35461960833475
116,449,108,0.329449230231306
116,436,108,0.248564241595608
255,3310,108,3.384389631689
255,449,108,0.254570863611687
255,436,108,0.564956687277883
3310,449,108,3.55295352227467
3310,436,108,3.4941399743376
449,436,108,0.383506653006176
3008,100,109,0.202838903812853
3008,116,109,0.858618553840994
3008,255,109,0.459612278882973
3008,3310,109,3.53191222403162
3008,449,109,0.630680295950333
3008,436,109,1.00113414365908
100,116,109,0.996281258932436
100,255,109,0.597228347116913
100,3310,109,3.4264438778191
100,449,109,0.797485775547125
100,436,109,1.15132576593247
116,255,109,0.401640681579942
116,3310,109,3.35461960833475
116,449,109,0.329449230231306
116,436,109,0.248564241595608
255,3310,109,3.38268205835015
255,449,109,0.259419173925136
255,436,109,0.566660899745165
3310,449,109,3.55295352227467
3310,436,109,3.4941399743376
449,436,109,0.383506653006176
3008,100,110,0.202838903812853
3008,116,110,0.858618553840994
3008,255,110,0.46088130369977
3008,3310,110,3.53191222403162
3008,449,110,0.630680295950333
3008,436,110,1.00113414365908
100,116,110,0.996281258932436
100,255,110,0.598669550085855
100,3310,110,3.4264438778191
100,449,110,0.797485775547125
100,436,110,1.15132576593247
116,255,110,0.399993285318641
116,3310,110,3.35461960833475
116,449,110,0.329449230231306
116,436,110,0.248564241595608
255,3310,110,3.38187483314862
255,449,110,0.262160158300227
255,436,110,0.567677581466804
3310,449,110,3.55295352227467
3310,436,110,3.4941399743376
449,436,110,0.383506653006176
3008,100,111,0.202838903812853
3008,116,111,0.858618553840994
3008,255,111,0.46088130369977
3008,3310,111,3.53191222403162
3008,449,111,0.630680295950333
3008,436,111,1.00113414365908
100,116,111,0.996281258932436
100,255,111,0.598669550085855
100,3310,111,3.4264438778191
100,449,111,0.797485775547125
100,436,111,1.15132576593247
116,255,111,0.399993285318641
116,3310,111,3.35461960833475
116,449,111,0.329449230231306
116,436,111,0.248564241595608
255,3310,111,3.38187483314862
255,449,111,0.262160158300227
255,436,111,0.567677581466804
3310,449,111,3.55295352227467
3310,436,111,3.4941399743376
449,436,111,0.383506653006176
3008,100,112,0.183860797616022
3008,116,112,0.850798698282972
3008,255,112,0.451393746190618
3008,3310,112,3.49790121745369
3008,449,112,0.631491376346502
3008,436,112,0.997611038230833
100,116,112,0.996281258932436
100,255,112,0.598669550085855
100,3310,112,3.4264438778191
100,449,112,0.798023073413294
100,436,112,1.15132576593247
116,255,112,0.399993285318641
116,3310,112,3.35461960833475
116,449,112,0.321440826591769
116,436,112,0.248564241595608
255,3310,112,3.38187483314862
255,449,112,0.256929055772211
255,436,112,0.567677581466804
3310,449,112,3.55105778285063
3310,436,112,3.4941399743376
449,436,112,0.383141654744038
3008,100,113,0.183860797616022
3008,116,113,0.850798698282972
3008,255,113,0.43872717923557
3008,3310,113,3.49790121745369
3008,449,113,0.630956559598202
3008,436,113,0.997611038230833
100,116,113,0.996281258932436
100,255,113,0.601894997902458
100,3310,113,3.4264438778191
100,449,113,0.7963363980128
100,436,113,1.15132576593247
116,255,113,0.422711854813655
116,3310,113,3.35461960833475
116,449,113,0.314109484893405
116,436,113,0.248564241595608
255,3310,113,3.46563135876048
255,449,113,0.217911634613666
255,436,113,0.570438489409682
3310,449,113,3.53999723943452
3310,436,113,3.4941399743376
449,436,113,0.379743912788605
3008,100,114,0.183860797616022
3008,116,114,0.850798698282972
3008,255,114,0.439316378706736
3008,3310,114,3.49790121745369
3008,449,114,0.630956559598202
3008,436,114,0.997611038230833
100,116,114,0.996281258932436
100,255,114,0.60251323844377
100,3310,114,3.4264438778191
100,449,114,0.7963363980128
100,436,114,1.15132576593247
116,255,114,0.422118775938716
116,3310,114,3.35461960833475
116,449,114,0.314109484893405
116,436,114,0.248564241595608
255,3310,114,3.46531464770863
255,449,114,0.219085592634477
255,436,114,0.57088644142246
3310,449,114,3.53999723943452
3310,436,114,3.4941399743376
449,436,114,0.379743912788605
3008,100,115,0.181378857918998
3008,116,115,0.854300227437638
3008,255,115,0.443159861223915
3008,3310,115,3.50009082348787
3008,449,115,0.63191354107979
3008,436,115,0.997802368808573
100,116,115,0.996281258932436
100,255,115,0.602632364962254
100,3310,115,3.4264438778191
100,449,115,0.79715179489229
100,436,115,1.15132576593247
116,255,115,0.422009431411195
116,3310,115,3.35461960833475
116,449,115,0.307022442176464
116,436,115,0.248564241595608
255,3310,115,3.4652550467208
255,449,115,0.214283464131043
255,436,115,0.570973474164956
3310,449,115,3.53827993560487
3310,436,115,3.4941399743376
449,436,115,0.380048307192651
3008,100,116,0.181378857918998
3008,116,116,0.854300227437638
3008,255,116,0.446050132047957
3008,3310,116,3.50009082348787
3008,449,116,0.631587500588794
3008,436,116,0.997802368808573
100,116,116,0.996281258932436
100,255,116,0.605067379553715
100,3310,116,3.4264438778191
100,449,116,0.795678385655913
100,436,116,1.15132576593247
116,255,116,0.420079178369983
116,3310,116,3.35461960833475
116,449,116,0.300038254394335
116,436,116,0.248564241595608
255,3310,116,3.46412430878628
255,449,116,0.216059376561167
255,436,116,0.572796708352972
3310,449,116,3.5276492415664
3310,436,116,3.4941399743376
449,436,116,0.377071734952383
3008,100,117,0.181378857918998
3008,116,117,0.854300227437638
3008,255,117,0.446050132047957
3008,3310,117,3.50009082348787
3008,449,117,0.631587500588794
3008,436,117,0.997802368808573
100,116,117,0.996281258932436
100,255,117,0.605067379553715
100,3310,117,3.4264438778191
100,449,117,0.795678385655913
100,436,117,1.15132576593247
116,255,117,0.420079178369983
116,3310,117,3.35461960833475
116,449,117,0.300038254394335
116,436,117,0.248564241595608
255,3310,117,3.46412430878628
255,449,117,0.216059376561167
255,436,117,0.572796708352972
3310,449,117,3.5276492415664
3310,436,117,3.4941399743376
449,436,117,0.377071734952383
3008,100,118,0.362767693434793
3008,116,118,0.853118630730803
3008,255,118,0.447550306222664
3008,3310,118,3.49437357860948
3008,449,118,0.631739363503652
3008,436,118,0.997324515942529
100,116,118,1.01167187827872
100,255,118,0.681837579046506
100,3310,118,3.1918667058892
100,449,118,0.868396502296042
100,436,118,1.18616325018945
116,255,118,0.4191441524106
116,3310,118,3.35461960833475
116,449,118,0.300038254394335
116,436,118,0.248564241595608
255,3310,118,3.46350315535066
255,449,118,0.218599863220451
255,436,118,0.573945871576754
3310,449,118,3.5276492415664
3310,436,118,3.4941399743376
449,436,118,0.377071734952383
3008,100,119,0.397227911028417
3008,116,119,0.853118630730803
3008,255,119,0.447550306222664
3008,3310,119,3.49437357860948
3008,449,119,0.631739363503652
3008,436,119,0.997324515942529
100,116,119,1.0088631621781
100,255,119,0.689868257930454
100,3310,119,3.15076717263336
100,449,119,0.881765983750791
100,436,119,1.19389830948871
116,255,119,0.4191441524106
116,3310,119,3.35461960833475
116,449,119,0.300038254394335
116,436,119,0.248564241595608
255,3310,119,3.46350315535066
255,449,119,0.218599863220451
255,436,119,0.573945871576754
3310,449,119,3.5276492415664
3310,436,119,3.4941399743376
449,436,119,0.377071734952383
3008,100,120,0.338255378227753
3008,116,120,0.824157922548828
3008,255,120,0.451645966770434
3008,3310,120,3.49437357860948
3008,449,120,0.631724420693074
3008,436,120,0.997324515942529
100,116,120,0.970162923430905
100,255,120,0.662058663110755
100,3310,120,3.21796094383757
100,449,120,0.856065669910901
100,436,120,1.18130603714702
116,255,120,0.389714135489079
116,3310,120,3.34931510703666
116,449,120,0.281765659369625
116,436,120,0.270781381560845
255,3310,120,3.46223904079773
255,449,120,0.224502504663088
255,436,120,0.576643129673804
3310,449,120,3.52716559963719
3310,436,120,3.4941399743376
449,436,120,0.376943070237403
3008,100,121,0.261950882800574
3008,116,121,0.824157922548828
3008,255,121,0.46133210521272
3008,3310,121,3.49437357860948
3008,449,121,0.631724420693074
3008,436,121,0.997324515942529
100,116,121,0.963395540004209
100,255,121,0.63377777138363
100,3310,121,3.31183107915908
100,449,121,0.826699008164398
100,436,121,1.16827006608061
116,255,121,0.387970495012185
116,3310,121,3.34931510703666
116,449,121,0.281765659369625
116,436,121,0.270781381560845
255,3310,121,3.45986228471944
255,449,121,0.239060791013499
255,436,121,0.583251435146113
3310,449,121,3.52716559963719
3310,436,121,3.4941399743376
449,436,121,0.376943070237403
3008,100,122,0.233101630410429
3008,116,122,0.824157922548828
3008,255,122,0.462472533346576
3008,3310,122,3.49437357860948
3008,449,122,0.631724420693074
3008,436,122,0.997324515942529
100,116,122,0.963373833150974
100,255,122,0.619965841800982
100,3310,122,3.3527148478545
100,449,122,0.817052090628254
100,436,122,1.16497909466222
116,255,122,0.381004874771964
116,3310,122,3.34931510703666
116,449,122,0.281765659369625
116,436,122,0.270781381560845
255,3310,122,3.44131128116362
255,449,122,0.242719303311459
255,436,122,0.581604191009659
3310,449,122,3.52716559963719
3310,436,122,3.4941399743376
449,436,122,0.376943070237403
3008,100,123,0.233895673324668
3008,116,123,0.824157922548828
3008,255,123,0.462472533346576
3008,3310,123,3.49437357860948
3008,449,123,0.632409355797335
3008,436,123,0.997324515942529
100,116,123,0.962988005377014
