Cap1,Cap2,Time,Distance
100,449,83,2.10532409906408
100,436,83,3.33356013664071
116,255,83,1.16118644682755
116,3310,83,4.66512661516367
116,449,83,0.638762500308213
116,436,83,0.70198485318417
255,3310,83,4.84444664100148
255,449,83,0.528491994164529
255,436,83,1.83184003456525
3310,449,83,4.78729414884718
3310,436,83,4.77361509245818
449,436,83,1.31234006633189
3008,100,84,0.493187713857513
3008,116,84,2.24230557491614
3008,255,84,1.1559410523967
3008,3310,84,4.65070969704673
3008,449,84,1.66716225877987
3008,436,84,2.93297221502353
100,116,84,2.65480487475069
100,255,84,1.61513298779884
100,3310,84,4.60826544653088
100,449,84,2.10534473842172
100,436,84,3.34956220688615
116,255,84,1.18346636369438
116,3310,84,4.66512661516367
116,449,84,0.638762500308213
116,436,84,0.717976358942271
255,3310,84,4.84147593237956
255,449,84,0.551682024535873
255,436,84,1.87084343509445
3310,449,84,4.78729414884718
3310,436,84,4.7784322227748
449,436,84,1.32819955857544
3008,100,85,0.545144239720095
3008,116,85,2.24230557491614
3008,255,85,1.11526610605541
3008,3310,85,4.65070969704673
3008,449,85,1.66662708444331
3008,436,85,2.93639089736023
100,116,85,2.69393846444198
100,255,85,1.61907264504592
100,3310,85,4.61243621166629
100,449,85,2.14722701410447
100,436,85,3.39274661951051
116,255,85,1.22094085863976
116,3310,85,4.66512661516367
116,449,85,0.640299199046821
116,436,85,0.729135623598244
255,3310,85,4.83678520216791
255,449,85,0.589478971122804
255,436,85,1.91843830463635
3310,449,85,4.78808100078586
3310,436,85,4.75220735576348
449,436,85,1.3395167246063
3008,100,86,0.554638937147402
3008,116,86,2.24230557491614
3008,255,86,1.11526610605541
3008,3310,86,4.65070969704673
3008,449,86,1.66689387043687
3008,436,86,2.93639089736023
100,116,86,2.69324939797635
100,255,86,1.62195712521509
100,3310,86,4.60975427177962
100,449,86,2.14856218143669
100,436,86,3.39271392305629
116,255,86,1.22094085863976
116,3310,86,4.66512661516367
116,449,86,0.64280481314315
116,436,86,0.729135623598244
255,3310,86,4.83678520216791
255,449,86,0.588264278276354
255,436,86,1.91843830463635
3310,449,86,4.7936781877928
3310,436,86,4.75220735576348
449,436,86,1.34173525995257
3008,100,87,0.57413266707269
3008,116,87,2.24230557491614
3008,255,87,1.11526610605541
3008,3310,87,4.65070969704673
3008,449,87,1.66702867104918
3008,436,87,2.93639089736023
100,116,87,2.69239491399386
100,255,87,1.62809507212448
100,3310,87,4.60496673249552
100,449,87,2.15100470410922
100,436,87,3.39300258250712
116,255,87,1.22094085863976
116,3310,87,4.66512661516367
116,449,87,0.644018804849672
116,436,87,0.729135623598244
255,3310,87,4.83678520216791
255,449,87,0.587702494376194
255,436,87,1.91843830463635
3310,449,87,4.79635653891707
3310,436,87,4.75220735576348
449,436,87,1.34280439208397
3008,100,88,0.577411521707006
3008,116,88,2.24230557491614
3008,255,88,1.11526610605541
3008,3310,88,4.64293630674646
3008,449,88,1.66702867104918
3008,436,88,2.93639089736023
100,116,88,2.69629113170295
100,255,88,1.6318778881632
100,3310,88,4.60088213979564
100,449,88,2.15488408159233
100,436,88,3.39688177582029
116,255,88,1.22094085863976
116,3310,88,4.66058138493563
116,449,88,0.644018804849672
116,436,88,0.729135623598244
255,3310,88,4.82955011555844
255,449,88,0.587702494376194
255,436,88,1.91843830463635
3310,449,88,4.79027696647203
3310,436,88,4.7469701082135
449,436,88,1.34280439208397
3008,100,89,0.647265650950211
3008,116,89,2.24230557491614
3008,255,89,1.11526610605541
3008,3310,89,4.64293630674646
3008,449,89,1.66702867104918
3008,436,89,2.93639089736023
100,116,89,2.69721466320351
100,255,89,1.65600431864654
100,3310,89,4.58955132902885
100,449,89,2.16596415081137
100,436,89,3.40053729892792
116,255,89,1.22094085863976
116,3310,89,4.66058138493563
116,449,89,0.644018804849672
116,436,89,0.729135623598244
255,3310,89,4.82955011555844
255,449,89,0.587702494376194
255,436,89,1.91843830463635
3310,449,89,4.79027696647203
3310,436,89,4.7469701082135
449,436,89,1.34280439208397
3008,100,90,0.647265650950211
3008,116,90,2.24230557491614
3008,255,90,1.1300622301962
3008,3310,90,4.64293630674646
3008,449,90,1.6677835603279
3008,436,90,2.93639089736023
100,116,90,2.69721466320351
100,255,90,1.6703867641286
100,3310,90,4.58955132902885
100,449,90,2.1671179014073
100,436,90,3.40053729892792
116,255,90,1.20727475095605
116,3310,90,4.66058138493563
116,449,90,0.65032421375803
116,436,90,0.729135623598244
255,3310,90,4.8312192357924
255,449,90,0.570654329253709
255,436,90,1.90436694591562
3310,449,90,4.80388037957363
3310,436,90,4.7469701082135
449,436,90,1.34830217881601
3008,100,91,0.647265650950211
3008,116,91,2.24266887002964
3008,255,91,1.1300622301962
3008,3310,91,4.64293630674646
3008,449,91,1.6660356438564
3008,436,91,2.93639089736023
100,116,91,2.69738520573165
100,255,91,1.6703867641286
100,3310,91,4.58955132902885
100,449,91,2.16956895947098
100,436,91,3.40053729892792
116,255,91,1.20861527071107
116,3310,91,4.65682993007759
116,449,91,0.657867387396579
116,436,91,0.727845425966256
255,3310,91,4.8312192357924
255,449,91,0.566432469616635
255,436,91,1.90436694591562
3310,449,91,4.80652965792915
3310,436,91,4.7469701082135
449,436,91,1.34985330732639
3008,100,92,0.665719446511817
3008,116,92,2.24501060063956
3008,255,92,1.15470907215801
3008,3310,92,4.64062064328318
3008,449,92,1.6685953145817
3008,436,92,2.93895227811273
100,116,92,2.69779793728144
100,255,92,1.69340903041055
100,3310,92,4.58240363453548
100,449,92,2.16956895947098
100,436,92,3.40053729892792
116,255,92,1.18355610366218
116,3310,92,4.65124763394038
116,449,92,0.65409624146604
116,436,92,0.726490821827778
255,3310,92,4.82675931502162
255,449,92,0.54330940920989
255,436,92,1.88189700812664
3310,449,92,4.79942201743481
3310,436,92,4.74059992678965
449,436,92,1.34985330732639
3008,100,93,0.690962621756054
3008,116,93,2.21966444666395
3008,255,93,1.12935554318558
3008,3310,93,4.63753365215456
3008,449,93,1.64254706125091
3008,436,93,2.91358102612987
100,116,93,2.70604536761674
100,255,93,1.70132261428455
100,3310,93,4.58431130603104
100,449,93,2.17830419670899
100,436,93,3.40874457749477
116,255,93,1.18355610366218
116,3310,93,4.65124763394038
116,449,93,0.655374525443277
116,436,93,0.726490821827778
255,3310,93,4.82675931502162
255,449,93,0.542411928515589
255,436,93,1.88189700812664
3310,449,93,4.80003048033427
3310,436,93,4.74059992678965
449,436,93,1.35024193587668
3008,100,94,0.70955634354433
3008,116,94,2.22129762870355
3008,255,94,1.12646641335816
3008,3310,94,4.65419519175507
3008,449,94,1.64037998229709
3008,436,94,2.91617755912153
100,116,94,2.7274431112124
100,255,94,1.72186903374676
100,3310,94,4.58932625030124
100,449,94,2.20123136840746
100,436,94,3.43003897556573
116,255,94,1.18355610366218
116,3310,94,4.65124763394038
116,449,94,0.659367216292257
116,436,94,0.726490821827778
255,3310,94,4.82675931502162
255,449,94,0.539931984187823
255,436,94,1.88189700812664
3310,449,94,4.8018772582084
3310,436,94,4.74059992678965
449,436,94,1.35149239625719
3008,100,95,0.705987760491639
3008,116,95,2.22129762870355
3008,255,95,1.12646641335816
3008,3310,95,4.65656563652398
3008,449,95,1.64037998229709
3008,436,95,2.91617755912153
100,116,95,2.7287626503234
100,255,95,1.71746007076613
100,3310,95,4.62087219467992
100,449,95,2.19908573683724
100,436,95,3.43295375159643
116,255,95,1.18355610366218
116,3310,95,4.64424707668918
116,449,95,0.659367216292257
116,436,95,0.726490821827778
255,3310,95,4.82445154856467
255,449,95,0.539931984187823
255,436,95,1.88189700812664
3310,449,95,4.79738734623326
3310,436,95,4.73084042522869
449,436,95,1.35149239625719
3008,100,96,0.705987760491639
3008,116,96,2.22129762870355
3008,255,96,1.12646641335816
3008,3310,96,4.65656563652398
3008,449,96,1.64037998229709
3008,436,96,2.9085492384493
100,116,96,2.7287626503234
100,255,96,1.71746007076613
100,3310,96,4.62087219467992
100,449,96,2.19908573683724
100,436,96,3.4222156529652
116,255,96,1.18355610366218
116,3310,96,4.64424707668918
116,449,96,0.659367216292257
116,436,96,0.699612186571961
255,3310,96,4.82445154856467
255,449,96,0.539931984187823
255,436,96,1.85972036008535
3310,449,96,4.79738734623326
3310,436,96,4.8047842098625
449,436,96,1.32409683434445
3008,100,97,0.705987760491639
3008,116,97,2.22129762870355
3008,255,97,1.12646641335816
3008,3310,97,4.65656563652398
3008,449,97,1.64037998229709
3008,436,97,2.90722274022545
100,116,97,2.7287626503234
100,255,97,1.71746007076613
100,3310,97,4.62087219467992
100,449,97,2.19908573683724
100,436,97,3.42133347480189
116,255,97,1.18355610366218
116,3310,97,4.64424707668918
116,449,97,0.659367216292257
116,436,97,0.697523225419771
255,3310,97,4.82445154856467
255,449,97,0.539931984187823
255,436,97,1.85657923033627
3310,449,97,4.79738734623326
3310,436,97,4.81423400315938
449,436,97,1.32052990951398
3008,100,98,0.705987760491639
3008,116,98,2.22129762870355
3008,255,98,1.12646641335816
3008,3310,98,4.65656563652398
3008,449,98,1.64037998229709
3008,436,98,2.90722274022545
100,116,98,2.7287626503234
100,255,98,1.71746007076613
100,3310,98,4.62087219467992
100,449,98,2.19908573683724
100,436,98,3.42133347480189
116,255,98,1.18355610366218
116,3310,98,4.64424707668918
116,449,98,0.659367216292257
116,436,98,0.697523225419771
255,3310,98,4.82445154856467
255,449,98,0.539931984187823
255,436,98,1.85657923033627
3310,449,98,4.79738734623326
3310,436,98,4.81423400315938
449,436,98,1.32052990951398
3008,100,99,0.705987760491639
3008,116,99,2.20418917347944
3008,255,99,1.12646641335816
3008,3310,99,4.65656563652398
3008,449,99,1.64037998229709
3008,436,99,2.90722274022545
100,116,99,2.71137729713148
100,255,99,1.71746007076613
100,3310,99,4.62087219467992
100,449,99,2.19908573683724
100,436,99,3.42133347480189
116,255,99,1.16780688374234
116,3310,99,4.63820201734853
116,449,99,0.644903604828659
116,436,99,0.714640462330535
255,3310,99,4.82445154856467
255,449,99,0.539931984187823
255,436,99,1.85657923033627
3310,449,99,4.79738734623326
3310,436,99,4.81423400315938
449,436,99,1.32052990951398
3008,100,100,0.66479094509778
3008,116,100,2.20418917347944
3008,255,100,1.12646641335816
3008,3310,100,4.65656563652398
3008,449,100,1.64037998229709
3008,436,100,2.87881286668377
100,116,100,2.70988436376905
100,255,100,1.70311881796779
100,3310,100,4.62696649112202
100,449,100,2.19086102072245
100,436,100,3.3969405147132
116,255,100,1.16780688374234
116,3310,100,4.63820201734853
116,449,100,0.644903604828659
116,436,100,0.68954287792711
255,3310,100,4.82445154856467
255,449,100,0.539931984187823
255,436,100,1.80449777628458
3310,449,100,4.79738734623326
3310,436,100,4.94466013748387
449,436,100,1.26486151709229
3008,100,101,0.636183411607061
3008,116,101,2.20531506433525
3008,255,101,1.12474332312933
3008,3310,101,4.67516540382113
3008,449,101,1.6379549445928
3008,436,101,2.87522245876454
100,116,101,2.70994785298537
100,255,101,1.69340428039379
100,3310,101,4.63759885506131
100,449,101,2.18768495124504
100,436,101,3.39224257353451
116,255,101,1.16780688374234
116,3310,101,4.64283459228692
116,449,101,0.652595772989681
116,436,101,0.685158534793226
255,3310,101,4.83160843772423
255,449,101,0.536370750037695
255,436,101,1.80025806431078
3310,449,101,4.80723541879967
3310,436,101,4.94716981957584
449,436,101,1.2641731784546
3008,100,102,0.664601819064618
3008,116,102,2.18017618386313
3008,255,102,1.08343496621809
3008,3310,102,4.69829309689572
3008,449,102,1.60805760123821
3008,436,102,2.84888839649503
100,116,102,2.70994785298537
100,255,102,1.68415882174336
100,3310,102,4.64041982100392
100,449,102,2.18835046034313
100,436,102,3.39224257353451
116,255,102,1.17637179909925
116,3310,102,4.63877998239149
116,449,102,0.655167219772174
116,436,102,0.685158534793226
255,3310,102,4.82924369095079
255,449,102,0.544687728009362
255,436,102,1.80941442166133
3310,449,102,4.80575507130794
3310,436,102,4.94173257176286
449,436,102,1.26537607534835
3008,100,103,0.664601819064618
3008,116,103,2.18017618386313
3008,255,103,1.08222395007503
3008,3310,103,4.69852818835197
3008,449,103,1.60805760123821
3008,436,103,2.84888839649503
100,116,103,2.70994785298537
100,255,103,1.69037175367905
100,3310,103,4.64090597512663
100,449,103,2.18835046034313
100,436,103,3.39224257353451
116,255,103,1.18620601295728
116,3310,103,4.63808795106734
116,449,103,0.655167219772174
116,436,103,0.685158534793226
255,3310,103,4.83532352200429
255,449,103,0.55020151876926
255,436,103,1.81537965086535
3310,449,103,4.80531104427195
3310,436,103,4.9408032218276
449,436,103,1.26537607534835
3008,100,104,0.691899279840642
3008,116,104,2.18017618386313
3008,255,104,1.08222395007503
3008,3310,104,4.69852818835197
3008,449,104,1.60805760123821
3008,436,104,2.84888839649503
100,116,104,2.70986132571392
100,255,104,1.70074315405237
100,3310,104,4.6349694959801
100,449,104,2.19393445258148
100,436,104,3.39251787856748
116,255,104,1.18620601295728
116,3310,104,4.63808795106734
116,449,104,0.655167219772174
116,436,104,0.685158534793226
255,3310,104,4.83532352200429
255,449,104,0.55020151876926
255,436,104,1.81537965086535
3310,449,104,4.80531104427195
3310,436,104,4.9408032218276
449,436,104,1.26537607534835
3008,100,105,0.680737791990426
3008,116,105,2.19350162085283
3008,255,105,1.17728778736085
3008,3310,105,4.6835223676807
3008,449,105,1.62161635934644
3008,436,105,2.75930110843018
100,116,105,2.70986132571392
100,255,105,1.74383331856144
100,3310,105,4.61854476903033
100,449,105,2.19393445258148
100,436,105,3.28846064232187
116,255,105,1.03925935527423
116,3310,105,4.62220429597151
116,449,105,0.655167219772174
116,436,105,0.581187753226098
255,3310,105,4.67867722312092
255,449,105,0.450839214076371
255,436,105,1.5915834121481
3310,449,105,4.78891355486163
3310,436,105,4.87864046465462
449,436,105,1.16557414340058
3008,100,106,0.680737791990426
3008,116,106,2.19350162085283
3008,255,106,1.17728778736085
3008,3310,106,4.6835223676807
3008,449,106,1.62161635934644
3008,436,106,2.75930110843018
100,116,106,2.70986132571392
100,255,106,1.74383331856144
100,3310,106,4.61854476903033
100,449,106,2.19393445258148
100,436,106,3.28846064232187
116,255,106,1.03925935527423
116,3310,106,4.62220429597151
116,449,106,0.655167219772174
116,436,106,0.581187753226098
255,3310,106,4.67867722312092
255,449,106,0.450839214076371
255,436,106,1.5915834121481
3310,449,106,4.78891355486163
3310,436,106,4.87864046465462
449,436,106,1.16557414340058
3008,100,107,0.680737791990426
3008,116,107,2.19350162085283
3008,255,107,1.17728778736085
3008,3310,107,4.6835223676807
3008,449,107,1.62161635934644
3008,436,107,2.75930110843018
100,116,107,2.70986132571392
100,255,107,1.74383331856144
100,3310,107,4.61854476903033
100,449,107,2.19393445258148
100,436,107,3.28846064232187
116,255,107,1.03925935527423
116,3310,107,4.62220429597151
116,449,107,0.655167219772174
116,436,107,0.581187753226098
255,3310,107,4.67867722312092
255,449,107,0.450839214076371
255,436,107,1.5915834121481
3310,449,107,4.78891355486163
3310,436,107,4.87864046465462
449,436,107,1.16557414340058
3008,100,108,0.631116313086581
3008,116,108,2.19350162085283
3008,255,108,1.17728778736085
3008,3310,108,4.6835223676807
3008,449,108,1.62161635934644
3008,436,108,2.75930110843018
100,116,108,2.61693829820269
100,255,108,1.66396822990254
100,3310,108,4.51503661907292
100,449,108,2.11312113420504
100,436,108,3.19678956769131
116,255,108,1.03925935527423
116,3310,108,4.62220429597151
116,449,108,0.655167219772174
116,436,108,0.581187753226098
255,3310,108,4.67867722312092
255,449,108,0.450839214076371
255,436,108,1.5915834121481
3310,449,108,4.78891355486163
3310,436,108,4.87864046465462
449,436,108,1.16557414340058
3008,100,109,0.650358761564723
3008,116,109,2.19350162085283
3008,255,109,1.17728778736085
3008,3310,109,4.6835223676807
3008,449,109,1.62161635934644
3008,436,109,2.75930110843018
100,116,109,2.64264101809156
100,255,109,1.68922932771871
100,3310,109,4.5209603632491
100,449,109,2.13847431986545
100,436,109,3.22249590113005
116,255,109,1.03925935527423
116,3310,109,4.62220429597151
116,449,109,0.655167219772174
116,436,109,0.581187753226098
255,3310,109,4.67867722312092
255,449,109,0.450839214076371
255,436,109,1.5915834121481
3310,449,109,4.78891355486163
3310,436,109,4.87864046465462
449,436,109,1.16557414340058
3008,100,110,0.650248490489597
3008,116,110,2.18356859605646
3008,255,110,1.17223071972372
3008,3310,110,4.67788254910931
3008,449,110,1.62061791712297
3008,436,110,2.75721758873398
100,116,110,2.66136432791529
100,255,110,1.70620764574538
100,3310,110,4.52391400029548
100,449,110,2.15090254468305
100,436,110,3.23509412549311
116,255,110,1.0344640867135
116,3310,110,4.63356848803354
116,449,110,0.633762083454035
116,436,110,0.57982335335859
255,3310,110,4.68373824626499
255,449,110,0.449816436342649
255,436,110,1.59560139107485
3310,449,110,4.78891355486163
3310,436,110,4.87864046465462
449,436,110,1.16557414340058
3008,100,111,0.647355201647442
3008,116,111,2.18296174157954
3008,255,111,1.17179090229443
3008,3310,111,4.67692788765632
3008,449,111,1.62043941376529
3008,436,111,2.75997599966014
100,116,111,2.66136432791529
100,255,111,1.70620764574538
100,3310,111,4.52391400029548
100,449,111,2.15146270876908
100,436,111,3.23567608867142
116,255,111,1.0344640867135
116,3310,111,4.63356848803354
116,449,111,0.636114388081263
116,436,111,0.579285008523438
255,3310,111,4.68373824626499
255,449,111,0.450144952769661
255,436,111,1.60180914880644
3310,449,111,4.79366035962806
3310,436,111,4.8453314585656
449,436,111,1.17625074276873
3008,100,112,0.618485381214463
3008,116,112,2.17727786730954
3008,255,112,1.15901822083003
3008,3310,112,4.66711775183929
3008,449,112,1.61821924609615
3008,436,112,2.77416739687712
100,116,112,2.66136432791529
100,255,112,1.69780988988285
100,3310,112,4.52391400029548
100,449,112,2.15207617605047
100,436,112,3.25576969222333
116,255,112,1.04420256161532
116,3310,112,4.63356848803354
116,449,112,0.638671153586883
116,436,112,0.599274502294233
255,3310,112,4.68337507220481
255,449,112,0.459965721875011
255,436,112,1.63127510752295
3310,449,112,4.79875419792111
3310,436,112,4.85435917453225
449,436,112,1.19669447853828
3008,100,113,0.618485381214463
3008,116,113,2.17727786730954
3008,255,113,1.11880324468112
3008,3310,113,4.66711775183929
3008,449,113,1.61821924609615
3008,436,113,2.77927527938418
100,116,113,2.66136432791529
100,255,113,1.68892671931881
100,3310,113,4.52391400029548
100,449,113,2.15207617605047
100,436,113,3.25717272248495
116,255,113,1.13675687006017
116,3310,113,4.63356848803354
116,449,113,0.638671153586883
116,436,113,0.602114922419301
255,3310,113,4.76506295902021
255,449,113,0.528301825740741
255,436,113,1.72478900689012
3310,449,113,4.79875419792111
3310,436,113,4.81108956067973
449,436,113,1.2107368739177
3008,100,114,0.618485381214463
3008,116,114,2.17727786730954
3008,255,114,1.11880324468112
3008,3310,114,4.66711775183929
3008,449,114,1.61821924609615
3008,436,114,2.78368140285414
100,116,114,2.66136432791529
100,255,114,1.68892671931881
100,3310,114,4.52391400029548
100,449,114,2.15207617605047
100,436,114,3.25871290593388
116,255,114,1.13675687006017
116,3310,114,4.63356848803354
116,449,114,0.638671153586883
116,436,114,0.606850796983905
255,3310,114,4.76506295902021
255,449,114,0.528301825740741
255,436,114,1.73362241341331
3310,449,114,4.79875419792111
3310,436,114,4.77858749285952
449,436,114,1.22249334242114
3008,100,115,0.661853507262748
3008,116,115,2.17727786730954
3008,255,115,1.12246038808013
3008,3310,115,4.66711775183929
3008,449,115,1.61821924609615
3008,436,115,2.78368140285414
100,116,115,2.71358204405174
100,255,115,1.74587500779094
100,3310,115,4.53652010104325
100,449,115,2.20362695695619
100,436,115,3.31092018565836
116,255,115,1.14930297751681
116,3310,115,4.63356848803354
116,449,115,0.638671153586883
116,436,115,0.606850796983905
255,3310,115,4.80422965097282
255,449,115,0.531821359650964
255,436,115,1.74408986947032
3310,449,115,4.79875419792111
3310,436,115,4.77858749285952
449,436,115,1.22249334242114
3008,100,116,0.687251577427073
3008,116,116,2.17727786730954
3008,255,116,1.12246038808013
3008,3310,116,4.66711775183929
3008,449,116,1.61821924609615
3008,436,116,2.81241037115781
100,116,116,2.71613660735244
100,255,116,1.75890103520039
100,3310,116,4.53109943073085
100,449,116,2.2104053077714
100,436,116,3.34108108967741
116,255,116,1.14930297751681
116,3310,116,4.63356848803354
116,449,116,0.638671153586883
116,436,116,0.635438534084927
255,3310,116,4.80422965097282
255,449,116,0.531821359650964
255,436,116,1.7714481829252
3310,449,116,4.79875419792111
3310,436,116,4.79197414255476
449,436,116,1.2494920236096
3008,100,117,0.687251577427073
3008,116,117,2.17727786730954
3008,255,117,1.12246038808013
3008,3310,117,4.66711775183929
3008,449,117,1.61821924609615
3008,436,117,2.85880860802118
100,116,117,2.71613660735244
100,255,117,1.75890103520039
100,3310,117,4.53109943073085
100,449,117,2.2104053077714
100,436,117,3.3879619244171
116,255,117,1.14930297751681
116,3310,117,4.63356848803354
116,449,117,0.638671153586883
116,436,117,0.681681667715951
255,3310,117,4.80422965097282
255,449,117,0.531821359650964
255,436,117,1.81573145131349
3310,449,117,4.79875419792111
3310,436,117,4.81387924717825
449,436,117,1.29327220358438
3008,100,118,0.685151198521903
3008,116,118,2.18703138532944
3008,255,118,1.11785361966628
3008,3310,118,4.67977736804791
3008,449,118,1.62162348742364
3008,436,118,2.865069189471
100,116,118,2.7123102600735
100,255,118,1.74067555912898
100,3310,118,4.53906913289162
100,449,118,2.2010659352014
100,436,118,3.38688967693074
116,255,118,1.15410048964941
116,3310,118,4.63130571195613
116,449,118,0.643147284410033
116,436,118,0.680111588050079
255,3310,118,4.80422965097282
255,449,118,0.531821359650964
255,436,118,1.81413254901316
3310,449,118,4.79875419792111
3310,436,118,4.81247237817626
449,436,118,1.29229713447179
3008,100,119,0.681771459940206
3008,116,119,2.18816233975658
3008,255,119,1.11760761592609
3008,3310,119,4.68137260301789
3008,449,119,1.62224606700864
3008,436,119,2.86322622642868
100,116,119,2.71199068423916
100,255,119,1.73736313836486
100,3310,119,4.54083580452646
100,449,119,2.19948733735932
100,436,119,3.3870115825016
116,255,119,1.15410048964941
116,3310,119,4.63130571195613
116,449,119,0.643147284410033
116,436,119,0.679441370686243
255,3310,119,4.80422965097282
255,449,119,0.531821359650964
255,436,119,1.80931297945629
3310,449,119,4.79875419792111
3310,436,119,4.81549995704594
449,436,119,1.2885278610585
3008,100,120,0.682991123833978
3008,116,120,2.18848828627343
3008,255,120,1.11755009559706
3008,3310,120,4.68182659511792
3008,449,120,1.62243043395272
3008,436,120,2.86401090837937
100,116,120,2.71199068423916
100,255,120,1.73736313836486
100,3310,120,4.54083580452646
100,449,120,2.19948733735932
100,436,120,3.38767998689369
116,255,120,1.15410048964941
116,3310,120,4.63130571195613
116,449,120,0.643147284410033
116,436,120,0.681179331600718
255,3310,120,4.80422965097282
255,449,120,0.531821359650964
255,436,120,1.81079540738014
3310,449,120,4.79875419792111
3310,436,120,4.80667963846536
449,436,120,1.29102440742381
3008,100,121,0.694410630607712
3008,116,121,2.19158384641816
3008,255,121,1.11727110525423
3008,3310,121,4.68602342586531
3008,449,121,1.6242798506135
3008,436,121,2.86408635624714
100,116,121,2.71199068423916
100,255,121,1.73736313836486
100,3310,121,4.54083580452646
100,449,121,2.19948733735932
100,436,121,3.38933564878134
116,255,121,1.15410048964941
116,3310,121,4.63130571195613
116,449,121,0.643147284410033
116,436,121,0.685198614198833
255,3310,121,4.80422965097282
255,449,121,0.531821359650964
255,436,121,1.80814558571178
3310,449,121,4.79875419792111
3310,436,121,4.79899969539835
449,436,121,1.29129082952834
3008,100,122,0.737509069902872
3008,116,122,2.19511519252385
3008,255,122,1.1174598404417
3008,3310,122,4.69059417632419
3008,449,122,1.62657594721581
3008,436,122,2.86746170936405
100,116,122,2.75007585084485
100,255,122,1.77397081558548
100,3310,122,4.55037211156071
100,449,122,2.23715365614524
100,436,122,3.42779245118487
116,255,122,1.15410048964941
116,3310,122,4.63130571195613
116,449,122,0.643147284410033
116,436,122,0.686666537556623
255,3310,122,4.80422965097282
255,449,122,0.531821359650964
255,436,122,1.81032643659341
3310,449,122,4.79875419792111
3310,436,122,4.79220800179181
449,436,122,1.29394229435628
3008,100,123,0.756210409667177
3008,116,123,2.20310204052127
3008,255,123,1.07876878764636
3008,3310,123,4.75042486604582
3008,449,123,1.62563555127249
3008,436,123,2.87922665480316
100,116,123,2.75007585084485
100,255,123,1.74157792523016
100,3310,123,4.55037211156071
100,449,123,2.23715365614524
100,436,123,3.42923206005368
116,255,123,1.18465525943584
116,3310,123,4.63130571195613
116,449,123,0.643147284410033
116,436,123,0.691571342451378
255,3310,123,4.80049322574113
255,449,123,0.56400026957529
255,436,123,1.84743900513359
3310,449,123,4.79875419792111
3310,436,123,4.77436199064644
449,436,123,1.30086709269779
3008,100,124,0.770039606376841
3008,116,124,2.20889660872776
3008,255,124,1.04656983240489
3008,3310,124,4.78753172508156
3008,449,124,1.62621852309614
3008,436,124,2.89186147588867
100,116,124,2.75007585084485
100,255,124,1.71208332216893
100,3310,124,4.55037211156071
100,449,124,2.23715365614524
100,436,124,3.43149901060746
116,255,124,1.21266378922973
116,3310,124,4.63130571195613
116,449,124,0.643147284410033
116,436,124,0.699904322889922
255,3310,124,4.79728995442077
255,449,124,0.593492269605089
255,436,124,1.88642598099925
3310,449,124,4.79875419792111
3310,436,124,4.74496213539006
449,436,124,1.31333946204475
3008,100,125,0.770039606376841
3008,116,125,2.20889660872776
3008,255,125,1.04656983240489
3008,3310,125,4.78753172508156
3008,449,125,1.62621852309614
3008,436,125,2.89452684163215
100,116,125,2.75007585084485
100,255,125,1.71208332216893
100,3310,125,4.55037211156071
100,449,125,2.23715365614524
100,436,125,3.43253628918909
116,255,125,1.21266378922973
116,3310,125,4.63130571195613
116,449,125,0.643147284410033
116,436,125,0.703807357733635
255,3310,125,4.79728995442077
255,449,125,0.593492269605089
255,436,125,1.89067707644352
3310,449,125,4.79875419792111
3310,436,125,4.73278816731083
449,436,125,1.31873105164169
3008,100,126,0.770039606376841
3008,116,126,2.20889660872776
3008,255,126,1.04656983240489
3008,3310,126,4.78753172508156
3008,449,126,1.62621852309614
3008,436,126,2.89830690661445
100,116,126,2.75007585084485
100,255,126,1.71208332216893
100,3310,126,4.55037211156071
100,449,126,2.23715365614524
100,436,126,3.43405896486942
116,255,126,1.21266378922973
116,3310,126,4.63130571195613
116,449,126,0.643147284410033
116,436,126,0.709604675294632
255,3310,126,4.79728995442077
255,449,126,0.593492269605089
255,436,126,1.89668941732404
3310,449,126,4.79875419792111
3310,436,126,4.71602885731941
449,436,126,1.32636775419338
3008,100,127,0.770039606376841
3008,116,127,2.20889660872776
3008,255,127,1.04656983240489
3008,3310,127,4.78753172508156
3008,449,127,1.62621852309614
3008,436,127,2.90413752686215
100,116,127,2.75007585084485
100,255,127,1.71208332216893
100,3310,127,4.55037211156071
100,449,127,2.23715365614524
100,436,127,3.44001650708249
116,255,127,1.21266378922973
116,3310,127,4.63130571195613
116,449,127,0.643147284410033
116,436,127,0.715271354661992
255,3310,127,4.79728995442077
255,449,127,0.593492269605089
255,436,127,1.90230150096902
3310,449,127,4.79875419792111
3310,436,127,4.71890299220798
449,436,127,1.33182095604627
3008,100,128,0.786161903865228
3008,116,128,2.20889660872776
3008,255,128,1.04656983240489
3008,3310,128,4.78753172508156
3008,449,128,1.62621852309614
3008,436,128,2.93269479962184
100,116,128,2.77077795896748
100,255,128,1.73194951893784
100,3310,128,4.55568105926759
100,449,128,2.25763402607774
100,436,128,3.48982177577882
116,255,128,1.21266378922973
116,3310,128,4.63130571195613
116,449,128,0.643147284410033
116,436,128,0.743088127478834
255,3310,128,4.79728995442077
255,449,128,0.593492269605089
255,436,128,1.9298119665369
3310,449,128,4.79875419792111
3310,436,128,4.73305955038276
449,436,128,1.35858557969824
3008,100,129,0.781796719799335
3008,116,129,2.20889660872776
