time,sensor,X,Y,Z
104,100,3.57905,1.00181,4.56644
104,116,3.83917,0.97769,4.56178
104,255,3.71976,1.00882,4.63258
104,3008,3.71521,0.926206,4.71966
104,3310,3.74982,1.54816,-0.221676
104,436,3.97709,1.03419,4.57235
104,449,3.78453,0.872253,4.71621
105,100,3.57905,0.993309,4.56644
105,116,3.83917,0.97769,4.56178
105,255,3.71976,1.00882,4.63258
105,3008,3.71521,0.926206,4.71966
105,3310,3.71838,1.54816,-0.221676
105,436,3.97709,1.03419,4.57235
105,449,3.78453,0.872253,4.71621
106,100,3.57905,0.993283,4.56644
106,116,3.83917,0.97769,4.56178
106,255,3.71976,1.00882,4.63258
106,3008,3.70563,0.926206,4.71966
106,3310,3.71838,1.54816,-0.221676
106,436,3.97709,1.0043,4.57235
106,449,3.78453,0.872253,4.71621
107,100,3.57905,0.993283,4.56644
107,116,3.83917,0.97769,4.56178
107,255,3.71976,1.00882,4.63258
107,3008,3.70563,0.926206,4.71966
107,3310,3.71838,1.54816,-0.221676
107,436,3.97709,0.994519,4.57235
107,449,3.78453,0.872253,4.71621
108,100,3.57905,0.993283,4.56781
108,116,3.83917,0.97769,4.56178
108,255,3.71976,1.00882,4.63258
108,3008,3.70563,0.926206,4.71966
108,3310,3.71838,1.54816,-0.188154
108,436,3.97709,0.994519,4.57235
108,449,3.78453,0.876894,4.71621
109,100,3.57905,0.993283,4.56781
109,116,3.83917,0.97769,4.56178
109,255,3.71976,1.00882,4.63258
109,3008,3.70563,0.926206,4.71966
109,3310,3.71838,1.54816,-0.157041
109,436,3.97709,0.994519,4.57235
109,449,3.78453,0.876894,4.71621
110,100,3.57905,0.993283,4.5729
110,116,3.83917,0.97769,4.56178
110,255,3.71976,1.00882,4.63258
110,3008,3.70563,0.926206,4.71966
110,3310,3.71838,1.54816,-0.157041
110,436,3.97709,0.994519,4.57235
110,449,3.78453,0.876894,4.71621
111,100,3.57905,0.993283,4.59837
111,116,3.83917,0.97769,4.56178
111,255,3.71976,1.00882,4.63258
111,3008,3.70563,0.926206,4.71966
111,3310,3.71838,1.54816,-0.157041
111,436,3.97709,0.994519,4.57235
111,449,3.78453,0.876894,4.71621
112,100,3.57905,0.993283,4.60028
112,116,3.83917,0.97769,4.56178
112,255,3.71976,1.00882,4.63258
112,3008,3.70563,0.926206,4.71966
112,3310,3.71838,1.54816,-0.157041
112,436,3.97709,0.994519,4.57235
112,449,3.78453,0.876894,4.71621
113,100,3.57905,0.993283,4.6459
113,116,3.83917,0.97769,4.56178
113,255,3.71976,1.00882,4.63258
113,3008,3.70563,0.926206,4.71966
113,3310,3.71838,1.54816,-0.157041
113,436,3.97709,0.994519,4.57235
113,449,3.78453,0.876894,4.71621
114,100,3.57905,0.993283,4.65437
114,116,3.83917,0.97769,4.56178
114,255,3.71976,1.00882,4.63258
114,3008,3.70563,0.926206,4.71966
114,3310,3.7024,1.54816,-0.157757
114,436,3.97709,0.994519,4.57235
114,449,3.78453,0.876894,4.71621
115,100,3.57905,0.993283,4.65437
115,116,3.83917,0.97769,4.56178
115,255,3.71976,1.00882,4.63258
115,3008,3.70563,0.919152,4.7108
115,3310,3.7024,1.54816,-0.161568
115,436,3.97709,0.994519,4.57235
115,449,3.78453,0.876894,4.71621
116,100,3.57905,0.993283,4.65437
116,116,3.83917,0.97769,4.56178
116,255,3.71976,1.00882,4.63258
116,3008,3.70563,0.918055,4.7108
116,3310,3.7024,1.54816,-0.161568
116,436,3.97709,0.994519,4.57235
116,449,3.79738,1.06027,4.66338
117,100,3.57905,0.993283,4.65437
117,116,3.83917,0.981382,4.56178
117,255,3.71976,1.00882,4.63258
117,3008,3.70563,0.918055,4.7108
117,3310,3.7024,1.54816,-0.161568
117,436,3.97709,0.994519,4.61482
117,449,3.79738,1.06027,4.66338
118,100,3.57905,0.993283,4.65437
118,116,3.83917,0.981382,4.56178
118,255,3.71976,1.00882,4.63258
118,3008,3.70563,0.918055,4.7108
118,3310,3.7024,1.54816,-0.161568
118,436,3.94598,0.994519,4.3071
118,449,3.79738,1.06027,4.66338
119,100,3.57905,0.993283,4.66066
119,116,3.83917,1.01417,4.56178
119,255,3.71976,1.00882,4.63258
119,3008,3.70563,0.918055,4.7108
119,3310,3.7024,1.54816,-0.161568
119,436,3.94598,0.994519,4.3071
119,449,3.79738,1.07973,4.66338
120,100,3.57905,0.993283,4.66066
120,116,3.83917,1.01781,4.56178
120,255,3.71976,1.00882,4.63258
120,3008,3.70563,0.918055,4.7108
120,3310,3.7024,1.54816,-0.161568
120,436,3.94598,1.05049,4.3071
120,449,3.79738,1.07973,4.66338
121,100,3.57905,0.993283,4.66066
121,116,3.84956,1.01781,4.57399
121,255,3.71976,1.00882,4.63258
121,3008,3.70563,0.918055,4.7108
121,3310,3.7024,1.54816,-0.161568
121,436,3.94598,1.06129,4.34622
121,449,3.79738,1.07973,4.66338
122,100,3.57905,0.993283,4.66066
122,116,3.84956,1.01781,4.57399
122,255,3.71976,1.00882,4.63258
122,3008,3.70563,0.918055,4.7108
122,3310,3.7024,1.54816,-0.161568
122,436,3.94598,1.08658,4.34622
122,449,3.79738,1.07973,4.66338
123,100,3.57905,0.993283,4.66066
123,116,3.84956,1.01988,4.57399
123,255,3.71976,1.00882,4.65338
123,3008,3.70563,0.918055,4.7108
123,3310,3.7024,1.54816,-0.161568
123,436,3.94598,1.0982,4.37839
123,449,3.79738,1.07973,4.66338
124,100,3.57905,0.993283,4.66066
124,116,3.84956,1.02611,4.57399
124,255,3.71976,1.00882,4.65338
124,3008,3.70563,0.918055,4.7108
124,3310,3.7024,1.54816,-0.161568
124,436,3.94598,1.0982,4.37839
124,449,3.79738,1.07973,4.66338
125,100,3.59062,0.993283,4.66066
125,116,3.84956,1.04811,4.57399
125,255,3.71976,1.00882,4.65338
125,3008,3.70563,0.883421,4.7108
125,3310,3.7024,1.54816,-0.161568
125,436,3.94598,1.0982,4.37839
125,449,3.79738,1.07973,4.66338
126,100,3.59062,0.993283,4.66066
126,116,3.84956,1.10589,4.53824
126,255,3.71976,1.00882,4.65338
126,3008,3.70563,0.883421,4.7108
126,3310,3.7024,1.54816,-0.161568
126,436,3.94598,1.0982,4.41772
126,449,3.79738,1.07973,4.66338
127,100,3.59062,0.95919,4.66066
127,116,3.84956,1.10589,4.53824
127,255,3.71976,1.00882,4.65338
127,3008,3.70563,0.883421,4.7108
127,3310,3.7024,1.54816,-0.00696356
127,436,3.94598,1.0982,4.45384
127,449,3.79738,1.07973,4.66338
128,100,3.59062,0.957824,4.66066
128,116,3.84956,1.10589,4.53824
128,255,3.71976,1.00882,4.65338
128,3008,3.70563,0.883421,4.7108
128,3310,3.7024,1.54816,-0.00696356
128,436,3.94598,1.0982,4.48332
128,449,3.79738,1.07973,4.66338
129,100,3.59062,0.957824,4.66819
129,116,3.84956,1.10589,4.53824
129,255,3.71976,1.00882,4.65338
129,3008,3.70563,0.883421,4.7108
129,3310,3.7024,1.54816,-0.00696356
129,436,3.94598,1.09502,4.48332
129,449,3.79738,1.06857,4.66338
130,100,3.57881,0.884616,4.66819
130,116,3.84956,1.10589,4.53824
130,255,3.71976,1.00882,4.65338
130,3008,3.70563,0.883421,4.7108
130,3310,3.7024,1.54816,-0.00696356
130,436,3.94598,1.08366,4.48332
130,449,3.79738,0.997282,4.66338
131,100,3.57881,0.876976,4.66819
131,116,3.84956,1.10589,4.53824
131,255,3.71976,1.00882,4.65338
131,3008,3.66738,0.831826,4.7108
131,3310,3.7024,1.54816,-0.00696356
131,436,3.94598,1.0794,4.49824
131,449,3.79738,0.973449,4.66338
132,100,3.57881,0.876976,4.66819
132,116,3.84956,1.10589,4.53824
132,255,3.71976,1.00882,4.65338
132,3008,3.66738,0.831826,4.7108
132,3310,3.7024,1.54816,-0.00696356
132,436,3.94598,1.07294,4.50773
132,449,3.79738,0.973449,4.66338
133,100,3.57881,0.85002,4.66819
133,116,3.84956,1.10589,4.53824
133,255,3.71976,1.00882,4.65338
133,3008,3.66738,0.811484,4.7108
133,3310,3.7024,1.54816,-0.00696356
133,436,3.94598,1.07294,4.50773
133,449,3.79738,0.973449,4.66338
134,100,3.57881,0.85002,4.66819
134,116,3.84956,1.10589,4.53824
134,255,3.71976,1.00882,4.65338
134,3008,3.66738,0.811484,4.70079
134,3310,3.7024,1.54816,-0.00696356
134,436,3.94598,1.07294,4.50773
134,449,3.79738,0.973449,4.66338
135,100,3.57881,0.85002,4.66819
135,116,3.84956,1.10589,4.53824
135,255,3.71976,1.00882,4.65338
135,3008,3.66738,0.811484,4.70079
135,3310,3.7024,1.54816,-0.0677091
135,436,3.94598,1.07294,4.50773
135,449,3.79738,0.973449,4.66338
136,100,3.57881,0.85002,4.66819
136,116,3.84956,1.10589,4.53824
136,255,3.71976,1.00882,4.65338
136,3008,3.66738,0.811484,4.70079
136,3310,3.7024,1.54816,-0.0677091
136,436,3.94598,1.07294,4.50773
136,449,3.79738,0.973449,4.66338
137,100,3.57881,0.85002,4.66819
137,116,3.84956,1.10589,4.53824
137,255,3.71976,1.00882,4.65338
137,3008,3.63803,0.811484,4.70079
137,3310,3.7024,1.5174,-0.107097
137,436,3.94598,1.07294,4.50773
137,449,3.79738,0.973449,4.66338
138,100,3.57881,0.85002,4.66819
138,116,3.84956,1.10589,4.53824
138,255,3.71976,0.996561,4.65338
138,3008,3.63803,0.811484,4.70079
138,3310,3.7024,1.51364,-0.115889
138,436,3.94598,1.07294,4.50773
138,449,3.79738,0.973449,4.66338
139,100,3.57237,0.85002,4.65632
139,116,3.84956,1.10589,4.53824
139,255,3.71976,0.994478,4.65338
139,3008,3.63803,0.811484,4.70079
139,3310,3.7024,1.51364,-0.115889
139,436,3.94598,1.07294,4.50773
139,449,3.79738,0.973449,4.70569
140,100,3.57237,0.85002,4.65632
140,116,3.84956,1.0808,4.53824
140,255,3.71976,0.994478,4.65338
140,3008,3.63803,0.811484,4.70079
140,3310,3.7024,1.51364,-0.115889
140,436,3.94598,1.0583,4.55166
140,449,3.79738,0.973449,4.70569
141,100,3.57237,0.85002,4.65632
141,116,3.84956,1.03733,4.53824
141,255,3.71976,0.994478,4.65338
141,3008,3.63803,0.811484,4.70079
141,3310,3.69977,1.51364,-0.115889
141,436,3.94598,0.995473,4.55166
141,449,3.79738,0.925637,4.70569
142,100,3.57237,0.85002,4.65632
142,116,3.84956,1.00131,4.59611
142,255,3.71976,0.994478,4.65338
142,3008,3.63803,0.811484,4.70079
142,3310,3.69977,1.51364,-0.115889
142,436,3.94598,0.994991,4.61484
142,449,3.79738,0.91299,4.70569
143,100,3.57237,0.85002,4.65632
143,116,3.84956,1.00131,4.59611
143,255,3.71976,0.994478,4.65338
143,3008,3.63803,0.811484,4.70079
143,3310,3.68894,1.51364,-0.125405
143,436,3.94598,0.929567,4.61484
143,449,3.79738,0.91299,4.66563
144,100,3.57237,0.85002,4.66323
144,116,3.84956,0.998631,4.59611
144,255,3.71976,0.994478,4.65338
144,3008,3.63803,0.811484,4.70079
144,3310,3.68894,1.51364,-0.125405
144,436,3.94598,0.876196,4.61484
144,449,3.79738,0.91299,4.66563
145,100,3.57237,0.85002,4.66585
145,116,3.84956,0.995803,4.59611
145,255,3.71881,0.994478,4.65338
145,3008,3.63803,0.811484,4.70079
145,3310,3.67379,1.51364,-0.125405
145,436,3.94598,0.866727,4.61484
145,449,3.79738,0.91299,4.66563
146,100,3.57237,0.929605,4.66585
146,116,3.84956,0.995803,4.59611
146,255,3.71881,0.994478,4.65338
146,3008,3.63803,0.811484,4.70079
146,3310,3.67379,1.51364,-0.125405
146,436,3.94598,0.866727,4.61484
146,449,3.79738,0.91299,4.66563
147,100,3.57237,0.957971,4.66585
147,116,3.84956,0.995803,4.59611
147,255,3.71881,0.994478,4.65338
147,3008,3.63803,0.811484,4.70079
147,3310,3.67379,1.51364,-0.125405
147,436,3.94598,0.866727,4.61484
147,449,3.79738,0.91299,4.66563
148,100,3.57237,0.957971,4.66585
148,116,3.84956,0.995803,4.59611
148,255,3.71436,0.994478,4.65338
148,3008,3.63803,0.811484,4.70079
148,3310,3.67379,1.51364,-0.125405
148,436,3.94598,0.866727,4.61484
148,449,3.79738,0.91299,4.66563
149,100,3.57237,0.957971,4.66585
149,116,3.84956,0.995803,4.59611
149,255,3.71436,0.994478,4.65338
149,3008,3.63803,0.811484,4.70079
149,3310,3.67379,1.51364,-0.125405
149,436,3.94598,0.866727,4.61484
149,449,3.79738,0.91299,4.66563
150,100,3.57237,0.957971,4.66585
150,116,3.84956,0.995803,4.59611
150,255,3.71436,0.994478,4.65338
150,3008,3.63803,0.811484,4.70079
150,3310,3.67379,1.51364,-0.125405
150,436,3.94598,0.866727,4.61484
150,449,3.79738,0.91299,4.66563
151,100,3.57237,0.957971,4.66585
151,116,3.84956,0.995803,4.55586
151,255,3.71436,0.994478,4.65338
151,3008,3.63803,0.811484,4.70079
151,3310,3.67379,1.51364,-0.125405
151,436,3.94598,0.866727,4.61484
151,449,3.79738,0.91299,4.66563
152,100,3.57237,0.957971,4.66585
152,116,3.84956,0.995803,4.54755
152,255,3.71436,0.994478,4.65338
152,3008,3.63803,0.811484,4.70079
152,3310,3.67379,1.51364,-0.125405
152,436,3.94598,0.866727,4.61484
152,449,3.79738,0.91299,4.66563
153,100,3.57237,0.957971,4.66585
153,116,3.89896,1.01831,4.45841
153,255,3.71436,0.994478,4.65338
153,3008,3.63803,0.811484,4.70079
153,3310,3.67379,1.51364,-0.125405
153,436,3.94598,0.866727,4.61484
153,449,3.79738,0.91299,4.66563
154,100,3.59904,0.957971,4.66585
154,116,3.89896,1.01831,4.45841
154,255,3.74904,0.994478,4.60815
154,3008,3.63803,0.811484,4.70079
154,3310,3.67379,1.51364,-0.125405
154,436,3.94598,0.866727,4.61484
154,449,3.79738,0.91299,4.66563
155,100,3.59904,0.957971,4.66585
155,116,3.89896,1.02489,4.45841
155,255,3.74904,0.994478,4.59533
155,3008,3.63803,0.811484,4.70079
155,3310,3.67379,1.51364,-0.125405
155,436,3.94598,0.866727,4.61484
155,449,3.79738,0.91299,4.66563
156,100,3.59904,0.957971,4.66585
156,116,3.89896,1.02489,4.45841
156,255,3.74904,0.994478,4.59533
156,3008,3.63803,0.811484,4.70079
156,3310,3.67379,1.51912,-0.125405
156,436,3.94598,0.866727,4.61484
156,449,3.79738,0.91299,4.66563
157,100,3.59904,0.957971,4.66585
157,116,3.89896,1.02489,4.45841
157,255,3.74904,0.994478,4.59533
157,3008,3.63803,0.811484,4.70079
157,3310,3.67379,1.54801,-0.125405
157,436,3.94598,0.866727,4.61484
157,449,3.79738,0.91299,4.66563
158,100,3.59904,0.957971,4.66585
158,116,3.89896,1.02489,4.45841
158,255,3.74904,0.994478,4.59533
158,3008,3.63803,0.811484,4.70079
158,3310,3.67379,1.54801,-0.125405
158,436,3.94598,0.866727,4.61484
158,449,3.79738,0.91299,4.66563
159,100,3.59904,0.957971,4.66585
159,116,3.89896,1.02489,4.45841
159,255,3.74904,0.994478,4.59533
159,3008,3.63803,0.811484,4.70079
159,3310,3.67379,1.54801,-0.125405
159,436,3.94598,0.866727,4.61484
159,449,3.79738,0.91299,4.66563
160,100,3.59904,0.957971,4.66585
160,116,3.89896,1.02489,4.45841
160,255,3.74904,0.994478,4.59533
160,3008,3.63803,0.811484,4.70079
160,3310,3.67379,1.54801,-0.125405
160,436,3.94598,0.866727,4.61484
160,449,3.79738,0.91299,4.66563
161,100,3.59904,0.957971,4.66585
161,116,3.89896,1.02489,4.46038
161,255,3.74904,0.994478,4.59533
161,3008,3.63936,0.821747,4.70079
161,3310,3.68235,1.54801,-0.125405
161,436,3.94598,0.866727,4.61484
161,449,3.79738,0.91299,4.66563
162,100,3.59904,0.957971,4.66585
162,116,3.89896,1.02489,4.46038
162,255,3.74904,0.994478,4.59533
162,3008,3.66467,0.821747,4.70079
162,3310,3.68235,1.54801,-0.125405
162,436,3.94598,0.866727,4.61484
162,449,3.79738,0.91299,4.66563
163,100,3.59904,0.957971,4.66585
163,116,3.83,1.00815,4.46038
163,255,3.74904,0.994478,4.59533
163,3008,3.66467,0.821747,4.70079
163,3310,3.68235,1.54801,-0.125405
163,436,3.94598,0.869711,4.59196
163,449,3.79738,0.91299,4.66563
164,100,3.59904,0.957971,4.66585
164,116,3.83,1.00815,4.46038
164,255,3.74904,0.994478,4.59533
164,3008,3.66467,0.821747,4.70079
164,3310,3.68235,1.54801,-0.125405
164,436,3.94598,0.869711,4.59196
164,449,3.79738,0.91299,4.66563
165,100,3.59904,0.957971,4.66585
165,116,3.83,1.00815,4.46038
165,255,3.74904,0.994478,4.59533
165,3008,3.66467,0.821747,4.70079
165,3310,3.68235,1.54801,-0.125405
165,436,3.94598,0.869711,4.59196
165,449,3.79738,0.91299,4.66563
166,100,3.59904,0.957971,4.66585
166,116,3.83,1.00815,4.50396
166,255,3.74904,0.994478,4.59533
166,3008,3.66467,0.821747,4.70079
166,3310,3.68235,1.54801,-0.125405
166,436,3.94598,0.869711,4.59196
166,449,3.79738,0.91299,4.66563
167,100,3.59904,0.957971,4.66585
167,116,3.83,1.00815,4.50396
167,255,3.74904,0.994478,4.59533
167,3008,3.66467,0.821747,4.70079
167,3310,3.68235,1.54801,-0.125405
167,436,3.94598,0.869711,4.59196
167,449,3.79738,0.91299,4.66563
168,100,3.59904,0.957971,4.66585
168,116,3.83,1.00815,4.50396
168,255,3.74904,0.994478,4.59533
168,3008,3.66467,0.824974,4.70079
168,3310,3.68235,1.54801,-0.125405
168,436,3.94598,0.869711,4.59196
168,449,3.79738,0.91299,4.68371
169,100,3.59904,0.957971,4.66585
169,116,3.83,1.00815,4.50396
169,255,3.74904,0.994478,4.59533
169,3008,3.66467,0.824974,4.70079
169,3310,3.68235,1.54801,-0.125405
169,436,3.94598,0.869711,4.59196
169,449,3.79738,0.898124,4.68371
170,100,3.59904,0.957971,4.66585
170,116,3.83,1.00815,4.55377
170,255,3.74575,0.994478,4.59533
170,3008,3.66467,0.824974,4.70079
170,3310,3.68235,1.54801,-0.125405
170,436,3.94598,0.869711,4.59196
170,449,3.79738,0.898124,4.68371
171,100,3.59904,0.957971,4.66585
171,116,3.83,1.00815,4.55377
171,255,3.74575,0.994478,4.59533
171,3008,3.66467,0.849621,4.70079
171,3310,3.68235,1.54801,-0.125405
171,436,3.94598,0.869711,4.59196
171,449,3.79738,0.898124,4.68371
172,100,3.59904,0.957971,4.66585
172,116,3.83,1.00815,4.55377
172,255,3.74575,0.994478,4.59533
172,3008,3.66467,0.849621,4.70079
172,3310,3.68235,1.54801,-0.125405
172,436,3.94598,0.869711,4.59196
172,449,3.79738,0.898124,4.68371
173,100,3.59904,0.957971,4.66585
173,116,3.83,1.00815,4.55377
173,255,3.74575,0.994478,4.59533
173,3008,3.66467,0.894921,4.70079
173,3310,3.68235,1.54801,-0.125405
173,436,3.94598,0.869711,4.59196
173,449,3.79738,0.898124,4.68371
174,100,3.59904,0.957971,4.66585
174,116,3.83,1.00815,4.55377
174,255,3.74575,0.994478,4.59533
174,3008,3.66467,0.894921,4.70079
174,3310,3.68235,1.54801,-0.125405
174,436,3.94598,0.869711,4.59196
174,449,3.79738,0.898124,4.68371
175,100,3.59904,0.957971,4.66585
175,116,3.83,1.00815,4.55377
175,255,3.74575,0.994478,4.59533
175,3008,3.66467,0.894921,4.70079
175,3310,3.68235,1.54801,-0.125405
175,436,3.94598,0.869711,4.59196
175,449,3.79738,1.0002,4.27777
176,100,3.59904,0.957971,4.66585
176,116,3.83,1.00815,4.55377
176,255,3.74575,0.994478,4.59533
176,3008,3.66861,0.929211,4.70079
176,3310,3.68235,1.54801,-0.125405
176,436,3.94598,1.06775,4.20734
176,449,3.91725,1.0002,4.27777
177,100,3.59904,0.942237,4.66585
177,116,3.83,1.00815,4.55377
177,255,3.74575,0.994478,4.59533
177,3008,3.66949,0.931252,4.70079
177,3310,3.68235,1.54801,-0.125405
177,436,3.94598,1.07976,4.24024
177,449,3.91725,1.0002,4.44712
178,100,3.59904,0.92393,4.66585
178,116,3.83,1.00815,4.55377
178,255,3.74575,0.994478,4.59533
178,3008,3.67521,0.976522,4.70079
178,3310,3.68235,1.54801,-0.125405
178,436,3.94598,1.07976,4.29381
178,449,3.91725,1.0002,4.49293
179,100,3.59904,0.911489,4.66585
179,116,3.83,1.00815,4.55377
179,255,3.74575,0.994478,4.59533
179,3008,3.67521,0.976522,4.75353
179,3310,3.68235,1.54801,-0.125405
179,436,3.94598,1.07976,4.29455
179,449,3.91725,1.0002,4.50803
180,100,3.59904,0.911489,4.66585
180,116,3.83,1.00815,4.55377
180,255,3.74575,0.994478,4.59533
180,3008,3.67521,0.976522,4.75353
180,3310,3.68235,1.54801,-0.125405
180,436,3.94598,1.07976,4.34584
180,449,3.91725,1.0002,4.50971
181,100,3.59904,0.911489,4.66585
181,116,3.83,1.00815,4.55377
181,255,3.74575,0.994478,4.59533
181,3008,3.67521,0.976522,4.554
181,3310,3.68235,1.54801,-0.125405
181,436,3.94598,1.07976,4.42021
181,449,3.91725,1.0002,4.52765
182,100,3.59904,0.911489,4.66585
182,116,3.83,1.00815,4.55377
182,255,3.74575,0.994478,4.59533
182,3008,3.67521,0.976522,4.554
182,3310,3.68235,1.54801,-0.125405
182,436,3.94598,1.07976,4.42021
182,449,3.91725,1.0002,4.54065
183,100,3.58915,0.911489,4.66585
183,116,3.83,1.00815,4.55377
183,255,3.74575,0.994478,4.59533
183,3008,3.67521,0.976522,4.554
183,3310,3.68235,1.54801,-0.125405
183,436,3.94598,1.07976,4.42021
183,449,3.91725,1.0002,4.56699
184,100,3.58915,0.911489,4.66585
184,116,3.83,1.00815,4.55377
184,255,3.74575,0.994478,4.59533
184,3008,3.67521,0.976522,4.554
184,3310,3.68235,1.54801,-0.125405
184,436,3.94598,1.07976,4.4772
184,449,3.91725,1.0002,4.56699
185,100,3.58915,0.911489,4.66585
185,116,3.83,1.00815,4.55377
185,255,3.74575,0.994478,4.59533
185,3008,3.67521,0.976522,4.554
185,3310,3.68235,1.54801,-0.125405
185,436,3.94598,1.07799,4.4772
185,449,3.91721,1.0002,4.56699
186,100,3.58915,0.911489,4.66585
186,116,3.83,1.00815,4.56669
186,255,3.74575,1.00815,4.59533
186,3008,3.67521,0.976522,4.57898
186,3310,3.68235,1.54801,-0.125405
186,436,3.94598,1.03465,4.48819
186,449,3.9154,1.0002,4.56699
187,100,3.58915,0.911489,4.66585
187,116,3.83,1.00815,4.56669
187,255,3.74575,1.02573,4.59533
187,3008,3.67521,0.976522,4.57898
187,3310,3.68235,1.54801,-0.125405
187,436,3.94598,1.03465,4.48819
187,449,3.86832,1.0002,4.56699
188,100,3.58915,0.911489,4.66585
188,116,3.83,1.00815,4.64146
188,255,3.73404,1.05001,4.59533
188,3008,3.67521,0.976522,4.57898
188,3310,3.68235,1.54801,-0.125405
188,436,3.94598,1.03465,4.48819
188,449,3.86832,1.0002,4.56699
189,100,3.58915,0.913594,4.66585
189,116,3.83,1.00815,4.64146
189,255,3.73404,1.05699,4.59533
189,3008,3.67521,0.976522,4.57898
189,3310,3.68235,1.54801,-0.125405
189,436,3.94598,1.03465,4.48819
189,449,3.86832,1.0002,4.56699
190,100,3.58915,0.913594,4.66585
190,116,3.83,1.00815,4.64146
190,255,3.73404,1.05699,4.59533
190,3008,3.67521,0.976522,4.57898
190,3310,3.68235,1.54801,-0.125405
190,436,3.94598,1.03465,4.49979
190,449,3.8677,1.0002,4.56699
191,100,3.58915,0.913594,4.66585
191,116,3.83,1.00815,4.64146
191,255,3.73404,1.05699,4.59533
191,3008,3.67521,0.976522,4.60032
191,3310,3.68235,1.54801,-0.137633
191,436,3.94598,1.02316,4.52186
191,449,3.8673,1.0002,4.56699
192,100,3.58915,0.913594,4.66585
192,116,3.83,1.00815,4.64146
192,255,3.73404,1.05699,4.59533
192,3008,3.67521,0.976522,4.60032
192,3310,3.68235,1.54801,-0.137633
192,436,3.94598,1.02316,4.55246
192,449,3.8673,1.0002,4.59179
193,100,3.58915,0.913594,4.66585
193,116,3.83,1.00815,4.64146
193,255,3.73404,1.05699,4.59533
193,3008,3.67521,0.976522,4.60032
193,3310,3.68235,1.54801,-0.137633
193,436,3.94598,1.01994,4.55246
193,449,3.8673,1.0002,4.60362
194,100,3.58915,0.913594,4.66585
194,116,3.83,1.00815,4.64146
194,255,3.73404,1.05699,4.59533
194,3008,3.67521,0.976522,4.60032
194,3310,3.68235,1.54801,-0.137633
194,436,3.94598,1.01994,4.44965
194,449,3.8673,1.0002,4.60516
195,100,3.58915,0.913594,4.66585
195,116,3.83,1.00815,4.64146
195,255,3.73404,1.05699,4.59533
195,3008,3.67521,0.976522,4.60032
195,3310,3.68235,1.54801,-0.137633
195,436,3.9758,1.01994,4.44965
195,449,3.8673,0.989943,4.62744
196,100,3.58915,0.913594,4.66585
196,116,3.83,1.00815,4.64146
196,255,3.73404,1.05699,4.59533
196,3008,3.67521,0.961871,4.60032
196,3310,3.68235,1.54801,-0.137633
196,436,3.98675,1.01046,4.44965
196,449,3.8673,0.964041,4.62744
197,100,3.58915,0.913594,4.66585
197,116,3.83,1.00815,4.64146
197,255,3.73404,1.05699,4.59533
197,3008,3.67521,0.961871,4.60032
197,3310,3.68235,1.54801,-0.137633
197,436,3.98675,0.982545,4.44965
197,449,3.8673,0.888044,4.62744
198,100,3.58915,0.913594,4.66585
198,116,3.83,1.00815,4.63307
198,255,3.73404,1.05699,4.39178
198,3008,3.67521,0.961871,4.62702
198,3310,3.68235,1.53271,-0.137633
198,436,3.98675,0.950541,4.44965
198,449,3.8673,0.888044,4.62744
199,100,3.58915,0.913594,4.66585
199,116,3.83,1.00815,4.63307
199,255,3.73404,1.05699,4.39178
199,3008,3.67521,0.961871,4.63594
199,3310,3.68235,1.53271,-0.137633
199,436,3.98675,0.932116,4.44965
199,449,3.8673,0.888044,4.62744
200,100,3.58915,0.913594,4.66585
200,116,3.83,1.00815,4.63307
200,255,3.73404,1.05699,4.39178
200,3008,3.67521,0.961871,4.63594
200,3310,3.68235,1.53271,-0.137633
200,436,3.98675,0.932116,4.44965
200,449,3.8673,0.888044,4.62744
201,100,3.63678,0.913594,4.66585
201,116,3.83,1.00815,4.63307
201,255,3.73404,1.05699,4.39178
201,3008,3.67521,0.961871,4.63594
201,3310,3.68235,1.53271,-0.137633
201,436,3.98675,0.932116,4.46201
201,449,3.8673,0.888044,4.62744
202,100,3.63678,0.913594,4.66585
202,116,3.83,1.00815,4.63307
202,255,3.73404,1.05699,4.50077
202,3008,3.67521,0.961871,4.63594
202,3310,3.68235,1.53271,-0.137633
202,436,3.98675,0.932116,4.46201
202,449,3.8673,0.888044,4.62744
203,100,3.63678,0.933055,4.66585
203,116,3.83,1.00815,4.63307
203,255,3.73404,1.05699,4.51183
203,3008,3.67521,0.961871,4.63594
203,3310,3.68235,1.53271,-0.137633
203,436,3.98675,0.932116,4.46328
203,449,3.8673,0.888044,4.62744
204,100,3.63678,0.933055,4.66585
204,116,3.83,1.00815,4.63307
204,255,3.73404,1.05699,4.51183
204,3008,3.67521,0.961871,4.63594
204,3310,3.68235,1.53271,-0.137633
204,436,3.98675,1.06108,4.46328
204,449,3.8673,0.888044,4.62744
205,100,3.63678,0.964795,4.66585
205,116,3.83,1.00815,4.63307
205,255,3.73404,1.05699,4.51183
205,3008,3.67521,0.961871,4.63594
205,3310,3.68235,1.53271,-0.137633
205,436,3.98675,1.06108,4.48685
205,449,3.8673,0.888044,4.62744
206,100,3.63678,0.966568,4.66585
206,116,3.83,1.00815,4.63307
206,255,3.73404,1.05699,4.51183
206,3008,3.67521,0.961871,4.46745
206,3310,3.68235,1.53271,-0.0259744
206,436,3.98675,1.06108,4.48685
206,449,3.8673,0.888044,4.62744
