time,sensor,X,Y,Z
104,3008,2.92659,1.08147,4.03319
104,3310,3.13212,1.53154,0.581544
104,436,3.92053,1.13119,3.91339
104,449,3.55707,1.08595,4.03461
105,100,2.76973,1.09667,3.90906
105,116,3.74487,1.28101,3.79168
105,255,3.35818,1.18003,3.88987
105,3008,2.92659,1.08147,4.03319
105,3310,3.13212,1.53154,0.581544
105,436,3.92053,1.13119,3.91339
105,449,3.55707,1.08595,4.03461
106,100,2.76973,1.09667,3.90906
106,116,3.74487,1.28094,3.82118
106,255,3.35818,1.18003,3.88987
106,3008,2.92659,1.08147,4.03319
106,3310,3.14177,1.53154,0.530748
106,436,3.92053,1.13119,3.91339
106,449,3.55707,1.11446,4.03461
107,100,2.76973,1.09667,3.90906
107,116,3.74487,1.28094,3.82118
107,255,3.35818,1.18003,3.88987
107,3008,2.92659,1.08147,4.03319
107,3310,3.14177,1.53154,0.530748
107,436,3.92053,1.13119,3.91339
107,449,3.55707,1.11446,4.03461
108,100,2.76973,1.09667,3.90906
108,116,3.74487,1.28094,3.82118
108,255,3.35818,1.18003,3.88987
108,3008,2.92659,1.08147,4.03319
108,3310,3.14177,1.53154,0.530748
108,436,3.92053,1.13119,3.91339
108,449,3.55707,1.11446,4.03461
109,100,2.76973,1.09667,3.90906
109,116,3.74487,1.28094,3.82118
109,255,3.35818,1.19687,3.88987
109,3008,2.92659,1.13029,4.03319
109,3310,3.14177,1.53154,0.530748
109,436,3.92053,1.13119,3.91339
109,449,3.55707,1.11446,4.03461
110,100,2.76973,1.09667,3.90906
110,116,3.74487,1.28094,3.82118
110,255,3.35818,1.20513,3.88987
110,3008,2.92659,1.13029,4.03319
110,3310,3.14177,1.53154,0.530748
110,436,3.92053,1.13119,3.91339
110,449,3.55707,1.11446,4.03461
111,100,2.76973,1.09667,3.90906
111,116,3.74487,1.28094,3.82118
111,255,3.35818,1.20513,3.88987
111,3008,2.92659,1.13029,4.03319
111,3310,3.14177,1.53154,0.530748
111,436,3.92053,1.13119,3.91339
111,449,3.55707,1.11446,4.03461
112,100,2.76973,1.09667,3.90906
112,116,3.74487,1.28094,3.82118
112,255,3.35818,1.20513,3.88987
112,3008,2.92659,1.13029,3.99889
112,3310,3.14177,1.53154,0.530748
112,436,3.92053,1.13119,3.91339
112,449,3.55707,1.13093,4.03461
113,100,2.76973,1.09667,3.90906
113,116,3.74487,1.28094,3.82118
113,255,3.35818,1.20513,3.97418
113,3008,2.92659,1.13029,3.99889
113,3310,3.14177,1.53154,0.530748
113,436,3.92053,1.13119,3.91339
113,449,3.55707,1.13093,4.0234
114,100,2.76973,1.09667,3.90906
114,116,3.74487,1.28094,3.82118
114,255,3.35818,1.20851,3.97418
114,3008,2.92659,1.13029,3.99889
114,3310,3.14177,1.53154,0.530748
114,436,3.92053,1.13119,3.91339
114,449,3.55707,1.13093,4.0234
115,100,2.76973,1.09667,3.90906
115,116,3.74487,1.28094,3.82118
115,255,3.35818,1.20915,3.97418
115,3008,2.92659,1.11163,3.99889
115,3310,3.14177,1.53154,0.530748
115,436,3.92053,1.13119,3.91339
115,449,3.55707,1.1464,4.0234
116,100,2.76973,1.09667,3.90906
116,116,3.74487,1.28094,3.82118
116,255,3.35818,1.22154,3.97418
116,3008,2.92659,1.11163,3.99889
116,3310,3.14177,1.53154,0.530748
116,436,3.92053,1.13119,3.91339
116,449,3.55707,1.1464,4.01263
117,100,2.76973,1.09667,3.90906
117,116,3.74487,1.28094,3.82118
117,255,3.35818,1.22154,3.97418
117,3008,2.92659,1.11163,3.99889
117,3310,3.14177,1.53154,0.530748
117,436,3.92053,1.13119,3.91339
117,449,3.55707,1.1464,4.01263
118,100,2.75963,1.107,3.67109
118,116,3.74487,1.28094,3.82118
118,255,3.35818,1.22856,3.97418
118,3008,2.92659,1.11163,3.99312
118,3310,3.14177,1.53154,0.530748
118,436,3.92053,1.13119,3.91339
118,449,3.55707,1.1464,4.01263
119,100,2.75963,1.16634,3.63686
119,116,3.74487,1.28094,3.82118
119,255,3.35818,1.22856,3.97418
119,3008,2.92659,1.11163,3.99312
119,3310,3.14177,1.53154,0.530748
119,436,3.92053,1.13119,3.91339
119,449,3.55707,1.1464,4.01263
120,100,2.75831,1.16634,3.70484
120,116,3.71463,1.28094,3.82118
120,255,3.35818,1.24337,3.97418
120,3008,2.92659,1.11163,3.99312
120,3310,3.14177,1.53154,0.530748
120,436,3.92053,1.13119,3.91339
120,449,3.55707,1.1464,4.01214
121,100,2.75831,1.16634,3.79997
121,116,3.71463,1.28094,3.82118
121,255,3.35818,1.27349,3.97418
121,3008,2.92659,1.11163,3.99312
121,3310,3.14177,1.53154,0.530748
121,436,3.92053,1.13119,3.91339
121,449,3.55707,1.1464,4.01214
122,100,2.75831,1.16634,3.84138
122,116,3.71463,1.28094,3.82118
122,255,3.35818,1.27349,3.95554
122,3008,2.92659,1.11163,3.99312
122,3310,3.14177,1.53154,0.530748
122,436,3.92053,1.13119,3.91339
122,449,3.55707,1.1464,4.01214
123,100,2.75831,1.16963,3.84138
123,116,3.71463,1.28094,3.82118
123,255,3.35818,1.27349,3.95554
123,3008,2.92659,1.11163,3.99312
123,3310,3.14177,1.53154,0.530748
123,436,3.92053,1.13119,3.91339
123,449,3.55707,1.15718,4.01214
124,100,2.74325,1.22113,3.84138
124,116,3.71463,1.28094,3.82118
124,255,3.35818,1.27349,3.95554
124,3008,2.92659,1.11163,3.99312
124,3310,3.14177,1.53154,0.530748
124,436,3.92053,1.13119,3.91339
124,449,3.55707,1.17825,3.95459
125,100,2.7161,1.24191,3.84138
125,116,3.71463,1.28094,3.82118
125,255,3.35818,1.27349,3.95554
125,3008,2.92659,1.11163,3.99312
125,3310,3.14177,1.53154,0.530748
125,436,3.92053,1.13119,3.91339
125,449,3.55707,1.19403,3.95459
126,100,2.7161,1.24191,3.84138
126,116,3.71463,1.28094,3.82118
126,255,3.35818,1.27349,3.87062
126,3008,2.92659,1.03947,3.99312
126,3310,3.14177,1.53154,0.530748
126,436,3.92053,1.13119,3.91339
126,449,3.55707,1.19403,3.95459
127,100,2.7161,1.23796,3.84138
127,116,3.71463,1.28094,3.82118
127,255,3.35818,1.27349,3.87062
127,3008,2.92659,1.03947,3.99312
127,3310,3.14177,1.53154,0.530748
127,436,3.92053,1.13119,3.91339
127,449,3.55707,1.19403,3.95459
128,100,2.7161,1.20794,3.84911
128,116,3.71463,1.28094,3.82118
128,255,3.35818,1.27349,3.87062
128,3008,2.92659,1.03947,3.99312
128,3310,3.14177,1.53154,0.530748
128,436,3.92053,1.13119,3.91339
128,449,3.55707,1.19403,3.95459
129,100,2.7161,1.20794,3.85936
129,116,3.71463,1.28459,3.82118
129,255,3.35818,1.27349,3.87062
129,3008,2.92659,1.03947,3.99312
129,3310,3.14177,1.53154,0.530748
129,436,3.92053,1.13119,3.91339
129,449,3.55707,1.19403,3.95459
130,100,2.7161,1.20585,3.85936
130,116,3.71463,1.28459,3.82118
130,255,3.35818,1.27349,3.87062
130,3008,2.92659,1.03947,3.99312
130,3310,3.14177,1.53154,0.530748
130,436,3.92053,1.13119,3.91339
130,449,3.55707,1.20581,3.95459
131,100,2.7161,1.15663,3.85936
131,116,3.71463,1.29454,3.82118
131,255,3.35818,1.27349,3.87062
131,3008,2.92659,1.03947,3.99312
131,3310,3.14177,1.53154,0.530748
131,436,3.92053,1.13119,3.91339
131,449,3.55707,1.20581,3.95459
132,100,2.7161,1.15663,3.87526
132,116,3.71463,1.29454,3.82118
132,255,3.35818,1.27349,3.87062
132,3008,2.92659,1.03947,3.99312
132,3310,3.14177,1.53154,0.530748
132,436,3.88533,1.13119,3.75013
132,449,3.55707,1.20581,3.95459
133,100,2.7161,1.15663,3.87526
133,116,3.71463,1.31928,3.82118
133,255,3.35818,1.2918,3.87062
133,3008,2.92659,1.03947,3.99312
133,3310,3.14177,1.53154,0.530748
133,436,3.88533,1.13119,3.75013
133,449,3.55707,1.20581,3.95459
134,100,2.71837,1.19007,3.87526
134,116,3.71463,1.31928,3.82118
134,255,3.35818,1.328,3.87366
134,3008,2.92659,1.03947,3.99312
134,3310,3.14177,1.53154,0.530748
134,436,3.88533,1.13119,3.75013
134,449,3.55707,1.20581,3.95459
135,100,2.71837,1.19007,3.87526
135,116,3.71463,1.31928,3.82118
135,255,3.35818,1.328,3.87366
135,3008,2.92659,1.03947,3.99312
135,3310,3.14177,1.53154,0.530748
135,436,3.88533,1.13119,3.76999
135,449,3.55707,1.20581,3.95459
136,100,2.71837,1.19007,3.91454
136,116,3.71463,1.31928,3.82118
136,255,3.35818,1.33174,3.87366
136,3008,2.92659,1.03947,3.99312
136,3310,3.14177,1.53154,0.530748
136,436,3.88533,1.13119,3.81701
136,449,3.55707,1.20581,3.95459
137,100,2.71837,1.19007,3.91454
137,116,3.71463,1.31928,3.82118
137,255,3.35818,1.34091,3.87366
137,3008,2.92659,1.03947,3.99312
137,3310,3.14177,1.53154,0.530748
137,436,3.88533,1.13119,3.81701
137,449,3.55707,1.20581,3.95459
138,100,2.71837,1.09074,3.91454
138,116,3.71463,1.31928,3.82118
138,255,3.35818,1.34091,3.87366
138,3008,2.92659,1.03947,3.99312
138,3310,3.14177,1.53154,0.530748
138,436,3.88533,1.13119,3.81701
138,449,3.55707,1.20581,3.74384
139,100,2.71837,1.09074,3.91454
139,116,3.71463,1.31928,3.82118
139,255,3.35818,1.34091,3.87366
139,3008,2.92659,1.03947,3.99312
139,3310,3.14177,1.56305,0.530748
139,436,3.88533,1.09663,3.81701
139,449,3.55707,1.20581,3.74384
140,100,2.71837,1.09074,3.91454
140,116,3.71463,1.31928,3.82118
140,255,3.35818,1.26116,3.87366
140,3008,2.92659,1.03947,3.99312
140,3310,3.14177,1.56305,0.530748
140,436,3.88533,1.09663,3.81701
140,449,3.55707,1.20581,3.77919
141,100,2.71837,1.09074,3.91454
141,116,3.71463,1.31928,3.82118
141,255,3.35818,1.26116,3.87366
141,3008,2.92659,1.03947,3.99312
141,3310,3.14177,1.56305,0.530748
141,436,3.88533,1.09663,3.81701
141,449,3.55707,1.20581,3.77919
142,100,2.71837,1.17011,3.91454
142,116,3.71463,1.31928,3.82118
142,255,3.35818,1.26116,3.87366
142,3008,2.92659,1.03947,3.99312
142,3310,3.14177,1.56305,0.530748
142,436,3.88533,1.09663,3.81701
142,449,3.55707,1.20581,3.79027
143,100,2.7307,1.17011,3.91454
143,116,3.71463,1.31928,3.82118
143,255,3.35818,1.26116,3.87366
143,3008,2.92659,1.06609,3.99312
143,3310,3.14177,1.56305,0.530748
143,436,3.90508,1.09663,3.81701
143,449,3.55707,1.20581,3.80247
144,100,2.7307,1.17011,3.91454
144,116,3.71463,1.31928,3.82118
144,255,3.35818,1.26116,3.87366
144,3008,2.92659,1.10433,3.99312
144,3310,3.14177,1.56305,0.530748
144,436,3.91925,1.09663,3.81701
144,449,3.55707,1.20581,3.80247
145,100,2.73942,1.17011,3.89588
145,116,3.71463,1.31928,3.82118
145,255,3.35818,1.26468,3.87366
145,3008,2.92659,1.10841,3.99312
145,3310,3.14177,1.56305,0.530748
145,436,3.94812,1.09663,3.81701
145,449,3.55707,1.20581,3.80247
146,100,2.73942,1.17011,3.89588
146,116,3.71463,1.31928,3.82118
146,255,3.35818,1.26468,3.87366
146,3008,2.92659,1.10841,3.99312
146,3310,3.14177,1.56305,0.530748
146,436,3.94812,1.16738,3.81701
146,449,3.55707,1.20581,3.83652
147,100,2.73942,1.17011,3.89588
147,116,3.71463,1.31928,3.82118
147,255,3.35818,1.26468,3.89251
147,3008,2.92659,1.10841,3.99312
147,3310,3.14177,1.56305,0.530748
147,436,3.94812,1.16738,3.81701
147,449,3.55707,1.20581,3.8481
148,100,2.73942,1.17011,3.89588
148,116,3.71463,1.31928,3.82118
148,255,3.35818,1.26468,3.89251
148,3008,2.92659,1.10841,3.99312
148,3310,3.14177,1.56305,0.530748
148,436,3.94812,1.16738,3.84208
148,449,3.55707,1.20581,3.8481
149,100,2.73942,1.17011,3.88322
149,116,3.71463,1.31928,3.82118
149,255,3.35818,1.26468,3.89251
149,3008,2.92659,1.10841,3.99312
149,3310,3.14177,1.56305,0.530748
149,436,3.94812,1.16738,3.84208
149,449,3.55707,1.20581,3.8481
150,100,2.73942,1.17011,3.88322
150,116,3.71463,1.31928,3.82118
150,255,3.35818,1.26468,3.89251
150,3008,2.92659,1.10841,3.99312
150,3310,3.1632,1.56305,0.530748
150,436,3.94812,1.16738,3.84208
150,449,3.55707,1.20581,3.8481
151,100,2.73942,1.17011,3.88322
151,116,3.71463,1.31928,3.82118
151,255,3.35818,1.26468,3.89251
151,3008,2.92659,1.10841,3.99312
151,3310,3.1632,1.56305,0.530748
151,436,3.94812,1.16738,3.84208
151,449,3.55707,1.20581,3.8481
152,100,2.73942,1.17011,3.88322
152,116,3.71463,1.31928,3.82118
152,255,3.35818,1.26468,3.89251
152,3008,2.95043,1.10841,3.99312
152,3310,3.1632,1.56305,0.530748
152,436,3.94812,1.16738,3.84208
152,449,3.55707,1.21246,3.8481
153,100,2.73942,1.10097,3.90875
153,116,3.71463,1.31928,3.82118
153,255,3.35818,1.26468,3.89251
153,3008,2.95043,1.10841,3.99312
153,3310,3.1632,1.56305,0.530748
153,436,3.94812,1.16738,3.84208
153,449,3.55707,1.21246,3.8481
154,100,2.73942,1.06947,3.93607
154,116,3.71463,1.31928,3.82118
154,255,3.35818,1.287,3.89251
154,3008,2.95043,1.10841,3.99312
154,3310,3.1632,1.56305,0.530748
154,436,3.94812,1.16738,3.84208
154,449,3.55707,1.21246,3.88779
155,100,2.76032,1.06947,3.93607
155,116,3.72524,1.31928,3.82118
155,255,3.35818,1.287,3.89251
155,3008,2.95043,1.10841,3.99312
155,3310,3.1632,1.56305,0.530748
155,436,3.94767,1.16738,3.84208
155,449,3.55707,1.21246,3.9014
156,100,2.76032,1.06947,3.89579
156,116,3.72524,1.31928,3.82118
156,255,3.35818,1.30267,3.89251
156,3008,2.95043,1.10841,3.99312
156,3310,3.1632,1.56305,0.530748
156,436,3.94767,1.16738,3.84208
156,449,3.55707,1.21246,3.9014
157,100,2.76328,1.06947,3.89579
157,116,3.72524,1.31928,3.82118
157,255,3.35818,1.30828,3.63671
157,3008,2.95043,1.10841,3.99312
157,3310,3.1632,1.56305,0.530748
157,436,3.94767,1.16738,3.84208
157,449,3.55707,1.21246,3.9014
158,100,2.76882,1.06947,3.89579
158,116,3.72524,1.31928,3.82118
158,255,3.35818,1.30828,3.63671
158,3008,2.95043,1.10841,3.99312
158,3310,3.1632,1.56305,0.530748
158,436,3.94767,1.15261,3.84208
158,449,3.55707,1.21246,3.9014
159,100,2.76882,1.06947,3.89579
159,116,3.72524,1.31928,3.82118
159,255,3.35238,1.30828,3.70939
159,3008,2.95043,1.09359,4.02021
159,3310,3.1632,1.56305,0.530748
159,436,3.94767,1.1402,3.84208
159,449,3.55707,1.21246,3.9014
160,100,2.76882,1.11391,3.89579
160,116,3.72524,1.31928,3.82118
160,255,3.35238,1.30828,3.7438
160,3008,2.95043,1.09359,4.02021
160,3310,3.1632,1.56305,0.530748
160,436,3.94767,1.1402,3.84208
160,449,3.55707,1.21246,3.9014
161,100,2.76882,1.11391,3.89579
161,116,3.72524,1.31928,3.82118
161,255,3.35238,1.30828,3.83312
161,3008,2.95043,1.09359,4.02021
161,3310,3.1632,1.56305,0.524081
161,436,3.94767,1.1402,3.84208
161,449,3.55707,1.21246,3.9014
162,100,2.76882,1.11391,3.89579
162,116,3.72524,1.31928,3.82118
162,255,3.35238,1.30828,3.83312
162,3008,2.95043,1.09359,4.02021
162,3310,3.1632,1.56305,0.524081
162,436,3.94767,1.1402,3.84208
162,449,3.55707,1.16742,3.9014
163,100,2.76882,1.11391,3.89579
163,116,3.72524,1.31928,3.82118
163,255,3.35238,1.30828,3.83835
163,3008,2.95043,1.09359,4.02021
163,3310,3.1632,1.56305,0.524081
163,436,3.94767,1.1402,3.84208
163,449,3.55707,1.16742,3.9014
164,100,2.76882,1.11391,3.89579
164,116,3.72524,1.31928,3.82118
164,255,3.35238,1.30828,3.83835
164,3008,2.95043,1.09359,4.02021
164,3310,3.1632,1.56305,0.524081
164,436,3.94767,1.1402,3.84208
164,449,3.55707,1.16742,3.9014
165,100,2.76882,1.11391,3.89579
165,116,3.72524,1.31928,3.82118
165,255,3.35238,1.30828,3.87859
165,3008,2.95043,1.09359,4.02021
165,3310,3.1632,1.56305,0.524081
165,436,3.94767,1.1402,3.84208
165,449,3.55707,1.16742,3.9014
166,100,2.76882,1.11391,3.89579
166,116,3.72524,1.31928,3.82118
166,255,3.35238,1.30828,3.91001
166,3008,2.95043,1.09359,4.02021
166,3310,3.1632,1.56305,0.524081
166,436,3.94767,1.1402,3.84208
166,449,3.55707,1.16742,3.9014
167,100,2.76882,1.11391,3.89579
167,116,3.72524,1.31928,3.82118
167,255,3.35238,1.30828,3.91001
167,3008,2.95043,1.09359,4.02021
167,3310,3.1632,1.56305,0.524081
167,436,3.94767,1.1402,3.84208
167,449,3.55707,1.16742,3.9014
168,100,2.76882,1.11391,3.89579
168,116,3.72524,1.31928,3.82118
168,255,3.35238,1.30828,3.91001
168,3008,2.95043,1.04234,4.02021
168,3310,3.1632,1.56305,0.524081
168,436,3.94767,1.1402,3.84208
168,449,3.55707,1.16742,3.9014
169,100,2.76882,1.12616,3.89579
169,116,3.72524,1.31928,3.82158
169,255,3.35238,1.30828,3.91001
169,3008,2.95043,1.04601,4.02021
169,3310,3.1632,1.56305,0.524081
169,436,3.94767,1.1402,3.84208
169,449,3.55707,1.20288,3.9014
170,100,2.76882,1.12616,3.89579
170,116,3.72524,1.31928,3.82158
170,255,3.35238,1.30828,3.91001
170,3008,2.95043,1.05966,4.02021
170,3310,3.1632,1.56305,0.524081
170,436,3.94767,1.1402,3.84208
170,449,3.55707,1.22114,3.9015
171,100,2.76882,1.12616,3.89579
171,116,3.72524,1.31928,3.82158
171,255,3.35238,1.30828,3.91001
171,3008,2.95043,1.05966,4.02021
171,3310,3.1632,1.56305,0.524081
171,436,3.94767,1.1402,3.84208
171,449,3.55707,1.22114,3.9015
172,100,2.76882,1.12616,3.89579
172,116,3.72524,1.31928,3.82158
172,255,3.35238,1.30828,3.91998
172,3008,2.95043,1.07565,4.02021
172,3310,3.1632,1.56305,0.524081
172,436,3.94767,1.1402,3.84208
172,449,3.55707,1.22114,3.9015
173,100,2.76882,1.12616,3.89579
173,116,3.72524,1.31928,3.82158
173,255,3.35238,1.30828,3.91998
173,3008,2.95043,1.07565,4.02021
173,3310,3.1632,1.56305,0.524081
173,436,3.94767,1.1402,3.84208
173,449,3.55707,1.22114,3.9015
174,100,2.76882,1.12616,3.90674
174,116,3.72524,1.31928,3.82158
174,255,3.35238,1.30828,3.91998
174,3008,2.95043,1.07587,4.04227
174,3310,3.1632,1.56305,0.524081
174,436,3.94767,1.1402,3.84208
174,449,3.55707,1.22114,3.9015
175,100,2.76882,1.12616,3.90674
175,116,3.72524,1.31928,3.82158
175,255,3.35238,1.30157,3.91998
175,3008,2.95043,1.10518,4.05905
175,3310,3.1632,1.56305,0.524081
175,436,3.94767,1.1402,3.84208
175,449,3.55707,1.22114,3.9015
176,100,2.76882,1.12616,3.90674
176,116,3.72524,1.31573,3.82158
176,255,3.35238,1.30157,3.91998
176,3008,2.95043,1.10518,4.00039
176,3310,3.1632,1.56305,0.524081
176,436,3.94767,1.1402,3.84208
176,449,3.55707,1.22114,3.9015
177,100,2.76882,1.12616,3.90674
177,116,3.72524,1.25631,3.82158
177,255,3.35238,1.30157,3.92389
177,3008,2.95043,1.10518,4.00039
177,3310,3.1632,1.56304,0.524081
177,436,3.94767,1.1402,3.84208
177,449,3.55707,1.22114,3.9015
178,100,2.76882,1.12616,3.90674
178,116,3.72524,1.24169,3.82158
178,255,3.35238,1.30157,3.95187
178,3008,2.95043,1.10518,4.00039
178,3310,3.1632,1.56304,0.524081
178,436,3.94767,1.12155,3.84519
178,449,3.55707,1.22114,3.9015
179,100,2.76882,1.12616,3.90674
179,116,3.72524,1.24169,3.82158
179,255,3.35238,1.30157,3.95187
179,3008,2.95043,1.10518,4.00039
179,3310,3.1632,1.56304,0.524081
179,436,3.94767,1.12155,3.84519
179,449,3.55707,1.22114,3.9015
180,100,2.76882,1.12616,3.90674
180,116,3.72524,1.24169,3.82158
180,255,3.35238,1.30157,3.95187
180,3008,2.95043,1.04173,4.00039
180,3310,3.1632,1.56304,0.524081
180,436,3.94767,1.12155,3.84519
180,449,3.55707,1.22114,3.90862
181,100,2.76882,1.12616,3.90674
181,116,3.72524,1.24169,3.82158
181,255,3.35238,1.30157,3.95187
181,3008,2.95043,1.04173,4.00039
181,3310,3.1632,1.56304,0.524081
181,436,3.94767,1.12155,3.84519
181,449,3.55707,1.22114,3.90862
182,100,2.76882,1.12196,3.90674
182,116,3.72524,1.24169,3.82158
182,255,3.35238,1.30157,3.95187
182,3008,2.95043,1.04173,4.00039
182,3310,3.1632,1.56304,0.524081
182,436,3.94767,1.12155,3.84519
182,449,3.55707,1.22114,3.90862
183,100,2.76882,1.12196,3.90674
183,116,3.72524,1.24169,3.82158
183,255,3.35238,1.30157,3.95187
183,3008,2.95043,1.04173,4.00039
183,3310,3.1632,1.56304,0.524081
183,436,3.94767,1.12155,3.84519
183,449,3.55707,1.22114,3.90862
184,100,2.76882,1.12196,3.90674
184,116,3.72524,1.24169,3.82158
184,255,3.35238,1.30157,3.95187
184,3008,2.95043,1.04173,4.00039
184,3310,3.1632,1.56304,0.524081
184,436,3.94767,1.12155,3.84519
184,449,3.55707,1.22114,3.90862
185,100,2.76882,1.12196,3.90674
185,116,3.72524,1.24169,3.82158
185,255,3.35238,1.30157,3.95187
185,3008,2.95043,1.04173,4.00039
185,3310,3.1632,1.56304,0.524081
185,436,3.94767,1.12155,3.84519
185,449,3.55707,1.22114,3.90862
186,100,2.76882,1.12196,3.90674
186,116,3.72524,1.24169,3.82158
186,255,3.35238,1.30157,3.95187
186,3008,2.95043,1.04173,4.00039
186,3310,3.1632,1.56304,0.524081
186,436,3.94767,1.12155,3.84519
186,449,3.55707,1.22114,3.90862
187,100,2.76882,1.13858,3.90674
187,116,3.72524,1.24169,3.82158
187,255,3.35238,1.30157,3.95187
187,3008,2.95043,1.04173,4.00039
187,3310,3.1632,1.56304,0.524081
187,436,3.94767,1.12155,3.84519
187,449,3.55707,1.22114,3.90862
188,100,2.76882,1.13858,3.90674
188,116,3.72524,1.24169,3.82158
188,255,3.35238,1.30157,3.95187
188,3008,2.95043,1.06679,4.00039
188,3310,3.1632,1.56304,0.524081
188,436,3.93864,1.12155,3.84809
188,449,3.55707,1.22114,3.90862
189,100,2.76882,1.13858,3.90674
189,116,3.72524,1.24169,3.82158
189,255,3.35238,1.30157,3.95187
189,3008,2.95043,1.11184,4.00039
189,3310,3.1632,1.56304,0.524081
189,436,3.93864,1.12155,3.84809
189,449,3.55707,1.22114,3.90862
190,100,2.76882,1.13858,3.90674
190,116,3.72524,1.24169,3.82158
190,255,3.35238,1.30157,3.95187
190,3008,2.95043,1.11184,4.00039
190,3310,3.1632,1.56304,0.524081
190,436,3.93864,1.12155,3.84809
190,449,3.55707,1.22114,3.90862
191,100,2.76882,1.13858,3.92942
191,116,3.72524,1.24169,3.82158
191,255,3.35238,1.30157,3.95009
191,3008,2.95043,1.11184,4.00039
191,3310,3.1632,1.56304,0.524081
191,436,3.93864,1.12155,3.84809
191,449,3.55707,1.22114,3.90862
192,100,2.76882,1.13858,3.95088
192,116,3.72524,1.24169,3.82158
192,255,3.35238,1.30157,3.95009
192,3008,2.95043,1.11184,4.00039
192,3310,3.1632,1.56304,0.524081
192,436,3.93864,1.12155,3.84809
192,449,3.55707,1.20486,3.90862
193,100,2.76882,1.13858,3.94778
193,116,3.72524,1.24169,3.82158
193,255,3.35238,1.30157,3.95009
193,3008,2.95043,1.11184,4.00039
193,3310,3.1632,1.56304,0.524081
193,436,3.93864,1.12155,3.84809
193,449,3.55707,1.19048,3.90862
194,100,2.76882,1.13858,3.94778
194,116,3.72524,1.24169,3.82158
194,255,3.35238,1.30157,3.95009
194,3008,2.95043,1.11184,4.00039
194,3310,3.1632,1.56304,0.524081
194,436,3.93864,1.12155,3.84809
194,449,3.55707,1.19048,3.90862
195,100,2.76882,1.13858,3.94778
195,116,3.72524,1.24169,3.82158
195,255,3.35238,1.30157,3.95009
195,3008,2.95043,1.11184,4.00039
195,3310,3.1632,1.56304,0.524081
195,436,3.93864,1.12155,3.84809
195,449,3.55707,1.19048,3.90862
196,100,2.76882,1.13858,3.94778
196,116,3.72524,1.24169,3.82158
196,255,3.35238,1.30157,3.95009
196,3008,2.95043,1.11184,4.00039
196,3310,3.1632,1.56304,0.524081
196,436,3.93864,1.12155,3.84809
196,449,3.55707,1.19048,3.90862
197,100,2.76882,1.13858,3.94778
197,116,3.72524,1.24169,3.82158
197,255,3.35238,1.30157,3.95009
197,3008,2.95043,1.11184,4.00039
197,3310,3.1632,1.56304,0.524081
197,436,3.93864,1.12155,3.84809
197,449,3.55707,1.19048,3.90862
198,100,2.76882,1.13858,3.94778
198,116,3.72524,1.24169,3.82158
198,255,3.35238,1.30157,3.95009
198,3008,2.95043,1.11184,4.00039
198,3310,3.1632,1.56304,0.524081
198,436,3.93864,1.12155,3.84809
198,449,3.55707,1.19048,3.90862
199,100,2.76882,1.13858,3.94778
199,116,3.72524,1.24169,3.82158
199,255,3.35238,1.30157,3.95009
199,3008,2.95043,1.08295,4.00039
199,3310,3.1632,1.56304,0.524081
199,436,3.93864,1.12155,3.84809
199,449,3.55707,1.19048,3.90862
200,100,2.76882,1.13858,3.94778
200,116,3.72524,1.24169,3.82158
200,255,3.35238,1.30157,3.95009
200,3008,2.95043,1.08295,4.00039
200,3310,3.1632,1.56304,0.524081
200,436,3.93864,1.12155,3.84809
200,449,3.55707,1.19048,3.90862
201,100,2.76882,1.13858,3.94778
201,116,3.72524,1.2477,3.82158
201,255,3.35238,1.30157,3.95009
201,3008,2.95043,1.08295,4.00039
201,3310,3.1632,1.56304,0.524081
201,436,3.93864,1.1002,3.84809
201,449,3.55707,1.19048,3.90862
202,100,2.76882,1.13858,3.94778
202,116,3.72524,1.26505,3.82158
202,255,3.35238,1.28441,3.95009
202,3008,2.95043,1.08295,4.00039
202,3310,3.1632,1.56304,0.524081
202,436,3.93864,1.1002,3.84809
202,449,3.55707,1.19048,3.90862
203,100,2.76882,1.13858,3.94778
203,116,3.72524,1.26505,3.89986
203,255,3.35238,1.28441,3.95009
203,3008,2.95043,1.08295,4.00039
203,3310,3.1632,1.56304,0.524081
203,436,3.93864,1.1002,3.84809
203,449,3.55707,1.19048,3.90862
204,100,2.76882,1.13858,3.94778
204,116,3.72524,1.26505,3.89986
204,255,3.35238,1.28441,3.94811
204,3008,2.95043,1.08295,4.05013
204,3310,3.1632,1.56304,0.524081
204,436,3.93864,1.1002,3.84809
204,449,3.55707,1.19048,3.90862
205,100,2.76882,1.13858,3.94778
205,116,3.72524,1.26505,3.89986
205,255,3.35238,1.28441,3.94811
205,3008,2.95043,1.08295,4.05013
205,3310,3.1632,1.56304,0.524081
205,436,3.93864,1.1002,3.84809
205,449,3.55707,1.19048,3.90862
206,100,2.76882,1.13858,3.94778
206,116,3.72524,1.26505,3.89986
206,255,3.35238,1.28441,3.94811
206,3008,2.95043,1.08295,4.05013
206,3310,3.1632,1.56304,0.524081
206,436,3.93864,1.1002,3.84809
206,449,3.55707,1.19048,3.90862
207,100,2.76882,1.13858,3.94778
207,116,3.72524,1.26505,3.89986
207,255,3.35238,1.28441,3.9373
207,3008,2.95043,1.08295,4.00553
207,3310,3.1632,1.56304,0.524081
207,436,3.93864,1.1002,3.88665
207,449,3.55707,1.19048,3.90862
