Cap1,Cap2,Time,Distance
116,449,77,1.12515901421799
116,436,77,1.27969371990957
255,3310,77,4.83651562087429
255,449,77,1.96276992006832
255,436,77,1.18136380879262
3310,449,77,4.53746991162652
3310,436,77,4.66459685454338
449,436,77,1.12275976865044
3008,100,78,1.02338886677988
3008,116,78,2.27394109242434
3008,255,78,1.85576697646148
3008,3310,78,4.82887508221491
3008,449,78,1.89819610067032
3008,436,78,1.0086513230547
100,116,78,2.10531966971978
100,255,78,1.17575613924997
100,3310,78,4.81494038695029
100,449,78,2.26158787561505
100,436,78,1.15362333321106
116,255,78,1.25321673582864
116,3310,78,4.57891718628892
116,449,78,1.12363378410228
116,436,78,1.27214501920025
255,3310,78,4.86111345599761
255,449,78,1.95726390042963
255,436,78,1.17174829102713
3310,449,78,4.53746991162652
3310,436,78,4.66459685454338
449,436,78,1.12275976865044
3008,100,79,1.02338886677988
3008,116,79,2.26741759502214
3008,255,79,1.87475896843434
3008,3310,79,4.82887508221491
3008,449,79,1.86598863096751
3008,436,79,1.0086513230547
100,116,79,2.09818795357065
100,255,79,1.19332556655089
100,3310,79,4.81494038695029
100,449,79,2.23426434331952
100,436,79,1.15362333321106
116,255,79,1.2813044311798
116,3310,79,4.57732828139866
116,449,79,1.12842179493131
116,436,79,1.26575513361629
255,3310,79,4.95598627229747
255,449,79,1.97626058322909
255,436,79,1.19837736106996
3310,449,79,4.53168041741869
3310,436,79,4.66459685454338
449,436,79,1.09566322718251
3008,100,80,1.02902938249644
3008,116,80,2.21374932696297
3008,255,80,1.91924842170054
3008,3310,80,4.82601361850917
3008,449,80,1.8529652080112
3008,436,80,0.996407090049042
100,116,80,2.04765575020217
100,255,80,1.22190786517683
100,3310,80,4.8176165625501
100,449,80,2.23738220538669
100,436,80,1.15658215025177
116,255,80,1.27313211467192
116,3310,80,4.57169860776769
116,449,80,1.13014812489735
116,436,80,1.22510720278227
255,3310,80,4.99251563916188
255,449,80,2.03395473801656
255,436,80,1.26023594080632
3310,449,80,4.53168041741869
3310,436,80,4.66459685454338
449,436,80,1.09566322718251
3008,100,81,1.05305562234338
3008,116,81,2.19032642981109
3008,255,81,1.94309503789064
3008,3310,81,4.81619814619955
3008,449,81,1.82828763831078
3008,436,81,0.972896625238263
100,116,81,2.0501333192639
100,255,81,1.23165150460633
100,3310,81,4.83029659267472
100,449,81,2.25220926600283
100,436,81,1.17079751612693
116,255,81,1.30235920363064
116,3310,81,4.57169860776769
116,449,81,1.13014812489735
116,436,81,1.22510720278227
255,3310,81,5.01909617658351
255,449,81,2.07562420574709
255,436,81,1.3047909305108
3310,449,81,4.53168041741869
3310,436,81,4.66459685454338
449,436,81,1.09566322718251
3008,100,82,1.05305562234338
3008,116,82,2.19032642981109
3008,255,82,1.95888023354549
3008,3310,82,4.81619814619955
3008,449,82,1.82828763831078
3008,436,82,0.972896625238263
100,116,82,2.0501333192639
100,255,82,1.24399517599508
100,3310,82,4.83029659267472
100,449,82,2.25220926600283
100,436,82,1.17079751612693
116,255,82,1.29005427613781
116,3310,82,4.57169860776769
116,449,82,1.13014812489735
116,436,82,1.22510720278227
255,3310,82,4.9863762651143
255,449,82,2.07645756426257
255,436,82,1.31499916609983
3310,449,82,4.53168041741869
3310,436,82,4.66459685454338
449,436,82,1.09566322718251
3008,100,83,1.05305562234338
3008,116,83,2.19032642981109
3008,255,83,1.98585523988413
3008,3310,83,4.81619814619955
3008,449,83,1.87235925836897
3008,436,83,0.972896625238263
100,116,83,2.0501333192639
100,255,83,1.28765438029738
100,3310,83,4.83029659267472
100,449,83,2.28935168156162
100,436,83,1.17079751612693
116,255,83,1.25219706219965
116,3310,83,4.57169860776769
116,449,83,1.12414602619455
116,436,83,1.22510720278227
255,3310,83,4.98430502263407
255,449,83,2.07462909894353
255,436,83,1.32062293863284
3310,449,83,4.53966262508746
3310,436,83,4.66459685454338
449,436,83,1.13282738111329
3008,100,84,1.05305562234338
3008,116,84,2.19032642981109
3008,255,84,1.99722302684884
3008,3310,84,4.81619814619955
3008,449,84,1.87235925836897
3008,436,84,0.972896625238263
100,116,84,2.0501333192639
100,255,84,1.3061377493584
100,3310,84,4.83029659267472
100,449,84,2.28935168156162
100,436,84,1.17079751612693
116,255,84,1.2365853459351
116,3310,84,4.57169860776769
116,449,84,1.12414602619455
116,436,84,1.22510720278227
255,3310,84,4.9845139096862
255,449,84,2.0665722363816
255,436,84,1.32328617178721
3310,449,84,4.53966262508746
3310,436,84,4.66459685454338
449,436,84,1.13282738111329
3008,100,85,1.05152595053522
3008,116,85,2.2231694242745
3008,255,85,2.00080956571965
3008,3310,85,4.98609656870117
3008,449,85,1.90822197023826
3008,436,85,1.07692499153841
100,116,85,2.0501333192639
100,255,85,1.28038594911809
100,3310,85,5.00052293608345
100,449,85,2.28935168156162
100,436,85,1.14576725789708
116,255,85,1.25840316440378
116,3310,85,4.74195306794116
116,449,85,1.12414602619455
116,436,85,1.16636730227189
255,3310,85,5.15980136839383
255,449,85,2.07785975161541
255,436,85,1.28096800957059
3310,449,85,4.70003838911658
3310,436,85,4.59953794312859
449,436,85,1.15700800252202
3008,100,86,1.05124986556432
3008,116,86,2.2378823445903
3008,255,86,1.98097893130524
3008,3310,86,4.98954548707732
3008,449,86,1.92425534825813
3008,436,86,1.09104970840013
100,116,86,2.0501333192639
100,255,86,1.23451082388898
100,3310,86,5.00052293608345
100,449,86,2.28935168156162
100,436,86,1.14576725789708
116,255,86,1.29844929118601
116,3310,86,4.74195306794116
116,449,86,1.12414602619455
116,436,86,1.16636730227189
255,3310,86,5.15977096554477
255,449,86,2.09907637454744
255,436,86,1.27597949511081
3310,449,86,4.70003838911658
3310,436,86,4.59953794312859
449,436,86,1.15700800252202
3008,100,87,1.04773135266107
3008,116,87,2.18039484866847
3008,255,87,1.97062270532058
3008,3310,87,4.98090000303797
3008,449,87,1.92095593710527
3008,436,87,1.04877617788544
100,116,87,2.04050586475732
100,255,87,1.22345170352736
100,3310,87,5.00052293608345
100,449,87,2.27987256127815
100,436,87,1.15069497177532
116,255,87,1.356010801478
116,3310,87,4.68963727126178
116,449,87,1.00792125079294
116,436,87,1.1326549379224
255,3310,87,5.1507912073351
255,449,87,2.08371922156633
255,436,87,1.28320347050848
3310,449,87,4.70429380095138
3310,436,87,4.70996008968904
449,436,87,1.12924736430952
3008,100,88,1.03898071654338
3008,116,88,2.17369625118138
3008,255,88,1.93047850442034
3008,3310,88,4.95447909448931
3008,449,88,1.91898074391068
3008,436,88,1.04248801954747
100,116,88,2.04086430911734
100,255,88,1.17629354329606
100,3310,88,4.99360601056757
100,449,88,2.27987256127815
100,436,88,1.15069497177532
116,255,88,1.38529753963147
116,3310,88,4.68216952784792
116,449,88,1.00574700014467
116,436,88,1.13198668053118
255,3310,88,5.13627611849525
255,449,88,2.09444788293932
255,436,88,1.26993739260997
3310,449,88,4.70074865204146
3310,436,88,4.7045541759516
449,436,88,1.12924736430952
3008,100,89,1.08876680334634
3008,116,89,2.19042736003731
3008,255,89,1.97463505335771
3008,3310,89,4.93451908657081
3008,449,89,1.91245872768538
3008,436,89,1.06044854839827
100,116,89,2.04086430911734
100,255,89,1.17629354329606
100,3310,89,4.98455709608954
100,449,89,2.27987256127815
100,436,89,1.15095604354337
116,255,89,1.38529753963147
116,3310,89,4.67378381843957
116,449,89,1.00574700014467
116,436,89,1.13265027832955
255,3310,89,5.12514666959148
255,449,89,2.09444788293932
255,436,89,1.27037317810516
3310,449,89,4.69614956125437
3310,436,89,4.700077364346
449,436,89,1.12896463740013
3008,100,90,1.07405392512155
3008,116,90,2.17973800205438
3008,255,90,1.97102476583857
3008,3310,90,4.89161860184782
3008,449,90,1.90948738092191
3008,436,90,1.05013279341234
100,116,90,2.04086430911734
100,255,90,1.17900918859863
100,3310,90,4.98455709608954
100,449,90,2.27987256127815
100,436,90,1.15095604354337
116,255,90,1.38407294031384
116,3310,90,4.67378381843957
116,449,90,1.00574700014467
116,436,90,1.13265027832955
255,3310,90,5.10072546207425
255,449,90,2.09918020816437
255,436,90,1.27547965897109
3310,449,90,4.69614956125437
3310,436,90,4.700077364346
449,436,90,1.12896463740013
3008,100,91,1.02831396847899
3008,116,91,2.14648776055211
3008,255,91,1.99936239695284
3008,3310,91,4.67878943492541
3008,449,91,1.91099154760035
3008,436,91,1.03421200945454
100,116,91,2.03816502424828
100,255,91,1.2870491120777
100,3310,91,4.98455709608954
100,449,91,2.27987256127815
100,436,91,1.16508734186283
116,255,91,1.28074661000879
116,3310,91,4.68182143734761
116,449,91,1.02256729274899
116,436,91,1.16651409974333
255,3310,91,5.10023879632636
255,449,91,2.04739231542199
255,436,91,1.30716524691754
3310,449,91,4.69614956125437
3310,436,91,4.79487605011825
449,436,91,1.12327311750081
3008,100,92,1.02831396847899
3008,116,92,2.14648776055211
3008,255,92,2.00910549786441
3008,3310,92,4.67878943492541
3008,449,92,1.91099154760035
3008,436,92,1.03462339858521
100,116,92,2.03816502424828
100,255,92,1.29644083956808
100,3310,92,4.98455709608954
100,449,92,2.27987256127815
100,436,92,1.16575777405471
116,255,92,1.28054818911629
116,3310,92,4.68182143734761
116,449,92,1.02256729274899
116,436,92,1.16769410142383
255,3310,92,5.03869669925236
255,449,92,2.06158153863702
255,436,92,1.32972081804753
3310,449,92,4.69614956125437
3310,436,92,4.79828967509149
449,436,92,1.12323978424021
3008,100,93,1.03215845376037
3008,116,93,2.15095180469019
3008,255,93,2.01447000658957
3008,3310,93,4.7110204754838
3008,449,93,1.90901385356419
3008,436,93,1.03124773308842
100,116,93,2.03816502424828
100,255,93,1.29644083956808
100,3310,93,4.98455709608954
100,449,93,2.27987256127815
100,436,93,1.16575777405471
116,255,93,1.28054818911629
116,3310,93,4.68182143734761
116,449,93,1.02256729274899
116,436,93,1.16769410142383
255,3310,93,5.03869669925236
255,449,93,2.06158153863702
255,436,93,1.32972081804753
3310,449,93,4.69614956125437
3310,436,93,4.79828967509149
449,436,93,1.12323978424021
3008,100,94,1.03215845376037
3008,116,94,2.15095180469019
3008,255,94,2.01447000658957
3008,3310,94,4.7110204754838
3008,449,94,1.90901385356419
3008,436,94,1.03139174894896
100,116,94,2.03816502424828
100,255,94,1.29644083956808
100,3310,94,4.98455709608954
100,449,94,2.27987256127815
100,436,94,1.16608412070871
116,255,94,1.28054818911629
116,3310,94,4.68182143734761
116,449,94,1.02256729274899
116,436,94,1.16826519219739
255,3310,94,5.03869669925236
255,449,94,2.06158153863702
255,436,94,1.33026825969389
3310,449,94,4.69614956125437
3310,436,94,4.79993132894645
449,436,94,1.12322800111999
3008,100,95,1.04794641087653
3008,116,95,2.16552087048359
3008,255,95,2.03887612471896
3008,3310,95,4.77665614042058
3008,449,95,1.90680008965282
3008,436,95,1.02788477321147
100,116,95,2.03816502424828
100,255,95,1.30791882347491
100,3310,95,4.95565488123846
100,449,95,2.27987256127815
100,436,95,1.16608412070871
116,255,95,1.27131975425107
116,3310,95,4.65547583726665
116,449,95,1.02256729274899
116,436,95,1.16826519219739
255,3310,95,5.00545476284849
255,449,95,2.05654449880108
255,436,95,1.33192888745946
3310,449,95,4.67845055644618
3310,436,95,4.77621363211274
449,436,95,1.12322800111999
3008,100,96,1.06990983441083
3008,116,96,2.21647785395569
3008,255,96,2.08429445569694
3008,3310,96,4.86008948999138
3008,449,96,1.909775242954
3008,436,96,1.03407553249267
100,116,96,2.02950555427203
100,255,96,1.32573619487438
100,3310,96,4.95715466912599
100,449,96,2.27806332968796
100,436,96,1.16265282340387
116,255,96,1.21676449079557
116,3310,96,4.68249674963781
116,449,96,1.10022544711345
116,436,96,1.19511875325258
255,3310,96,4.9324261501713
255,449,96,2.07353640420153
255,436,96,1.35764434917581
3310,449,96,4.66702876100294
3310,436,96,4.76252023060319
449,436,96,1.12322800111999
3008,100,97,1.08445214563345
3008,116,97,2.22736590174942
3008,255,97,2.07362439992131
3008,3310,97,4.9041078707313
3008,449,97,1.91296053409369
3008,436,97,1.04024553279502
100,116,97,2.02950555427203
100,255,97,1.28588887393118
100,3310,97,4.95711836053343
100,449,97,2.27806332968796
100,436,97,1.16265282340387
116,255,97,1.25113074694894
116,3310,97,4.68253130809273
116,449,97,1.10022544711345
116,436,97,1.19511875325258
255,3310,97,4.93196073046954
255,449,97,2.09151772998677
255,436,97,1.35246277506961
3310,449,97,4.66705958782708
3310,436,97,4.7625166455357
449,436,97,1.12322800111999
3008,100,98,1.08851845816642
3008,116,98,2.2303397173247
3008,255,98,2.07746758548696
3008,3310,98,4.91553447665588
3008,449,98,1.91397229253717
3008,436,98,1.04218228698246
100,116,98,2.02950555427203
100,255,98,1.28588887393118
100,3310,98,4.95711836053343
100,449,98,2.27806332968796
100,436,98,1.16265282340387
116,255,98,1.25113074694894
116,3310,98,4.68253130809273
116,449,98,1.10022544711345
116,436,98,1.19511875325258
255,3310,98,4.93196073046954
255,449,98,2.09151772998677
255,436,98,1.35246277506961
3310,449,98,4.66705958782708
3310,436,98,4.7625166455357
449,436,98,1.12322800111999
3008,100,99,1.08851845816642
3008,116,99,2.2303397173247
3008,255,99,2.07746758548696
3008,3310,99,4.91553447665588
3008,449,99,1.91397229253717
3008,436,99,1.04218228698246
100,116,99,2.02950555427203
100,255,99,1.28588887393118
100,3310,99,4.95711836053343
100,449,99,2.27806332968796
100,436,99,1.16265282340387
116,255,99,1.25113074694894
116,3310,99,4.68253130809273
116,449,99,1.10022544711345
116,436,99,1.19511875325258
255,3310,99,4.93196073046954
255,449,99,2.09151772998677
255,436,99,1.35246277506961
3310,449,99,4.66705958782708
3310,436,99,4.7625166455357
449,436,99,1.12322800111999
3008,100,100,1.0856587188288
3008,116,100,2.2303397173247
3008,255,100,2.11435777493995
3008,3310,100,4.91553447665588
3008,449,100,1.91397229253717
3008,436,100,1.04218228698246
100,116,100,2.0302857101455
100,255,100,1.34705369232262
100,3310,100,4.96442042578362
100,449,100,2.27731621301676
100,436,100,1.16123686979401
116,255,100,1.20044756672709
116,3310,100,4.68253130809273
116,449,100,1.10022544711345
116,436,100,1.19511875325258
255,3310,100,4.93281546786352
255,449,100,2.06516579565637
255,436,100,1.36072559101716
3310,449,100,4.66705958782708
3310,436,100,4.7625166455357
449,436,100,1.12322800111999
3008,100,101,1.0856587188288
3008,116,101,2.2303397173247
3008,255,101,2.11435777493995
3008,3310,101,4.91553447665588
3008,449,101,1.91397229253717
3008,436,101,1.05147439764361
100,116,101,2.0302857101455
100,255,101,1.34705369232262
100,3310,101,4.96442042578362
100,449,101,2.27731621301676
100,436,101,1.14851049582013
116,255,101,1.20044756672709
116,3310,101,4.68253130809273
116,449,101,1.10022544711345
116,436,101,1.18693835505303
255,3310,101,4.93281546786352
255,449,101,2.06516579565637
255,436,101,1.33877095116715
3310,449,101,4.66705958782708
3310,436,101,4.770986160932
449,436,101,1.13624487241967
3008,100,102,1.0856587188288
3008,116,102,2.2303397173247
3008,255,102,2.11435777493995
3008,3310,102,4.91553447665588
3008,449,102,1.91397229253717
3008,436,102,1.05147439764361
100,116,102,2.0302857101455
100,255,102,1.34705369232262
100,3310,102,4.96442042578362
100,449,102,2.27731621301676
100,436,102,1.14851049582013
116,255,102,1.20044756672709
116,3310,102,4.68253130809273
116,449,102,1.10022544711345
116,436,102,1.18693835505303
255,3310,102,4.93281546786352
255,449,102,2.06516579565637
255,436,102,1.33877095116715
3310,449,102,4.66705958782708
3310,436,102,4.770986160932
449,436,102,1.13624487241967
3008,100,103,1.0856587188288
3008,116,103,2.2303397173247
3008,255,103,2.1715051984612
3008,3310,103,4.91553447665588
3008,449,103,1.91754814586231
3008,436,103,1.05147439764361
100,116,103,2.0302857101455
100,255,103,1.38230541580564
100,3310,103,4.96442042578362
100,449,103,2.2940134680313
100,436,103,1.14851049582013
116,255,103,1.25197982395277
116,3310,103,4.68253130809273
116,449,103,1.1287698338882
116,436,103,1.18693835505303
255,3310,103,4.97636195671664
255,449,103,2.15852199613439
255,436,103,1.40580060711539
3310,449,103,4.66010396950847
3310,436,103,4.770986160932
449,436,103,1.15344055113387
3008,100,104,1.0856587188288
3008,116,104,2.2303397173247
3008,255,104,2.10667915840168
3008,3310,104,4.91553447665588
3008,449,104,1.91754814586231
3008,436,104,1.05147439764361
100,116,104,2.0302857101455
100,255,104,1.28007481791714
100,3310,104,4.96442042578362
100,449,104,2.2940134680313
100,436,104,1.14851049582013
116,255,104,1.33735077996942
116,3310,104,4.68253130809273
116,449,104,1.1287698338882
116,436,104,1.18693835505303
255,3310,104,4.98380840785404
255,449,104,2.20148521646093
255,436,104,1.3904517723625
3310,449,104,4.66010396950847
3310,436,104,4.770986160932
449,436,104,1.15344055113387
3008,100,105,1.073093023819
3008,116,105,2.2443367866646
3008,255,105,2.10530685244313
3008,3310,105,4.91553447665588
3008,449,105,1.91754814586231
3008,436,105,1.05147439764361
100,116,105,2.04980513959766
100,255,105,1.28742266042105
100,3310,105,4.99857551603031
100,449,105,2.29096386953374
100,436,105,1.14263784070413
116,255,105,1.35088377630528
116,3310,105,4.68572565607171
116,449,105,1.13033476554338
116,436,105,1.20078184712961
255,3310,105,4.98382416251784
255,449,105,2.20260861384768
255,436,105,1.39030399084733
3310,449,105,4.66010396950847
3310,436,105,4.770986160932
449,436,105,1.15344055113387
3008,100,106,1.073093023819
3008,116,106,2.2443367866646
3008,255,106,2.08370340930374
3008,3310,106,4.91553447665588
3008,449,106,1.91754814586231
3008,436,106,1.05147439764361
100,116,106,2.04980513959766
100,255,106,1.25410106943803
100,3310,106,4.99857551603031
100,449,106,2.29096386953374
100,436,106,1.14263784070413
116,255,106,1.37892632830214
116,3310,106,4.68572565607171
116,449,106,1.13033476554338
116,436,106,1.20078184712961
255,3310,106,4.99232966429508
255,449,106,2.21603161236387
255,436,106,1.38536910300685
3310,449,106,4.66010396950847
3310,436,106,4.770986160932
449,436,106,1.15344055113387
3008,100,107,1.073093023819
3008,116,107,2.2443367866646
3008,255,107,2.04744031226722
3008,3310,107,4.91553447665588
3008,449,107,1.91885710906258
3008,436,107,1.05147439764361
100,116,107,2.04980513959766
100,255,107,1.2061904066233
100,3310,107,4.99857551603031
100,449,107,2.29001876573294
100,436,107,1.14263784070413
116,255,107,1.40626041216927
116,3310,107,4.68572565607171
116,449,107,1.12544916477645
116,436,107,1.20078184712961
255,3310,107,4.98358975071198
255,449,107,2.21976698314956
255,436,107,1.36999059221985
3310,449,107,4.64619406874924
3310,436,107,4.770986160932
449,436,107,1.15344842429126
3008,100,108,1.06916542556566
3008,116,108,2.2443367866646
3008,255,108,2.04295467171861
3008,3310,108,4.91553447665588
3008,449,108,1.91885710906258
3008,436,108,1.05147439764361
100,116,108,2.04939209363191
100,255,108,1.20477341970384
100,3310,108,4.99667542171329
100,449,108,2.28775034394599
100,436,108,1.14046622590281
116,255,108,1.40540510502648
116,3310,108,4.68572565607171
116,449,108,1.12544916477645
116,436,108,1.20078184712961
255,3310,108,4.99514336435958
255,449,108,2.21680351846547
255,436,108,1.36510026722248
3310,449,108,4.64619406874924
3310,436,108,4.770986160932
449,436,108,1.15344842429126
3008,100,109,1.0662697661774
3008,116,109,2.2443367866646
3008,255,109,2.04295467171861
3008,3310,109,4.91553447665588
3008,449,109,1.91885710906258
3008,436,109,1.05147439764361
100,116,109,2.04909272368431
100,255,109,1.2065069578946
100,3310,109,4.99527582565294
100,449,109,2.28608070712825
100,436,109,1.13887156018754
116,255,109,1.40540510502648
116,3310,109,4.68572565607171
116,449,109,1.12544916477645
116,436,109,1.20078184712961
255,3310,109,4.99514336435958
255,449,109,2.21680351846547
255,436,109,1.36510026722248
3310,449,109,4.64619406874924
3310,436,109,4.770986160932
449,436,109,1.15344842429126
3008,100,110,1.05464690739081
3008,116,110,2.24323658205638
3008,255,110,2.04157870600104
3008,3310,110,4.91130792778346
3008,449,110,1.86752846136277
3008,436,110,1.05074849160015
100,116,110,2.04806693698448
100,255,110,1.21269645231677
100,3310,110,4.99032376608348
100,449,110,2.23729244155274
100,436,110,1.13326345936371
116,255,110,1.40540510502648
116,3310,110,4.68572565607171
116,449,110,1.13216027266284
116,436,110,1.20078184712961
255,3310,110,4.99514336435958
255,449,110,2.19488469013315
255,436,110,1.36510026722248
3310,449,110,4.63708043374068
3310,436,110,4.770986160932
449,436,110,1.1115272407818
3008,100,111,1.03493230118496
3008,116,111,2.24323658205638
3008,255,111,2.04157870600104
3008,3310,111,4.91130792778346
3008,449,111,1.8357002390641
3008,436,111,1.05074849160015
100,116,111,2.0462538738876
100,255,111,1.22476560935654
100,3310,111,4.98086152549382
100,449,111,2.18377893058249
100,436,111,1.12270067985906
116,255,111,1.40540510502648
116,3310,111,4.68572565607171
116,449,111,1.11014029685261
116,436,111,1.20078184712961
255,3310,111,4.99514336435958
255,449,111,2.15715949389026
255,436,111,1.36510026722248
3310,449,111,4.52855508996066
3310,436,111,4.770986160932
449,436,111,1.08108927277076
3008,100,112,1.03143221398985
3008,116,112,2.24323658205638
3008,255,112,2.10105427507166
3008,3310,112,4.91130792778346
3008,449,112,1.8357002390641
3008,436,112,1.03995680631457
100,116,112,2.04595335552011
100,255,112,1.32444608547018
100,3310,112,4.97918681392902
100,449,112,2.18171907271216
100,436,112,1.13703800382221
116,255,112,1.31207095251533
116,3310,112,4.68572565607171
116,449,112,1.11014029685261
116,436,112,1.23341569942822
255,3310,112,4.99377012719904
255,449,112,2.11040896190309
255,436,112,1.4029498264624
3310,449,112,4.52855508996066
3310,436,112,4.85807543679888
449,436,112,1.09475563122553
3008,100,113,1.03150986401294
3008,116,113,2.26630416929767
3008,255,113,2.12058700769313
3008,3310,113,4.86507834517482
3008,449,113,1.86023318608179
3008,436,113,1.06446336179316
100,116,113,2.04595335552011
100,255,113,1.33470700455841
100,3310,113,4.93162052838263
100,449,113,2.18178752279776
100,436,113,1.13616888478606
116,255,113,1.30277702540937
116,3310,113,4.63788510754471
116,449,113,1.11107919551038
116,436,113,1.23373642321851
255,3310,113,4.94978844766136
255,449,113,2.10659834381898
255,436,113,1.40233693830224
3310,449,113,4.47946935384862
3310,436,113,4.81108870477868
449,436,113,1.09671823664969
3008,100,114,1.06498708518742
3008,116,114,2.27918901166972
3008,255,114,2.19076822157317
3008,3310,114,4.85592239311843
3008,449,114,1.85546148618073
3008,436,114,1.07864853005972
100,116,114,2.04595335552011
100,255,114,1.40012697614084
100,3310,114,4.93162052838263
100,449,114,2.18186368323871
100,436,114,1.13704072383358
116,255,114,1.24575479723519
116,3310,114,4.63788510754471
116,449,114,1.11204071629415
116,436,114,1.23528333174054
255,3310,114,4.95074859639448
255,449,114,2.08088802977981
255,436,114,1.41298942328911
3310,449,114,4.48322448873453
3310,436,114,4.81481829901077
449,436,114,1.09673138265484
3008,100,115,1.06518247268531
3008,116,115,2.28810850647778
3008,255,115,2.22568410441709
3008,3310,115,4.85813398646939
3008,449,115,1.89042757668735
3008,436,115,1.08764388882575
100,116,115,2.04595335552011
100,255,115,1.43808235328068
100,3310,115,4.93162052838263
100,449,115,2.20526549869534
100,436,115,1.13704072383358
116,255,115,1.22302178587893
116,3310,115,4.63788510754471
116,449,115,1.11074476464938
116,436,115,1.23528333174054
255,3310,115,4.9251522863483
255,449,115,2.08681504366843
255,436,115,1.43202080600349
3310,449,115,4.50230246250616
3310,436,115,4.81481829901077
449,436,115,1.1157014870475
3008,100,116,1.08635009192065
3008,116,116,2.30455171482785
3008,255,116,2.30357401501086
3008,3310,116,4.91938375505805
3008,449,116,1.95598840070692
3008,436,116,1.09358195303324
100,116,116,2.04595335552011
100,255,116,1.47720630877179
100,3310,116,4.93162052838263
100,449,116,2.252691065778
100,436,116,1.13704072383358
116,255,116,1.27296180269729
116,3310,116,4.63788510754471
116,449,116,1.10243420569937
116,436,116,1.23528333174054
255,3310,116,4.94623562359777
255,449,116,2.16910396134926
255,436,116,1.49948661677084
3310,449,116,4.51243563552867
3310,436,116,4.81481829901077
449,436,116,1.1608270353933
3008,100,117,1.08635009192065
3008,116,117,2.30982480615219
3008,255,117,2.32096783825913
3008,3310,117,4.91938375505805
3008,449,117,1.95598840070692
3008,436,117,1.09358195303324
100,116,117,2.05181642067803
100,255,117,1.49087266829705
100,3310,117,4.93162052838263
100,449,117,2.252691065778
100,436,117,1.13704072383358
116,255,117,1.2833016321685
116,3310,117,4.63912375644205
116,449,117,1.10316840722348
116,436,117,1.24040477686762
255,3310,117,4.90536128244472
255,449,117,2.17985408858966
255,436,117,1.52155494356098
3310,449,117,4.51243563552867
3310,436,117,4.81481829901077
449,436,117,1.1608270353933
3008,100,118,1.09087795605925
3008,116,118,2.31322031408943
3008,255,118,2.26658231849921
3008,3310,118,4.93132710040705
3008,449,118,1.95812249374241
3008,436,118,1.09980710526892
100,116,118,2.05181642067803
100,255,118,1.39958252960487
100,3310,118,4.93162052838263
100,449,118,2.252691065778
100,436,118,1.130503448759
116,255,118,1.36188619305225
116,3310,118,4.63912375644205
116,449,118,1.10316840722348
116,436,118,1.22850641775939
255,3310,118,4.90351471781289
255,449,118,2.21972922876667
255,436,118,1.49421108072951
3310,449,118,4.51243563552867
3310,436,118,4.78529217152819
449,436,118,1.15604790822007
3008,100,119,1.13547717726469
3008,116,119,2.30948303759434
3008,255,119,2.2584561549978
3008,3310,119,4.93392343798614
3008,449,119,1.95515274976151
3008,436,119,1.09559386603796
100,116,119,2.05729518536573
100,255,119,1.36774675429255
100,3310,119,4.95850265529202
100,449,119,2.28536978077269
100,436,119,1.16021258526573
116,255,119,1.36188619305225
116,3310,119,4.63912375644205
116,449,119,1.10987190927422
116,436,119,1.22850641775939
255,3310,119,4.90351471781289
255,449,119,2.22510978379519
255,436,119,1.49421108072951
3310,449,119,4.5359083151348
3310,436,119,4.78529217152819
449,436,119,1.15291696795563
3008,100,120,1.09275363393997
3008,116,120,2.27594818520458
3008,255,120,2.21104333389363
3008,3310,120,4.94148910996564
3008,449,120,1.94167196274242
3008,436,120,1.06014616129098
100,116,120,2.05729518536573
100,255,120,1.36467319306778
100,3310,120,4.95850265529202
100,449,120,2.28536978077269
100,436,120,1.16021258526573
116,255,120,1.36461952016903
116,3310,120,4.63912375644205
116,449,120,1.10987190927422
116,436,120,1.22850641775939
255,3310,120,4.90350036971628
255,449,120,2.22653903804561
255,436,120,1.49390204222863
3310,449,120,4.5359083151348
3310,436,120,4.78529217152819
449,436,120,1.15291696795563
3008,100,121,1.09276016787262
3008,116,121,2.26341655506361
3008,255,121,2.20423090994466
3008,3310,121,4.93849029804747
3008,449,121,1.92798257536213
3008,436,121,1.0474213494578
100,116,121,2.05729518536573
100,255,121,1.36467319306778
100,3310,121,4.95850265529202
100,449,121,2.28536978077269
100,436,121,1.16021258526573
116,255,121,1.36461952016903
116,3310,121,4.63912375644205
116,449,121,1.10987190927422
116,436,121,1.22850641775939
255,3310,121,4.90350036971628
255,449,121,2.22653903804561
255,436,121,1.49390204222863
3310,449,121,4.5359083151348
3310,436,121,4.78529217152819
449,436,121,1.15291696795563
3008,100,122,1.08768073518335
3008,116,122,2.26150674874872
3008,255,122,2.13577660817195
3008,3310,122,4.93993308481087
3008,449,122,1.81840743764977
3008,436,122,1.04760499449936
100,116,122,2.05729518536573
100,255,122,1.30080676223558
100,3310,122,4.95850265529202
100,449,122,2.18070243668617
100,436,122,1.15783724629544
116,255,122,1.37829798245022
116,3310,122,4.63912375644205
116,449,122,1.11611851032764
116,436,122,1.22382552677087
255,3310,122,5.01149357857791
255,449,122,2.15787607935235
255,436,122,1.43422323990195
3310,449,122,4.45108261616306
3310,436,122,4.7731810654708
449,436,122,1.06158404123272
3008,100,123,1.08768073518335
3008,116,123,2.26150674874872
3008,255,123,2.1130880554332
3008,3310,123,4.93993308481087
3008,449,123,1.84713279557805
3008,436,123,1.04850329536917
100,116,123,2.05729518536573
100,255,123,1.28672812539316
