Cap1,Cap2,Time,Distance
3008,116,81,1.44206124623783
3008,255,81,0.799534917436381
3008,3310,81,4.42572703960692
3008,449,81,1.11953208133979
3008,436,81,1.74904151709901
116,255,81,0.663015615729374
116,3310,81,4.84227006209204
116,449,81,0.362893316604206
116,436,81,0.361527465104658
255,3310,81,4.68659028458984
255,449,81,0.321327419852399
255,436,81,0.962855283277814
3310,449,81,4.82264508294202
3310,436,81,4.93904299566746
449,436,81,0.658864814055964
100,3008,82,0.208902550726409
100,116,82,1.62405751417276
100,255,82,0.972917492236623
100,3310,82,4.50657804245747
100,449,82,1.2940396735143
100,436,82,1.9355384238697
3008,116,82,1.44206124623783
3008,255,82,0.795406948800424
3008,3310,82,4.42572703960692
3008,449,82,1.11953208133979
3008,436,82,1.74904151709901
116,255,82,0.674633558979243
116,3310,82,4.84227006209204
116,449,82,0.362893316604206
116,436,82,0.361527465104658
255,3310,82,4.68211345586711
255,449,82,0.330662994828571
255,436,82,0.966738154691331
3310,449,82,4.82264508294202
3310,436,82,4.93904299566746
449,436,82,0.658864814055964
100,3008,83,0.213119128658129
100,116,83,1.62405751417276
100,255,83,0.972100460806392
100,3310,83,4.50657804245747
100,449,83,1.2940396735143
100,436,83,1.9330655287196
3008,116,83,1.44648283176849
3008,255,83,0.800870397817275
3008,3310,83,4.40946876857245
3008,449,83,1.12582053270004
3008,436,83,1.75058031361146
116,255,83,0.678370367292824
116,3310,83,4.84227006209204
116,449,83,0.362893316604206
116,436,83,0.370098422327088
255,3310,83,4.68080570372365
255,449,83,0.333988929141371
255,436,83,0.965001709358072
3310,449,83,4.82264508294202
3310,436,83,4.93550241414791
449,436,83,0.658477192529096
100,3008,84,0.194600315004884
100,116,84,1.62405751417276
100,255,84,0.972100460806392
100,3310,84,4.50300117879841
100,449,84,1.2940396735143
100,436,84,1.93064505349896
3008,116,84,1.46537349007036
3008,255,84,0.819571965174505
3008,3310,84,4.40770497555313
3008,449,84,1.14436706499663
3008,436,84,1.76734195955395
116,255,84,0.678370367292824
116,3310,84,4.83680984768192
116,449,84,0.362893316604206
116,436,84,0.38078706222901
255,3310,84,4.67686388496734
255,449,84,0.333988929141371
255,436,84,0.962186595261023
3310,449,84,4.81807913963904
3310,436,84,4.92740835157751
449,436,84,0.658921193595258
100,3008,85,0.194600315004884
100,116,85,1.62405751417276
100,255,85,0.972100460806392
100,3310,85,4.50300117879841
100,449,85,1.2940396735143
100,436,85,1.93303428663332
3008,116,85,1.46537349007036
3008,255,85,0.819571965174505
3008,3310,85,4.40770497555313
3008,449,85,1.14436706499663
3008,436,85,1.76946236391171
116,255,85,0.678370367292824
116,3310,85,4.83680984768192
116,449,85,0.362893316604206
116,436,85,0.397743663382586
255,3310,85,4.67686388496734
255,449,85,0.333988929141371
255,436,85,0.964529238851783
3310,449,85,4.81807913963904
3310,436,85,4.92486412611514
449,436,85,0.665125634274458
100,3008,86,0.194603287998944
100,116,86,1.62405751417276
100,255,86,0.972100460806392
100,3310,86,4.50300117879841
100,449,86,1.30112624429338
100,436,86,1.93621374119698
3008,116,86,1.46488205676805
3008,255,86,0.819373974812479
3008,3310,86,4.40795386511881
3008,449,86,1.15269169654726
3008,436,86,1.76962548130953
116,255,86,0.678370367292824
116,3310,86,4.83680984768192
116,449,86,0.345516003455701
116,436,86,0.403679964156013
255,3310,86,4.67686388496734
255,449,86,0.358764558211928
255,436,86,0.971508848081169
3310,449,86,4.82780790819859
3310,436,86,4.87922972457783
449,436,86,0.690580274804457
100,3008,87,0.212401956205681
100,116,87,1.64142092463847
100,255,87,0.981261863673505
100,3310,87,4.50626643029014
100,449,87,1.31007080571586
100,436,87,1.94550457804653
3008,116,87,1.4637440378157
3008,255,87,0.810182386935189
3008,3310,87,4.40840382522017
3008,449,87,1.143687363832
3008,436,87,1.76000940321352
116,255,87,0.686222709563739
116,3310,87,4.83565535048072
116,449,87,0.353689097858557
116,436,87,0.396275292140451
255,3310,87,4.67582960656308
255,449,87,0.358764558211928
255,436,87,0.971508848081169
3310,449,87,4.82593693205421
3310,436,87,4.87537665565481
449,436,87,0.690580274804457
100,3008,88,0.228201780448795
100,116,88,1.70387699731055
100,255,88,0.999137770980559
100,3310,88,4.48111804479513
100,449,88,1.3261250557881
100,436,88,1.96216681747501
3008,116,88,1.48380121073006
3008,255,88,0.811926189748797
3008,3310,88,4.38036459604386
3008,449,88,1.143687363832
3008,436,88,1.76000940321352
116,255,88,0.836972800229494
116,3310,88,4.34303394032495
116,449,88,0.66523123421935
116,436,88,0.560986838530103
255,3310,88,4.64744005067849
255,449,88,0.350558587441529
255,436,88,0.970437674145022
3310,449,88,4.78987669397068
3310,436,88,4.84398082094185
449,436,88,0.690580274804457
100,3008,89,0.228201780448795
100,116,89,1.67688346128316
100,255,89,0.999137770980559
100,3310,89,4.48111804479513
100,449,89,1.3261250557881
100,436,89,1.96216681747501
3008,116,89,1.46034299687608
3008,255,89,0.811926189748797
3008,3310,89,4.38036459604386
3008,449,89,1.143687363832
3008,436,89,1.76000940321352
116,255,89,0.754266859490061
116,3310,89,4.47174343840716
116,449,89,0.558418849058661
116,436,89,0.43005604440003
255,3310,89,4.64744005067849
255,449,89,0.350558587441529
255,436,89,0.970437674145022
3310,449,89,4.78987669397068
3310,436,89,4.84398082094185
449,436,89,0.690580274804457
100,3008,90,0.268681301545158
100,116,90,1.67585611799611
100,255,90,0.99999417768305
100,3310,90,4.48043283192467
100,449,90,1.31534629394278
100,436,90,1.96284503962998
3008,116,90,1.41925400733096
3008,255,90,0.773767766839638
3008,3310,90,4.38647266682154
3008,449,90,1.07892972677974
3008,436,90,1.72170933139134
116,255,90,0.738190020269172
116,3310,90,4.51421538731588
116,449,90,0.488914677304742
116,436,90,0.398378697001986
255,3310,90,4.64744005067849
255,449,90,0.33888984350228
255,436,90,0.970437674145022
3310,449,90,4.72634668711125
3310,436,90,4.84398082094185
449,436,90,0.687141056224266
100,3008,91,0.295693745791148
100,116,91,1.67909523241685
100,255,91,1.00368632739517
100,3310,91,4.47808858869367
100,449,91,1.32213659711431
100,436,91,1.96706985639072
3008,116,91,1.41681646130506
3008,255,91,0.772993359673937
3008,3310,91,4.39068217791638
3008,449,91,1.07180809013974
3008,436,91,1.72050123362379
116,255,91,0.72477252605559
116,3310,91,4.55555549265965
116,449,91,0.465674065182935
116,436,91,0.368290722712371
255,3310,91,4.64744005067849
255,449,91,0.33888984350228
255,436,91,0.97138113854501
3310,449,91,4.72634668711125
3310,436,91,4.84555324242067
449,436,91,0.68486025841481
100,3008,92,0.340119114576055
100,116,92,1.69776959008724
100,255,92,1.00914334234538
100,3310,92,4.47562564692228
100,449,92,1.30673335799619
100,436,92,1.97649000653406
3008,116,92,1.42803786235695
3008,255,92,0.77448654352416
3008,3310,92,4.39539504120761
3008,449,92,1.05911987716217
3008,436,92,1.72042785286364
116,255,92,0.735891774260998
116,3310,92,4.5639241441349
116,449,92,0.472155624476719
116,436,92,0.352749336815819
255,3310,92,4.64744005067849
255,449,92,0.298680030969598
255,436,92,0.975132849087241
3310,449,92,4.71276545053098
3310,436,92,4.85014864786034
449,436,92,0.67933224530343
100,3008,93,0.345828032698334
100,116,93,1.72542602137124
100,255,93,1.00914334234538
100,3310,93,4.47580506771558
100,449,93,1.30673335799619
100,436,93,1.97776389628388
3008,116,93,1.45655002946174
3008,255,93,0.775081757364989
3008,3310,93,4.39652960885884
3008,449,93,1.05906106391464
3008,436,93,1.7204299887656
116,255,93,0.758155245332379
116,3310,93,4.58679718094222
116,449,93,0.48871074361528
116,436,93,0.320419570327719
255,3310,93,4.6473525830359
255,449,93,0.298680030969598
255,436,93,0.976169776731487
3310,449,93,4.7126026083809
3310,436,93,4.85086281468941
449,436,93,0.680045353093454
100,3008,94,0.345828032698334
100,116,94,1.72545934499338
100,255,94,1.00914334234538
100,3310,94,4.47580506771558
100,449,94,1.30673335799619
100,436,94,1.9825704144509
3008,116,94,1.45684396759742
3008,255,94,0.775081757364989
3008,3310,94,4.39652960885884
3008,449,94,1.05906106391464
3008,436,94,1.72183442027856
116,255,94,0.756906831006961
116,3310,94,4.59179758228164
116,449,94,0.486453706867365
116,436,94,0.319843848340093
255,3310,94,4.6473525830359
255,449,94,0.298680030969598
255,436,94,0.980455921567104
3310,449,94,4.7126026083809
3310,436,94,4.85468282747993
449,436,94,0.683464752358159
100,3008,95,0.345828032698334
100,116,95,1.72545934499338
100,255,95,1.00914334234538
100,3310,95,4.47580506771558
100,449,95,1.30673335799619
100,436,95,2.00494938667314
3008,116,95,1.45684396759742
3008,255,95,0.775081757364989
3008,3310,95,4.39652960885884
3008,449,95,1.05906106391464
3008,436,95,1.73215019205062
116,255,95,0.756906831006961
116,3310,95,4.59179758228164
116,449,95,0.486453706867365
116,436,95,0.355569762150833
255,3310,95,4.6473525830359
255,449,95,0.298680030969598
255,436,95,1.00515287287109
3310,449,95,4.7126026083809
3310,436,95,4.87086020487691
449,436,95,0.708593797080528
100,3008,96,0.375179132415437
100,116,96,1.72571203786292
100,255,96,1.00914334234538
100,3310,96,4.47580506771558
100,449,96,1.30673335799619
100,436,96,2.00494938667314
3008,116,96,1.40747958760509
3008,255,96,0.701815148739324
3008,3310,96,4.48927290952004
3008,449,96,0.990078066265484
3008,436,96,1.67220675044116
116,255,96,0.752645205143167
116,3310,96,4.61000702756986
116,449,96,0.478619879784574
116,436,96,0.34501044818382
255,3310,96,4.6473525830359
255,449,96,0.298680030969598
255,436,96,1.00515287287109
3310,449,96,4.7126026083809
3310,436,96,4.87086020487691
449,436,96,0.708593797080528
100,3008,97,0.396815724234814
100,116,97,1.75232125662648
100,255,97,1.03522573026369
100,3310,97,4.47978910300345
100,449,97,1.33287981097322
100,436,97,2.03109946854432
3008,116,97,1.40747958760509
3008,255,97,0.701815148739324
3008,3310,97,4.48927290952004
3008,449,97,0.990078066265484
3008,436,97,1.67220675044116
116,255,97,0.752645205143167
116,3310,97,4.61000702756986
116,449,97,0.478619879784574
116,436,97,0.34501044818382
255,3310,97,4.6473525830359
255,449,97,0.298680030969598
255,436,97,1.00515287287109
3310,449,97,4.7126026083809
3310,436,97,4.87086020487691
449,436,97,0.708593797080528
100,3008,98,0.391590004341275
100,116,98,1.69714594526369
100,255,98,1.00524067948925
100,3310,98,4.35567524997497
100,449,98,1.29811189371333
100,436,98,1.98709526304629
3008,116,98,1.38443407207602
3008,255,98,0.679284297919509
3008,3310,98,4.48752403984096
3008,449,98,0.967491972524837
3008,436,98,1.64949051086116
116,255,98,0.752235819291397
116,3310,98,4.61000702756986
116,449,98,0.478619879784574
116,436,98,0.34501044818382
255,3310,98,4.64764572275582
255,449,98,0.298103739828939
255,436,98,1.00437363611407
3310,449,98,4.7126026083809
3310,436,98,4.87086020487691
449,436,98,0.708593797080528
100,3008,99,0.3981891216495
100,116,99,1.69714594526369
100,255,99,1.00524067948925
100,3310,99,4.41715542066096
100,449,99,1.29811189371333
100,436,99,1.98467333621959
3008,116,99,1.37540987630052
3008,255,99,0.67056697957773
3008,3310,99,4.54878681132327
3008,449,99,0.958653696284534
3008,436,99,1.63921110806418
116,255,99,0.752235819291397
116,3310,99,4.67043076348697
116,449,99,0.478619879784574
116,436,99,0.339959370125314
255,3310,99,4.70958679304974
255,449,99,0.298103739828939
255,436,99,1.00150649523655
3310,449,99,4.77415170152777
3310,436,99,4.9289632164896
449,436,99,0.705420960803548
100,3008,100,0.3981891216495
100,116,100,1.69987937272766
100,255,100,1.00524067948925
100,3310,100,4.44595172707082
100,449,100,1.29811189371333
100,436,100,1.97224618526719
3008,116,100,1.37583551325186
3008,255,100,0.67056697957773
3008,3310,100,4.58063127462624
3008,449,100,0.958653696284534
3008,436,100,1.63283394458867
116,255,100,0.746663049524349
116,3310,100,4.72957839846735
116,449,100,0.468001062204991
116,436,100,0.301615794738936
255,3310,100,4.74050359255048
255,449,100,0.298103739828939
255,436,100,0.987639986939067
3310,449,100,4.8055450606361
3310,436,100,4.95239568611445
449,436,100,0.69072084936029
100,3008,101,0.408470705191939
100,116,101,1.7140749614661
100,255,101,1.01827718608442
100,3310,101,4.44920033660477
100,449,101,1.31570713501486
100,436,101,1.98403293821574
3008,116,101,1.37592990847099
3008,255,101,0.67056697957773
3008,3310,101,4.58147620302496
3008,449,101,0.959008389967992
3008,436,101,1.6320291721734
116,255,101,0.746040356163794
116,3310,101,4.73389174182818
116,449,101,0.465039961814036
116,436,101,0.296993693199031
255,3310,101,4.74124497107922
255,449,101,0.303465165758774
255,436,101,0.985764012340175
3310,449,101,4.80931972259206
3310,436,101,4.95190768302369
449,436,101,0.684990647763895
100,3008,102,0.392950104084475
100,116,102,1.7117632196145
100,255,102,1.00315320116122
100,3310,102,4.50261462933083
100,449,102,1.30279636690812
100,436,102,1.97561291983653
3008,116,102,1.37712476683306
3008,255,102,0.67056697957773
3008,3310,102,4.58147620302496
3008,449,102,0.959008389967992
3008,436,102,1.6320291721734
116,255,102,0.741351012291074
116,3310,102,4.76347754585964
116,449,102,0.455473632698974
116,436,102,0.282247116194303
255,3310,102,4.74124497107922
255,449,102,0.303465165758774
255,436,102,0.985764012340175
3310,449,102,4.80931972259206
3310,436,102,4.95190768302369
449,436,102,0.684990647763895
100,3008,103,0.392950104084475
100,116,103,1.73801240904546
100,255,103,1.00315320116122
100,3310,103,4.50261462933083
100,449,103,1.30279636690812
100,436,103,1.97561291983653
3008,116,103,1.38965689495501
3008,255,103,0.67056697957773
3008,3310,103,4.58147620302496
3008,449,103,0.959008389967992
3008,436,103,1.6320291721734
116,255,103,0.753398947567622
116,3310,103,4.85326368924871
116,449,103,0.45382939832166
116,436,103,0.24545411929931
255,3310,103,4.74124497107922
255,449,103,0.303465165758774
255,436,103,0.985764012340175
3310,449,103,4.80931972259206
3310,436,103,4.95190768302369
449,436,103,0.684990647763895
100,3008,104,0.392950104084475
100,116,104,1.74026104805687
100,255,104,1.00315320116122
100,3310,104,4.50258502125657
100,449,104,1.31001190877373
100,436,104,1.97561291983653
3008,116,104,1.38729523162303
3008,255,104,0.67056697957773
3008,3310,104,4.58144652947778
3008,449,104,0.965943317037289
3008,436,104,1.6320291721734
116,255,104,0.755811905558519
116,3310,104,4.87036564827611
116,449,104,0.459122086731841
116,436,104,0.256211526339078
255,3310,104,4.74121523761198
255,449,104,0.308131394909704
255,436,104,0.985764012340175
3310,449,104,4.84010035116143
3310,436,104,4.95187905956608
449,436,104,0.685903652872618
100,3008,105,0.391171699129679
100,116,105,1.74026104805687
100,255,105,1.00315320116122
100,3310,105,4.50073244125709
100,449,105,1.31001190877373
100,436,105,1.98690874340645
3008,116,105,1.38769263407428
3008,255,105,0.670325595513106
3008,3310,105,4.57840253041429
3008,449,105,0.966031547315614
3008,436,105,1.64214583244759
116,255,105,0.755811905558519
116,3310,105,4.86458113445012
116,449,105,0.459122086731841
116,436,105,0.273931458268305
255,3310,105,4.73698794401084
255,449,105,0.308131394909704
255,436,105,0.990129452155121
3310,449,105,4.83523393343621
3310,436,105,5.013190722459
449,436,105,0.685876829922108
100,3008,106,0.392092869866311
100,116,106,1.76035909838987
100,255,106,1.02304633761135
100,3310,106,4.50374316599915
100,449,106,1.3298870514555
100,436,106,2.00713161768854
3008,116,106,1.39189465518192
3008,255,106,0.668711106308247
3008,3310,106,4.5746573729192
3008,449,106,0.967393358344474
3008,436,106,1.64478611309343
116,255,106,0.755811905558519
116,3310,106,4.86458113445012
116,449,106,0.459122086731841
116,436,106,0.273931458268305
255,3310,106,4.73698794401084
255,449,106,0.308131394909704
255,436,106,0.990129452155121
3310,449,106,4.83523393343621
3310,436,106,5.013190722459
449,436,106,0.685876829922108
100,3008,107,0.401960459995756
100,116,107,1.76035909838987
100,255,107,1.02304633761135
100,3310,107,4.50374316599915
100,449,107,1.3298870514555
100,436,107,2.00713161768854
3008,116,107,1.38913124376497
3008,255,107,0.669593034984684
3008,3310,107,4.57703411387811
3008,449,107,0.966415643628041
3008,436,107,1.6430333610201
116,255,107,0.755811905558519
116,3310,107,4.86458113445012
116,449,107,0.459122086731841
116,436,107,0.273931458268305
255,3310,107,4.73698794401084
255,449,107,0.308131394909704
255,436,107,0.990129452155121
3310,449,107,4.83523393343621
3310,436,107,5.013190722459
449,436,107,0.685876829922108
100,3008,108,0.401960459995756
100,116,108,1.76038750145643
100,255,108,1.02304633761135
100,3310,108,4.50374316599915
100,449,108,1.3298870514555
100,436,108,2.00713161768854
3008,116,108,1.38915459197456
3008,255,108,0.669593034984684
3008,3310,108,4.57703411387811
3008,449,108,0.966415643628041
3008,436,108,1.6430333610201
116,255,108,0.755810495153382
116,3310,108,4.86477396416812
116,449,108,0.459093100062504
116,436,108,0.273857225263458
255,3310,108,4.73698794401084
255,449,108,0.308131394909704
255,436,108,0.990129452155121
3310,449,108,4.83523393343621
3310,436,108,5.013190722459
449,436,108,0.685876829922108
100,3008,109,0.390212029671049
100,116,109,1.74934742320787
100,255,109,1.01154033439107
100,3310,109,4.55395351888488
100,449,109,1.31869480260938
100,436,109,1.9988389436683
3008,116,109,1.38643694536174
3008,255,109,0.669206935110508
3008,3310,109,4.5761542992456
3008,449,109,0.966730238592442
3008,436,109,1.64364999498829
116,255,109,0.743167521480857
116,3310,109,4.96099268838889
116,449,109,0.436868202236098
116,436,109,0.274198965404686
255,3310,109,4.73698794401084
255,449,109,0.308131394909704
255,436,109,0.990129452155121
3310,449,109,4.83523393343621
3310,436,109,5.013190722459
449,436,109,0.685876829922108
100,3008,110,0.374084744676925
100,116,110,1.75841124515399
100,255,110,1.01154033439107
100,3310,110,4.55395351888488
100,449,110,1.31970692126282
100,436,110,1.9988389436683
3008,116,110,1.40150911680374
3008,255,110,0.668370282178973
3008,3310,110,4.57224544883627
3008,449,110,0.970011582574662
3008,436,110,1.64686307986578
116,255,110,0.751164124665176
116,3310,110,5.00791843719604
116,449,110,0.44275036185756
116,436,110,0.278895918630947
255,3310,110,4.73698794401084
255,449,110,0.30915919609321
255,436,110,0.990129452155121
3310,449,110,4.84013324599365
3310,436,110,5.013190722459
449,436,110,0.685639869774213
100,3008,111,0.373133110967118
100,116,111,1.76403840145276
100,255,111,1.01154033439107
100,3310,111,4.55395351888488
100,449,111,1.31970692126282
100,436,111,1.99720420064249
3008,116,111,1.40820048469669
3008,255,111,0.671315288221563
3008,3310,111,4.56096568863919
3008,449,111,0.9728184109221
3008,436,111,1.64773470563802
116,255,111,0.758821474722481
116,3310,111,5.01162027300992
116,449,111,0.451419209193628
116,436,111,0.286689693334099
255,3310,111,4.73698794401084
255,449,111,0.30915919609321
255,436,111,0.988465039323091
3310,449,111,4.84013324599365
3310,436,111,5.01186345938395
449,436,111,0.684327124086865
100,3008,112,0.372289814123352
100,116,112,1.76403840145276
100,255,112,1.01154033439107
100,3310,112,4.55557528471037
100,449,112,1.32130305245579
100,436,112,1.99720420064249
3008,116,112,1.41552222995614
3008,255,112,0.680010788885
3008,3310,112,4.53180699279261
3008,449,112,0.983068205074806
3008,436,112,1.65306196549434
116,255,112,0.758821474722481
116,3310,112,5.00938231980191
116,449,112,0.450101670324606
116,436,112,0.286689693334099
255,3310,112,4.73626006044896
255,449,112,0.310893984066916
255,436,112,0.988465039323091
3310,449,112,4.84631065343453
3310,436,112,5.00902785640168
449,436,112,0.684031903321037
100,3008,113,0.388026781678791
100,116,113,1.76403840145276
100,255,113,1.01154033439107
100,3310,113,4.55557528471037
100,449,113,1.32150444791571
100,436,113,1.99720420064249
3008,116,113,1.41023390013856
3008,255,113,0.68079090960441
3008,3310,113,4.53564095425597
3008,449,113,0.981098417071906
3008,436,113,1.65011541208608
116,255,113,0.758821474722481
116,3310,113,5.00938231980191
116,449,113,0.449696352510225
116,436,113,0.286689693334099
255,3310,113,4.73626006044896
255,449,113,0.311165340552253
255,436,113,0.988465039323091
3310,449,113,4.84644397174929
3310,436,113,5.00902785640168
449,436,113,0.683892261486413
100,3008,114,0.388026781678791
100,116,114,1.76403840145276
100,255,114,1.01154033439107
100,3310,114,4.55557528471037
100,449,114,1.33083418625312
100,436,114,1.99720420064249
3008,116,114,1.41023390013856
3008,255,114,0.68079090960441
3008,3310,114,4.53564095425597
3008,449,114,0.98431890452231
3008,436,114,1.65011541208608
116,255,114,0.758821474722481
116,3310,114,5.00938231980191
116,449,114,0.434376783564684
116,436,114,0.286689693334099
255,3310,114,4.73626006044896
255,449,114,0.325660132346592
255,436,114,0.988465039323091
3310,449,114,4.85234031878268
3310,436,114,5.00902785640168
449,436,114,0.679396259162501
100,3008,115,0.39123726841905
100,116,115,1.7676357244919
100,255,115,1.01519467502544
100,3310,115,4.55831500997507
100,449,115,1.33444082746295
100,436,115,2.00089283905061
3008,116,115,1.41023390013856
3008,255,115,0.68079090960441
3008,3310,115,4.53903083531319
3008,449,115,0.98431890452231
3008,436,115,1.65011541208608
116,255,115,0.758821474722481
116,3310,115,5.01362379900447
116,449,115,0.434376783564684
116,436,115,0.286689693334099
255,3310,115,4.73932549338026
255,449,115,0.325660132346592
255,436,115,0.988465039323091
3310,449,115,4.85601492391488
3310,436,115,5.01283239785732
449,436,115,0.679396259162501
100,3008,116,0.395018120470441
100,116,116,1.76513878253241
100,255,116,1.01519467502544
100,3310,116,4.55831500997507
100,449,116,1.33444082746295
100,436,116,2.00089283905061
3008,116,116,1.39372000240364
3008,255,116,0.664927271286116
3008,3310,116,4.59784032599915
3008,449,116,0.968889398589952
3008,436,116,1.64014375690182
116,255,116,0.756445324527821
116,3310,116,5.00128957583582
116,449,116,0.432399500924782
116,436,116,0.284694128783858
255,3310,116,4.73932549338026
255,449,116,0.325660132346592
255,436,116,0.988465039323091
3310,449,116,4.85601492391488
3310,436,116,5.01283239785732
449,436,116,0.679396259162501
100,3008,117,0.457553846667253
100,116,117,1.83411021939795
100,255,117,1.08519158128876
100,3310,117,4.56993811132755
100,449,117,1.40353326262686
100,436,117,2.07143655830054
3008,116,117,1.39372000240364
3008,255,117,0.664927271286116
3008,3310,117,4.59837404610412
3008,449,117,0.968889398589952
3008,436,117,1.64014375690182
116,255,117,0.756445324527821
116,3310,117,5.00196291030471
116,449,117,0.432399500924782
116,436,117,0.284694128783858
255,3310,117,4.73981514269323
255,449,117,0.325660132346592
255,436,117,0.988465039323091
3310,449,117,4.8565989206423
3310,436,117,5.01343619149062
449,436,117,0.679396259162501
100,3008,118,0.457863186006475
100,116,118,1.83090436192063
100,255,118,1.0855306861623
100,3310,118,4.56999530687549
100,449,118,1.40386803895523
100,436,118,2.0717778501963
3008,116,118,1.38983380510045
3008,255,118,0.664927271286116
3008,3310,118,4.59837404610412
3008,449,118,0.968889398589952
3008,436,118,1.64014375690182
116,255,118,0.753188207090366
116,3310,118,4.98293239684465
116,449,118,0.430074679677844
116,436,118,0.282720748909591
255,3310,118,4.73981514269323
255,449,118,0.325660132346592
255,436,118,0.988465039323091
3310,449,118,4.8565989206423
3310,436,118,5.01343619149062
449,436,118,0.679396259162501
100,3008,119,0.462466350992156
100,116,119,1.83094230427941
100,255,119,1.091644127406
100,3310,119,4.55156962710931
100,449,119,1.4101891718844
100,436,119,2.07434121523823
3008,116,119,1.38425617145093
3008,255,119,0.664927271286116
3008,3310,119,4.60377396128263
3008,449,119,0.968889398589952
3008,436,119,1.63912357164309
116,255,119,0.747845918956572
116,3310,119,4.96893890966914
116,449,119,0.424615590505106
116,436,119,0.292077478138935
255,3310,119,4.73601976879362
255,449,119,0.325660132346592
255,436,119,0.986358095894184
3310,449,119,4.84892327149894
3310,436,119,4.99519466937776
449,436,119,0.678652297082976
100,3008,120,0.381454757736747
100,116,120,1.82533810325896
100,255,120,1.09220294236007
100,3310,120,4.55167328397195
100,449,120,1.41074147457995
100,436,120,2.07490609234153
3008,116,120,1.47642946173158
3008,255,120,0.763994161037897
3008,3310,120,4.5484122666557
3008,449,120,1.06754744508148
3008,436,120,1.73390755322076
116,255,120,0.739037985836317
116,3310,120,4.96452447443589
116,449,120,0.417141201164546
116,436,120,0.284362909291982
255,3310,120,4.73601976879362
255,449,120,0.325660132346592
255,436,120,0.986358095894184
3310,449,120,4.84892327149894
3310,436,120,4.99519466937776
449,436,120,0.678652297082976
100,3008,121,0.372161561287568
100,116,121,1.80934610169227
100,255,121,1.09220294236007
100,3310,121,4.55167328397195
100,449,121,1.41074147457995
100,436,121,2.06775343471508
3008,116,121,1.46276090337724
3008,255,121,0.763444084134523
3008,3310,121,4.54610704037685
3008,449,121,1.06923813016559
3008,436,121,1.73195851629189
116,255,121,0.723368668666953
116,3310,121,4.96141163952085
116,449,121,0.401037492273478
116,436,121,0.314946903666316
255,3310,121,4.73601976879362
255,449,121,0.325660132346592
255,436,121,0.979746268008202
3310,449,121,4.84892327149894
3310,436,121,4.98845309268114
449,436,121,0.67792717947874
100,3008,122,0.353644853065897
100,116,122,1.80934610169227
100,255,122,1.09095651214886
100,3310,122,4.55167328397195
100,449,122,1.41074147457995
100,436,122,2.06313563362761
3008,116,122,1.46908516737764
3008,255,122,0.762070617790766
3008,3310,122,4.54118148945448
3008,449,122,1.07407930126225
3008,436,122,1.73220034685483
116,255,122,0.724324084170201
116,3310,122,4.96141163952085
116,449,122,0.401037492273478
116,436,122,0.329705141423363
255,3310,122,4.73019992598875
255,449,122,0.327041606680251
255,436,122,0.976909705931925
3310,449,122,4.84892327149894
3310,436,122,4.98373253109835
449,436,122,0.679558375302667
100,3008,123,0.35259386282237
100,116,123,1.81691998938011
100,255,123,1.09095651214886
100,3310,123,4.55167328397195
100,449,123,1.41074147457995
100,436,123,2.06067190435547
3008,116,123,1.47544820475305
3008,255,123,0.762155742942346
3008,3310,123,4.5408822678158
3008,449,123,1.07443291805492
3008,436,123,1.73120805898656
116,255,123,0.735065490965941
116,3310,123,4.90187147090915
116,449,123,0.418799527828053
116,436,123,0.325926641913483
255,3310,123,4.73019992598875
255,449,123,0.327041606680251
255,436,123,0.975473281335783
3310,449,123,4.84892327149894
3310,436,123,4.9810408496241
449,436,123,0.681402458536803
100,3008,124,0.336445717761424
100,116,124,1.81451176678714
100,255,124,1.09095651214886
100,3310,124,4.55167328397195
100,449,124,1.41074147457995
100,436,124,2.055147759773
3008,116,124,1.48109625785396
3008,255,124,0.765040344949206
3008,3310,124,4.5357800889664
3008,449,124,1.08168064062365
3008,436,124,1.73068639039544
116,255,124,0.734041411644466
116,3310,124,4.8865587395255
116,449,124,0.420013733238569
116,436,124,0.361345831232353
255,3310,124,4.73019992598875
255,449,124,0.327041606680251
255,436,124,0.973867438463778
3310,449,124,4.84892327149894
3310,436,124,4.97429582127199
449,436,124,0.689451880554401
100,3008,125,0.336445717761424
100,116,125,1.81451176678714
100,255,125,1.08293331401338
100,3310,125,4.55167328397195
100,449,125,1.41074147457995
100,436,125,2.055147759773
3008,116,125,1.48109625785396
3008,255,125,0.757077156305749
3008,3310,125,4.5357800889664
3008,449,125,1.08168064062365
3008,436,125,1.73068639039544
116,255,125,0.741938080710918
116,3310,125,4.8865587395255
116,449,125,0.420013733238569
116,436,125,0.361345831232353
255,3310,125,4.72978758413356
255,449,125,0.334467995030914
255,436,125,0.982141885727312
3310,449,125,4.84892327149894
3310,436,125,4.97429582127199
449,436,125,0.689451880554401
100,3008,126,0.335904790528507
100,116,126,1.81451176678714
100,255,126,1.08293331401338
100,3310,126,4.55167328397195
100,449,126,1.41074147457995
100,436,126,2.055147759773
3008,116,126,1.48337004072787
3008,255,126,0.760826852115513
3008,3310,126,4.52270962864564
3008,449,126,1.0852808885261
3008,436,126,1.73311028852754
116,255,126,0.741938080710918
116,3310,126,4.8865587395255
116,449,126,0.420013733238569
116,436,126,0.361345831232353
255,3310,126,4.72978758413356
255,449,126,0.334467995030914
255,436,126,0.982141885727312
3310,449,126,4.84892327149894
3310,436,126,4.97429582127199
449,436,126,0.689451880554401
