Cap1,Cap2,Time,Distance
449,436,85,0.288041456217677
100,3008,86,0.286521806506939
100,116,86,0.589158429511112
100,255,86,0.332298465727725
100,3310,86,4.6119999210734
100,449,86,0.443204509143353
100,436,86,0.722207516040231
3008,116,86,0.45486834941552
3008,255,86,0.278278989557243
3008,3310,86,4.79306331825535
3008,449,86,0.381090163962546
3008,436,86,0.623879522960163
116,255,86,0.271587851143972
116,3310,86,4.72785992368059
116,449,86,0.214658416394512
116,436,86,0.197875970317267
255,3310,86,4.69925135743727
255,449,86,0.119871585874218
255,436,86,0.394093030387496
3310,449,86,4.73188814012715
3310,436,86,4.75570533726975
449,436,86,0.288041456217677
100,3008,87,0.286521806506939
100,116,87,0.589158429511112
100,255,87,0.336780806794271
100,3310,87,4.6119999210734
100,449,87,0.443204509143353
100,436,87,0.722207516040231
3008,116,87,0.45486834941552
3008,255,87,0.27494894633186
3008,3310,87,4.79306331825535
3008,449,87,0.381090163962546
3008,436,87,0.623879522960163
116,255,87,0.264179885587453
116,3310,87,4.72785992368059
116,449,87,0.214658416394512
116,436,87,0.197875970317267
255,3310,87,4.70045880964571
255,449,87,0.120466744373707
255,436,87,0.390755592666311
3310,449,87,4.73188814012715
3310,436,87,4.75570533726975
449,436,87,0.288041456217677
100,3008,88,0.287788541858428
100,116,88,0.620530107701472
100,255,88,0.438364605076642
100,3310,88,4.4450544108077
100,449,88,0.516946747958627
100,436,88,0.771056224749532
3008,116,88,0.423020545705525
3008,255,88,0.186923631756394
3008,3310,88,4.6918482250384
3008,449,88,0.291983510835801
3008,436,88,0.561716241620269
116,255,88,0.24632171442242
116,3310,88,4.72785992368059
116,449,88,0.199860722827173
116,436,88,0.209689555364591
255,3310,88,4.74225623193908
255,449,88,0.129418685934451
255,436,88,0.381334757619864
3310,449,88,4.73255706402744
3310,436,88,4.79598603798385
449,436,88,0.273794253591999
100,3008,89,0.293389331477816
100,116,89,0.620530107701472
100,255,89,0.47117878462851
100,3310,89,4.4450544108077
100,449,89,0.51623259740644
100,436,89,0.771056224749532
3008,116,89,0.428725554975441
3008,255,89,0.208361525260783
3008,3310,89,4.68502143973707
3008,449,89,0.277622093861422
3008,436,89,0.551714812289828
116,255,89,0.255761683400778
116,3310,89,4.72785992368059
116,449,89,0.197732263146407
116,436,89,0.209689555364591
255,3310,89,4.78706124133638
255,449,89,0.13488213079945
255,436,89,0.378106174333348
3310,449,89,4.73295941122212
3310,436,89,4.79598603798385
449,436,89,0.274222608294794
100,3008,90,0.293389331477816
100,116,90,0.620530107701472
100,255,90,0.47117878462851
100,3310,90,4.4450544108077
100,449,90,0.51623259740644
100,436,90,0.771056224749532
3008,116,90,0.428725554975441
3008,255,90,0.208361525260783
3008,3310,90,4.68502143973707
3008,449,90,0.277622093861422
3008,436,90,0.551714812289828
116,255,90,0.255761683400778
116,3310,90,4.72785992368059
116,449,90,0.197732263146407
116,436,90,0.209689555364591
255,3310,90,4.78706124133638
255,449,90,0.13488213079945
255,436,90,0.378106174333348
3310,449,90,4.73295941122212
3310,436,90,4.79598603798385
449,436,90,0.274222608294794
100,3008,91,0.293389331477816
100,116,91,0.620530107701472
100,255,91,0.47117878462851
100,3310,91,4.4450544108077
100,449,91,0.515448771678622
100,436,91,0.771056224749532
3008,116,91,0.428725554975441
3008,255,91,0.208361525260783
3008,3310,91,4.68502143973707
3008,449,91,0.277378786139099
3008,436,91,0.551714812289828
116,255,91,0.255761683400778
116,3310,91,4.72785992368059
116,449,91,0.197540110076409
116,436,91,0.209689555364591
255,3310,91,4.78706124133638
255,449,91,0.135333893792354
255,436,91,0.378106174333348
3310,449,91,4.73164946412094
3310,436,91,4.79598603798385
449,436,91,0.274466693972147
100,3008,92,0.331438433838021
100,116,92,0.606352995872867
100,255,92,0.486552597715807
100,3310,92,4.46223450437569
100,449,92,0.544573007892422
100,436,92,0.79767378302474
3008,116,92,0.405654129510597
3008,255,92,0.208361525260783
3008,3310,92,4.68502143973707
3008,449,92,0.276464809514701
3008,436,92,0.551714812289828
116,255,92,0.233622735614495
116,3310,92,4.72627570899593
116,449,92,0.179176807899348
116,436,92,0.223303984579317
255,3310,92,4.78706124133638
255,449,92,0.137256871991897
255,436,92,0.378106174333348
3310,449,92,4.72639980800355
3310,436,92,4.79598603798385
449,436,92,0.275506182144793
100,3008,93,0.331438433838021
100,116,93,0.606352995872867
100,255,93,0.486552597715807
100,3310,93,4.46223450437569
100,449,93,0.537416024812249
100,436,93,0.79767378302474
3008,116,93,0.405654129510597
3008,255,93,0.208361525260783
3008,3310,93,4.68502143973707
3008,449,93,0.274617973373922
3008,436,93,0.551714812289828
116,255,93,0.233622735614495
116,3310,93,4.72627570899593
116,449,93,0.17797894731962
116,436,93,0.223303984579317
255,3310,93,4.78706124133638
255,449,93,0.142789669475771
255,436,93,0.378106174333348
3310,449,93,4.71332071691032
3310,436,93,4.79598603798385
449,436,93,0.278516523028706
100,3008,94,0.301000794253105
100,116,94,0.606352995872867
100,255,94,0.486552597715807
100,3310,94,4.43751483722026
100,449,94,0.527756762367855
100,436,94,0.79767378302474
3008,116,94,0.405816052123373
3008,255,94,0.225077936255422
3008,3310,94,4.69623720174791
3008,449,94,0.333745044301784
3008,436,94,0.591102339545362
116,255,94,0.233622735614495
116,3310,94,4.70146090387169
116,449,94,0.17793890240473
116,436,94,0.223303984579317
255,3310,94,4.76216736674741
255,449,94,0.152156193462507
255,436,94,0.378106174333348
3310,449,94,4.67001987592398
3310,436,94,4.77111508127031
449,436,94,0.283725731825649
100,3008,95,0.253692731912051
100,116,95,0.578130487049421
100,255,95,0.438721723195923
100,3310,95,4.47995361483989
100,449,95,0.485926230307647
100,436,95,0.762347833814067
3008,116,95,0.405816052123373
3008,255,95,0.225077936255422
3008,3310,95,4.69114610206845
3008,449,95,0.333745044301784
3008,436,95,0.591102339545362
116,255,95,0.233622735614495
116,3310,95,4.69636682168727
116,449,95,0.17793890240473
116,436,95,0.223303984579317
255,3310,95,4.75705694405112
255,449,95,0.152156193462507
255,436,95,0.378106174333348
3310,449,95,4.66490126963004
3310,436,95,4.76600939266133
449,436,95,0.283725731825649
100,3008,96,0.239439111936626
100,116,96,0.571784281312455
100,255,96,0.427338640078334
100,3310,96,4.49677673542472
100,449,96,0.46843209166431
100,436,96,0.755752931863979
3008,116,96,0.405816052123373
3008,255,96,0.225077936255422
3008,3310,96,4.69114610206845
3008,449,96,0.334873789204231
3008,436,96,0.591102339545362
116,255,96,0.233622735614495
116,3310,96,4.69636682168727
116,449,96,0.181201285009241
116,436,96,0.223303984579317
255,3310,96,4.75705694405112
255,449,96,0.168217685482235
255,436,96,0.378106174333348
3310,449,96,4.63862008944643
3310,436,96,4.76600939266133
449,436,96,0.293059471097592
100,3008,97,0.269599402122853
100,116,97,0.617383963393932
100,255,97,0.464183348262301
100,3310,97,4.49947068719833
100,449,97,0.510860721137376
100,436,97,0.799242061906779
3008,116,97,0.405816052123373
3008,255,97,0.225077936255422
3008,3310,97,4.69114610206845
3008,449,97,0.334873789204231
3008,436,97,0.591102339545362
116,255,97,0.233622735614495
116,3310,97,4.69636682168727
116,449,97,0.181201285009241
116,436,97,0.223303984579317
255,3310,97,4.75705694405112
255,449,97,0.168217685482235
255,436,97,0.378106174333348
3310,449,97,4.63862008944643
3310,436,97,4.76600939266133
449,436,97,0.293059471097592
100,3008,98,0.305873015808848
100,116,98,0.617776492211383
100,255,98,0.457645790397989
100,3310,98,4.48367280013785
100,449,98,0.485732549043195
100,436,98,0.77858960614691
3008,116,98,0.408930363031409
3008,255,98,0.232651071325709
3008,3310,98,4.69358150715378
3008,449,98,0.343977033244954
3008,436,98,0.597208562731648
116,255,98,0.233622735614495
116,3310,98,4.69636682168727
116,449,98,0.181201285009241
116,436,98,0.223303984579317
255,3310,98,4.75705694405112
255,449,98,0.168217685482235
255,436,98,0.378106174333348
3310,449,98,4.63862008944643
3310,436,98,4.76600939266133
449,436,98,0.293059471097592
100,3008,99,0.305873015808848
100,116,99,0.617776492211383
100,255,99,0.457645790397989
100,3310,99,4.48367280013785
100,449,99,0.485732549043195
100,436,99,0.77858960614691
3008,116,99,0.408930363031409
3008,255,99,0.232651071325709
3008,3310,99,4.69358150715378
3008,449,99,0.343977033244954
3008,436,99,0.597208562731648
116,255,99,0.233622735614495
116,3310,99,4.69636682168727
116,449,99,0.181201285009241
116,436,99,0.223303984579317
255,3310,99,4.75705694405112
255,449,99,0.168217685482235
255,436,99,0.378106174333348
3310,449,99,4.63862008944643
3310,436,99,4.76600939266133
449,436,99,0.293059471097592
100,3008,100,0.305873015808848
100,116,100,0.582752189467359
100,255,100,0.457645790397989
100,3310,100,4.48367280013785
100,449,100,0.477565875246547
100,436,100,0.77858960614691
3008,116,100,0.450480034861702
3008,255,100,0.232651071325709
3008,3310,100,4.69358150715378
3008,449,100,0.335146325356552
3008,436,100,0.597208562731648
116,255,100,0.350631605244023
116,3310,100,4.50195637027337
116,449,100,0.249806264310965
116,436,100,0.3464053543596
255,3310,100,4.75705694405112
255,449,100,0.159154150775279
255,436,100,0.378106174333348
3310,449,100,4.6434744114527
3310,436,100,4.76600939266133
449,436,100,0.301062507795308
100,3008,101,0.305873015808848
100,116,101,0.582752189467359
100,255,101,0.453264747767792
100,3310,101,4.48367280013785
100,449,101,0.477565875246547
100,436,101,0.77858960614691
3008,116,101,0.450480034861702
3008,255,101,0.228386197676217
3008,3310,101,4.69358150715378
3008,449,101,0.335146325356552
3008,436,101,0.597208562731648
116,255,101,0.354138530374767
116,3310,101,4.50195637027337
116,449,101,0.249806264310965
116,436,101,0.3464053543596
255,3310,101,4.75695686100316
255,449,101,0.161966378637667
255,436,101,0.383360926502689
3310,449,101,4.6434744114527
3310,436,101,4.76600939266133
449,436,101,0.301062507795308
100,3008,102,0.305873015808848
100,116,102,0.582772795203242
100,255,102,0.453264747767792
100,3310,102,4.48028712028548
100,449,102,0.477565875246547
100,436,102,0.77858960614691
3008,116,102,0.449914917855588
3008,255,102,0.228386197676217
3008,3310,102,4.68956700681374
3008,449,102,0.335146325356552
3008,436,102,0.597208562731648
116,255,102,0.353102668066952
116,3310,102,4.49961289181469
116,449,102,0.248906115210133
116,436,102,0.3453287448635
255,3310,102,4.75364012590404
255,449,102,0.161966378637667
255,436,102,0.383360926502689
3310,449,102,4.64056155723809
3310,436,102,4.76335890275297
449,436,102,0.301062507795308
100,3008,103,0.246503313162318
100,116,103,0.534089745388358
100,255,103,0.382707453113994
100,3310,103,4.52735462987118
100,449,103,0.413780281912998
100,436,103,0.714333108360519
3008,116,103,0.450143198048133
3008,255,103,0.228985586116245
3008,3310,103,4.68974315120732
3008,449,103,0.335853797209441
3008,436,103,0.597672440304888
116,255,103,0.353102668066952
116,3310,103,4.49961289181469
116,449,103,0.248906115210133
116,436,103,0.3453287448635
255,3310,103,4.75364012590404
255,449,103,0.161966378637667
255,436,103,0.383360926502689
3310,449,103,4.64056155723809
3310,436,103,4.76335890275297
449,436,103,0.301062507795308
100,3008,104,0.261439825820398
100,116,104,0.532542390997187
100,255,104,0.382270056097781
100,3310,104,4.52847878677995
100,449,104,0.415222832946359
100,436,104,0.715594018001828
3008,116,104,0.453385661996495
3008,255,104,0.247907332372401
3008,3310,104,4.69496344978542
3008,449,104,0.357265815920023
3008,436,104,0.611850613814353
116,255,104,0.344547556363414
116,3310,104,4.51072796839989
116,449,104,0.241561493183413
116,436,104,0.336425848633841
255,3310,104,4.75364012590404
255,449,104,0.161966378637667
255,436,104,0.383360926502689
3310,449,104,4.64056155723809
3310,436,104,4.76335890275297
449,436,104,0.301062507795308
100,3008,105,0.261439825820398
100,116,105,0.531883635966553
100,255,105,0.382270056097781
100,3310,105,4.52847878677995
100,449,105,0.424981784433169
100,436,105,0.706217121075381
3008,116,105,0.447234224656388
3008,255,105,0.247907332372401
3008,3310,105,4.69496344978542
3008,449,105,0.356648716701743
3008,436,105,0.603053713963358
116,255,105,0.332331915704766
116,3310,105,4.52697740652911
116,449,105,0.250020226559772
116,436,105,0.319533729876831
255,3310,105,4.75364012590404
255,449,105,0.144640469126037
255,436,105,0.373867528770552
3310,449,105,4.66974125412704
3310,436,105,4.76242942088762
449,436,105,0.282068319738321
100,3008,106,0.261439825820398
100,116,106,0.53173218043391
100,255,106,0.382270056097781
100,3310,106,4.52847878677995
100,449,106,0.426981856054798
100,436,106,0.706217121075381
3008,116,106,0.441698794433492
3008,255,106,0.247907332372401
3008,3310,106,4.69496344978542
3008,449,106,0.356799641290459
3008,436,106,0.603053713963358
116,255,106,0.32068710777953
116,3310,106,4.54296177754172
116,449,106,0.242953608923597
116,436,106,0.30716793001386
255,3310,106,4.75364012590404
255,449,106,0.141874823027202
255,436,106,0.373867528770552
3310,449,106,4.67513268756685
3310,436,106,4.76242942088762
449,436,106,0.280573298266246
100,3008,107,0.261439825820398
100,116,107,0.53173218043391
100,255,107,0.382270056097781
100,3310,107,4.52847878677995
100,449,107,0.426981856054798
100,436,107,0.704961492990929
3008,116,107,0.441698794433492
3008,255,107,0.247907332372401
3008,3310,107,4.69496344978542
3008,449,107,0.356799641290459
3008,436,107,0.601877421428151
116,255,107,0.32068710777953
116,3310,107,4.54296177754172
116,449,107,0.242953608923597
116,436,107,0.306611129493043
255,3310,107,4.75364012590404
255,449,107,0.141874823027202
255,436,107,0.372597130382132
3310,449,107,4.67513268756685
3310,436,107,4.76230641794877
449,436,107,0.279283839847564
100,3008,108,0.261439825820398
100,116,108,0.53207064400228
100,255,108,0.382270056097781
100,3310,108,4.52847878677995
100,449,108,0.426981856054798
100,436,108,0.704961492990929
3008,116,108,0.43671714610718
3008,255,108,0.247907332372401
3008,3310,108,4.69496344978542
3008,449,108,0.356799641290459
3008,436,108,0.601877421428151
116,255,108,0.309505845172591
116,3310,108,4.55886860512836
116,449,108,0.232902464969781
116,436,108,0.29465125831905
255,3310,108,4.75364012590404
255,449,108,0.141874823027202
255,436,108,0.372597130382132
3310,449,108,4.67513268756685
3310,436,108,4.76230641794877
449,436,108,0.279283839847564
100,3008,109,0.261439825820398
100,116,109,0.53207064400228
100,255,109,0.382270056097781
100,3310,109,4.52847878677995
100,449,109,0.398911430144588
100,436,109,0.704961492990929
3008,116,109,0.43671714610718
3008,255,109,0.247907332372401
3008,3310,109,4.69496344978542
3008,449,109,0.370085548927542
3008,436,109,0.601877421428151
116,255,109,0.309505845172591
116,3310,109,4.55886860512836
116,449,109,0.188033902498991
116,436,109,0.29465125831905
255,3310,109,4.75364012590404
255,449,109,0.219779081145135
255,436,109,0.372597130382132
3310,449,109,4.56423451706154
3310,436,109,4.76230641794877
449,436,109,0.32737898237364
100,3008,110,0.261439825820398
100,116,110,0.554092591368086
100,255,110,0.382270056097781
100,3310,110,4.52847878677995
100,449,110,0.398911430144588
100,436,110,0.704961492990929
3008,116,110,0.417705335977409
3008,255,110,0.247907332372401
3008,3310,110,4.69496344978542
3008,449,110,0.370085548927542
3008,436,110,0.601877421428151
116,255,110,0.23854479452715
116,3310,110,4.69382132270339
116,449,110,0.214907537534168
116,436,110,0.216107073528378
255,3310,110,4.75364012590404
255,449,110,0.219779081145135
255,436,110,0.372597130382132
3310,449,110,4.56423451706154
3310,436,110,4.76230641794877
449,436,110,0.32737898237364
100,3008,111,0.261439825820398
100,116,111,0.554092591368086
100,255,111,0.382270056097781
100,3310,111,4.52847878677995
100,449,111,0.417159646897924
100,436,111,0.704961492990929
3008,116,111,0.417705335977409
3008,255,111,0.247907332372401
3008,3310,111,4.69496344978542
3008,449,111,0.356929908000156
3008,436,111,0.601877421428151
116,255,111,0.23854479452715
116,3310,111,4.69382132270339
116,449,111,0.187474714532387
116,436,111,0.216107073528378
255,3310,111,4.75364012590404
255,449,111,0.157952258005386
255,436,111,0.372597130382132
3310,449,111,4.64681625375009
3310,436,111,4.76230641794877
449,436,111,0.288229115808934
100,3008,112,0.261439825820398
100,116,112,0.554092591368086
100,255,112,0.321662681857875
100,3310,112,4.52847878677995
100,449,112,0.417159646897924
100,436,112,0.704961492990929
3008,116,112,0.417705335977409
3008,255,112,0.265139888973727
3008,3310,112,4.69496344978542
3008,449,112,0.356929908000156
3008,436,112,0.601877421428151
116,255,112,0.241754696932655
116,3310,112,4.69382132270339
116,449,112,0.187474714532387
116,436,112,0.216107073528378
255,3310,112,4.61942748616925
255,449,112,0.103608141089395
255,436,112,0.385737971296578
3310,449,112,4.64681625375009
3310,436,112,4.76230641794877
449,436,112,0.288229115808934
100,3008,113,0.274463976718257
100,116,113,0.554092591368086
100,255,113,0.321662681857875
100,3310,113,4.52847878677995
100,449,113,0.417159646897924
100,436,113,0.704961492990929
3008,116,113,0.423874787347632
3008,255,113,0.279566444295449
3008,3310,113,4.69818586354265
3008,449,113,0.370483817832844
3008,436,113,0.611142311868521
116,255,113,0.241754696932655
116,3310,113,4.69382132270339
116,449,113,0.187474714532387
116,436,113,0.216107073528378
255,3310,113,4.61942748616925
255,449,113,0.103608141089395
255,436,113,0.385737971296578
3310,449,113,4.64681625375009
3310,436,113,4.76230641794877
449,436,113,0.288229115808934
100,3008,114,0.280165805936413
100,116,114,0.554092591368086
100,255,114,0.321662681857875
100,3310,114,4.52847878677995
100,449,114,0.417159646897924
100,436,114,0.704961492990929
3008,116,114,0.423784941508072
3008,255,114,0.281518394915857
3008,3310,114,4.70842393615656
3008,449,114,0.371074663074697
3008,436,114,0.609743658315525
116,255,114,0.241754696932655
116,3310,114,4.69382132270339
116,449,114,0.187474714532387
116,436,114,0.216107073528378
255,3310,114,4.61942748616925
255,449,114,0.103608141089395
255,436,114,0.385737971296578
3310,449,114,4.64681625375009
3310,436,114,4.76230641794877
449,436,114,0.288229115808934
100,3008,115,0.265396973948461
100,116,115,0.552183378801826
100,255,115,0.328255852848049
100,3310,115,4.53492680560392
100,449,115,0.427951963459686
100,436,115,0.713739674943883
3008,116,115,0.43229566472034
3008,255,115,0.295781849889408
3008,3310,115,4.71900504345778
3008,449,115,0.383575339697432
3008,436,115,0.617056549972529
116,255,115,0.239914991703312
116,3310,115,4.69289296661452
116,449,115,0.183198401586913
116,436,115,0.211270896490737
255,3310,115,4.61942748616925
255,449,115,0.103608141089395
255,436,115,0.385737971296578
3310,449,115,4.64681625375009
3310,436,115,4.76230641794877
449,436,115,0.288229115808934
100,3008,116,0.293991460080051
100,116,116,0.556363403046067
100,255,116,0.328255852848049
100,3310,116,4.53492680560392
100,449,116,0.427951963459686
100,436,116,0.713739674943883
3008,116,116,0.483038355401515
3008,255,116,0.330985006411167
3008,3310,116,4.72673792393919
3008,449,116,0.416828728579257
3008,436,116,0.640712334459857
116,255,116,0.231616160489721
116,3310,116,4.6848196943336
116,449,116,0.152439262986935
116,436,116,0.172895829041651
255,3310,116,4.61942748616925
255,449,116,0.103608141089395
255,436,116,0.385737971296578
3310,449,116,4.64681625375009
3310,436,116,4.76230641794877
449,436,116,0.288229115808934
100,3008,117,0.291590045954933
100,116,117,0.556286949037096
100,255,117,0.326975478329798
100,3310,117,4.53918687991638
100,449,117,0.426651353131571
100,436,117,0.712336097982546
3008,116,117,0.487910323429419
3008,255,117,0.330985006411167
3008,3310,117,4.72673792393919
3008,449,117,0.416828728579257
3008,436,117,0.640712334459857
116,255,117,0.23173931798467
116,3310,117,4.68376531996598
116,449,117,0.149691932314337
116,436,117,0.168675674001914
255,3310,117,4.61942748616925
255,449,117,0.103608141089395
255,436,117,0.385737971296578
3310,449,117,4.64681625375009
3310,436,117,4.76230641794877
449,436,117,0.288229115808934
100,3008,118,0.289929831112633
100,116,118,0.55662010725449
100,255,118,0.348741121750791
100,3310,118,4.5395281768523
100,449,118,0.410073221144712
100,436,118,0.712863424647386
3008,116,118,0.487910323429419
3008,255,118,0.331113780699324
3008,3310,118,4.72673792393919
3008,449,118,0.460323298746653
3008,436,118,0.640712334459857
116,255,118,0.224661997231397
116,3310,118,4.68376531996598
116,449,118,0.244611116877382
116,436,118,0.168675674001914
255,3310,118,4.67208925846628
255,449,118,0.137404105833851
255,436,118,0.368566426848675
3310,449,118,4.63562797866869
3310,436,118,4.76230641794877
449,436,118,0.349057356461656
100,3008,119,0.289929831112633
100,116,119,0.55662010725449
100,255,119,0.353334228741004
100,3310,119,4.5395281768523
100,449,119,0.410073221144712
100,436,119,0.712863424647386
3008,116,119,0.487910323429419
3008,255,119,0.330907510596239
3008,3310,119,4.72673792393919
3008,449,119,0.460323298746653
3008,436,119,0.640712334459857
116,255,119,0.224796719282111
116,3310,119,4.68376531996598
116,449,119,0.244611116877382
116,436,119,0.168675674001914
255,3310,119,4.68244851798245
255,449,119,0.139489140437527
255,436,119,0.366418441402722
3310,449,119,4.63562797866869
3310,436,119,4.76230641794877
449,436,119,0.349057356461656
100,3008,120,0.289929831112633
100,116,120,0.55662010725449
100,255,120,0.353334228741004
100,3310,120,4.54942579838379
100,449,120,0.410073221144712
100,436,120,0.712863424647386
3008,116,120,0.487910323429419
3008,255,120,0.330907510596239
3008,3310,120,4.73658469106264
3008,449,120,0.460323298746653
3008,436,120,0.640712334459857
116,255,120,0.224796719282111
116,3310,120,4.69368209854481
116,449,120,0.244611116877382
116,436,120,0.168675674001914
255,3310,120,4.69238540836108
255,449,120,0.139489140437527
255,436,120,0.366418441402722
3310,449,120,4.64559416364581
3310,436,120,4.77222473133862
449,436,120,0.349057356461656
100,3008,121,0.289929831112633
100,116,121,0.55662010725449
100,255,121,0.353334228741004
100,3310,121,4.54942579838379
100,449,121,0.419872112315167
100,436,121,0.716685035074683
3008,116,121,0.487910323429419
3008,255,121,0.330907510596239
3008,3310,121,4.73658469106264
3008,449,121,0.459083473203948
3008,436,121,0.650049501414315
116,255,121,0.224796719282111
116,3310,121,4.69368209854481
116,449,121,0.243389479024875
116,436,121,0.177004916598381
255,3310,121,4.69238540836108
255,449,121,0.135622078954719
255,436,121,0.370322561424496
3310,449,121,4.67425778806646
3310,436,121,4.77056420027024
449,436,121,0.339467515971705
100,3008,122,0.289929831112633
100,116,122,0.55662010725449
100,255,122,0.353334228741004
100,3310,122,4.54942579838379
100,449,122,0.419872112315167
100,436,122,0.719527745816657
3008,116,122,0.487910323429419
3008,255,122,0.330907510596239
3008,3310,122,4.73658469106264
3008,449,122,0.459083473203948
3008,436,122,0.656656245145814
116,255,122,0.224796719282111
116,3310,122,4.69368209854481
116,449,122,0.243389479024875
116,436,122,0.183382122901879
255,3310,122,4.69238540836108
255,449,122,0.135622078954719
255,436,122,0.373410011917195
3310,449,122,4.67425778806646
3310,436,122,4.76944956744486
449,436,122,0.33841218491656
100,3008,123,0.289929831112633
100,116,123,0.55662010725449
100,255,123,0.349874328295175
100,3310,123,4.54942579838379
100,449,123,0.419872112315167
100,436,123,0.719527745816657
3008,116,123,0.487910323429419
3008,255,123,0.316414104693517
3008,3310,123,4.73658469106264
3008,449,123,0.459083473203948
3008,436,123,0.656656245145814
116,255,123,0.225445392501155
116,3310,123,4.69368209854481
116,449,123,0.243389479024875
116,436,123,0.183382122901879
255,3310,123,4.69452034723463
255,449,123,0.152602708691556
255,436,123,0.378721631544859
3310,449,123,4.67425778806646
3310,436,123,4.76944956744486
449,436,123,0.33841218491656
100,3008,124,0.289929831112633
100,116,124,0.553665501273107
100,255,124,0.349874328295175
100,3310,124,4.54942579838379
100,449,124,0.419872112315167
100,436,124,0.719527745816657
3008,116,124,0.474222139834277
3008,255,124,0.316414104693517
3008,3310,124,4.73658469106264
3008,449,124,0.459083473203948
3008,436,124,0.656656245145814
116,255,124,0.224917154748143
116,3310,124,4.69673873232267
116,449,124,0.25765462735996
116,436,124,0.198737914097939
255,3310,124,4.69452034723463
255,449,124,0.152602708691556
255,436,124,0.378721631544859
3310,449,124,4.67425778806646
3310,436,124,4.76944956744486
449,436,124,0.33841218491656
100,3008,125,0.289929831112633
100,116,125,0.553665501273107
100,255,125,0.349874328295175
100,3310,125,4.54943753453106
100,449,125,0.405274590617275
100,436,125,0.719527745816657
3008,116,125,0.474222139834277
3008,255,125,0.316414104693517
3008,3310,125,4.73658930957804
3008,449,125,0.431755120559097
3008,436,125,0.656656245145814
116,255,125,0.224917154748143
116,3310,125,4.69672303357352
116,449,125,0.240161186081349
116,436,125,0.198737914097939
255,3310,125,4.69451612597081
255,449,125,0.122583482574122
255,436,125,0.378721631544859
3310,449,125,4.67721827183637
3310,436,125,4.76942777267881
449,436,125,0.337425422278761
100,3008,126,0.289929831112633
100,116,126,0.553665501273107
100,255,126,0.349874328295175
100,3310,126,4.55030781935684
100,449,126,0.393279470351555
100,436,126,0.719527745816657
3008,116,126,0.474222139834277
3008,255,126,0.316414104693517
3008,3310,126,4.73695035172515
3008,449,126,0.406628418250619
3008,436,126,0.656656245145814
116,255,126,0.224917154748143
116,3310,126,4.69563408338001
116,449,126,0.22630663114456
116,436,126,0.198737914097939
255,3310,126,4.69424651641773
255,449,126,0.0947736999383267
255,436,126,0.378721631544859
3310,449,126,4.67981578228246
3310,436,126,4.76790311727283
449,436,126,0.338973904010323
100,3008,127,0.289929831112633
100,116,127,0.553665501273107
100,255,127,0.349874328295175
100,3310,127,4.55030781935684
100,449,127,0.393279470351555
100,436,127,0.719527745816657
3008,116,127,0.474222139834277
3008,255,127,0.316414104693517
3008,3310,127,4.73695035172515
3008,449,127,0.406628418250619
3008,436,127,0.656656245145814
116,255,127,0.224917154748143
116,3310,127,4.69563408338001
116,449,127,0.22630663114456
116,436,127,0.198737914097939
255,3310,127,4.69424651641773
255,449,127,0.0947736999383267
255,436,127,0.378721631544859
3310,449,127,4.67981578228246
3310,436,127,4.76790311727283
449,436,127,0.338973904010323
100,3008,128,0.285170646120879
100,116,128,0.554389925265603
100,255,128,0.351163893383133
100,3310,128,4.55130242221235
100,449,128,0.394011221459491
100,436,128,0.721348240377697
3008,116,128,0.474222139834277
3008,255,128,0.316414104693517
3008,3310,128,4.73695035172515
3008,449,128,0.40222357067805
3008,436,128,0.656656245145814
116,255,128,0.224917154748143
116,3310,128,4.69563408338001
116,449,128,0.224138835100034
116,436,128,0.198737914097939
255,3310,128,4.69424651641773
255,449,128,0.0898867170387261
255,436,128,0.378721631544859
3310,449,128,4.68035546024017
3310,436,128,4.76790311727283
449,436,128,0.339495164766746
100,3008,129,0.285170646120879
100,116,129,0.554389925265603
100,255,129,0.351163893383133
100,3310,129,4.55053145075342
100,449,129,0.391850496868385
100,436,129,0.721348240377697
3008,116,129,0.474222139834277
3008,255,129,0.316414104693517
3008,3310,129,4.73598975057896
3008,449,129,0.397397994319297
3008,436,129,0.656656245145814
116,255,129,0.224917154748143
116,3310,129,4.69495690948277
116,449,129,0.221862739773942
116,436,129,0.198737914097939
255,3310,129,4.69357750030827
255,449,129,0.0845333153259708
255,436,129,0.378721631544859
3310,449,129,4.68037702906507
3310,436,129,4.76738403506577
449,436,129,0.340153168440336
100,3008,130,0.285170646120879
100,116,130,0.554389925265603
100,255,130,0.351163893383133
100,3310,130,4.55053145075342
100,449,130,0.391850496868385
100,436,130,0.721348240377697
3008,116,130,0.474222139834277
3008,255,130,0.316414104693517
3008,3310,130,4.73598975057896
3008,449,130,0.397397994319297
3008,436,130,0.656656245145814
116,255,130,0.224917154748143
116,3310,130,4.69495690948277
116,449,130,0.221862739773942
116,436,130,0.198737914097939
255,3310,130,4.69357750030827
255,449,130,0.0845333153259708
255,436,130,0.378721631544859
3310,449,130,4.68037702906507
3310,436,130,4.76738403506577
449,436,130,0.340153168440336
100,3008,131,0.285170646120879
100,116,131,0.554389925265603
100,255,131,0.351163893383133
100,3310,131,4.55053145075342
100,449,131,0.391850496868385
100,436,131,0.721348240377697
3008,116,131,0.474222139834277
3008,255,131,0.316414104693517
3008,3310,131,4.73598975057896
3008,449,131,0.397397994319297
3008,436,131,0.656656245145814
116,255,131,0.224917154748143
116,3310,131,4.69495690948277
