time,sensor,X,Y,Z
104,100,1.56341,1.23988,4.36311
104,116,2.46945,1.04952,4.41084
104,255,2.14606,1.08352,4.4137
104,3008,1.86018,1.06593,4.36076
104,3310,2.03569,1.59605,0.0540437
104,436,2.49513,1.03598,4.44625
104,449,2.36862,1.01656,4.59341
105,100,1.55359,1.23988,4.36311
105,116,2.40592,1.07197,4.41084
105,255,2.14606,1.08352,4.4137
105,3008,1.85706,1.06593,4.36076
105,3310,2.03569,1.59605,0.0540437
105,436,2.55411,1.03598,4.44625
105,449,2.36862,1.01656,4.59341
106,100,1.55359,1.23988,4.34193
106,116,2.40592,1.07197,4.41084
106,255,2.14606,1.08352,4.4137
106,3008,1.85706,1.05633,4.36076
106,3310,2.03569,1.59605,0.0540437
106,436,2.55411,1.03598,4.44625
106,449,2.36862,1.01656,4.59341
107,100,1.55359,1.23988,4.34193
107,116,2.40592,1.13155,4.41084
107,255,2.14606,1.04261,4.4137
107,3008,1.85193,1.05633,4.36076
107,3310,2.03569,1.59605,0.0540437
107,436,2.5711,1.03598,4.44625
107,449,2.36862,1.01656,4.59341
108,100,1.55359,1.23988,4.34193
108,116,2.40592,1.13242,4.41084
108,255,2.14606,1.04261,4.42676
108,3008,1.78176,1.05633,4.36076
108,3310,2.03569,1.59605,0.0540437
108,436,2.58859,1.03598,4.44625
108,449,2.36862,1.01656,4.59341
109,100,1.55359,1.23988,4.34193
109,116,2.40592,1.13833,4.41084
109,255,2.14606,1.04261,4.42676
109,3008,1.78176,1.04755,4.36076
109,3310,2.03569,1.59645,0.0540437
109,436,2.61019,1.03598,4.44625
109,449,2.36862,1.01656,4.59341
110,100,1.55359,1.32087,4.34193
110,116,2.40592,1.13833,4.44336
110,255,2.14606,1.04261,4.43929
110,3008,1.87407,1.04755,4.36076
110,3310,2.03569,1.59645,0.0540437
110,436,2.61019,1.03598,4.45153
110,449,2.36862,1.01656,4.59341
111,100,1.55359,1.32087,4.34193
111,116,2.40592,1.13833,4.4671
111,255,2.14606,1.04261,4.43929
111,3008,1.87407,1.04755,4.36076
111,3310,2.03569,1.61202,0.0540437
111,436,2.61019,1.03598,4.45153
111,449,2.36862,1.01656,4.59341
112,100,1.55359,1.32087,4.34193
112,116,2.42768,1.13833,4.48767
112,255,2.14606,1.08539,4.43929
112,3008,1.87407,1.04755,4.36076
112,3310,2.03569,1.61202,0.0540437
112,436,2.61019,1.03598,4.45153
112,449,2.36862,1.01656,4.59341
113,100,1.55359,1.32087,4.34193
113,116,2.42768,1.13833,4.48767
113,255,2.14606,1.08539,4.43929
113,3008,1.87407,1.04755,4.36076
113,3310,2.03569,1.61202,0.0540437
113,436,2.61019,1.03598,4.45153
113,449,2.36862,1.01656,4.59341
114,100,1.55359,1.32087,4.34193
114,116,2.42768,1.13833,4.48767
114,255,2.14606,1.08539,4.42903
114,3008,1.87407,1.04755,4.36076
114,3310,2.03569,1.61202,0.0540437
114,436,2.61019,1.04183,4.45153
114,449,2.36862,1.01656,4.59341
115,100,1.55359,1.32087,4.34193
115,116,2.42768,1.13833,4.48767
115,255,2.14606,1.08539,4.42903
115,3008,1.87407,1.04755,4.36076
115,3310,2.03569,1.61202,0.0540437
115,436,2.61019,1.04183,4.45153
115,449,2.36862,1.01656,4.59341
116,100,1.55359,1.32087,4.34193
116,116,2.42768,1.13833,4.48767
116,255,2.14606,1.08539,4.42903
116,3008,1.87407,1.04755,4.36076
116,3310,2.03569,1.6418,0.0540437
116,436,2.61019,1.04183,4.45153
116,449,2.36862,1.01656,4.59341
117,100,1.55359,1.32087,4.34193
117,116,2.42768,1.13833,4.48767
117,255,2.14606,0.965374,4.42903
117,3008,1.87407,1.04755,4.36076
117,3310,2.03569,1.64749,0.0540437
117,436,2.61019,1.04183,4.45153
117,449,2.36862,1.01656,4.59341
118,100,1.52254,1.32087,4.32535
118,116,2.42768,1.13833,4.48767
118,255,2.14606,0.965374,4.42903
118,3008,1.87407,1.04755,4.36076
118,3310,2.03569,1.66434,0.0540437
118,436,2.61019,1.04183,4.45153
118,449,2.35223,1.01656,4.59341
119,100,1.52254,1.32087,4.32535
119,116,2.42768,1.13833,4.48767
119,255,2.14606,0.956072,4.42903
119,3008,1.87407,1.04755,4.36076
119,3310,2.03569,1.66434,0.0540437
119,436,2.61019,1.04183,4.45153
119,449,2.35223,1.01656,4.59341
120,100,1.52254,1.32087,4.32535
120,116,2.42768,1.12148,4.48767
120,255,2.14606,0.935097,4.42903
120,3008,1.87407,1.04755,4.36076
120,3310,2.03569,1.66434,0.0540437
120,436,2.61019,1.04183,4.4676
120,449,2.35223,1.01656,4.59341
121,100,1.52254,1.32087,4.32535
121,116,2.42768,1.08587,4.48767
121,255,2.14606,0.935097,4.42903
121,3008,1.87407,1.04755,4.36076
121,3310,2.02678,1.66434,0.0540437
121,436,2.61019,1.04183,4.51312
121,449,2.35223,1.01656,4.59341
122,100,1.52254,1.32087,4.32535
122,116,2.42768,1.07111,4.48767
122,255,2.14606,0.935097,4.42903
122,3008,1.85338,1.04755,4.36076
122,3310,2.02678,1.66434,0.0540437
122,436,2.61019,1.04183,4.53224
122,449,2.35223,1.01656,4.59341
123,100,1.52254,1.32087,4.32535
123,116,2.42768,1.07111,4.48767
123,255,2.14606,0.935097,4.42903
123,3008,1.81239,1.04755,4.36076
123,3310,2.02678,1.66434,0.0540437
123,436,2.61019,1.04183,4.53224
123,449,2.35223,1.01656,4.59341
124,100,1.52254,1.32087,4.32535
124,116,2.38598,1.08111,4.44412
124,255,2.14606,0.935097,4.42903
124,3008,1.81239,1.04755,4.36076
124,3310,2.02678,1.62509,0.0540437
124,436,2.61019,1.04183,4.55591
124,449,2.35223,1.01656,4.59341
125,100,1.52254,1.30368,4.32535
125,116,2.38598,1.08111,4.44412
125,255,2.14606,0.935097,4.42903
125,3008,1.81239,1.04755,4.36076
125,3310,2.04502,1.62509,0.0453081
125,436,2.61019,1.04183,4.50367
125,449,2.35223,0.999149,4.59341
126,100,1.65066,1.30368,4.36947
126,116,2.38598,1.08111,4.44412
126,255,2.14606,0.935097,4.42903
126,3008,1.81239,1.10038,4.36076
126,3310,2.04502,1.62509,0.0453081
126,436,2.61019,1.04183,4.50367
126,449,2.35223,0.999149,4.59341
127,100,1.65066,1.31165,4.36947
127,116,2.38598,1.08111,4.44412
127,255,2.14606,0.881991,4.42903
127,3008,1.81239,1.10038,4.36076
127,3310,2.04502,1.62509,0.0453081
127,436,2.61019,1.04183,4.48696
127,449,2.24355,1.03722,4.56285
128,100,1.65066,1.31165,4.36947
128,116,2.44533,1.08111,4.47463
128,255,2.14606,0.881991,4.42903
128,3008,1.81239,1.11512,4.36076
128,3310,2.04502,1.62509,0.0453081
128,436,2.61019,1.04183,4.48696
128,449,2.24355,1.03916,4.56285
129,100,1.63481,1.31165,4.36947
129,116,2.44533,1.08111,4.47463
129,255,2.14606,0.881991,4.42903
129,3008,1.81239,1.11512,4.36076
129,3310,2.04502,1.62509,0.0453081
129,436,2.61019,1.04183,4.51996
129,449,2.24355,0.885738,4.56285
130,100,1.63481,1.31165,4.36947
130,116,2.44533,1.08111,4.47463
130,255,2.15806,0.881991,4.42903
130,3008,1.81239,1.11512,4.36076
130,3310,2.03428,1.62509,0.0453081
130,436,2.61019,1.04183,4.51996
130,449,2.34505,0.885738,4.56285
131,100,1.60253,1.31165,4.36947
131,116,2.44533,1.02856,4.47463
131,255,2.16215,0.881991,4.42903
131,3008,1.81239,1.11512,4.36076
131,3310,2.00674,1.63505,0.0453081
131,436,2.61019,1.04183,4.51996
131,449,2.25486,1.02732,4.56285
132,100,1.57456,1.31165,4.36947
132,116,2.44533,1.01413,4.47463
132,255,2.16215,0.881991,4.42903
132,3008,1.81239,1.11512,4.36076
132,3310,1.97846,1.63505,0.0453081
132,436,2.61019,1.04183,4.51996
132,449,2.25486,1.03646,4.56285
133,100,1.55479,1.31165,4.36947
133,116,2.44533,0.992208,4.48964
133,255,2.16215,0.881991,4.42903
133,3008,1.81239,1.11512,4.36076
133,3310,1.97846,1.63505,0.0453081
133,436,2.61019,1.04183,4.51996
133,449,2.29456,1.06797,4.59756
134,100,1.55479,1.31165,4.36947
134,116,2.44533,0.952393,4.48964
134,255,2.16215,0.881991,4.42903
134,3008,1.81239,1.11512,4.36076
134,3310,1.97846,1.63505,0.0453081
134,436,2.61019,1.02267,4.51996
134,449,2.29456,1.06797,4.59756
135,100,1.55479,1.31165,4.36947
135,116,2.44533,0.952393,4.48964
135,255,2.16215,0.881991,4.42903
135,3008,1.81239,1.11512,4.36076
135,3310,1.97846,1.63505,0.0453081
135,436,2.61019,1.02267,4.51996
135,449,2.29456,1.06797,4.59756
136,100,1.55479,1.31165,4.36947
136,116,2.44533,0.952393,4.4932
136,255,2.17412,0.881991,4.42903
136,3008,1.81239,1.11512,4.36076
136,3310,1.97846,1.63505,0.0453081
136,436,2.61019,1.02267,4.51996
136,449,2.29456,1.06797,4.59756
137,100,1.55479,1.31165,4.36947
137,116,2.44533,1.02292,4.4932
137,255,2.17412,0.881991,4.42903
137,3008,1.81239,1.11512,4.36076
137,3310,1.97846,1.63505,0.0453081
137,436,2.61019,1.02267,4.51996
137,449,2.29456,1.06797,4.59756
138,100,1.55479,1.31165,4.36947
138,116,2.44533,1.03554,4.4932
138,255,2.17412,0.881991,4.42903
138,3008,1.81239,1.11512,4.36076
138,3310,1.97846,1.63505,0.0453081
138,436,2.61019,1.02267,4.51996
138,449,2.29456,1.06797,4.59756
139,100,1.55479,1.35535,4.36947
139,116,2.44533,1.03554,4.4932
139,255,2.08446,1.06106,4.30979
139,3008,1.81239,1.11512,4.36076
139,3310,1.97846,1.63505,0.0453081
139,436,2.61019,1.02267,4.51996
139,449,2.29456,1.06797,4.59756
140,100,1.55479,1.35535,4.36947
140,116,2.49564,1.03554,4.50027
140,255,2.08446,1.07279,4.30979
140,3008,1.81239,1.11512,4.36076
140,3310,1.97846,1.63505,0.0453081
140,436,2.61019,1.02267,4.5355
140,449,2.29456,1.06797,4.59619
141,100,1.55479,1.35535,4.36947
141,116,2.49564,1.03554,4.58956
141,255,2.08446,1.06759,4.30979
141,3008,1.81239,1.11512,4.36076
141,3310,1.97846,1.63505,0.0453081
141,436,2.61019,1.02267,4.5464
141,449,2.32009,1.05034,4.59619
142,100,1.55479,1.35535,4.36947
142,116,2.49564,1.03554,4.58956
142,255,2.04416,1.00847,4.30979
142,3008,1.81239,1.11512,4.36076
142,3310,1.96965,1.61335,0.0453081
142,436,2.61019,1.02267,4.5464
142,449,2.32025,1.02605,4.59619
143,100,1.55479,1.35535,4.36947
143,116,2.49564,1.03554,4.58956
143,255,2.05392,1.00847,4.327
143,3008,1.81239,1.11512,4.36076
143,3310,1.94238,1.61335,0.0453081
143,436,2.46919,1.13951,4.48514
143,449,2.32025,1.02605,4.59619
144,100,1.55479,1.35535,4.36947
144,116,2.49564,1.03554,4.58968
144,255,2.10921,1.00847,4.35268
144,3008,1.80199,1.11512,4.36076
144,3310,1.94238,1.61335,0.0453081
144,436,2.47976,1.16157,4.48514
144,449,2.32025,1.02605,4.59619
145,100,1.55479,1.35535,4.36947
145,116,2.49564,1.03554,4.60146
145,255,2.10921,1.00847,4.35268
145,3008,1.76897,1.11512,4.36076
145,3310,1.94238,1.61335,0.0453081
145,436,2.47976,1.16157,4.48514
145,449,2.32025,1.02605,4.59619
146,100,1.55479,1.35535,4.36947
146,116,2.49564,1.03554,4.60146
146,255,2.10921,1.00847,4.35268
146,3008,1.76897,1.11512,4.40043
146,3310,1.94238,1.61335,0.0453081
146,436,2.48016,1.16157,4.48514
146,449,2.32025,1.02605,4.59619
147,100,1.55479,1.32695,4.36947
147,116,2.49564,1.03554,4.47161
147,255,2.10921,1.00847,4.35268
147,3008,1.76897,1.11512,4.40043
147,3310,1.94238,1.61335,0.0453081
147,436,2.49068,1.16157,4.49083
147,449,2.32025,1.02605,4.52558
148,100,1.55479,1.31781,4.35848
148,116,2.49564,1.03554,4.47161
148,255,2.10921,1.00847,4.35268
148,3008,1.79593,1.11512,4.40043
148,3310,1.94653,1.61335,0.0453081
148,436,2.54382,1.16157,4.49083
148,449,2.32025,1.02605,4.52558
149,100,1.55479,1.31781,4.33334
149,116,2.49564,1.03554,4.47161
149,255,2.10921,1.00847,4.35268
149,3008,1.79593,1.11512,4.40043
149,3310,1.94653,1.61335,0.0453081
149,436,2.57132,1.15789,4.49083
149,449,2.32025,1.02605,4.48605
150,100,1.55479,1.27651,4.33334
150,116,2.49564,0.995381,4.47161
150,255,2.10921,1.00847,4.35268
150,3008,1.79593,1.11512,4.40043
150,3310,2.01982,1.61335,0.0453081
150,436,2.61018,1.09968,4.49083
150,449,2.32025,1.02605,4.48605
151,100,1.55479,1.27651,4.33334
151,116,2.49564,0.995381,4.47923
151,255,2.10921,1.00847,4.35268
151,3008,1.79593,1.11512,4.40043
151,3310,2.09101,1.54374,0.018406
151,436,2.61018,1.09968,4.5134
151,449,2.34253,1.02605,4.51799
152,100,1.55479,1.27651,4.33334
152,116,2.49564,0.995381,4.51473
152,255,2.11206,1.00847,4.35268
152,3008,1.79593,1.11512,4.40043
152,3310,2.09101,1.54374,0.018406
152,436,2.61018,1.09968,4.53266
152,449,2.34253,1.02605,4.51799
153,100,1.62271,1.27651,4.33334
153,116,2.47165,1.07629,4.53149
153,255,2.13755,1.00847,4.35268
153,3008,1.79593,1.11512,4.40043
153,3310,2.09101,1.54374,0.018406
153,436,2.61018,1.09968,4.53266
153,449,2.40726,1.00206,4.51799
154,100,1.62271,1.27651,4.33334
154,116,2.47165,1.07629,4.53025
154,255,2.13755,1.00847,4.35268
154,3008,1.79593,1.11512,4.40043
154,3310,2.09101,1.54374,0.018406
154,436,2.61018,1.09968,4.53266
154,449,2.40726,1.00206,4.51799
155,100,1.62271,1.27651,4.33334
155,116,2.47165,1.07629,4.46904
155,255,2.14373,1.00847,4.3614
155,3008,1.80716,1.11512,4.40043
155,3310,2.09101,1.54374,0.018406
155,436,2.61018,1.09968,4.53266
155,449,2.40726,1.00206,4.51799
156,100,1.62271,1.27651,4.33334
156,116,2.47165,1.07629,4.46904
156,255,2.15163,1.00847,4.3614
156,3008,1.80716,1.07961,4.40043
156,3310,2.09101,1.54374,0.018406
156,436,2.61018,1.09968,4.53266
156,449,2.40726,1.00206,4.51799
157,100,1.62271,1.27651,4.33334
157,116,2.43763,1.06773,4.46904
157,255,2.15163,1.00013,4.3614
157,3008,1.80716,1.07961,4.40043
157,3310,2.09101,1.54374,0.018406
157,436,2.61018,1.09968,4.53266
157,449,2.40726,1.00206,4.51799
158,100,1.62271,1.27651,4.33334
158,116,2.43763,1.06773,4.44275
158,255,2.15163,1.00013,4.3614
158,3008,1.8246,1.07961,4.40043
158,3310,2.09101,1.54374,0.018406
158,436,2.61018,1.09968,4.53266
158,449,2.40726,1.00206,4.51799
159,100,1.62271,1.27651,4.33334
159,116,2.43763,1.06773,4.44275
159,255,2.15163,0.993656,4.3614
159,3008,1.85215,1.07961,4.40043
159,3310,2.09101,1.54374,0.018406
159,436,2.61018,1.09968,4.53266
159,449,2.40726,1.00206,4.51799
160,100,1.62271,1.27651,4.3382
160,116,2.48006,1.06773,4.44275
160,255,2.17174,0.993656,4.37047
160,3008,1.85215,1.07961,4.40043
160,3310,2.05342,1.57861,0.018406
160,436,2.61018,1.09968,4.53266
160,449,2.40726,1.00206,4.51799
161,100,1.62271,1.28793,4.3382
161,116,2.48006,1.06773,4.44275
161,255,2.17174,0.925274,4.37452
161,3008,1.85215,1.07961,4.40043
161,3310,2.03636,1.60254,0.018406
161,436,2.61018,1.09968,4.54148
161,449,2.40726,1.00206,4.51799
162,100,1.62271,1.28793,4.3382
162,116,2.48006,0.996418,4.52527
162,255,2.06384,1.0926,4.37452
162,3008,1.85215,1.07961,4.40043
162,3310,2.03636,1.60254,0.018406
162,436,2.61018,1.09968,4.55476
162,449,2.40485,1.00206,4.51799
163,100,1.62271,1.33117,4.36549
163,116,2.48006,0.978427,4.53214
163,255,2.06384,1.12647,4.37452
163,3008,1.85215,1.07961,4.40043
163,3310,2.03636,1.60254,0.018406
163,436,2.61018,1.09968,4.57096
163,449,2.40485,1.00206,4.51799
164,100,1.62271,1.33117,4.36549
164,116,2.48006,0.978427,4.53214
164,255,2.06384,1.12647,4.37452
164,3008,1.85215,1.07961,4.40043
164,3310,2.03636,1.60254,0.018406
164,436,2.61018,1.09968,4.57096
164,449,2.40082,1.00206,4.51799
165,100,1.62271,1.33117,4.36549
165,116,2.48006,0.978427,4.53214
165,255,2.06384,1.12647,4.37452
165,3008,1.85215,1.20023,4.40043
165,3310,2.03636,1.60254,0.018406
165,436,2.61018,1.09968,4.59168
165,449,2.23576,1.12526,4.50969
166,100,1.62271,1.33117,4.36549
166,116,2.48006,0.9316,4.53214
166,255,2.06384,1.12719,4.37452
166,3008,1.85215,1.20023,4.40043
166,3310,2.03636,1.60254,0.018406
166,436,2.61018,1.09968,4.59168
166,449,2.23576,1.13738,4.50969
167,100,1.62271,1.33117,4.36549
167,116,2.46145,1.06071,4.53214
167,255,2.06384,1.12719,4.37452
167,3008,1.85215,1.15434,4.40043
167,3310,2.03636,1.60254,0.018406
167,436,2.61018,1.09968,4.59168
167,449,2.23576,1.14784,4.50969
168,100,1.62271,1.33117,4.36549
168,116,2.46145,1.06071,4.53214
168,255,2.06384,1.12719,4.37452
168,3008,1.7527,1.15434,4.40043
168,3310,2.03636,1.60254,0.018406
168,436,2.61018,1.09268,4.59168
168,449,2.23576,1.14784,4.50969
169,100,1.62271,1.33117,4.36549
169,116,2.46145,1.06071,4.53214
169,255,2.06384,1.12719,4.37452
169,3008,1.72261,1.15434,4.40043
169,3310,2.03636,1.60254,0.018406
169,436,2.61018,1.01875,4.59168
169,449,2.23576,1.14784,4.50969
170,100,1.62271,1.33117,4.36549
170,116,2.46145,1.06071,4.53214
170,255,2.06384,1.11992,4.37452
170,3008,1.72261,1.14922,4.40043
170,3310,2.03636,1.60254,0.018406
170,436,2.61018,1.01875,4.59168
170,449,2.23576,1.14784,4.50969
171,100,1.62271,1.33117,4.36549
171,116,2.46145,1.06071,4.62202
171,255,2.06384,1.0676,4.37452
171,3008,1.72261,1.14922,4.40043
171,3310,2.02326,1.60254,0.018406
171,436,2.61018,1.01875,4.59168
171,449,2.23576,1.14784,4.50969
172,100,1.62271,1.33117,4.36549
172,116,2.46145,1.14622,4.62202
172,255,2.06384,1.0676,4.37452
172,3008,1.72261,1.14922,4.40043
172,3310,2.02326,1.60254,0.018406
172,436,2.61018,1.01875,4.59168
172,449,2.32362,1.0676,4.53813
173,100,1.62271,1.33117,4.36549
173,116,2.46145,1.14622,4.62202
173,255,2.10231,1.0676,4.37452
173,3008,1.72261,1.14707,4.40043
173,3310,2.02326,1.60254,0.018406
173,436,2.61018,1.01875,4.59168
173,449,2.32362,1.0676,4.5738
174,100,1.62271,1.33117,4.36549
174,116,2.46145,1.14622,4.62202
174,255,2.10231,1.0676,4.37452
174,3008,1.72261,1.12021,4.40043
174,3310,2.02326,1.60254,0.018406
174,436,2.61018,1.01875,4.59168
174,449,2.32362,1.04199,4.5738
175,100,1.62271,1.33117,4.36549
175,116,2.46145,1.14622,4.42962
175,255,2.10231,1.0676,4.37452
175,3008,1.72261,1.12021,4.31003
175,3310,2.02326,1.60254,0.018406
175,436,2.53168,1.1639,4.53586
175,449,2.32362,1.0023,4.5738
176,100,1.62271,1.33117,4.36549
176,116,2.46145,1.14622,4.42962
176,255,2.11797,1.0676,4.37452
176,3008,1.72261,1.12021,4.31003
176,3310,2.02326,1.60254,0.018406
176,436,2.53168,1.1639,4.53586
176,449,2.32362,1.0023,4.5738
177,100,1.62271,1.22776,4.36549
177,116,2.46145,1.14622,4.42962
177,255,2.11797,1.09205,4.37452
177,3008,1.72261,1.12021,4.31003
177,3310,2.02326,1.60254,0.018406
177,436,2.53168,1.1639,4.53586
177,449,2.3402,0.949467,4.5738
178,100,1.62271,1.22776,4.36549
178,116,2.46145,1.1367,4.42962
178,255,2.11797,1.09205,4.37452
178,3008,1.72261,1.12021,4.27391
178,3310,2.02326,1.60254,0.018406
178,436,2.53168,1.1639,4.53586
178,449,2.3402,0.936393,4.5738
179,100,1.62271,1.22776,4.36549
179,116,2.41477,1.1367,4.42962
179,255,2.11797,1.09205,4.37452
179,3008,1.81295,1.12021,4.27391
179,3310,2.02326,1.60254,0.018406
179,436,2.53979,1.15393,4.53586
179,449,2.3402,0.936393,4.5738
180,100,1.62271,1.22776,4.36549
180,116,2.24628,1.1367,4.42962
180,255,2.11797,1.03778,4.37452
180,3008,1.81295,1.12021,4.27391
180,3310,2.02326,1.60254,0.018406
180,436,2.55253,1.10833,4.53586
180,449,2.3402,0.936393,4.5738
181,100,1.62271,1.22776,4.36549
181,116,2.24628,1.1367,4.42962
181,255,2.11797,1.02639,4.37452
181,3008,1.81295,1.12021,4.28332
181,3310,2.02326,1.60254,0.018406
181,436,2.55791,1.00188,4.53586
181,449,2.3402,0.936393,4.5738
182,100,1.62271,1.22776,4.36549
182,116,2.38017,1.10137,4.46765
182,255,2.11797,0.963239,4.4295
182,3008,1.81295,1.12021,4.34637
182,3310,2.02326,1.60254,0.018406
182,436,2.56058,0.990548,4.54414
182,449,2.3402,0.936393,4.5738
183,100,1.62271,1.22776,4.36549
183,116,2.39234,1.10137,4.46765
183,255,2.11797,0.963239,4.4295
183,3008,1.81295,1.12021,4.37477
183,3310,2.02326,1.60254,0.018406
183,436,2.5779,0.990548,4.54414
183,449,2.3402,0.936393,4.5738
184,100,1.62271,1.22776,4.36549
184,116,2.39234,1.10137,4.48133
184,255,2.14266,0.963239,4.4295
184,3008,1.81295,1.12021,4.37477
184,3310,2.02326,1.60254,0.018406
184,436,2.60531,0.98313,4.54414
184,449,2.3402,0.936393,4.5738
185,100,1.62271,1.22776,4.36549
185,116,2.39234,1.08052,4.48436
185,255,2.14266,0.963239,4.42002
185,3008,1.81295,1.11726,4.37477
185,3310,2.02326,1.60254,0.018406
185,436,2.60531,0.98313,4.54414
185,449,2.3402,0.936393,4.5738
186,100,1.62271,1.22776,4.36549
186,116,2.39234,1.0229,4.48436
186,255,2.14266,0.963239,4.42002
186,3008,1.81295,1.10836,4.37477
186,3310,2.02326,1.60254,0.018406
186,436,2.60531,0.98313,4.54414
186,449,2.34663,0.936393,4.5738
187,100,1.62271,1.22776,4.36549
187,116,2.40117,1.0229,4.48436
187,255,2.14266,0.961658,4.42002
187,3008,1.81104,1.05781,4.37477
187,3310,2.02326,1.60254,0.018406
187,436,2.60531,0.98313,4.54414
187,449,2.34663,0.936393,4.5738
188,100,1.62271,1.22776,4.36549
188,116,2.4717,1.0229,4.48436
188,255,2.14266,0.961658,4.42002
188,3008,1.81104,1.07072,4.37477
188,3310,2.02326,1.60254,0.018406
188,436,2.60531,0.98313,4.54414
188,449,2.34663,0.936393,4.55812
189,100,1.62271,1.19981,4.36549
189,116,2.4717,1.0229,4.48436
189,255,2.14266,0.961658,4.42002
189,3008,1.81104,1.07072,4.37477
189,3310,2.02326,1.60254,0.018406
189,436,2.65416,0.98313,4.54509
189,449,2.34663,0.936393,4.54145
190,100,1.62271,1.16081,4.36549
190,116,2.4717,1.0229,4.48436
190,255,2.14266,0.961658,4.42002
190,3008,1.81104,1.07072,4.37477
190,3310,2.02326,1.60105,0.018406
190,436,2.65416,0.98313,4.54509
190,449,2.34663,0.936393,4.54145
191,100,1.62271,1.11969,4.36549
191,116,2.4717,1.0229,4.48436
191,255,2.14266,0.961658,4.42002
191,3008,1.81104,1.07072,4.37477
191,3310,2.02326,1.60105,0.018406
191,436,2.65416,0.98313,4.54509
191,449,2.34663,0.936393,4.47307
192,100,1.62271,1.09413,4.36549
192,116,2.44335,1.06726,4.48436
192,255,2.14266,0.931317,4.42002
192,3008,1.81104,1.07072,4.37477
192,3310,1.99638,1.60105,0.018406
192,436,2.65416,0.98313,4.54509
192,449,2.34663,0.936393,4.47307
193,100,1.62271,1.09413,4.36549
193,116,2.399,1.06726,4.47618
193,255,2.14266,0.931317,4.42002
193,3008,1.81104,1.07072,4.37526
193,3310,1.99638,1.60105,0.018406
193,436,2.65416,0.98313,4.54509
193,449,2.34663,0.936393,4.47307
194,100,1.62271,1.09413,4.36549
194,116,2.399,1.06726,4.47618
194,255,2.14266,0.931317,4.42002
194,3008,1.8229,1.07072,4.37526
194,3310,1.99638,1.60105,0.018406
194,436,2.65416,0.98313,4.54509
194,449,2.34663,0.936393,4.47307
195,100,1.59381,1.09413,4.36311
195,116,2.39906,1.06726,4.47618
195,255,2.14266,0.931317,4.42002
195,3008,1.8229,1.07072,4.37526
195,3310,1.99638,1.60105,0.018406
195,436,2.61439,0.98313,4.54509
195,449,2.34663,0.936393,4.47307
196,100,1.59152,1.09413,4.34388
196,116,2.39906,1.06726,4.47618
196,255,2.14266,1.01034,4.42002
196,3008,1.8229,1.07072,4.37526
196,3310,1.99638,1.60105,0.018406
196,436,2.61439,0.98313,4.54509
196,449,2.34663,0.936393,4.47307
197,100,1.57555,1.09413,4.33624
197,116,2.39906,1.06726,4.47618
197,255,2.14266,1.01034,4.42002
197,3008,1.8229,1.07072,4.37526
197,3310,1.99545,1.60105,0.018406
197,436,2.61439,0.98313,4.54509
197,449,2.34663,0.936393,4.47307
198,100,1.52803,1.09413,4.33122
198,116,2.39906,1.06726,4.47618
198,255,2.14266,1.01034,4.42002
198,3008,1.8229,1.07072,4.37526
198,3310,1.99545,1.60105,0.018406
198,436,2.61439,0.98313,4.54509
198,449,2.34663,0.936393,4.47307
199,100,1.50883,1.09413,4.2751
199,116,2.39906,1.06726,4.48067
199,255,2.1298,1.01034,4.42002
199,3008,1.8229,1.07072,4.37526
199,3310,1.9909,1.60105,0.018406
199,436,2.61439,0.98313,4.54509
199,449,2.34663,0.936393,4.504
200,100,1.50883,1.09413,4.2751
200,116,2.39906,1.06726,4.48606
200,255,1.99029,1.01034,4.2922
200,3008,1.8229,1.06215,4.37526
200,3310,2.04725,1.60105,0.018406
200,436,2.61439,0.98313,4.54509
200,449,2.34663,0.936393,4.504
201,100,1.50883,1.09413,4.2724
201,116,2.39906,1.12186,4.41103
201,255,1.99029,1.01034,4.2922
201,3008,1.8229,1.02858,4.37526
201,3310,2.04725,1.60105,0.018406
201,436,2.61439,0.98313,4.54509
201,449,2.34663,0.936393,4.504
202,100,1.50883,1.09413,4.2724
202,116,2.39906,1.12186,4.41103
202,255,1.99029,1.00918,4.2922
202,3008,1.8229,1.02858,4.37526
202,3310,2.04725,1.60105,0.018406
202,436,2.61439,0.98313,4.54509
202,449,2.34663,0.936393,4.504
203,100,1.50883,1.09413,4.2724
203,116,2.39906,1.12186,4.41103
203,255,1.99029,0.993348,4.2922
203,3008,1.8229,1.02858,4.37526
203,3310,2.04725,1.60105,0.018406
203,436,2.61439,0.98313,4.54509
203,449,2.34663,0.936393,4.504
204,100,1.53366,1.27874,4.28378
204,116,2.39906,1.12186,4.41103
204,255,2.0991,0.993348,4.48262
204,3008,1.8229,1.02858,4.37526
204,3310,2.04725,1.60105,0.018406
204,436,2.61439,0.98313,4.54509
204,449,2.34663,0.936393,4.504
205,100,1.53366,1.3036,4.29852
205,116,2.37469,1.12186,4.41103
205,255,2.0991,1.01288,4.48262
205,3008,1.81377,1.02858,4.37526
205,3310,2.01435,1.60105,0.018406
205,436,2.61439,0.98313,4.54509
205,449,2.34663,0.936393,4.504
206,100,1.57017,1.3036,4.29852
206,116,2.34716,1.12186,4.41103
206,255,2.0991,1.01288,4.48262
206,3008,1.80727,1.02858,4.37526
206,3310,2.01435,1.60105,0.018406
206,436,2.61439,0.98313,4.54509
206,449,2.34663,0.936393,4.504
207,100,1.57017,1.3036,4.29852
207,116,2.34716,1.12186,4.41103
