Cap1,Cap2,Time,Distance
3008,449,80,0.0965811127964471
3008,436,80,0.285541012290704
116,255,80,0.172684142584083
116,3310,80,4.6594903147662
116,449,80,0.253481833489109
116,436,80,0.14426973244586
255,3310,80,4.78250376824734
255,449,80,0.168343318219049
255,436,80,0.270287889850803
3310,449,80,4.87373619984186
3310,436,80,4.70725774194488
449,436,80,0.288690407753704
100,3008,81,0.167963427269153
100,116,81,0.236514109727094
100,255,81,0.12877108759345
100,3310,81,4.71738036400501
100,449,81,0.259206837581496
100,436,81,0.367529480178121
3008,116,81,0.20912098364344
3008,255,81,0.0770669585490439
3008,3310,81,4.82493280597772
3008,449,81,0.0965811127964471
3008,436,81,0.285541012290704
116,255,81,0.172684142584083
116,3310,81,4.6594903147662
116,449,81,0.253481833489109
116,436,81,0.14426973244586
255,3310,81,4.78250376824734
255,449,81,0.168343318219049
255,436,81,0.270287889850803
3310,449,81,4.87373619984186
3310,436,81,4.70725774194488
449,436,81,0.288690407753704
100,3008,82,0.16306895014073
100,116,82,0.236514109727094
100,255,82,0.12877108759345
100,3310,82,4.71738036400501
100,449,82,0.259206837581496
100,436,82,0.367506096412019
3008,116,82,0.20290861637693
3008,255,82,0.0737329946496142
3008,3310,82,4.81671889009521
3008,449,82,0.100262540108457
3008,436,82,0.282135012715544
116,255,82,0.172684142584083
116,3310,82,4.6594903147662
116,449,82,0.253481833489109
116,436,82,0.144270563179049
255,3310,82,4.78250376824734
255,449,82,0.168343318219049
255,436,82,0.27026828319283
3310,449,82,4.87373619984186
3310,436,82,4.70731046673151
449,436,82,0.288449614402585
100,3008,83,0.423043574705963
100,116,83,0.340535892528233
100,255,83,0.390920057044915
100,3310,83,4.41193372474021
100,449,83,0.499043144676891
100,436,83,0.470538538697947
3008,116,83,0.190209971873191
3008,255,83,0.0737329946496142
3008,3310,83,4.81671889009521
3008,449,83,0.100262540108457
3008,436,83,0.272687904572242
116,255,83,0.175088403670831
116,3310,83,4.66451526079613
116,449,83,0.231165048112815
116,436,83,0.144346268742908
255,3310,83,4.78250376824734
255,449,83,0.168343318219049
255,436,83,0.272409346755944
3310,449,83,4.87373619984186
3310,436,83,4.71280080940198
449,436,83,0.267513171206578
100,3008,84,0.423043574705963
100,116,84,0.340535892528233
100,255,84,0.390920057044915
100,3310,84,4.41193372474021
100,449,84,0.499043144676891
100,436,84,0.471513080930953
3008,116,84,0.190209971873191
3008,255,84,0.0737329946496142
3008,3310,84,4.81671889009521
3008,449,84,0.100262540108457
3008,436,84,0.271446735454675
116,255,84,0.175088403670831
116,3310,84,4.66451526079613
116,449,84,0.231165048112815
116,436,84,0.145351089122166
255,3310,84,4.78250376824734
255,449,84,0.168343318219049
255,436,84,0.274421462770316
3310,449,84,4.87373619984186
3310,436,84,4.71440466656067
449,436,84,0.262894772104734
100,3008,85,0.416871080071525
100,116,85,0.335766174591783
100,255,85,0.384675846265397
100,3310,85,4.41839191527868
100,449,85,0.493189652718911
100,436,85,0.467936949705833
3008,116,85,0.190209971873191
3008,255,85,0.0737329946496142
3008,3310,85,4.81671889009521
3008,449,85,0.100262540108457
3008,436,85,0.271148668630329
116,255,85,0.175088403670831
116,3310,85,4.66451526079613
116,449,85,0.231165048112815
116,436,85,0.146001409924699
255,3310,85,4.78250376824734
255,449,85,0.168343318219049
255,436,85,0.275301045766267
3310,449,85,4.87373619984186
3310,436,85,4.71499623460083
449,436,85,0.261356415434938
100,3008,86,0.374182528875948
100,116,86,0.302496517170033
100,255,86,0.338783609697989
100,3310,86,4.46618323192186
100,449,86,0.450437720721744
100,436,86,0.440059241011934
3008,116,86,0.193515072425897
3008,255,86,0.0871514279630577
3008,3310,86,4.8185442948899
3008,449,86,0.0911289477004977
3008,436,86,0.272302146513758
116,255,86,0.175088403670831
116,3310,86,4.66451526079613
116,449,86,0.231165048112815
116,436,86,0.146001409924699
255,3310,86,4.78250376824734
255,449,86,0.168343318219049
255,436,86,0.275301045766267
3310,449,86,4.87373619984186
3310,436,86,4.71499623460083
449,436,86,0.261356415434938
100,3008,87,0.374182528875948
100,116,87,0.302496517170033
100,255,87,0.338783609697989
100,3310,87,4.46618323192186
100,449,87,0.450437720721744
100,436,87,0.440059241011934
3008,116,87,0.193515072425897
3008,255,87,0.0871514279630577
3008,3310,87,4.8185442948899
3008,449,87,0.0911289477004977
3008,436,87,0.272302146513758
116,255,87,0.175088403670831
116,3310,87,4.66451526079613
116,449,87,0.231165048112815
116,436,87,0.146001409924699
255,3310,87,4.78250376824734
255,449,87,0.168343318219049
255,436,87,0.275301045766267
3310,449,87,4.87373619984186
3310,436,87,4.71499623460083
449,436,87,0.261356415434938
100,3008,88,0.374182528875948
100,116,88,0.302496517170033
100,255,88,0.338783609697989
100,3310,88,4.46618323192186
100,449,88,0.450437720721744
100,436,88,0.440059241011934
3008,116,88,0.193515072425897
3008,255,88,0.0871514279630577
3008,3310,88,4.8185442948899
3008,449,88,0.0911289477004977
3008,436,88,0.272302146513758
116,255,88,0.175088403670831
116,3310,88,4.66451526079613
116,449,88,0.231165048112815
116,436,88,0.146001409924699
255,3310,88,4.78250376824734
255,449,88,0.168343318219049
255,436,88,0.275301045766267
3310,449,88,4.87373619984186
3310,436,88,4.71499623460083
449,436,88,0.261356415434938
100,3008,89,0.356269686917088
100,116,89,0.290274629273728
100,255,89,0.320480451041869
100,3310,89,4.48544293221974
100,449,89,0.43353222158105
100,436,89,0.429841950605103
3008,116,89,0.193515072425897
3008,255,89,0.0871514279630577
3008,3310,89,4.8185442948899
3008,449,89,0.0911289477004977
3008,436,89,0.272302146513758
116,255,89,0.175088403670831
116,3310,89,4.66451526079613
116,449,89,0.231165048112815
116,436,89,0.146001409924699
255,3310,89,4.78250376824734
255,449,89,0.168343318219049
255,436,89,0.275301045766267
3310,449,89,4.87373619984186
3310,436,89,4.71499623460083
449,436,89,0.261356415434938
100,3008,90,0.330202332238887
100,116,90,0.27379450250142
100,255,90,0.293788946524541
100,3310,90,4.51380396918165
100,449,90,0.409044879626919
100,436,90,0.415991092332516
3008,116,90,0.193515072425897
3008,255,90,0.0871514279630577
3008,3310,90,4.8185442948899
3008,449,90,0.0911289477004977
3008,436,90,0.272302146513758
116,255,90,0.175088403670831
116,3310,90,4.66451526079613
116,449,90,0.231165048112815
116,436,90,0.146001409924699
255,3310,90,4.78250376824734
255,449,90,0.168343318219049
255,436,90,0.275301045766267
3310,449,90,4.87373619984186
3310,436,90,4.71499623460083
449,436,90,0.261356415434938
100,3008,91,0.326786118762716
100,116,91,0.27176509636081
100,255,91,0.290285644667455
100,3310,91,4.51755521571126
100,449,91,0.405846247671456
100,436,91,0.414272147386232
3008,116,91,0.193515072425897
3008,255,91,0.0871514279630577
3008,3310,91,4.8185442948899
3008,449,91,0.0911289477004977
3008,436,91,0.272302146513758
116,255,91,0.175088403670831
116,3310,91,4.66451526079613
116,449,91,0.231165048112815
116,436,91,0.146001409924699
255,3310,91,4.78250376824734
255,449,91,0.168343318219049
255,436,91,0.275301045766267
3310,449,91,4.87373619984186
3310,436,91,4.71499623460083
449,436,91,0.261356415434938
100,3008,92,0.301061175537465
100,116,92,0.257611495085138
100,255,92,0.255243948018361
100,3310,92,4.54611785577541
100,449,92,0.381841219290166
100,436,92,0.402109825918243
3008,116,92,0.193515072425897
3008,255,92,0.09046831432054
3008,3310,92,4.8185442948899
3008,449,92,0.0911289477004977
3008,436,92,0.272302146513758
116,255,92,0.168475265246861
116,3310,92,4.66451526079613
116,449,92,0.231165048112815
116,436,92,0.146001409924699
255,3310,92,4.77305456532816
255,449,92,0.172741643181371
255,436,92,0.272623821959858
3310,449,92,4.87373619984186
3310,436,92,4.71499623460083
449,436,92,0.261356415434938
100,3008,93,0.301061175537465
100,116,93,0.257611495085138
100,255,93,0.255243948018361
100,3310,93,4.54611785577541
100,449,93,0.381841219290166
100,436,93,0.402109825918243
3008,116,93,0.193515072425897
3008,255,93,0.09046831432054
3008,3310,93,4.8185442948899
3008,449,93,0.0911289477004977
3008,436,93,0.272302146513758
116,255,93,0.168475265246861
116,3310,93,4.66451526079613
116,449,93,0.231165048112815
116,436,93,0.146001409924699
255,3310,93,4.77305456532816
255,449,93,0.172741643181371
255,436,93,0.272623821959858
3310,449,93,4.87373619984186
3310,436,93,4.71499623460083
449,436,93,0.261356415434938
100,3008,94,0.301061175537465
100,116,94,0.257611495085138
100,255,94,0.255243948018361
100,3310,94,4.54611785577541
100,449,94,0.381841219290166
100,436,94,0.402109825918243
3008,116,94,0.193515072425897
3008,255,94,0.09046831432054
3008,3310,94,4.8185442948899
3008,449,94,0.0911289477004977
3008,436,94,0.272302146513758
116,255,94,0.168475265246861
116,3310,94,4.66451526079613
116,449,94,0.231165048112815
116,436,94,0.146001409924699
255,3310,94,4.77305456532816
255,449,94,0.172741643181371
255,436,94,0.272623821959858
3310,449,94,4.87373619984186
3310,436,94,4.71499623460083
449,436,94,0.261356415434938
100,3008,95,0.301061175537465
100,116,95,0.257611495085138
100,255,95,0.255243948018361
100,3310,95,4.47789994072209
100,449,95,0.381841219290166
100,436,95,0.404749613217851
3008,116,95,0.193515072425897
3008,255,95,0.09046831432054
3008,3310,95,4.75038629865203
3008,449,95,0.0911289477004977
3008,436,95,0.512079113864254
116,255,95,0.168475265246861
116,3310,95,4.59632299894893
116,449,95,0.231165048112815
116,436,95,0.320475961344996
255,3310,95,4.70475961448477
255,449,95,0.172741643181371
255,436,95,0.47339100139314
3310,449,95,4.80567580631423
3310,436,95,4.31556993307777
449,436,95,0.545226211006954
100,3008,96,0.294643534149318
100,116,96,0.257611495085138
100,255,96,0.255243948018361
100,3310,96,4.47789994072209
100,449,96,0.381841219290166
100,436,96,0.402479426679178
3008,116,96,0.187911736876652
3008,255,96,0.0878480819141775
3008,3310,96,4.74316910159999
3008,449,96,0.0951572777511001
3008,436,96,0.501199361767351
116,255,96,0.168475265246861
116,3310,96,4.59632299894893
116,449,96,0.231165048112815
116,436,96,0.315332022002207
255,3310,96,4.70475961448477
255,449,96,0.172741643181371
255,436,96,0.467728565409469
3310,449,96,4.80567580631423
3310,436,96,4.32225247096822
449,436,96,0.540625977094146
100,3008,97,0.308551042480819
100,116,97,0.285743236490385
100,255,97,0.270128626028416
100,3310,97,4.47872585067661
100,449,97,0.397079511872623
100,436,97,0.401499972851805
3008,116,97,0.187911736876652
3008,255,97,0.0878480819141775
3008,3310,97,4.74316910159999
3008,449,97,0.0951572777511001
3008,436,97,0.388501938908932
116,255,97,0.168475265246861
116,3310,97,4.59632299894893
116,449,97,0.231165048112815
116,436,97,0.202353649336996
255,3310,97,4.70475961448477
255,449,97,0.172741643181371
255,436,97,0.356098840492355
3310,449,97,4.80567580631423
3310,436,97,4.46698780570631
449,436,97,0.419409786019592
100,3008,98,0.212411990753818
100,116,98,0.261236193510777
100,255,98,0.173803373384983
100,3310,98,4.60643502308878
100,449,98,0.305587818391048
100,436,98,0.411965418087489
3008,116,98,0.177973951060261
3008,255,98,0.0878480819141775
3008,3310,98,4.74316910159999
3008,449,98,0.0951572777511001
3008,436,98,0.357144022819926
116,255,98,0.159705132666424
116,3310,98,4.60953526002122
116,449,98,0.219843559534957
116,436,98,0.182844618460593
255,3310,98,4.70475961448477
255,449,98,0.172741643181371
255,436,98,0.325758646393307
3310,449,98,4.80567580631423
3310,436,98,4.51396670178668
449,436,98,0.38379306808357
100,3008,99,0.195604859387491
100,116,99,0.262876113787465
100,255,99,0.158243760698487
100,3310,99,4.63593400532092
100,449,99,0.288524561777676
100,436,99,0.405616502746128
3008,116,99,0.177973951060261
3008,255,99,0.0878480819141775
3008,3310,99,4.74316910159999
3008,449,99,0.0951572777511001
3008,436,99,0.320760649138887
116,255,99,0.159705132666424
116,3310,99,4.60953526002122
116,449,99,0.219843559534957
116,436,99,0.15566747926269
255,3310,99,4.70475961448477
255,449,99,0.172741643181371
255,436,99,0.294989292517542
3310,449,99,4.80567580631423
3310,436,99,4.56874476357619
449,436,99,0.339236982077426
100,3008,100,0.201190906891936
100,116,100,0.261964156326777
100,255,100,0.158243760698487
100,3310,100,4.82236634391416
100,449,100,0.288524561777676
100,436,100,0.402056788028756
3008,116,100,0.178470609501956
3008,255,100,0.0917792345577146
3008,3310,100,4.93470582555962
3008,449,100,0.089488351806255
3008,436,100,0.313097553704911
116,255,100,0.153670821563497
116,3310,100,4.79685005459583
116,449,100,0.211662549046826
116,436,100,0.152409742470749
255,3310,100,4.88657844439604
255,449,100,0.172741643181371
255,436,100,0.283682467205853
3310,449,100,4.98474392742947
3310,436,100,4.76693889973387
449,436,100,0.322927271237658
100,3008,101,0.231267249121011
100,116,101,0.261964156326777
100,255,101,0.158243760698487
100,3310,101,4.82085026129375
100,449,101,0.288524561777676
100,436,101,0.400978688336425
3008,116,101,0.216190411341484
3008,255,101,0.120377777832954
3008,3310,101,4.98176525695581
3008,449,101,0.0776014021071785
3008,436,101,0.333733146774485
116,255,101,0.153670821563497
116,3310,101,4.79672900443375
116,449,101,0.211662549046826
116,436,101,0.149958051801162
255,3310,101,4.88582739313783
255,449,101,0.172741643181371
255,436,101,0.280267975159489
3310,449,101,4.98434385292036
3310,436,101,4.77562102163855
449,436,101,0.316333958292498
100,3008,102,0.231267249121011
100,116,102,0.261964156326777
100,255,102,0.158243760698487
100,3310,102,4.81919900284435
100,449,102,0.288524561777676
100,436,102,0.399479794357612
3008,116,102,0.216190411341484
3008,255,102,0.120377777832954
3008,3310,102,4.98111001217721
3008,449,102,0.0776014021071785
3008,436,102,0.319192158512705
116,255,102,0.153670821563497
116,3310,102,4.79676925135825
116,449,102,0.211662549046826
116,436,102,0.149348576491375
255,3310,102,4.88510090024106
255,449,102,0.172741643181371
255,436,102,0.271283188384389
3310,449,102,4.98403901647499
3310,436,102,4.80246138244088
449,436,102,0.301252067161372
100,3008,103,0.22723417286139
100,116,103,0.261277447170628
100,255,103,0.155637218556488
100,3310,103,4.82263121745339
100,449,103,0.285373613967725
100,436,103,0.399398590508279
3008,116,103,0.19936146256486
3008,255,103,0.120377777832954
3008,3310,103,4.98042982537773
3008,449,103,0.0776014021071785
3008,436,103,0.308186491034244
116,255,103,0.142268988187869
116,3310,103,4.81798189125239
116,449,103,0.194810460368534
116,436,103,0.149418544029849
255,3310,103,4.88430295453056
255,449,103,0.172741643181371
255,436,103,0.265499564406422
3310,449,103,4.98398511133862
3310,436,103,4.82632483966589
449,436,103,0.289825197608835
100,3008,104,0.218476266024482
100,116,104,0.261277447170628
100,255,104,0.155637218556488
100,3310,104,4.82221064915833
100,449,104,0.285373613967725
100,436,104,0.399398590508279
3008,116,104,0.207226393724352
3008,255,104,0.120119531700719
3008,3310,104,4.98044436723391
3008,449,104,0.0879095621021971
3008,436,104,0.3192834395267
116,255,104,0.142268988187869
116,3310,104,4.81818126966348
116,449,104,0.194810460368534
116,436,104,0.149418544029849
255,3310,104,4.88421872490739
255,449,104,0.172741643181371
255,436,104,0.265499564406422
3310,449,104,4.98405188634157
3310,436,104,4.82685219397445
449,436,104,0.289825197608835
100,3008,105,0.215682003442568
100,116,105,0.260630165485502
100,255,105,0.156251063423581
100,3310,105,4.82217039418528
100,449,105,0.281616118920775
100,436,105,0.400177492946567
3008,116,105,0.207226393724352
3008,255,105,0.120119531700719
3008,3310,105,4.98032511909735
3008,449,105,0.0879095621021971
3008,436,105,0.3192834395267
116,255,105,0.142268988187869
116,3310,105,4.81886683245512
116,449,105,0.194810460368534
116,436,105,0.149418544029849
255,3310,105,4.88412641662109
255,449,105,0.172741643181371
255,436,105,0.265499564406422
3310,449,105,4.98436999470796
3310,436,105,4.82843466494847
449,436,105,0.289825197608835
100,3008,106,0.209757452141754
100,116,106,0.260628608654154
100,255,106,0.156253646578248
100,3310,106,4.82217338587955
100,449,106,0.28160494349354
100,436,106,0.39823629165233
3008,116,106,0.213095350151054
3008,255,106,0.120862137561769
3008,3310,106,4.98034043068463
3008,449,106,0.0956453799668337
3008,436,106,0.318574073860382
116,255,106,0.142268988187869
116,3310,106,4.81886683245512
116,449,106,0.194810460368534
116,436,106,0.14086072341146
255,3310,106,4.88412641662109
255,449,106,0.172741643181371
255,436,106,0.264323309982302
3310,449,106,4.98436999470796
3310,436,106,4.83170775734377
449,436,106,0.274247084595261
100,3008,107,0.209757452141754
100,116,107,0.260628608654154
100,255,107,0.156253646578248
100,3310,107,4.82217338587955
100,449,107,0.28160494349354
100,436,107,0.398085791502284
3008,116,107,0.213095350151054
3008,255,107,0.120862137561769
3008,3310,107,4.98034043068463
3008,449,107,0.0956453799668337
3008,436,107,0.316318563585825
116,255,107,0.142268988187869
116,3310,107,4.81886683245512
116,449,107,0.194810460368534
116,436,107,0.139344416971043
255,3310,107,4.88412641662109
255,449,107,0.172741643181371
255,436,107,0.264671306342414
3310,449,107,4.98436999470796
3310,436,107,4.83281848507235
449,436,107,0.269673928951243
100,3008,108,0.208758814973165
100,116,108,0.260656703249696
100,255,108,0.155678692726397
100,3310,108,4.79024998338552
100,449,108,0.278910361444318
100,436,108,0.398067809419451
3008,116,108,0.213095350151054
3008,255,108,0.120862137561769
3008,3310,108,4.94708273624082
3008,449,108,0.0931063147375085
3008,436,108,0.316318563585825
116,255,108,0.142268988187869
116,3310,108,4.78559288378734
116,449,108,0.19233821283354
116,436,108,0.139344416971043
255,3310,108,4.85081084343185
255,449,108,0.169096420056724
255,436,108,0.264671306342414
3310,449,108,4.95053129570474
3310,436,108,4.79956743415456
449,436,108,0.267601744809334
100,3008,109,0.208758814973165
100,116,109,0.260656703249696
100,255,109,0.155678692726397
100,3310,109,4.75936112374655
100,449,109,0.278910361444318
100,436,109,0.398067809419451
3008,116,109,0.213095350151054
3008,255,109,0.120862137561769
3008,3310,109,4.91621826041288
3008,449,109,0.0931063147375085
3008,436,109,0.316318563585825
116,255,109,0.142268988187869
116,3310,109,4.75471322742403
116,449,109,0.19233821283354
116,436,109,0.139344416971043
255,3310,109,4.81989199709299
255,449,109,0.169096420056724
255,436,109,0.264671306342414
3310,449,109,4.91971027340605
3310,436,109,4.76870930670575
449,436,109,0.267601744809334
100,3008,110,0.205086123199499
100,116,110,0.2608240986738
100,255,110,0.153630741939886
100,3310,110,4.76441425544736
100,449,110,0.276235743199536
100,436,110,0.39804229900351
3008,116,110,0.213095350151054
3008,255,110,0.120862137561769
3008,3310,110,4.91621826041288
3008,449,110,0.0931063147375085
3008,436,110,0.316318563585825
116,255,110,0.142268988187869
116,3310,110,4.75471322742403
116,449,110,0.19233821283354
116,436,110,0.139344416971043
255,3310,110,4.81989199709299
255,449,110,0.169096420056724
255,436,110,0.264671306342414
3310,449,110,4.91971027340605
3310,436,110,4.76870930670575
449,436,110,0.267601744809334
100,3008,111,0.187704779984421
100,116,111,0.263143276845524
100,255,111,0.145640058256648
100,3310,111,4.78970094191172
100,449,111,0.263921759847497
100,436,111,0.398891476088422
3008,116,111,0.213095350151054
3008,255,111,0.120862137561769
3008,3310,111,4.91621826041288
3008,449,111,0.0931063147375085
3008,436,111,0.316318563585825
116,255,111,0.142268988187869
116,3310,111,4.75471322742403
116,449,111,0.19233821283354
116,436,111,0.139344416971043
255,3310,111,4.81989199709299
255,449,111,0.169096420056724
255,436,111,0.264671306342414
3310,449,111,4.91971027340605
3310,436,111,4.76870930670575
449,436,111,0.267601744809334
100,3008,112,0.186476284628904
100,116,112,0.263415652627174
100,255,112,0.145203279814886
100,3310,112,4.79159727346425
100,449,112,0.263074503935673
100,436,112,0.399020618760485
3008,116,112,0.213095350151054
3008,255,112,0.120862137561769
3008,3310,112,4.91621826041288
3008,449,112,0.0931063147375085
3008,436,112,0.316318563585825
116,255,112,0.142268988187869
116,3310,112,4.75471322742403
116,449,112,0.19233821283354
116,436,112,0.139344416971043
255,3310,112,4.81989199709299
255,449,112,0.169096420056724
255,436,112,0.264671306342414
3310,449,112,4.91971027340605
3310,436,112,4.76870930670575
449,436,112,0.267601744809334
100,3008,113,0.161128389581104
100,116,113,0.273827921237043
100,255,113,0.142190452805383
100,3310,113,4.83689400168228
100,449,113,0.246397901413547
100,436,113,0.40478015242351
3008,116,113,0.213095350151054
3008,255,113,0.120862137561769
3008,3310,113,4.91621826041288
3008,449,113,0.0931063147375085
3008,436,113,0.316318563585825
116,255,113,0.142268988187869
116,3310,113,4.75471322742403
116,449,113,0.19233821283354
116,436,113,0.139344416971043
255,3310,113,4.81989199709299
255,449,113,0.169096420056724
255,436,113,0.264671306342414
3310,449,113,4.91971027340605
3310,436,113,4.76870930670575
449,436,113,0.267601744809334
100,3008,114,0.157431268904878
100,116,114,0.276547399461648
100,255,114,0.143232351684248
100,3310,114,4.84558252140628
100,449,114,0.244115987434252
100,436,114,0.406404539462836
3008,116,114,0.213095350151054
3008,255,114,0.120862137561769
3008,3310,114,4.91691303593067
3008,449,114,0.0931063147375085
3008,436,114,0.316318563585825
116,255,114,0.142268988187869
116,3310,114,4.75585655252227
116,449,114,0.19233821283354
116,436,114,0.139344416971043
255,3310,114,4.82063456183613
255,449,114,0.169096420056724
255,436,114,0.264671306342414
3310,449,114,4.92066029072776
3310,436,114,4.77031290215118
449,436,114,0.267601744809334
100,3008,115,0.157169483237046
100,116,115,0.276547399461648
100,255,115,0.143232351684248
100,3310,115,4.84936722959532
100,449,115,0.244115987434252
100,436,115,0.406404539462836
3008,116,115,0.208486425083265
3008,255,115,0.119826439169325
3008,3310,115,4.91280280739905
3008,449,115,0.0896672552496172
3008,436,115,0.313909411756003
116,255,115,0.142268988187869
116,3310,115,4.7596384718699
116,449,115,0.19233821283354
116,436,115,0.139344416971043
255,3310,115,4.82442162866224
255,449,115,0.169096420056724
255,436,115,0.264671306342414
3310,449,115,4.92443515511576
3310,436,115,4.7740918072137
449,436,115,0.267601744809334
100,3008,116,0.157689864239906
100,116,116,0.276547399461648
100,255,116,0.143232351684248
100,3310,116,4.84936722959532
100,449,116,0.228552897966751
100,436,116,0.406404539462836
3008,116,116,0.208797091035771
3008,255,116,0.120649535950206
3008,3310,116,4.91294338165514
3008,449,116,0.175760704154825
3008,436,116,0.314174596993455
116,255,116,0.142268988187869
116,3310,116,4.7596384718699
116,449,116,0.137435150161813
116,436,116,0.139344416971043
255,3310,116,4.82442162866224
255,449,116,0.098084692485627
255,436,116,0.264671306342414
3310,449,116,4.85048255900421
3310,436,116,4.7740918072137
449,436,116,0.211908798781457
100,3008,117,0.157689864239906
100,116,117,0.276363811489493
100,255,117,0.143232351684248
100,3310,117,4.84936722959532
100,449,117,0.228552897966751
100,436,117,0.400001964740175
3008,116,117,0.209881397291423
3008,255,117,0.120649535950206
3008,3310,117,4.91294338165514
3008,449,117,0.175760704154825
3008,436,117,0.297908434415677
116,255,117,0.141507003162388
116,3310,117,4.75919737595406
116,449,117,0.135248958014471
116,436,117,0.148350088537217
255,3310,117,4.82442162866224
255,449,117,0.098084692485627
255,436,117,0.258338276492277
3310,449,117,4.85048255900421
3310,436,117,4.81620756192307
449,436,117,0.197425813157753
100,3008,118,0.157689864239906
100,116,118,0.276363811489493
100,255,118,0.143232351684248
100,3310,118,4.84936722959532
100,449,118,0.228552897966751
100,436,118,0.505208477260626
3008,116,118,0.209881397291423
3008,255,118,0.120649535950206
3008,3310,118,4.91294338165514
3008,449,118,0.175760704154825
3008,436,118,0.476013188678633
116,255,118,0.141507003162388
116,3310,118,4.75919737595406
116,449,118,0.135248958014471
116,436,118,0.276483018048125
255,3310,118,4.82442162866224
255,449,118,0.098084692485627
255,436,118,0.396632370591458
3310,449,118,4.85048255900421
3310,436,118,4.50941717603339
449,436,118,0.391587273032462
100,3008,119,0.155549889051712
100,116,119,0.279062601523386
100,255,119,0.144323209737727
100,3310,119,4.85561392530471
100,449,119,0.234837116123069
100,436,119,0.509552574516114
3008,116,119,0.221986452796111
3008,255,119,0.120649535950206
3008,3310,119,4.91294338165514
3008,449,119,0.1918476596808
3008,436,119,0.476013188678633
116,255,119,0.138924478044728
116,3310,119,4.75540405035198
116,449,119,0.127933880188166
116,436,119,0.276868994835102
255,3310,119,4.82442162866224
255,449,119,0.109552418960058
255,436,119,0.396632370591458
3310,449,119,4.84856381498728
3310,436,119,4.50941717603339
449,436,119,0.395320519225855
100,3008,120,0.155549889051712
100,116,120,0.279358627088909
100,255,120,0.144323209737727
100,3310,120,4.85561392530471
100,449,120,0.234837116123069
100,436,120,0.512752317741227
3008,116,120,0.22358656494745
3008,255,120,0.120649535950206
3008,3310,120,4.91294338165514
3008,449,120,0.1918476596808
3008,436,120,0.488140186549929
116,255,120,0.139112214416995
116,3310,120,4.75499668606656
116,449,120,0.126107297568381
116,436,120,0.278097574423079
255,3310,120,4.82442162866224
255,449,120,0.109552418960058
255,436,120,0.398558788260904
3310,449,120,4.84856381498728
3310,436,120,4.50288799988674
449,436,120,0.38713353768435
100,3008,121,0.155549889051712
100,116,121,0.285112123083183
100,255,121,0.144323209737727
100,3310,121,4.85561392530471
100,449,121,0.234837116123069
100,436,121,0.487990871378759
3008,116,121,0.222224843401902
3008,255,121,0.120649535950206
3008,3310,121,4.91294338165514
3008,449,121,0.1918476596808
3008,436,121,0.459568236636302
116,255,121,0.142694247256152
116,3310,121,4.76743502939096
116,449,121,0.120612648175886
116,436,121,0.25113044359456
255,3310,121,4.82442162866224
255,449,121,0.109552418960058
255,436,121,0.368687725453398
3310,449,121,4.84856381498728
3310,436,121,4.54054250792171
449,436,121,0.350731320528977
100,3008,122,0.155549889051712
100,116,122,0.285112123083183
100,255,122,0.144323209737727
100,3310,122,4.85561392530471
100,449,122,0.234837116123069
100,436,122,0.492152891598739
3008,116,122,0.222224843401902
3008,255,122,0.120649535950206
3008,3310,122,4.91294338165514
3008,449,122,0.1918476596808
3008,436,122,0.468067702928754
116,255,122,0.142694247256152
116,3310,122,4.76743502939096
116,449,122,0.120612648175886
116,436,122,0.256720280071521
255,3310,122,4.82442162866224
255,449,122,0.109552418960058
255,436,122,0.373127532621221
3310,449,122,4.84856381498728
3310,436,122,4.53790039178297
449,436,122,0.350313214281163
100,3008,123,0.155549889051712
100,116,123,0.285297650549386
100,255,123,0.14175225172462
100,3310,123,4.85561392530471
100,449,123,0.234837116123069
100,436,123,0.474680476414398
3008,116,123,0.223161716306807
3008,255,123,0.108328198198807
3008,3310,123,4.91294338165514
3008,449,123,0.1918476596808
3008,436,123,0.448014231498286
116,255,123,0.152555352905101
116,3310,123,4.76720519753073
116,449,123,0.11956315067779
116,436,123,0.231711455910148
255,3310,123,4.84509166558322
255,449,123,0.105608202806411
255,436,123,0.367129095687063
3310,449,123,4.84856381498728
3310,436,123,4.56869936193705
449,436,123,0.321935398799201
100,3008,124,0.155549889051712
100,116,124,0.285945730740992
100,255,124,0.14175225172462
100,3310,124,4.85561392530471
100,449,124,0.234837116123069
100,436,124,0.474680476414398
3008,116,124,0.226072342459222
3008,255,124,0.108328198198807
3008,3310,124,4.91294338165514
3008,449,124,0.1918476596808
3008,436,124,0.448014231498286
116,255,124,0.153133132273849
116,3310,124,4.76651883867713
116,449,124,0.116569416658058
116,436,124,0.229680527037013
255,3310,124,4.84509166558322
255,449,124,0.105608202806411
255,436,124,0.367129095687063
3310,449,124,4.84856381498728
3310,436,124,4.56869936193705
449,436,124,0.321935398799201
100,3008,125,0.166766239820894
100,116,125,0.278509627174717
100,255,125,0.130274849334014
100,3310,125,4.85533378229685
100,449,125,0.224120904444454
100,436,125,0.465794653671551
3008,116,125,0.257983115185858
3008,255,125,0.138642066130738
3008,3310,125,4.91750529216238
3008,449,125,0.221819616763261
3008,436,125,0.463027590366924
116,255,125,0.157144889194654
116,3310,125,4.76415948929756
116,449,125,0.108227302008319
116,436,125,0.223752507248523
255,3310,125,4.84509166558322
255,449,125,0.105608202806411
255,436,125,0.367129095687063
3310,449,125,4.84856381498728
3310,436,125,4.56869936193705
