time,sensor,X,Y,Z
103,255,3.32237,0.865374,4.68132
103,3008,2.25017,0.847878,4.53541
103,3310,2.79799,1.7149,-0.0498199
103,436,5.07033,1.1789,4.30457
103,449,3.85331,0.966108,4.57799
104,100,1.68011,1.22304,4.42135
104,116,4.38606,1.2009,4.2775
104,255,3.32237,0.865374,4.68132
104,3008,2.25017,0.847878,4.53541
104,3310,2.79799,1.7149,-0.0498199
104,436,5.07033,1.1789,4.30457
104,449,3.85331,0.966108,4.57799
105,100,1.68011,1.22304,4.42135
105,116,4.38606,1.2009,4.2775
105,255,3.40434,0.996515,4.55047
105,3008,2.23657,0.847878,4.53541
105,3310,2.79799,1.7149,-0.0327912
105,436,4.9662,1.1789,4.30457
105,449,3.85331,0.966108,4.57799
106,100,1.68011,1.22304,4.42135
106,116,4.38606,1.2009,4.2775
106,255,3.40434,0.996515,4.55047
106,3008,2.23657,0.847878,4.53541
106,3310,2.79799,1.7149,-0.0327912
106,436,4.9662,1.1789,4.30457
106,449,3.85331,0.966108,4.57799
107,100,1.68011,1.22304,4.42135
107,116,4.38606,1.2009,4.2775
107,255,3.40434,0.996515,4.55047
107,3008,2.23657,0.847878,4.53541
107,3310,2.79799,1.7149,-0.0327912
107,436,4.9662,1.1789,4.30457
107,449,3.85331,0.966108,4.57799
108,100,1.76987,1.22304,4.33603
108,116,4.38606,1.2009,4.2775
108,255,3.40434,0.996515,4.55047
108,3008,2.23657,0.847878,4.53541
108,3310,2.79799,1.7149,-0.0327912
108,436,4.9662,1.1789,4.30457
108,449,3.85331,0.966108,4.57799
109,100,1.74416,1.22304,4.33603
109,116,4.38606,1.2009,4.2775
109,255,3.40434,0.996515,4.55047
109,3008,2.23657,0.847878,4.53541
109,3310,2.79799,1.7149,-0.0327912
109,436,4.9662,1.1789,4.30457
109,449,3.85331,0.966108,4.57799
110,100,1.73156,1.22304,4.33603
110,116,4.39021,1.11809,4.2775
110,255,3.40434,0.96426,4.55047
110,3008,2.23657,0.863668,4.5326
110,3310,2.79799,1.7149,-0.0327912
110,436,4.9662,1.1789,4.30457
110,449,3.85331,0.966108,4.57799
111,100,1.73156,1.22304,4.33603
111,116,4.39021,1.11809,4.2775
111,255,3.40434,0.96426,4.55047
111,3008,2.23657,0.86893,4.5326
111,3310,2.79799,1.7149,-0.0327912
111,436,4.9662,1.1789,4.26707
111,449,3.85331,0.966108,4.58292
112,100,1.73156,1.22304,4.33603
112,116,4.39021,1.11809,4.2775
112,255,3.39495,0.959018,4.55047
112,3008,2.23657,0.924964,4.5326
112,3310,2.79799,1.7149,-0.0327912
112,436,4.9863,1.1789,4.26707
112,449,3.85331,0.966108,4.58821
113,100,1.73156,1.22304,4.33603
113,116,4.39021,1.11809,4.2775
113,255,3.34714,0.817117,4.6146
113,3008,2.23657,0.924964,4.5326
113,3310,2.79799,1.7149,-0.0327912
113,436,4.9863,1.1789,4.21816
113,449,3.85331,0.966108,4.58821
114,100,1.73156,1.22304,4.33603
114,116,4.39021,1.11809,4.2775
114,255,3.34714,0.817117,4.6146
114,3008,2.23657,0.924964,4.5326
114,3310,2.79799,1.7149,-0.0327912
114,436,4.9863,1.1789,4.18134
114,449,3.85331,0.966108,4.58821
115,100,1.67929,1.22304,4.33603
115,116,4.39021,1.11809,4.2775
115,255,3.34714,0.817117,4.65475
115,3008,2.23657,0.924964,4.5326
115,3310,2.79799,1.7149,-0.0327912
115,436,4.9863,1.1789,4.18134
115,449,3.85331,0.966108,4.58821
116,100,1.67929,1.27584,4.33603
116,116,4.39021,1.11809,4.2775
116,255,3.34714,0.817117,4.65475
116,3008,2.23657,0.924964,4.5326
116,3310,2.79799,1.7149,-0.0327912
116,436,5.01538,1.1789,4.18134
116,449,3.85331,0.966108,4.58821
117,100,1.67929,1.27584,4.33603
117,116,4.39021,1.11809,4.2775
117,255,3.34714,0.817117,4.65475
117,3008,2.23657,0.924964,4.5326
117,3310,2.79799,1.7149,-0.0327912
117,436,5.06233,1.1789,4.18134
117,449,3.85331,0.966108,4.58821
118,100,1.67929,1.20006,4.33603
118,116,4.39021,1.13592,4.2775
118,255,3.34714,0.817117,4.65475
118,3008,2.23657,0.853316,4.5326
118,3310,2.79799,1.7149,-0.0327912
118,436,5.06233,1.16645,4.17813
118,449,3.85331,0.966108,4.58821
119,100,1.67929,1.18471,4.33603
119,116,4.39021,1.13592,4.2775
119,255,3.34714,0.817117,4.65475
119,3008,2.23657,0.844693,4.5326
119,3310,2.79799,1.7149,-0.0327912
119,436,5.06233,1.14049,4.17813
119,449,3.85331,0.966108,4.58821
120,100,1.67929,1.18471,4.33603
120,116,4.39021,1.13592,4.2775
120,255,3.34714,0.817117,4.65475
120,3008,2.23657,0.842254,4.5326
120,3310,2.79799,1.7149,-0.0327912
120,436,5.06233,1.13185,4.16685
120,449,3.85331,0.966108,4.58821
121,100,1.67929,1.18471,4.33603
121,116,4.39021,1.13592,4.2775
121,255,3.34714,0.817117,4.65475
121,3008,2.23657,0.820011,4.5326
121,3310,2.79799,1.7149,-0.0327912
121,436,5.06233,1.09079,4.15214
121,449,3.85331,0.966108,4.58821
122,100,1.64119,1.18471,4.33603
122,116,4.39021,1.13592,4.2775
122,255,3.34714,0.817117,4.65475
122,3008,2.23657,0.796377,4.5326
122,3310,2.79799,1.7149,-0.0327912
122,436,5.06233,1.09079,4.14435
122,449,3.85331,0.966108,4.58821
123,100,1.64119,1.18471,4.33603
123,116,4.39021,1.13592,4.2775
123,255,3.31343,0.817117,4.65475
123,3008,2.23657,0.796377,4.59405
123,3310,2.79799,1.7149,-0.0327912
123,436,5.06233,1.0846,4.12293
123,449,3.85331,0.966108,4.58821
124,100,1.64119,1.18471,4.33603
124,116,4.39021,1.13592,4.2775
124,255,3.28269,0.817117,4.65475
124,3008,2.23657,0.796377,4.63214
124,3310,2.79799,1.7149,-0.0327912
124,436,5.06233,1.0846,4.08912
124,449,3.85331,0.966108,4.58821
125,100,1.64119,1.18471,4.33603
125,116,4.39021,1.13592,4.2775
125,255,3.28269,0.817117,4.65475
125,3008,2.23657,0.796377,4.63214
125,3310,2.79799,1.7149,-0.0327912
125,436,5.06233,1.0846,4.0751
125,449,3.85331,0.966108,4.58821
126,100,1.64119,1.18471,4.33603
126,116,4.39021,1.13592,4.2775
126,255,3.28269,0.817117,4.65475
126,3008,2.23657,0.796377,4.63214
126,3310,2.79799,1.7149,-0.0327912
126,436,5.06233,1.0846,4.05578
126,449,3.85331,0.966108,4.58821
127,100,1.64119,1.18471,4.33603
127,116,4.39021,1.13592,4.2775
127,255,3.28269,0.817117,4.65475
127,3008,2.23657,0.796377,4.63214
127,3310,2.79799,1.7149,-0.0327912
127,436,5.06831,1.0846,4.05578
127,449,3.85331,0.966108,4.58821
128,100,1.62048,1.18471,4.33603
128,116,4.39021,1.13592,4.2775
128,255,3.28269,0.817117,4.65475
128,3008,2.23657,0.796377,4.63214
128,3310,2.79799,1.7149,-0.0327912
128,436,5.09759,1.0846,4.05578
128,449,3.85331,0.966108,4.58821
129,100,1.62606,1.18471,4.33603
129,116,4.39021,1.13592,4.2775
129,255,3.28269,0.817117,4.65475
129,3008,2.23657,0.796377,4.63214
129,3310,2.79799,1.7149,-0.0327912
129,436,5.09759,1.0846,4.05578
129,449,3.85331,0.966108,4.58821
130,100,1.62606,1.18471,4.33603
130,116,4.39021,1.13592,4.2775
130,255,3.28269,0.817117,4.65475
130,3008,2.23657,0.796377,4.63214
130,3310,2.79799,1.70394,-0.0327912
130,436,5.09759,1.0846,4.05578
130,449,3.85331,0.966108,4.58821
131,100,1.62606,1.18471,4.33603
131,116,4.39021,1.13592,4.2775
131,255,3.28269,0.817117,4.65475
131,3008,2.23657,0.796377,4.6177
131,3310,2.79799,1.69745,-0.0327912
131,436,5.10359,1.0846,4.05578
131,449,3.85331,0.966108,4.58821
132,100,1.62606,1.22576,4.33603
132,116,4.39021,1.13592,4.2775
132,255,3.28269,0.817117,4.63909
132,3008,2.23657,0.796377,4.6177
132,3310,2.79799,1.69745,-0.0327912
132,436,5.10359,1.0846,4.05578
132,449,3.85331,0.966108,4.58821
133,100,1.62606,1.22576,4.33603
133,116,4.39021,1.13592,4.2775
133,255,3.28269,0.817117,4.63909
133,3008,2.23657,0.796377,4.6177
133,3310,2.79799,1.69745,-0.0327912
133,436,5.10359,1.0846,4.05407
133,449,3.85331,0.966108,4.58821
134,100,1.62606,1.26034,4.33603
134,116,4.39021,1.13592,4.2775
134,255,3.28269,0.817117,4.63909
134,3008,2.23657,0.796377,4.6177
134,3310,2.79799,1.69745,-0.0327912
134,436,5.12872,1.0846,4.0416
134,449,3.85331,0.966108,4.58821
135,100,1.62606,1.28296,4.33603
135,116,4.39021,1.13592,4.2775
135,255,3.28269,0.817117,4.63909
135,3008,2.23657,0.796377,4.6177
135,3310,2.79799,1.69745,-0.0327912
135,436,5.12872,1.0846,4.0416
135,449,3.85331,0.966108,4.59599
136,100,1.62606,1.28793,4.33603
136,116,4.39021,1.05927,4.2775
136,255,3.28933,0.817117,4.63909
136,3008,2.21688,0.978181,4.46646
136,3310,2.79799,1.69745,-0.0327912
136,436,5.12872,1.0846,4.0416
136,449,3.85331,0.966108,4.61413
137,100,1.62606,1.31075,4.33603
137,116,4.38615,1.05927,4.33694
137,255,3.29472,0.817117,4.63909
137,3008,2.2167,0.994225,4.46646
137,3310,2.79799,1.69745,-0.0327912
137,436,5.12872,1.0846,4.0416
137,449,3.85331,0.966108,4.61413
138,100,1.62606,1.31075,4.33603
138,116,4.37198,1.05927,4.33694
138,255,3.30218,0.817117,4.63909
138,3008,2.2167,0.994225,4.46646
138,3310,2.78051,1.69745,-0.0327912
138,436,5.12872,1.0846,4.0416
138,449,3.85331,0.966108,4.61413
139,100,1.62606,1.31075,4.33603
139,116,4.34896,1.05927,4.33694
139,255,3.30218,0.817117,4.63909
139,3008,2.2167,0.994225,4.46646
139,3310,2.78051,1.69745,-0.0327912
139,436,5.12872,1.0846,4.0416
139,449,3.85331,0.966108,4.61413
140,100,1.65965,1.26806,4.35662
140,116,4.34896,1.05927,4.33694
140,255,3.30218,0.817117,4.63909
140,3008,2.2167,0.994225,4.46646
140,3310,2.78051,1.69745,-0.0327912
140,436,5.12872,1.0846,4.0416
140,449,3.85331,0.966108,4.61413
141,100,1.65965,1.26806,4.35662
141,116,4.34896,1.05927,4.33694
141,255,3.32994,0.817117,4.63909
141,3008,2.2167,0.994225,4.46646
141,3310,2.78051,1.69745,-0.0327912
141,436,5.12872,1.0846,4.0416
141,449,3.85331,0.966108,4.61413
142,100,1.65965,1.26806,4.35662
142,116,4.34896,1.09549,4.33694
142,255,3.32994,0.817117,4.63909
142,3008,2.2167,0.994225,4.46646
142,3310,2.78051,1.69745,-0.0327912
142,436,5.12872,1.0846,4.0416
142,449,3.85331,0.966108,4.61413
143,100,1.65965,1.26806,4.35662
143,116,4.34896,1.09549,4.33694
143,255,3.32994,0.817117,4.63909
143,3008,2.2167,0.994225,4.46646
143,3310,2.78051,1.69745,-0.0327912
143,436,5.12872,1.0846,4.0416
143,449,3.85331,0.966108,4.61413
144,100,1.65965,1.26806,4.35662
144,116,4.3688,1.09549,4.33694
144,255,3.32994,0.817117,4.63909
144,3008,2.2167,0.871808,4.46646
144,3310,2.78051,1.69745,-0.0327912
144,436,5.12872,1.0846,4.0416
144,449,3.85331,0.966108,4.61413
145,100,1.61776,1.26806,4.35662
145,116,4.38293,1.09549,4.31229
145,255,3.32994,0.817117,4.63909
145,3008,2.2167,0.871808,4.46646
145,3310,2.78051,1.69745,-0.0327912
145,436,5.12872,1.0846,4.0416
145,449,3.85331,0.966108,4.61413
146,100,1.61776,1.26806,4.35662
146,116,4.43055,1.09549,4.30552
146,255,3.32994,0.817117,4.63909
146,3008,2.2167,0.871808,4.46646
146,3310,2.78051,1.69745,-0.0327912
146,436,5.12872,1.0846,4.0416
146,449,3.85331,0.966108,4.61413
147,100,1.61776,1.23118,4.35662
147,116,4.43055,1.09549,4.30095
147,255,3.32994,0.817117,4.63909
147,3008,2.2167,0.837013,4.46646
147,3310,2.78051,1.69745,-0.0327912
147,436,5.1177,1.11618,4.2674
147,449,3.85331,0.966108,4.61413
148,100,1.61776,1.23118,4.34733
148,116,4.43055,1.09549,4.30095
148,255,3.32994,0.889312,4.63909
148,3008,2.2167,0.837013,4.46646
148,3310,2.78051,1.69745,-0.0327912
148,436,5.1177,1.11618,4.2674
148,449,3.85331,0.966108,4.61413
149,100,1.61776,1.23118,4.34733
149,116,4.43055,1.09549,4.26825
149,255,3.32994,0.889312,4.63909
149,3008,2.2167,0.837013,4.46646
149,3310,2.78051,1.69745,-0.0327912
149,436,5.08914,1.11618,4.2674
149,449,3.85331,0.966108,4.61413
150,100,1.61776,1.23118,4.34733
150,116,4.43055,1.1024,4.26825
150,255,3.3334,0.889312,4.63909
150,3008,2.2167,0.825286,4.46646
150,3310,2.76376,1.69745,-0.0327912
150,436,5.08914,1.11618,4.2674
150,449,3.85331,0.966108,4.61413
151,100,1.61776,1.23118,4.34733
151,116,4.43055,1.1024,4.26825
151,255,3.3334,0.889312,4.63909
151,3008,2.2167,0.822656,4.46646
151,3310,2.76376,1.69745,-0.0327912
151,436,5.05278,1.11618,4.2674
151,449,3.85331,0.966108,4.61413
152,100,1.61776,1.23118,4.34733
152,116,4.43055,1.1024,4.26825
152,255,3.3334,0.889312,4.63909
152,3008,2.2167,0.822656,4.46646
152,3310,2.76376,1.69745,-0.0327912
152,436,5.04151,1.11618,4.2674
152,449,3.85331,0.966108,4.61413
153,100,1.61776,1.23118,4.34733
153,116,4.43055,1.1024,4.26825
153,255,3.3334,0.889312,4.63909
153,3008,2.2167,0.822656,4.49501
153,3310,2.76376,1.69745,-0.0327912
153,436,5.04151,1.11618,4.2674
153,449,3.85331,0.966108,4.61413
154,100,1.61776,1.23118,4.34733
154,116,4.43055,1.1024,4.26825
154,255,3.32291,0.889312,4.63909
154,3008,2.20645,0.940322,4.49501
154,3310,2.75832,1.69745,-0.0327912
154,436,5.04151,1.11618,4.26619
154,449,3.85331,0.966108,4.61413
155,100,1.61776,1.23118,4.34733
155,116,4.43055,1.1024,4.26825
155,255,3.32291,0.889312,4.63909
155,3008,2.20645,0.940322,4.49501
155,3310,2.75832,1.69745,-0.0327912
155,436,5.04151,1.11618,4.22372
155,449,3.85331,0.966108,4.61413
156,100,1.61776,1.23118,4.34733
156,116,4.43055,1.1024,4.26825
156,255,3.32291,0.889312,4.63909
156,3008,2.20645,0.926753,4.49501
156,3310,2.75832,1.69745,-0.0327912
156,436,5.04151,1.11618,4.22372
156,449,3.85331,0.966108,4.61413
157,100,1.61776,1.23118,4.34733
157,116,4.43055,1.1024,4.26825
157,255,3.32291,0.889312,4.63909
157,3008,2.20645,0.904653,4.49501
157,3310,2.75832,1.64965,-0.0327912
157,436,5.04151,1.11618,4.22372
157,449,3.85331,0.947802,4.61413
158,100,1.61776,1.23118,4.34733
158,116,4.43055,1.1024,4.26825
158,255,3.32291,0.889312,4.63909
158,3008,2.20645,0.895062,4.49501
158,3310,2.79268,1.6495,-0.0327912
158,436,5.04151,1.11618,4.22372
158,449,3.85331,0.925615,4.61413
159,100,1.67637,1.23118,4.41726
159,116,4.43055,1.1024,4.26825
159,255,3.32291,0.889312,4.63909
159,3008,2.20645,0.895062,4.49501
159,3310,2.79268,1.6495,-0.0327912
159,436,5.04164,1.11618,4.21955
159,449,3.85331,0.925615,4.61413
160,100,1.67637,1.1437,4.41726
160,116,4.43055,1.1024,4.26825
160,255,3.32291,0.889312,4.63909
160,3008,2.20645,0.895062,4.49501
160,3310,2.80662,1.6495,-0.0327912
160,436,5.04164,1.11618,4.16532
160,449,3.85331,0.925615,4.61413
161,100,1.67637,1.14937,4.41726
161,116,4.43055,1.1024,4.26825
161,255,3.32291,0.889312,4.63909
161,3008,2.20645,0.895062,4.49501
161,3310,2.80662,1.6495,-0.0327912
161,436,5.04164,1.11618,4.1601
161,449,3.85331,0.925615,4.61413
162,100,1.67637,1.17895,4.41726
162,116,4.43055,1.1024,4.29327
162,255,3.32291,0.889312,4.63909
162,3008,2.20645,0.895062,4.49501
162,3310,2.80662,1.6495,-0.0327912
162,436,5.04164,1.11618,4.11957
162,449,3.85331,0.925615,4.61413
163,100,1.67637,1.18746,4.41726
163,116,4.43055,1.1024,4.29327
163,255,3.32291,0.889312,4.63909
163,3008,2.20645,0.895062,4.49501
163,3310,2.80662,1.6495,-0.0327912
163,436,5.06351,1.11618,4.11957
163,449,3.85331,0.925615,4.61413
164,100,1.67637,1.18746,4.41726
164,116,4.43055,1.1024,4.29327
164,255,3.32291,0.889312,4.63909
164,3008,2.20645,0.895062,4.49501
164,3310,2.80662,1.66124,-0.0327912
164,436,5.06912,1.11618,4.10941
164,449,3.85331,0.925615,4.61413
165,100,1.67637,1.18746,4.41726
165,116,4.4634,1.1024,4.29327
165,255,3.32291,0.889312,4.63909
165,3008,2.20645,0.895062,4.49501
165,3310,2.80662,1.66124,-0.0327912
165,436,5.06912,1.11618,4.06041
165,449,3.85331,0.925615,4.61413
166,100,1.67637,1.18746,4.41726
166,116,4.4634,1.1024,4.29327
166,255,3.32291,0.889312,4.63909
166,3008,2.20645,0.895062,4.49501
166,3310,2.80662,1.66124,-0.0327912
166,436,5.06912,1.11618,4.05678
166,449,3.85331,0.925615,4.61413
167,100,1.67637,1.18746,4.41726
167,116,4.4634,1.1024,4.28692
167,255,3.32291,0.889312,4.63909
167,3008,2.20645,0.901566,4.5117
167,3310,2.80662,1.66124,-0.0327912
167,436,5.06912,1.10649,4.0446
167,449,3.85331,0.925615,4.61413
168,100,1.67637,1.18746,4.41726
168,116,4.4634,1.1024,4.28692
168,255,3.32291,0.889312,4.63909
168,3008,2.20645,0.901566,4.5117
168,3310,2.80662,1.66124,-0.0327912
168,436,5.07938,1.10649,4.0446
168,449,3.85331,0.96664,4.61413
169,100,1.67637,1.18746,4.41726
169,116,4.4634,1.1024,4.28692
169,255,3.31408,0.889312,4.63909
169,3008,2.20645,0.901566,4.5117
169,3310,2.80662,1.66124,-0.0327912
169,436,5.07938,1.07914,4.0446
169,449,3.85331,0.978354,4.61413
170,100,1.67637,1.18746,4.41726
170,116,4.4634,1.1024,4.28692
170,255,3.31408,0.889312,4.63909
170,3008,2.20645,0.901566,4.51994
170,3310,2.80662,1.66124,-0.0327912
170,436,5.08186,1.06391,4.0446
170,449,3.85331,1.0099,4.61413
171,100,1.67637,1.18746,4.41726
171,116,4.4634,1.1024,4.28692
171,255,3.2674,0.889312,4.63909
171,3008,2.20645,0.901566,4.51994
171,3310,2.80662,1.66124,-0.0327912
171,436,5.08186,1.06391,4.0446
171,449,3.85331,0.957695,4.61413
172,100,1.67637,1.18746,4.41726
172,116,4.46019,1.1197,4.28692
172,255,3.2674,0.889312,4.63909
172,3008,2.20645,0.901566,4.51994
172,3310,2.80662,1.66124,-0.0327912
172,436,5.08186,1.06391,4.0446
172,449,3.85331,0.953691,4.61413
173,100,1.67637,1.18746,4.41726
173,116,4.46019,1.1197,4.28692
173,255,3.2674,0.889312,4.63909
173,3008,2.20645,0.901566,4.51994
173,3310,2.80662,1.66124,-0.0434236
173,436,5.08186,1.06391,4.0446
173,449,3.81743,0.923567,4.61413
174,100,1.67637,1.24456,4.41726
174,116,4.46019,1.12315,4.28692
174,255,3.2674,0.889312,4.63909
174,3008,2.20645,0.901566,4.51994
174,3310,2.80662,1.67058,-0.0434236
174,436,5.08186,1.06391,4.0446
174,449,3.81743,0.923567,4.61413
175,100,1.67637,1.24456,4.41726
175,116,4.46019,1.12315,4.28692
175,255,3.2674,0.889312,4.63909
175,3008,2.20645,0.901566,4.51994
175,3310,2.80662,1.67058,-0.0434236
175,436,5.08186,1.06391,4.0446
175,449,3.80857,0.923567,4.61413
176,100,1.67637,1.24456,4.41726
176,116,4.46019,1.12315,4.28692
176,255,3.2674,0.889312,4.63909
176,3008,2.20645,0.901566,4.51994
176,3310,2.80662,1.67058,-0.0434236
176,436,5.08186,1.06391,4.0446
176,449,3.80857,0.923567,4.61413
177,100,1.67637,1.24456,4.41726
177,116,4.46019,1.12315,4.28692
177,255,3.2674,0.889312,4.63909
177,3008,2.20645,0.901566,4.45119
177,3310,2.80662,1.67058,-0.0434236
177,436,5.10797,1.06391,4.0446
177,449,3.80857,0.923567,4.61413
178,100,1.67637,1.24456,4.41726
178,116,4.46019,1.12315,4.28692
178,255,3.2674,0.889312,4.63909
178,3008,2.20645,0.901566,4.45119
178,3310,2.80662,1.67058,-0.0434236
178,436,5.11537,1.06391,4.0446
178,449,3.80857,0.923567,4.55035
179,100,1.67637,1.26805,4.41726
179,116,4.46019,1.12315,4.28692
179,255,3.30862,0.889312,4.63909
179,3008,2.20645,0.901566,4.45119
179,3310,2.80662,1.67058,-0.0434236
179,436,5.11537,1.06391,4.03021
179,449,3.80893,0.931373,4.55035
180,100,1.6608,1.26805,4.41726
180,116,4.46019,1.12315,4.28692
180,255,3.33,0.889312,4.63909
180,3008,2.20589,0.901566,4.45119
180,3310,2.80662,1.67058,-0.07666
180,436,5.11537,1.06391,4.03021
180,449,3.80893,0.941266,4.55035
181,100,1.6608,1.26805,4.41726
181,116,4.38438,1.12315,4.28692
181,255,3.33,0.889312,4.63909
181,3008,2.20589,0.901566,4.45119
181,3310,2.80662,1.67058,-0.07666
181,436,5.11537,1.06391,4.03021
181,449,3.80893,0.956963,4.55035
182,100,1.64026,1.26805,4.41726
182,116,4.38438,1.12315,4.28692
182,255,3.33035,0.889312,4.63909
182,3008,2.20589,0.901566,4.45119
182,3310,2.80662,1.67058,-0.07666
182,436,5.11537,1.06391,4.03021
182,449,3.80893,0.993499,4.55035
183,100,1.64026,1.28121,4.41726
183,116,4.38438,1.12315,4.28692
183,255,3.33035,0.889312,4.63909
183,3008,2.20589,0.901566,4.45119
183,3310,2.80662,1.67058,-0.07666
183,436,5.11537,1.06391,4.03021
183,449,3.80893,0.993499,4.55035
184,100,1.64026,1.28121,4.41726
184,116,4.38438,1.12315,4.28692
184,255,3.33035,0.864631,4.64875
184,3008,2.20589,0.901566,4.45119
184,3310,2.80662,1.67058,-0.07666
184,436,5.11537,1.06391,4.03021
184,449,3.80893,0.993499,4.55035
185,100,1.64026,1.28121,4.41726
185,116,4.38438,1.08004,4.28692
185,255,3.33035,0.855385,4.64875
185,3008,2.20589,0.901566,4.45119
185,3310,2.80662,1.67058,-0.07666
185,436,5.11537,1.06391,4.01537
185,449,3.80893,0.993499,4.55035
186,100,1.64026,1.28121,4.41726
186,116,4.38438,1.04438,4.28692
186,255,3.33035,0.766212,4.64875
186,3008,2.20589,0.901566,4.45119
186,3310,2.80662,1.67058,-0.07666
186,436,5.11537,1.06391,3.98429
186,449,3.80893,0.993499,4.55035
187,100,1.64026,1.28121,4.41726
187,116,4.39408,1.04438,4.28692
187,255,3.33035,0.759622,4.64875
187,3008,2.20589,0.901566,4.45119
187,3310,2.80662,1.67058,-0.07666
187,436,5.11537,1.06391,3.98064
187,449,3.81175,0.993499,4.55035
188,100,1.64026,1.28121,4.41726
188,116,4.39408,1.04438,4.28692
188,255,3.26427,0.759622,4.64875
188,3008,2.20589,0.901566,4.45119
188,3310,2.80662,1.67058,0.000365028
188,436,5.11537,1.06089,3.98064
188,449,3.81175,0.993499,4.55035
189,100,1.64026,1.28121,4.41726
189,116,4.39408,1.04438,4.28251
189,255,3.24366,0.759622,4.64875
189,3008,2.22159,0.901566,4.53152
189,3310,2.80662,1.67058,0.000365028
189,436,5.11537,1.05893,3.98064
189,449,3.81175,0.995494,4.55035
190,100,1.64026,1.28121,4.41726
190,116,4.40613,1.04438,4.28251
190,255,3.24366,0.759622,4.64875
190,3008,2.22159,0.900927,4.53152
190,3310,2.80662,1.67058,0.000365028
190,436,5.11537,1.04657,3.98064
190,449,3.81175,0.995494,4.56746
191,100,1.64026,1.28121,4.41726
191,116,4.40613,1.04438,4.28251
191,255,3.24366,0.759622,4.64875
191,3008,2.22159,0.900927,4.53152
191,3310,2.80662,1.67058,0.000365028
191,436,5.11537,1.02453,3.98064
191,449,3.81175,0.995494,4.59374
192,100,1.64026,1.28121,4.41726
192,116,4.40613,1.04438,4.28251
192,255,3.24366,0.764371,4.64875
192,3008,2.22159,0.900622,4.53152
192,3310,2.80662,1.67058,0.000365028
192,436,5.01872,1.02453,3.90045
192,449,3.81175,1.01965,4.59374
193,100,1.64026,1.28121,4.41726
193,116,4.40613,1.04438,4.28251
193,255,3.24366,0.764371,4.64875
193,3008,2.22159,0.900622,4.53152
193,3310,2.80662,1.67058,0.000365028
193,436,5.02777,1.02385,3.90045
193,449,3.81175,1.01965,4.59374
194,100,1.65393,1.28121,4.41726
194,116,4.40613,1.04438,4.28251
194,255,3.24366,0.764371,4.64875
194,3008,2.22159,0.900622,4.53152
194,3310,2.80662,1.67058,0.000365028
194,436,5.06113,1.02385,3.90045
194,449,3.81175,1.01965,4.59374
195,100,1.65393,1.28121,4.41726
195,116,4.40613,1.04438,4.28251
195,255,3.24366,0.764371,4.64875
195,3008,2.22159,0.900622,4.53152
195,3310,2.80662,1.67058,0.000365028
195,436,5.06499,0.993369,3.90045
195,449,3.81175,1.024,4.59374
196,100,1.65393,1.28121,4.41726
196,116,4.40613,1.04438,4.28251
196,255,3.24366,0.796799,4.64875
196,3008,2.22159,0.900622,4.53152
196,3310,2.80662,1.67058,0.000365028
196,436,5.0795,0.97655,3.90045
196,449,3.81175,1.0656,4.59374
197,100,1.65393,1.28121,4.41726
197,116,4.40613,1.04438,4.28251
197,255,3.24366,0.835893,4.64875
197,3008,2.22159,0.900622,4.53152
197,3310,2.80662,1.67058,0.000365028
197,436,5.0795,0.97655,3.90045
197,449,3.81175,1.0656,4.59374
198,100,1.65393,1.28121,4.41726
198,116,4.40613,1.04438,4.28251
198,255,3.27836,0.869769,4.64875
198,3008,2.22159,0.900622,4.53152
198,3310,2.80662,1.67058,0.000365028
198,436,5.0795,0.97655,3.90045
198,449,3.81175,1.0688,4.59374
199,100,1.65393,1.28121,4.41726
199,116,4.41156,1.04438,4.28251
199,255,3.30077,0.878797,4.64875
199,3008,2.22159,0.900622,4.53152
199,3310,2.80662,1.67058,0.000365028
199,436,5.08649,0.97655,3.90045
199,449,3.81175,1.0688,4.59374
200,100,1.65393,1.28121,4.41726
200,116,4.43754,1.04438,4.26685
200,255,3.30077,0.878797,4.64875
200,3008,2.22159,0.900622,4.53152
200,3310,2.80662,1.67258,0.000365028
200,436,5.08649,0.97655,3.90045
200,449,3.81175,1.0688,4.59374
201,100,1.65393,1.28121,4.41726
201,116,4.45782,1.04438,4.25666
201,255,3.33384,0.878797,4.64432
201,3008,2.22159,0.900622,4.53152
201,3310,2.80662,1.71535,0.000365028
201,436,5.10822,0.97655,3.90045
201,449,3.81175,1.07377,4.59374
202,100,1.65393,1.28121,4.41726
202,116,4.49188,1.04438,4.24186
202,255,3.33384,0.878797,4.64432
202,3008,2.22159,0.900622,4.53152
202,3310,2.80662,1.71535,0.000365028
202,436,5.10822,1.04892,4.23726
202,449,3.81175,1.07377,4.59374
203,100,1.65393,1.28121,4.41726
203,116,4.49188,1.04438,4.24186
203,255,3.33384,0.878797,4.64432
203,3008,2.22159,0.900622,4.53152
203,3310,2.80662,1.71535,0.000365028
203,436,5.10822,1.06547,4.23726
203,449,3.81175,1.07377,4.59374
204,100,1.65393,1.28121,4.41726
204,116,4.49188,1.04438,4.24186
204,255,3.30725,0.878797,4.64432
204,3008,2.22159,0.900622,4.53152
204,3310,2.80662,1.71705,0.000365028
204,436,5.10822,1.06547,4.23726
204,449,3.81175,1.07377,4.59374
205,100,1.65393,1.28121,4.41726
205,116,4.49188,1.04438,4.24186
205,255,3.30725,0.878797,4.64432
205,3008,2.22159,0.900622,4.53152
