Cap1,Cap2,Time,Distance
255,449,80,0.332217958408332
255,436,80,0.563913965423805
3310,449,80,4.55403935184705
3310,436,80,4.60766083777555
449,436,80,0.257012080356157
100,3008,81,0.214194483122232
100,116,81,0.7331020415331
100,255,81,0.464570830552242
100,3310,81,4.36771371600366
100,449,81,0.727636569551724
100,436,81,0.965743332671782
3008,116,81,0.559998894731052
3008,255,81,0.270522742112377
3008,3310,81,4.40185411175365
3008,449,81,0.530728617627691
3008,436,81,0.778574884259696
116,255,81,0.33313786470469
116,3310,81,4.40247724787471
116,449,81,0.198350877812527
116,436,81,0.282031740235031
255,3310,81,4.3303544767562
255,449,81,0.332217958408332
255,436,81,0.563913965423805
3310,449,81,4.55403935184705
3310,436,81,4.60766083777555
449,436,81,0.257012080356157
100,3008,82,0.214194483122232
100,116,82,0.739465345029772
100,255,82,0.502473793346479
100,3310,82,4.36771371600366
100,449,82,0.691955379882981
100,436,82,0.965743332671782
3008,116,82,0.563982421800538
3008,255,82,0.30033806851613
3008,3310,82,4.40185411175365
3008,449,82,0.493916379935916
3008,436,82,0.778574884259696
116,255,82,0.292280041569725
116,3310,82,4.48844176637845
116,449,82,0.166388386400614
116,436,82,0.239354295762579
255,3310,82,4.41922816047604
255,449,82,0.213945902716084
255,436,82,0.491058829673187
3310,449,82,4.55082969197612
3310,436,82,4.60766083777555
449,436,82,0.295298113520896
100,3008,83,0.219873604373058
100,116,83,0.743827393284221
100,255,83,0.516183595438677
100,3310,83,4.33895722794827
100,449,83,0.698919380936743
100,436,83,0.969342352422507
3008,116,83,0.563982421800538
3008,255,83,0.311999743108869
3008,3310,83,4.40185411175365
3008,449,83,0.493916379935916
3008,436,83,0.777656773969082
116,255,83,0.281362978730322
116,3310,83,4.48844176637845
116,449,83,0.166388386400614
116,436,83,0.234934395949167
255,3310,83,4.41973840547656
255,449,83,0.204200411334062
255,436,83,0.479818730980773
3310,449,83,4.55082969197612
3310,436,83,4.60623280797557
449,436,83,0.296631705333398
100,3008,84,0.219873604373058
100,116,84,0.743827393284221
100,255,84,0.516183595438677
100,3310,84,4.33895722794827
100,449,84,0.695454836635709
100,436,84,0.969342352422507
3008,116,84,0.563982421800538
3008,255,84,0.311999743108869
3008,3310,84,4.40185411175365
3008,449,84,0.49188727499296
3008,436,84,0.777656773969082
116,255,84,0.281362978730322
116,3310,84,4.48844176637845
116,449,84,0.15826494621362
116,436,84,0.234934395949167
255,3310,84,4.41973840547656
255,449,84,0.203045621967084
255,436,84,0.479818730980773
3310,449,84,4.54937993726425
3310,436,84,4.60623280797557
449,436,84,0.295349759437857
100,3008,85,0.269020893984092
100,116,85,0.703865166136242
100,255,85,0.572226676851054
100,3310,85,4.34630311557587
100,449,85,0.75140321618955
100,436,85,1.02769717023061
3008,116,85,0.465991782009082
3008,255,85,0.311999743108869
3008,3310,85,4.4058282045902
3008,449,85,0.49188727499296
3008,436,85,0.777656773969082
116,255,85,0.191359007104447
116,3310,85,4.43788895449633
116,449,85,0.156547414542688
116,436,85,0.335425248602427
255,3310,85,4.42422066665356
255,449,85,0.203045621967084
255,436,85,0.479818730980773
3310,449,85,4.55385235922098
3310,436,85,4.61043888180621
449,436,85,0.295349759437857
100,3008,86,0.247499619797688
100,116,86,0.681910229135771
100,255,86,0.578103141057026
100,3310,86,4.34679854601803
100,449,86,0.745531778263006
100,436,86,1.03377450931042
3008,116,86,0.478993337114411
3008,255,86,0.34341035642508
3008,3310,86,4.40674694716664
3008,449,86,0.511897084773883
3008,436,86,0.809140421002436
116,255,86,0.191796528383597
116,3310,86,4.39145214926025
116,449,86,0.171411814645316
116,436,86,0.379480939837562
255,3310,86,4.42422066665356
255,449,86,0.175728797014035
255,436,86,0.479818730980773
3310,449,86,4.49706029740679
3310,436,86,4.61043888180621
449,436,86,0.30638566366591
100,3008,87,0.247499619797688
100,116,87,0.67011746179308
100,255,87,0.578103141057026
100,3310,87,4.34679854601803
100,449,87,0.739671192693078
100,436,87,1.03377450931042
3008,116,87,0.467215142091949
3008,255,87,0.34341035642508
3008,3310,87,4.40674694716664
3008,449,87,0.508747057092225
3008,436,87,0.809140421002436
116,255,87,0.18336763591212
116,3310,87,4.3905670086724
116,449,87,0.15631906697521
116,436,87,0.389469740673136
255,3310,87,4.42422066665356
255,449,87,0.175021683228108
255,436,87,0.479818730980773
3310,449,87,4.49413633024328
3310,436,87,4.61043888180621
449,436,87,0.305064724607746
100,3008,88,0.247499619797688
100,116,88,0.624864112427654
100,255,88,0.578103141057026
100,3310,88,4.34679854601803
100,449,88,0.739671192693078
100,436,88,1.03377450931042
3008,116,88,0.426833164362846
3008,255,88,0.34341035642508
3008,3310,88,4.40674694716664
3008,449,88,0.508747057092225
3008,436,88,0.809140421002436
116,255,88,0.16693881843358
116,3310,88,4.34805394229355
116,449,88,0.195241168558274
116,436,88,0.44524925884273
255,3310,88,4.42422066665356
255,449,88,0.175021683228108
255,436,88,0.479818730980773
3310,449,88,4.49413633024328
3310,436,88,4.61043888180621
449,436,88,0.305064724607746
100,3008,89,0.278270598339099
100,116,89,0.717785586717928
100,255,89,0.612411535652293
100,3310,89,4.3522470526918
100,449,89,0.792080976352797
100,436,89,1.06913064430873
3008,116,89,0.481155397558834
3008,255,89,0.34341035642508
3008,3310,89,4.40767634636012
3008,449,89,0.526101709938297
3008,436,89,0.809140421002436
116,255,89,0.197376628049017
116,3310,89,4.36280067774778
116,449,89,0.233647106979736
116,436,89,0.392205131149505
255,3310,89,4.42314087701765
255,449,89,0.21812439409658
255,436,89,0.479818730980773
3310,449,89,4.57380484902652
3310,436,89,4.60678721652851
449,436,89,0.292577705404906
100,3008,90,0.286333459274322
100,116,90,0.718483501689496
100,255,90,0.612411535652293
100,3310,90,4.35564060686096
100,449,90,0.792080976352797
100,436,90,1.06913064430873
3008,116,90,0.481824689384012
3008,255,90,0.340413439952068
3008,3310,90,4.41314330895543
3008,449,90,0.524291916397726
3008,436,90,0.808143421491507
116,255,90,0.192710702868315
116,3310,90,4.38832780571394
116,449,90,0.215286547884442
116,436,90,0.381331059841708
255,3310,90,4.42652897605518
255,449,90,0.21812439409658
255,436,90,0.479818730980773
3310,449,90,4.57718902147837
3310,436,90,4.61014998559809
449,436,90,0.292577705404906
100,3008,91,0.316601855016675
100,116,91,0.855946486703462
100,255,91,0.645041781642089
100,3310,91,4.35695663228774
100,449,91,0.805011548115926
100,436,91,1.0824932739283
3008,116,91,0.598128088038005
3008,255,91,0.343926568360166
3008,3310,91,4.41774287379631
3008,449,91,0.52212593500036
3008,436,91,0.807119832057173
116,255,91,0.304374819333006
116,3310,91,4.50833289790917
116,449,91,0.146890950367951
116,436,91,0.235930934809321
255,3310,91,4.44058299530952
255,449,91,0.221423856763448
255,436,91,0.482243091318061
3310,449,91,4.57718902147837
3310,436,91,4.61014998559809
449,436,91,0.292577705404906
100,3008,92,0.337515224249218
100,116,92,0.880372858793364
100,255,92,0.667195838764002
100,3310,92,4.36253334606415
100,449,92,0.829740414708118
100,436,92,1.1069801046541
3008,116,92,0.598111012521923
3008,255,92,0.343926568360166
3008,3310,92,4.43126608991919
3008,449,92,0.52212593500036
3008,436,92,0.807119832057173
116,255,92,0.304312668030761
116,3310,92,4.51299924483704
116,449,92,0.146808915601199
116,436,92,0.23588436065157
255,3310,92,4.44894506999375
255,449,92,0.221423856763448
255,436,92,0.482243091318061
3310,449,92,4.58319081070292
3310,436,92,4.61181677114775
449,436,92,0.292577705404906
100,3008,93,0.337515224249218
100,116,93,0.883231053179178
100,255,93,0.674408334652679
100,3310,93,4.36253334606415
100,449,93,0.829740414708118
100,436,93,1.1069801046541
3008,116,93,0.595257236579279
3008,255,93,0.34825406201364
3008,3310,93,4.43126608991919
3008,449,93,0.52212593500036
3008,436,93,0.807119832057173
116,255,93,0.301832470136995
116,3310,93,4.51571469496244
116,449,93,0.132056318667453
116,436,93,0.227896476497554
255,3310,93,4.45176301976045
255,449,93,0.226855932320493
255,436,93,0.485095129751887
3310,449,93,4.58319081070292
3310,436,93,4.61181677114775
449,436,93,0.292577705404906
100,3008,94,0.337515224249218
100,116,94,0.963447230075939
100,255,94,0.674408334652679
100,3310,94,4.35503876377946
100,449,94,0.833099226623096
100,436,94,1.1069801046541
3008,116,94,0.652460074120249
3008,255,94,0.34825406201364
3008,3310,94,4.42814341869905
3008,449,94,0.525777831788295
3008,436,94,0.807119832057173
116,255,94,0.31793306244554
116,3310,94,4.54359763896636
116,449,94,0.169317361428177
116,436,94,0.172117188917899
255,3310,94,4.45382556912669
255,449,94,0.234483953457374
255,436,94,0.485095129751887
3310,449,94,4.59975940226091
3310,436,94,4.62057924874573
449,436,94,0.292676161823952
100,3008,95,0.341944444902969
100,116,95,0.972340278567642
100,255,95,0.6878003301315
100,3310,95,4.35203680476414
100,449,95,0.841144353247408
100,436,95,1.11279681474203
3008,116,95,0.655279727005956
3008,255,95,0.355110169819171
3008,3310,95,4.42498257001852
3008,449,95,0.526984571311153
3008,436,95,0.807649567139115
116,255,95,0.317792057836567
116,3310,95,4.54389494334153
116,449,95,0.169742158655415
116,436,95,0.172614195896513
255,3310,95,4.45385131815227
255,449,95,0.234483953457374
255,436,95,0.485095129751887
3310,449,95,4.59980857004807
3310,436,95,4.6206712291116
449,436,95,0.292676161823952
100,3008,96,0.341944444902969
100,116,96,0.972340278567642
100,255,96,0.6878003301315
100,3310,96,4.35203680476414
100,449,96,0.841581453574162
100,436,96,1.11279681474203
3008,116,96,0.655279727005956
3008,255,96,0.355110169819171
3008,3310,96,4.42498257001852
3008,449,96,0.527104728113873
3008,436,96,0.807649567139115
116,255,96,0.317792057836567
116,3310,96,4.54389494334153
116,449,96,0.169302759649688
116,436,96,0.172614195896513
255,3310,96,4.45385131815227
255,449,96,0.233973183995517
255,436,96,0.485095129751887
3310,449,96,4.60002366266606
3310,436,96,4.6206712291116
449,436,96,0.292728802306845
100,3008,97,0.341944444902969
100,116,97,0.972340278567642
100,255,97,0.689180693671116
100,3310,97,4.35203680476414
100,449,97,0.841581453574162
100,436,97,1.11279681474203
3008,116,97,0.655279727005956
3008,255,97,0.3561218484578
3008,3310,97,4.42498257001852
3008,449,97,0.527104728113873
3008,436,97,0.807649567139115
116,255,97,0.318082700227472
116,3310,97,4.54389494334153
116,449,97,0.169302759649688
116,436,97,0.172614195896513
255,3310,97,4.45433544907057
255,449,97,0.234972998510467
255,436,97,0.485644822425813
3310,449,97,4.60002366266606
3310,436,97,4.6206712291116
449,436,97,0.292728802306845
100,3008,98,0.341944444902969
100,116,98,0.972340278567642
100,255,98,0.671594294124809
100,3310,98,4.35203680476414
100,449,98,0.841581453574162
100,436,98,1.11279681474203
3008,116,98,0.655279727005956
3008,255,98,0.344929815413223
3008,3310,98,4.42498257001852
3008,449,98,0.527104728113873
3008,436,98,0.807649567139115
116,255,98,0.318438053184603
116,3310,98,4.54389494334153
116,449,98,0.169302759649688
116,436,98,0.172614195896513
255,3310,98,4.44101260625239
255,449,98,0.230126057631464
255,436,98,0.482335405046115
3310,449,98,4.60002366266606
3310,436,98,4.6206712291116
449,436,98,0.292728802306845
100,3008,99,0.341944444902969
100,116,99,0.972340278567642
100,255,99,0.671480109999544
100,3310,99,4.3479612247146
100,449,99,0.829317041305676
100,436,99,1.09621600832135
3008,116,99,0.655279727005956
3008,255,99,0.344865269670636
3008,3310,99,4.41887864954082
3008,449,99,0.514162340900226
3008,436,99,0.790685045577568
116,255,99,0.318445504914106
116,3310,99,4.53702688188253
116,449,99,0.153569435842553
116,436,99,0.157986134280829
255,3310,99,4.43403549389906
255,449,99,0.199907459653211
255,436,99,0.465971334982099
3310,449,99,4.54531824424822
3310,436,99,4.61219759224816
449,436,99,0.278271796810241
100,3008,100,0.341944444902969
100,116,100,0.972340278567642
100,255,100,0.671480109999544
100,3310,100,4.3479612247146
100,449,100,0.831862165325482
100,436,100,1.0734319635636
3008,116,100,0.655279727005956
3008,255,100,0.344865269670636
3008,3310,100,4.41887864954082
3008,449,100,0.514946371285399
3008,436,100,0.776364967653745
116,255,100,0.318445504914106
116,3310,100,4.53702688188253
116,449,100,0.151134763787158
116,436,100,0.186611105577884
255,3310,100,4.43403549389906
255,449,100,0.198426028597561
255,436,100,0.443422829278106
3310,449,100,4.54645536122326
3310,436,100,4.42716404852968
449,436,100,0.312896346575028
100,3008,101,0.342588321021018
100,116,101,0.972832466576337
100,255,101,0.589371369596454
100,3310,101,4.34497608421447
100,449,101,0.832536703094825
100,436,101,0.914697455828975
3008,116,101,0.655279727005956
3008,255,101,0.277388191529488
3008,3310,101,4.41887864954082
3008,449,101,0.514946371285399
3008,436,101,0.613662451352533
116,255,101,0.38521619777081
116,3310,101,4.53702688188253
116,449,101,0.151134763787158
116,436,101,0.136570179486592
255,3310,101,4.42213629339166
255,449,101,0.2524286396192
255,436,101,0.338337023395312
3310,449,101,4.54645536122326
3310,436,101,4.40772875869123
449,436,101,0.186468637845618
100,3008,102,0.32533848742502
100,116,102,0.968321997697563
100,255,102,0.576193461694941
100,3310,102,4.34628303482363
100,449,102,0.827986627186696
100,436,102,0.913490186482592
3008,116,102,0.66974592221603
3008,255,102,0.282894905044258
3008,3310,102,4.34243151747793
3008,449,102,0.537187610988936
3008,436,102,0.618146074160469
116,255,102,0.396502347691663
116,3310,102,4.53702688188253
116,449,102,0.151134763787158
116,436,102,0.103592661057625
255,3310,102,4.39106724976169
255,449,102,0.269996487569746
255,436,102,0.339221190523234
3310,449,102,4.54645536122326
3310,436,102,4.44656168871002
449,436,102,0.157128852856502
100,3008,103,0.333080840938052
100,116,103,0.907430344379116
100,255,103,0.584940426111925
100,3310,103,4.34721973987924
100,449,103,0.842288462998277
100,436,103,0.932064231692215
3008,116,103,0.603209354121768
3008,255,103,0.282894905044258
3008,3310,103,4.34243151747793
3008,449,103,0.546219953223974
3008,436,103,0.628205246873981
116,255,103,0.325797477890791
116,3310,103,4.41299009503689
116,449,103,0.194846358446854
116,436,103,0.0419150128235692
255,3310,103,4.39106724976169
255,449,103,0.283063052339934
255,436,103,0.349087444775661
3310,449,103,4.5703641786446
3310,436,103,4.4510537399092
449,436,103,0.178455890628469
100,3008,104,0.344000810900207
100,116,104,0.927051004044546
100,255,104,0.605383201121405
100,3310,104,4.34947788189522
100,449,104,0.866760091663201
100,436,104,0.95738687477947
3008,116,104,0.61154495125052
3008,255,104,0.291272082596324
3008,3310,104,4.34276827187287
3008,449,104,0.561315110254481
3008,436,104,0.641379018287939
116,255,104,0.325184980741731
116,3310,104,4.41231422024698
116,449,104,0.211151261895353
116,436,104,0.0457893229912824
255,3310,104,4.39106724976169
255,449,104,0.293789515299645
255,436,104,0.353792904111996
3310,449,104,4.58830006108751
3310,436,104,4.45154351885497
449,436,104,0.19503328459522
100,3008,105,0.349797321173276
100,116,105,0.870022039893243
100,255,105,0.614840222008938
100,3310,105,4.35055512052148
100,449,105,0.875890297525895
100,436,105,1.02446461139465
3008,116,105,0.55117310130303
3008,255,105,0.294334931158366
3008,3310,105,4.34289548342873
3008,449,105,0.564142759414672
3008,436,105,0.702911264029821
116,255,105,0.260132277312909
116,3310,105,4.40379428436362
116,449,105,0.194405151680711
116,436,105,0.156554860352529
255,3310,105,4.39106724976169
255,449,105,0.293789515299645
255,436,105,0.412097508606883
3310,449,105,4.58830006108751
3310,436,105,4.45801681054027
449,436,105,0.237570499220758
100,3008,106,0.355160825964801
100,116,106,0.871440637737305
100,255,106,0.616944149336064
100,3310,106,4.32957808575243
100,449,106,0.881696043826896
100,436,106,1.02640057618846
3008,116,106,0.551361873545859
3008,255,106,0.295064297569191
3008,3310,106,4.34407776679765
3008,449,106,0.563383802571569
3008,436,106,0.702567694318491
116,255,106,0.260132277312909
116,3310,106,4.40379428436362
116,449,106,0.194405151680711
116,436,106,0.156554860352529
255,3310,106,4.39106724976169
255,449,106,0.293789515299645
255,436,106,0.412097508606883
3310,449,106,4.58830006108751
3310,436,106,4.45801681054027
449,436,106,0.237570499220758
100,3008,107,0.350787581023046
100,116,107,0.861945709369216
100,255,107,0.628559533139066
100,3310,107,4.32957808575243
100,449,107,0.881696043826896
100,436,107,1.04296906593628
3008,116,107,0.561311833921217
3008,255,107,0.299171086336898
3008,3310,107,4.34429173798051
3008,449,107,0.568045976572319
3008,436,107,0.724519255437701
116,255,107,0.274673848045277
116,3310,107,4.39710182990952
116,449,107,0.218965282636312
116,436,107,0.194092569151938
255,3310,107,4.39603007549194
255,449,107,0.287240735620838
255,436,107,0.426336089253537
3310,449,107,4.58830006108751
3310,436,107,4.46002449037667
449,436,107,0.251060455667555
100,3008,108,0.293439466159547
100,116,108,0.861836799283948
100,255,108,0.630184324384541
100,3310,108,4.32957808575243
100,449,108,0.881696043826896
100,436,108,1.06003909003395
3008,116,108,0.630772066677021
3008,255,108,0.370484450955772
3008,3310,108,4.34782513585651
3008,449,108,0.632544334414593
3008,436,108,0.811601695106658
116,255,108,0.275402436626839
116,3310,108,4.39701001016528
116,449,108,0.219423413746118
116,436,108,0.209577839000215
255,3310,108,4.40898233278221
255,449,108,0.27925575840079
255,436,108,0.443008597997827
3310,449,108,4.58830006108751
3310,436,108,4.46215788567143
449,436,108,0.265367674934232
100,3008,109,0.29900994414902
100,116,109,0.861119863607849
100,255,109,0.630184324384541
100,3310,109,4.32961100985154
100,449,109,0.881696043826896
100,436,109,1.08113895147664
3008,116,109,0.632712193971319
3008,255,109,0.370263276061777
3008,3310,109,4.34897424039114
3008,449,109,0.632053053311192
3008,436,109,0.832909760958532
116,255,109,0.277385984505346
116,3310,109,4.39643243857945
116,449,109,0.222600601526591
116,436,109,0.231204722053854
255,3310,109,4.40903256086703
255,449,109,0.27925575840079
255,436,109,0.464586347087385
3310,449,109,4.58835059717277
3310,436,109,4.46493595168617
449,436,109,0.283530010580891
100,3008,110,0.421622842953273
100,116,110,0.877539358319614
100,255,110,0.661761511497911
100,3310,110,4.32369444666568
100,449,110,0.905605138788424
100,436,110,1.09980817968408
3008,116,110,0.545827986548876
3008,255,110,0.28314294022631
3008,3310,110,4.34456183326762
3008,449,110,0.547417669700203
3008,436,110,0.741785489343112
116,255,110,0.276958666410712
116,3310,110,4.4286613969399
116,449,110,0.196810125247661
116,436,110,0.228623061610153
255,3310,110,4.42145964520357
255,449,110,0.271964208123055
255,436,110,0.464338703319032
3310,449,110,4.58835059717277
3310,436,110,4.47013004616059
449,436,110,0.280825810245426
100,3008,111,0.421622842953273
100,116,111,0.880599119577121
100,255,111,0.661761511497911
100,3310,111,4.32471474830742
100,449,111,0.905605138788424
100,436,111,1.09980817968408
3008,116,111,0.549921473030468
3008,255,111,0.28314294022631
3008,3310,111,4.34655641789977
3008,449,111,0.547417669700203
3008,436,111,0.741785489343112
116,255,111,0.278321637858073
116,3310,111,4.45382064928188
116,449,111,0.179369559847818
116,436,111,0.229006943781187
255,3310,111,4.42343694390049
255,449,111,0.271964208123055
255,436,111,0.464338703319032
3310,449,111,4.59034436639297
3310,436,111,4.47210890858974
449,436,111,0.280825810245426
100,3008,112,0.421622842953273
100,116,112,0.904762027994102
100,255,112,0.644942246174027
100,3310,112,4.32471474830742
100,449,112,0.905605138788424
100,436,112,1.09980817968408
3008,116,112,0.575179266490022
3008,255,112,0.285617553032022
3008,3310,112,4.34655641789977
3008,449,112,0.547417669700203
3008,436,112,0.741785489343112
116,255,112,0.290608142349797
116,3310,112,4.47605636070991
116,449,112,0.171746802299199
116,436,112,0.212347644677307
255,3310,112,4.41813374689627
255,449,112,0.279326863906786
255,436,112,0.466913078206212
3310,449,112,4.59034436639297
3310,436,112,4.47210890858974
449,436,112,0.280825810245426
100,3008,113,0.421622842953273
100,116,113,0.904762027994102
100,255,113,0.644942246174027
100,3310,113,4.32471474830742
100,449,113,0.905605138788424
100,436,113,1.09980817968408
3008,116,113,0.575179266490022
3008,255,113,0.285617553032022
3008,3310,113,4.34655641789977
3008,449,113,0.547417669700203
3008,436,113,0.741785489343112
116,255,113,0.290608142349797
116,3310,113,4.47605636070991
116,449,113,0.171746802299199
116,436,113,0.212347644677307
255,3310,113,4.41813374689627
255,449,113,0.279326863906786
255,436,113,0.466913078206212
3310,449,113,4.59034436639297
3310,436,113,4.47210890858974
449,436,113,0.280825810245426
100,3008,114,0.421622842953273
100,116,114,0.904762027994102
100,255,114,0.643473341561249
100,3310,114,4.32471474830742
100,449,114,0.905605138788424
100,436,114,1.09830735297548
3008,116,114,0.575179266490022
3008,255,114,0.282968582355003
3008,3310,114,4.34655641789977
3008,449,114,0.547417669700203
3008,436,114,0.741717308480798
116,255,114,0.292491226535088
116,3310,114,4.47605636070991
116,449,114,0.171746802299199
116,436,114,0.209590671786699
255,3310,114,4.40795029679189
255,449,114,0.285116304163757
255,436,114,0.466712310208334
3310,449,114,4.59034436639297
3310,436,114,4.4713591496085
449,436,114,0.28129090315899
100,3008,115,0.421622842953273
100,116,115,0.904762027994102
100,255,115,0.643473341561249
100,3310,115,4.32471474830742
100,449,115,0.905605138788424
100,436,115,1.09830735297548
3008,116,115,0.575179266490022
3008,255,115,0.282968582355003
3008,3310,115,4.34655641789977
3008,449,115,0.547417669700203
3008,436,115,0.741717308480798
116,255,115,0.292491226535088
116,3310,115,4.47605636070991
116,449,115,0.171746802299199
116,436,115,0.209590671786699
255,3310,115,4.40795029679189
255,449,115,0.285116304163757
255,436,115,0.466712310208334
3310,449,115,4.59034436639297
3310,436,115,4.4713591496085
449,436,115,0.28129090315899
100,3008,116,0.421622842953273
100,116,116,0.904762027994102
100,255,116,0.643473341561249
100,3310,116,4.32682162754922
100,449,116,0.905605138788424
100,436,116,1.09830735297548
3008,116,116,0.575179266490022
3008,255,116,0.282968582355003
3008,3310,116,4.35052403459465
3008,449,116,0.547417669700203
3008,436,116,0.741717308480798
116,255,116,0.292491226535088
116,3310,116,4.47930579097383
116,449,116,0.171746802299199
116,436,116,0.209590671786699
255,3310,116,4.41160727515355
255,449,116,0.285116304163757
255,436,116,0.466712310208334
3310,449,116,4.59430232440963
3310,436,116,4.47525418379646
449,436,116,0.28129090315899
100,3008,117,0.421622842953273
100,116,117,0.904762027994102
100,255,117,0.696408297564008
100,3310,117,4.32724738790466
100,449,117,0.905605138788424
100,436,117,1.09830735297548
3008,116,117,0.575179266490022
3008,255,117,0.292219520183029
3008,3310,117,4.35130489815247
3008,449,117,0.547417669700203
3008,436,117,0.741717308480798
116,255,117,0.335651980384445
116,3310,117,4.47994890972561
116,449,117,0.171746802299199
116,436,117,0.209590671786699
255,3310,117,4.42921763966772
255,449,117,0.281378294464943
255,436,117,0.470922952122744
3310,449,117,4.59508013590358
3310,436,117,4.47602055896615
449,436,117,0.28129090315899
100,3008,118,0.446688964940931
100,116,118,0.937521761667429
100,255,118,0.725192483976495
100,3310,118,4.31570991516108
100,449,118,0.923496743795018
100,436,118,1.12994125356144
3008,116,118,0.575179266490022
3008,255,118,0.292219520183029
3008,3310,118,4.35366009435575
3008,449,118,0.532656914157697
3008,436,118,0.741717308480798
116,255,118,0.335651980384445
116,3310,118,4.48189522950411
116,449,118,0.178049383599046
116,436,118,0.209590671786699
255,3310,118,4.43184387487236
255,449,118,0.268601675154866
255,436,118,0.470922952122744
3310,449,118,4.5962661917665
3310,436,118,4.47833168811642
449,436,118,0.295485818441427
100,3008,119,0.446688964940931
100,116,119,0.937521761667429
100,255,119,0.729797446970048
100,3310,119,4.31570991516108
100,449,119,0.923496743795018
100,436,119,1.12994125356144
3008,116,119,0.575179266490022
3008,255,119,0.294970468833746
3008,3310,119,4.35366009435575
3008,449,119,0.532656914157697
3008,436,119,0.741717308480798
116,255,119,0.340538474425431
116,3310,119,4.48189522950411
116,449,119,0.178049383599046
116,436,119,0.209590671786699
255,3310,119,4.43332045107408
255,449,119,0.270528466975289
255,436,119,0.472522318482418
3310,449,119,4.5962661917665
3310,436,119,4.47833168811642
449,436,119,0.295485818441427
100,3008,120,0.446688964940931
100,116,120,0.940947699981248
100,255,120,0.740504922555549
100,3310,120,4.31570991516108
100,449,120,0.923496743795018
100,436,120,1.13184844683376
3008,116,120,0.572761577883852
3008,255,120,0.30213412619067
3008,3310,120,4.35366009435575
3008,449,120,0.532656914157697
3008,436,120,0.743854931018139
116,255,120,0.342763908089811
116,3310,120,4.48390402526099
116,449,120,0.166978610905709
116,436,120,0.200142018326987
255,3310,120,4.43671973592391
255,449,120,0.275976581740191
255,436,120,0.477803552821659
3310,449,120,4.5962661917665
3310,436,120,4.49411261133605
449,436,120,0.288114717777485
100,3008,121,0.446688964940931
100,116,121,0.949131814870832
100,255,121,0.740504922555549
100,3310,121,4.3146595609526
100,449,121,0.923496743795018
100,436,121,1.13846537804186
3008,116,121,0.569261453639714
3008,255,121,0.30213412619067
3008,3310,121,4.35333843583125
3008,449,121,0.532656914157697
3008,436,121,0.751743934062657
116,255,121,0.324778342148919
116,3310,121,4.48914140108681
116,449,121,0.147232897818389
116,436,121,0.189465364117033
255,3310,121,4.43695032614032
255,449,121,0.275976581740191
255,436,121,0.483611122999668
3310,449,121,4.59688840809473
3310,436,121,4.53996116474818
449,436,121,0.271345570444774
100,3008,122,0.430595861684712
100,116,122,0.952893624493311
100,255,122,0.740504922555549
100,3310,122,4.3146595609526
100,449,122,0.923496743795018
100,436,122,1.14177463459301
3008,116,122,0.588626971604258
3008,255,122,0.320886354507324
3008,3310,122,4.3541133141876
3008,449,122,0.55130547348997
3008,436,122,0.776015131875661
116,255,122,0.318194924800821
116,3310,122,4.49106722405173
116,449,122,0.140887730480692
116,436,122,0.190141272216213
255,3310,122,4.43695032614032
255,449,122,0.275976581740191
255,436,122,0.487299593975821
3310,449,122,4.59688840809473
3310,436,122,4.5587419349568
449,436,122,0.266315045387976
100,3008,123,0.399963389574596
100,116,123,0.952893624493311
100,255,123,0.740504922555549
100,3310,123,4.3146595609526
100,449,123,0.923496743795018
100,436,123,1.14177463459301
3008,116,123,0.628683549808646
3008,255,123,0.358667170241437
3008,3310,123,4.35593827606472
3008,449,123,0.58865408195306
3008,436,123,0.816041021517913
116,255,123,0.318194924800821
116,3310,123,4.49106722405173
116,449,123,0.140887730480692
116,436,123,0.190141272216213
255,3310,123,4.43695032614032
255,449,123,0.275976581740191
255,436,123,0.487299593975821
3310,449,123,4.59688840809473
3310,436,123,4.5587419349568
449,436,123,0.266315045387976
100,3008,124,0.399963389574596
100,116,124,0.903946792737272
100,255,124,0.740504922555549
100,3310,124,4.31171257094205
100,449,124,0.923496743795018
100,436,124,1.14630002952979
3008,116,124,0.580586471854107
3008,255,124,0.358667170241437
3008,3310,124,4.35055408107814
3008,449,124,0.58865408195306
3008,436,124,0.821341025944765
116,255,124,0.281263418647004
116,3310,124,4.4382100896895
116,449,124,0.166112218394675
116,436,124,0.253594255849773
255,3310,124,4.43066848044815
255,449,124,0.275976581740191
255,436,124,0.49285608912643
3310,449,124,4.59152184672748
3310,436,124,4.5768285568476
449,436,124,0.261893460208536
100,3008,125,0.388419190437342
100,116,125,0.89954007770638
100,255,125,0.731696768264696
100,3310,125,4.3237770992797
100,449,125,0.923569591130522
100,436,125,1.13284860744938
3008,116,125,0.580586471854107
3008,255,125,0.358667170241437
3008,3310,125,4.36013695538496
3008,449,125,0.589827012691857
3008,436,125,0.810518862519559
116,255,125,0.281263418647004
116,3310,125,4.44541495178815
116,449,125,0.173620770995294
116,436,125,0.23528545428904
255,3310,125,4.43884186676982
255,449,125,0.271347585218664
255,436,125,0.482057797145736
3310,449,125,4.6012401602573
3310,436,125,4.53173258123994
449,436,125,0.276438595281122
100,3008,126,0.259929503904424
100,116,126,0.771884401837477
100,255,126,0.620340214309051
100,3310,126,4.35398671737887
100,449,126,0.796924537494611
100,436,126,1.00362985378076
3008,116,126,0.579935953877667
3008,255,126,0.378569586587459
3008,3310,126,4.35345407719131
