time,sensor,X,Y,Z
104,3008,3.48843,1.76889,4.64463
104,3310,3.75445,2.43182,0.121098
104,436,3.47419,1.40666,4.54441
104,449,3.91815,1.35657,4.63562
105,100,3.36558,1.27198,4.51329
105,116,3.89781,1.30585,4.44663
105,255,3.68125,0.904197,4.5655
105,3008,3.48843,1.76889,4.64463
105,3310,3.75445,2.43182,0.121098
105,436,3.47447,1.40666,4.54782
105,449,3.91815,1.35657,4.66813
106,100,3.36558,1.27198,4.51329
106,116,3.89781,1.30585,4.44663
106,255,3.68125,0.904197,4.5655
106,3008,3.48843,1.76889,4.64463
106,3310,3.75445,2.43182,0.121098
106,436,3.47447,1.33185,4.54782
106,449,3.91815,1.35657,4.66813
107,100,3.36558,1.27198,4.51329
107,116,3.89781,1.30585,4.44663
107,255,3.68125,0.904197,4.5655
107,3008,3.48843,1.76889,4.64463
107,3310,3.75445,2.43182,0.121098
107,436,3.49603,1.33185,4.54782
107,449,3.91815,1.35657,4.66813
108,100,3.36558,1.27198,4.51329
108,116,3.89781,1.30585,4.44663
108,255,3.68125,0.904197,4.5655
108,3008,3.48843,1.76889,4.68326
108,3310,3.75445,2.43182,0.121098
108,436,3.49603,1.33185,4.54782
108,449,3.91815,1.35657,4.66813
109,100,3.36558,1.27198,4.51329
109,116,3.89781,1.30585,4.44663
109,255,3.68125,0.904197,4.5655
109,3008,3.48843,1.76889,4.70055
109,3310,3.75445,2.43182,0.121098
109,436,3.49603,1.33185,4.54782
109,449,3.91815,1.35657,4.66813
110,100,3.36558,1.27198,4.53846
110,116,3.89781,1.30585,4.44663
110,255,3.68125,0.920929,4.5655
110,3008,3.48843,1.76889,4.70055
110,3310,3.75445,2.43182,0.121098
110,436,3.49603,1.33185,4.54782
110,449,3.91815,1.35657,4.66813
111,100,3.36558,1.27198,4.57215
111,116,3.89781,1.30585,4.44663
111,255,3.70298,0.973618,4.5655
111,3008,3.48843,1.76889,4.70055
111,3310,3.75445,2.43182,0.121098
111,436,3.49603,1.33185,4.54782
111,449,3.91815,1.35657,4.66813
112,100,3.36558,1.27198,4.59481
112,116,3.89781,1.30585,4.44663
112,255,3.71135,1.01,4.5655
112,3008,3.48186,1.76889,4.70055
112,3310,3.75445,2.43182,0.121098
112,436,3.49603,1.33185,4.54782
112,449,3.91815,1.35657,4.66813
113,100,3.36558,1.27198,4.59481
113,116,3.89781,1.30585,4.44663
113,255,3.72462,1.026,4.5655
113,3008,3.48186,1.76889,4.70055
113,3310,3.75445,2.43182,0.121098
113,436,3.49603,1.33185,4.54782
113,449,3.91815,1.35657,4.66813
114,100,3.36558,1.27198,4.59481
114,116,3.89781,1.30585,4.44663
114,255,3.72462,1.026,4.5655
114,3008,3.48186,1.76889,4.70603
114,3310,3.75445,2.43182,0.121098
114,436,3.49603,1.33185,4.54782
114,449,3.91815,1.35657,4.66813
115,100,3.36558,1.27198,4.59558
115,116,3.89781,1.30585,4.46706
115,255,3.72462,1.026,4.5655
115,3008,3.48186,1.76889,4.51835
115,3310,3.75445,2.43182,0.121098
115,436,3.49603,1.30996,4.54782
115,449,3.91815,1.35657,4.66813
116,100,3.36558,1.27198,4.59558
116,116,3.89781,1.30585,4.53266
116,255,3.72462,1.026,4.5655
116,3008,3.48186,1.76889,4.51835
116,3310,3.75445,2.43182,0.121098
116,436,3.49603,1.30996,4.54782
116,449,3.91815,1.35657,4.66813
117,100,3.36558,1.27198,4.49824
117,116,3.89781,1.30585,4.53266
117,255,3.72462,1.026,4.5655
117,3008,3.48186,1.76889,4.51835
117,3310,3.75445,2.43182,0.121098
117,436,3.49603,1.30996,4.5504
117,449,3.91815,1.35657,4.66813
118,100,3.36558,1.27198,4.49824
118,116,3.89781,1.30585,4.53266
118,255,3.72462,1.026,4.5655
118,3008,3.48186,1.76889,4.51835
118,3310,3.75445,2.43182,0.121098
118,436,3.49603,1.30996,4.55234
118,449,3.91815,1.35657,4.66813
119,100,3.36558,1.27198,4.49824
119,116,3.89781,1.30585,4.53266
119,255,3.72462,1.026,4.56438
119,3008,3.48186,1.76889,4.51953
119,3310,3.75445,2.43182,0.121098
119,436,3.49603,1.30996,4.57932
119,449,3.91815,1.35657,4.66813
120,100,3.35992,1.27198,4.49824
120,116,3.89781,1.30585,4.53266
120,255,3.72462,1.026,4.56438
120,3008,3.48186,1.76889,4.59829
120,3310,3.75445,2.43182,0.121098
120,436,3.49603,1.30996,4.57932
120,449,3.91815,1.35657,4.68375
121,100,3.34042,1.27198,4.49824
121,116,3.89781,1.30585,4.53266
121,255,3.72462,1.026,4.56438
121,3008,3.48186,1.76889,4.59829
121,3310,3.75445,2.43182,0.121098
121,436,3.49603,1.30996,4.57932
121,449,3.91815,1.35657,4.68375
122,100,3.33907,1.21432,4.49824
122,116,3.89781,1.30585,4.53266
122,255,3.72462,1.026,4.56438
122,3008,3.48186,1.76889,4.59829
122,3310,3.75445,2.43182,0.121098
122,436,3.5005,1.40644,4.57932
122,449,3.91815,1.35657,4.68375
123,100,3.33907,1.21432,4.49824
123,116,3.89781,1.30585,4.53266
123,255,3.72462,1.026,4.56438
123,3008,3.48186,1.76889,4.59829
123,3310,3.75445,2.43182,0.121098
123,436,3.5005,1.41057,4.57932
123,449,3.91815,1.35657,4.68375
124,100,3.33907,1.21432,4.49824
124,116,3.89781,1.30585,4.53266
124,255,3.72462,1.026,4.56438
124,3008,3.48186,1.76889,4.59829
124,3310,3.75445,2.43182,0.121098
124,436,3.5005,1.41057,4.57932
124,449,3.91815,1.35657,4.68375
125,100,3.33907,1.21432,4.53442
125,116,3.89781,1.30585,4.53266
125,255,3.72462,1.026,4.56438
125,3008,3.48186,1.76889,4.59829
125,3310,3.75445,2.43182,0.121098
125,436,3.5005,1.41057,4.59038
125,449,3.91815,1.35657,4.68375
126,100,3.33907,1.21432,4.5958
126,116,3.89781,1.30022,4.53266
126,255,3.72462,1.026,4.56438
126,3008,3.48186,1.76889,4.59829
126,3310,3.75445,2.43182,0.121098
126,436,3.5005,1.41057,4.59038
126,449,3.91815,1.35657,4.68375
127,100,3.33907,1.21432,4.5958
127,116,3.89781,1.30022,4.53266
127,255,3.72462,1.026,4.56438
127,3008,3.48186,1.76889,4.60363
127,3310,3.75445,2.43182,0.121098
127,436,3.5005,1.41057,4.59038
127,449,3.91815,1.35657,4.68375
128,100,3.33907,1.21432,4.5958
128,116,3.89781,1.30022,4.53266
128,255,3.72462,1.02196,4.56438
128,3008,3.48186,1.76889,4.60363
128,3310,3.75445,2.43182,0.121098
128,436,3.49236,1.32933,4.59038
128,449,3.91815,1.35657,4.68375
129,100,3.33907,1.21432,4.5958
129,116,3.89781,1.30022,4.53266
129,255,3.72462,1.02196,4.30238
129,3008,3.48186,1.76889,4.60363
129,3310,3.75445,2.43182,0.121098
129,436,3.49236,1.19812,4.59038
129,449,3.91815,1.35657,4.68375
130,100,3.33907,1.21432,4.5958
130,116,3.89781,1.30022,4.53266
130,255,3.72462,1.02196,4.30238
130,3008,3.48186,1.76889,4.60469
130,3310,3.75445,2.43182,0.121098
130,436,3.49236,1.19812,4.59038
130,449,3.91815,1.35657,4.68375
131,100,3.33907,1.21432,4.5958
131,116,3.89781,1.30022,4.53266
131,255,3.72462,1.02196,4.34455
131,3008,3.48186,1.76889,4.73151
131,3310,3.75445,2.43182,0.121098
131,436,3.49236,1.19812,4.59038
131,449,3.91815,1.35657,4.68375
132,100,3.33907,1.21432,4.5958
132,116,3.89781,1.30022,4.53266
132,255,3.72462,1.02196,4.34455
132,3008,3.45276,1.76889,4.73151
132,3310,3.75445,2.43182,0.121098
132,436,3.49236,1.19812,4.59038
132,449,3.91815,1.35657,4.68375
133,100,3.33907,1.21432,4.5958
133,116,3.89781,1.30022,4.53266
133,255,3.72462,1.02196,4.3512
133,3008,3.45276,1.76889,4.72343
133,3310,3.75445,2.43182,0.121098
133,436,3.49236,1.19812,4.59038
133,449,3.91815,1.35657,4.68375
134,100,3.33907,1.21432,4.5958
134,116,3.89781,1.30022,4.53266
134,255,3.73489,1.02196,4.3607
134,3008,3.45276,1.76889,4.72174
134,3310,3.75445,2.43182,0.121098
134,436,3.49236,1.35118,4.43244
134,449,3.91815,1.35657,4.68375
135,100,3.33907,1.24294,4.5958
135,116,3.89781,1.29093,4.53266
135,255,3.73489,1.02196,4.40725
135,3008,3.45276,1.76889,4.72174
135,3310,3.75445,2.43182,0.121098
135,436,3.53309,1.39963,4.46978
135,449,3.91815,1.35657,4.68375
136,100,3.33907,1.24294,4.61396
136,116,3.89781,1.29093,4.53266
136,255,3.73489,1.02196,4.41072
136,3008,3.45276,1.76889,4.71301
136,3310,3.75445,2.43182,0.121098
136,436,3.53502,1.39963,4.49726
136,449,3.91815,1.35657,4.68671
137,100,3.35054,1.24294,4.61396
137,116,3.89781,1.29093,4.53266
137,255,3.73489,1.02196,4.43087
137,3008,3.45276,1.76889,4.69769
137,3310,3.75445,2.43182,0.121098
137,436,3.60046,1.5472,4.49726
137,449,3.91815,1.35657,4.68671
138,100,3.35054,1.24294,4.61396
138,116,3.89781,1.29093,4.53266
138,255,3.73489,1.02196,4.43087
138,3008,3.45276,1.76889,4.67976
138,3310,3.75445,2.43182,0.121098
138,436,3.60046,1.5472,4.55426
138,449,3.91815,1.35657,4.68671
139,100,3.35054,1.24294,4.61396
139,116,3.89781,1.29093,4.53266
139,255,3.73489,1.02196,4.43087
139,3008,3.45276,1.76889,4.67976
139,3310,3.75445,2.43363,0.121098
139,436,3.60046,1.5472,4.55426
139,449,3.91815,1.35657,4.68671
140,100,3.35054,1.24294,4.6341
140,116,3.89781,1.29093,4.53266
140,255,3.73489,1.02196,4.43087
140,3008,3.45276,1.76889,4.67976
140,3310,3.75445,2.43363,0.121098
140,436,3.60046,1.46377,4.55426
140,449,3.91815,1.35657,4.68671
141,100,3.35054,1.24294,4.6341
141,116,3.89781,1.29093,4.53266
141,255,3.73489,1.02196,4.43087
141,3008,3.45276,1.76889,4.67976
141,3310,3.75445,2.43363,0.121098
141,436,3.60046,1.46377,4.55426
141,449,3.91815,1.35657,4.68671
142,100,3.35054,1.24294,4.6341
142,116,3.89781,1.29093,4.53266
142,255,3.73489,1.02196,4.43087
142,3008,3.45276,1.76889,4.67976
142,3310,3.75445,2.43363,0.121098
142,436,3.58459,1.46377,4.55426
142,449,3.91815,1.35657,4.68671
143,100,3.35054,1.24294,4.6341
143,116,3.89781,1.29093,4.53266
143,255,3.76485,1.02196,4.43087
143,3008,3.45276,1.76889,4.67976
143,3310,3.75445,2.43363,0.121098
143,436,3.58459,1.46039,4.55426
143,449,3.91815,1.35657,4.68671
144,100,3.35054,1.24294,4.6341
144,116,3.90919,1.29093,4.53266
144,255,3.76485,1.02196,4.43087
144,3008,3.45276,1.76889,4.67976
144,3310,3.75445,2.43363,0.121098
144,436,3.58223,1.46039,4.55426
144,449,3.91815,1.35995,4.68671
145,100,3.35054,1.24294,4.6341
145,116,3.90919,1.29093,4.53266
145,255,3.76485,1.02196,4.43087
145,3008,3.45276,1.76889,4.67976
145,3310,3.75445,2.43363,0.121098
145,436,3.58223,1.47072,4.50398
145,449,3.91815,1.35995,4.68671
146,100,3.35054,1.24294,4.6341
146,116,3.90919,1.29093,4.53266
146,255,3.76485,1.02196,4.43087
146,3008,3.45276,1.76889,4.67976
146,3310,3.75445,2.43363,0.121098
146,436,3.58223,1.47072,4.50398
146,449,3.91815,1.35995,4.68671
147,100,3.35054,1.24294,4.6341
147,116,3.90919,1.29093,4.53266
147,255,3.76485,0.949418,4.43135
147,3008,3.45276,1.76889,4.67976
147,3310,3.75445,2.43363,0.121098
147,436,3.58222,1.47072,4.50398
147,449,3.91815,1.35995,4.68671
148,100,3.35054,1.24294,4.6341
148,116,3.90919,1.29093,4.53266
148,255,3.7604,0.949418,4.44402
148,3008,3.45276,1.76889,4.67976
148,3310,3.71987,2.41531,0.121098
148,436,3.58222,1.45292,4.56437
148,449,3.91815,1.35995,4.68671
149,100,3.35054,1.24294,4.6341
149,116,3.90919,1.29093,4.53266
149,255,3.74403,0.949418,4.51942
149,3008,3.45276,1.76889,4.67976
149,3310,3.71987,2.40652,0.121098
149,436,3.57908,1.32475,4.56437
149,449,3.91815,1.35995,4.68671
150,100,3.35054,1.24294,4.6341
150,116,3.90919,1.29093,4.53266
150,255,3.68181,0.932429,4.55924
150,3008,3.45276,1.76889,4.67976
150,3310,3.71987,2.40652,0.0841455
150,436,3.55946,1.26394,4.56437
150,449,3.91815,1.35995,4.68671
151,100,3.33086,1.24294,4.6341
151,116,3.90919,1.29093,4.53266
151,255,3.68181,0.932429,4.55924
151,3008,3.45276,1.76889,4.67976
151,3310,3.71987,2.40385,0.0841455
151,436,3.55946,1.26394,4.56437
151,449,3.91992,1.35995,4.68671
152,100,3.33086,1.25789,4.6341
152,116,3.90919,1.29093,4.53266
152,255,3.69644,0.932429,4.55924
152,3008,3.45276,1.76889,4.67976
152,3310,3.71987,2.40385,0.0841455
152,436,3.55946,1.26394,4.56437
152,449,3.91992,1.35995,4.68671
153,100,3.33086,1.25789,4.6341
153,116,3.90919,1.29093,4.53266
153,255,3.69644,0.932429,4.55924
153,3008,3.45276,1.76889,4.67976
153,3310,3.71987,2.40385,0.0841455
153,436,3.55946,1.26394,4.56437
153,449,3.91992,1.35995,4.68867
154,100,3.33086,1.25789,4.6341
154,116,3.90919,1.29093,4.53266
154,255,3.69644,0.932429,4.55924
154,3008,3.45276,1.76889,4.67976
154,3310,3.71987,2.40385,0.0841455
154,436,3.55946,1.26394,4.56437
154,449,3.91992,1.35995,4.72968
155,100,3.33086,1.25789,4.6341
155,116,3.90919,1.29093,4.53266
155,255,3.69644,0.932429,4.55924
155,3008,3.45276,1.76889,4.67948
155,3310,3.71987,2.40385,0.0841455
155,436,3.55946,1.26394,4.56437
155,449,3.91992,1.35995,4.72968
156,100,3.33086,1.25789,4.6341
156,116,3.90919,1.29093,4.52952
156,255,3.69644,0.949565,4.55924
156,3008,3.45276,1.76889,4.67948
156,3310,3.71987,2.40385,0.0841455
156,436,3.55946,1.26394,4.66193
156,449,3.91992,1.35995,4.72968
157,100,3.33086,1.25789,4.63732
157,116,3.90919,1.29093,4.52952
157,255,3.69644,0.949565,4.55924
157,3008,3.45276,1.76889,4.67948
157,3310,3.71987,2.40385,0.0841455
157,436,3.55946,1.26394,4.66193
157,449,3.91992,1.35995,4.72968
158,100,3.33086,1.25789,4.63732
158,116,3.90919,1.29093,4.52952
158,255,3.69644,0.979344,4.54339
158,3008,3.45276,1.76889,4.67948
158,3310,3.71987,2.40385,0.0841455
158,436,3.55946,1.26394,4.66193
158,449,3.91992,1.35995,4.72968
159,100,3.33086,1.25789,4.63732
159,116,3.90919,1.29093,4.52952
159,255,3.71012,1.03841,4.54339
159,3008,3.45892,1.76889,4.67948
159,3310,3.71987,2.40385,0.0841455
159,436,3.55946,1.26394,4.66193
159,449,3.91992,1.35995,4.72968
160,100,3.33086,1.25789,4.63732
160,116,3.90919,1.29093,4.52952
160,255,3.73139,1.03841,4.54339
160,3008,3.47095,1.76889,4.6802
160,3310,3.71987,2.40385,0.0841455
160,436,3.55946,1.26394,4.66974
160,449,3.91992,1.35995,4.72968
161,100,3.33086,1.25789,4.27823
161,116,3.90919,1.29093,4.52952
161,255,3.74324,1.03841,4.54339
161,3008,3.47095,1.76889,4.6802
161,3310,3.71987,2.40385,0.0841455
161,436,3.55946,1.26394,4.66974
161,449,3.91992,1.35995,4.72968
162,100,3.35962,1.25789,4.29292
162,116,3.90919,1.29093,4.52952
162,255,3.75403,1.03841,4.54339
162,3008,3.47095,1.76889,4.6802
162,3310,3.71987,2.40385,0.0841455
162,436,3.55946,1.31872,4.56012
162,449,3.91992,1.35995,4.72968
163,100,3.35962,1.25789,4.33221
163,116,3.91523,1.29093,4.52952
163,255,3.75403,1.03841,4.54339
163,3008,3.47095,1.76889,4.59409
163,3310,3.71987,2.40385,0.0841455
163,436,3.55946,1.3413,4.56012
163,449,3.91992,1.35995,4.72968
164,100,3.35962,1.25789,4.51495
164,116,3.91523,1.29093,4.52952
164,255,3.75403,1.04729,4.54339
164,3008,3.47095,1.76889,4.59409
164,3310,3.71987,2.40385,0.0841455
164,436,3.55946,1.3413,4.56012
164,449,3.91992,1.35995,4.72968
165,100,3.35962,1.25789,4.51967
165,116,3.91523,1.29093,4.52952
165,255,3.75403,1.04729,4.54339
165,3008,3.47095,1.76889,4.59409
165,3310,3.71987,2.40385,0.0841455
165,436,3.53134,1.3413,4.56012
165,449,3.91992,1.35995,4.72968
166,100,3.35962,1.25789,4.51967
166,116,3.91523,1.29093,4.52952
166,255,3.75403,1.04729,4.54339
166,3008,3.47095,1.76889,4.59409
166,3310,3.71987,2.40385,0.0841455
166,436,3.53134,1.3413,4.58724
166,449,3.91992,1.35995,4.72968
167,100,3.35962,1.25789,4.51967
167,116,3.91523,1.29093,4.52952
167,255,3.75403,1.04729,4.54339
167,3008,3.47095,1.76889,4.59409
167,3310,3.71987,2.40385,0.0841455
167,436,3.53134,1.3413,4.58724
167,449,3.91992,1.35995,4.72968
168,100,3.35962,1.25789,4.51967
168,116,3.91523,1.29093,4.52952
168,255,3.75403,1.04729,4.54339
168,3008,3.47095,1.76889,4.59409
168,3310,3.71987,2.40385,0.0841455
168,436,3.53134,1.34008,4.58724
168,449,3.91992,1.35995,4.72968
169,100,3.35962,1.25789,4.51967
169,116,3.91523,1.29093,4.52952
169,255,3.75403,1.04729,4.54339
169,3008,3.47095,1.76889,4.59409
169,3310,3.71987,2.40385,0.0841455
169,436,3.53134,1.34008,4.58724
169,449,3.91992,1.35995,4.72968
170,100,3.35962,1.25789,4.51967
170,116,3.91523,1.29093,4.50856
170,255,3.75403,1.04729,4.54339
170,3008,3.47095,1.76889,4.59409
170,3310,3.71987,2.40385,0.0841455
170,436,3.53134,1.34008,4.58724
170,449,3.91992,1.35995,4.72968
171,100,3.35962,1.25789,4.54082
171,116,3.91523,1.29093,4.50856
171,255,3.75403,1.04729,4.55147
171,3008,3.47095,1.76889,4.59409
171,3310,3.71987,2.40385,0.0841455
171,436,3.53134,1.34008,4.58724
171,449,3.91992,1.35995,4.72968
172,100,3.35962,1.20964,4.54082
172,116,3.91523,1.29093,4.50856
172,255,3.75403,1.04729,4.55147
172,3008,3.47095,1.76889,4.65923
172,3310,3.71987,2.40385,0.0841455
172,436,3.53134,1.34008,4.57513
172,449,3.91992,1.35995,4.72968
173,100,3.35962,1.20964,4.54082
173,116,3.91523,1.29093,4.50856
173,255,3.75403,1.04729,4.55147
173,3008,3.47095,1.76889,4.72825
173,3310,3.68005,2.35073,0.0628208
173,436,3.53134,1.34008,4.57513
173,449,3.91992,1.35995,4.72968
174,100,3.35962,1.20964,4.54082
174,116,3.91523,1.29093,4.50856
174,255,3.75403,0.996719,4.55147
174,3008,3.47095,1.76889,4.72825
174,3310,3.68005,2.33685,0.0425485
174,436,3.53452,1.34008,4.57513
174,449,3.91992,1.35995,4.72968
175,100,3.35962,1.20964,4.54082
175,116,3.91523,1.29093,4.50856
175,255,3.75403,0.996719,4.55147
175,3008,3.47095,1.76889,4.72825
175,3310,3.68005,2.30973,0.0355301
175,436,3.53452,1.34008,4.57899
175,449,3.91992,1.35995,4.72968
176,100,3.35962,1.20964,4.54082
176,116,3.91523,1.29093,4.50856
176,255,3.75403,0.996719,4.6139
176,3008,3.47095,1.76889,4.72825
176,3310,3.68005,2.30547,0.0355301
176,436,3.53452,1.34008,4.57899
176,449,3.91992,1.35995,4.72968
177,100,3.35962,1.20964,4.54082
177,116,3.91523,1.29093,4.50856
177,255,3.75403,0.996719,4.6139
177,3008,3.47095,1.76889,4.72825
177,3310,3.68005,2.30547,0.0355301
177,436,3.53452,1.34008,4.56608
177,449,3.91992,1.35995,4.72968
178,100,3.35962,1.20964,4.54082
178,116,3.91523,1.29093,4.50856
178,255,3.75403,0.992385,4.6139
178,3008,3.47095,1.76889,4.71415
178,3310,3.68005,2.29797,0.0355301
178,436,3.53452,1.34008,4.55761
178,449,3.91992,1.35995,4.72968
179,100,3.35962,1.20964,4.54082
179,116,3.91523,1.26004,4.50856
179,255,3.75403,0.992385,4.6139
179,3008,3.47095,1.76889,4.71415
179,3310,3.68005,2.29797,0.0355301
179,436,3.53452,1.34008,4.55761
179,449,3.91992,1.35995,4.72968
180,100,3.35962,1.20964,4.54082
180,116,3.91523,1.24536,4.50856
180,255,3.75403,0.992385,4.6139
180,3008,3.47095,1.76889,4.71415
180,3310,3.68005,2.29797,0.0355301
180,436,3.53452,1.34008,4.55761
180,449,3.91992,1.35995,4.72968
181,100,3.35962,1.20964,4.54082
181,116,3.91523,1.22596,4.50856
181,255,3.75403,0.992385,4.6139
181,3008,3.47095,1.76889,4.71415
181,3310,3.68005,2.29797,0.0355301
181,436,3.53452,1.30908,4.55761
181,449,3.91992,1.35995,4.72968
182,100,3.35962,1.20964,4.54082
182,116,3.91523,1.22596,4.50856
182,255,3.75403,0.992385,4.6139
182,3008,3.47095,1.76889,4.71415
182,3310,3.68005,2.29797,0.0355301
182,436,3.53452,1.27491,4.55761
182,449,3.91992,1.35995,4.72968
183,100,3.35962,1.20964,4.54082
183,116,3.91523,1.22596,4.50856
183,255,3.75403,0.992385,4.6139
183,3008,3.47095,1.76889,4.71415
183,3310,3.68005,2.29797,0.0355301
183,436,3.53452,1.27491,4.55761
183,449,3.91992,1.35995,4.72968
184,100,3.35962,1.20964,4.54082
184,116,3.91523,1.22596,4.50856
184,255,3.75403,0.992385,4.6139
184,3008,3.47095,1.76889,4.71415
184,3310,3.68005,2.29797,0.0355301
184,436,3.53452,1.27491,4.55761
184,449,3.91094,1.35995,4.72968
185,100,3.35962,1.20082,4.54082
185,116,3.91523,1.22596,4.50856
185,255,3.75403,0.992385,4.6139
185,3008,3.47095,1.76889,4.71415
185,3310,3.68005,2.29797,0.0355301
185,436,3.53452,1.27491,4.55761
185,449,3.91094,1.35995,4.72968
186,100,3.35962,1.20082,4.54082
186,116,3.91523,1.258,4.50856
186,255,3.75403,0.992385,4.6139
186,3008,3.47095,1.76889,4.71415
186,3310,3.68005,2.29797,0.0355301
186,436,3.53452,1.27491,4.66029
186,449,3.91094,1.35995,4.72968
187,100,3.35962,1.20082,4.55893
187,116,3.91523,1.258,4.50856
187,255,3.75403,0.987297,4.6139
187,3008,3.47095,1.76889,4.72076
187,3310,3.68005,2.29797,0.0355301
187,436,3.53452,1.41167,4.66029
187,449,3.91094,1.35995,4.72968
188,100,3.35962,1.20082,4.58064
188,116,3.91523,1.258,4.50856
188,255,3.75403,0.987297,4.6139
188,3008,3.47095,1.76889,4.72076
188,3310,3.68005,2.29797,0.0355301
188,436,3.53876,1.41167,4.66029
188,449,3.91094,1.35995,4.72968
189,100,3.26893,1.20082,4.6107
189,116,3.91523,1.258,4.50856
189,255,3.75403,0.987297,4.6139
189,3008,3.47095,1.76889,4.72076
189,3310,3.68005,2.29797,0.0355301
189,436,3.53876,1.26336,4.66029
189,449,3.91094,1.35995,4.72968
190,100,3.26893,1.20082,4.6107
190,116,3.91523,1.258,4.50856
190,255,3.75403,0.987297,4.6139
190,3008,3.47095,1.76889,4.72076
190,3310,3.68005,2.29797,0.0355301
190,436,3.53876,1.2554,4.66029
190,449,3.91094,1.35995,4.72968
191,100,3.26893,1.20082,4.61161
191,116,3.91523,1.258,4.50856
191,255,3.75403,0.987297,4.6139
191,3008,3.47095,1.76889,4.72076
191,3310,3.68005,2.29797,0.0355301
191,436,3.53876,1.2554,4.66029
191,449,3.91094,1.35995,4.72968
192,100,3.26893,1.20082,4.61161
192,116,3.91523,1.258,4.50856
192,255,3.75403,0.987297,4.6139
192,3008,3.47095,1.76889,4.72076
192,3310,3.68005,2.29797,0.0355301
192,436,3.53876,1.2554,4.66029
192,449,3.91094,1.35995,4.72968
193,100,3.34035,1.20082,4.61161
193,116,3.91523,1.258,4.50856
193,255,3.75403,0.987297,4.6139
193,3008,3.47095,1.76889,4.72076
193,3310,3.68005,2.29797,0.0355301
193,436,3.53876,1.2554,4.66029
193,449,3.91094,1.35995,4.72968
194,100,3.34035,1.20082,4.61161
194,116,3.91523,1.258,4.50856
194,255,3.75403,0.987297,4.6139
194,3008,3.47095,1.76889,4.72076
194,3310,3.68005,2.29797,0.0355301
194,436,3.53876,1.26266,4.66029
194,449,3.91094,1.35995,4.72968
195,100,3.34035,1.20082,4.61161
195,116,3.91523,1.258,4.50856
195,255,3.75403,0.987297,4.6139
195,3008,3.47095,1.76889,4.72076
195,3310,3.68005,2.29797,0.0355301
195,436,3.53876,1.29282,4.66029
195,449,3.91094,1.35995,4.72968
196,100,3.34035,1.20082,4.61161
196,116,3.91523,1.258,4.50856
196,255,3.75403,0.987297,4.6139
196,3008,3.47095,1.76889,4.72076
196,3310,3.68005,2.29797,0.0355301
196,436,3.53876,1.29282,4.66029
196,449,3.91094,1.35995,4.72968
197,100,3.34035,1.20082,4.61161
197,116,3.91523,1.258,4.50856
197,255,3.75403,0.987297,4.6139
197,3008,3.47095,1.76889,4.72076
197,3310,3.68005,2.29797,0.0355301
197,436,3.53876,1.29282,4.66029
197,449,3.91094,1.35995,4.72968
198,100,3.34035,1.20082,4.61161
198,116,3.91523,1.258,4.50856
198,255,3.75403,0.987297,4.6139
198,3008,3.47095,1.76889,4.72076
198,3310,3.68005,2.29797,0.0355301
198,436,3.53876,1.29282,4.66029
198,449,3.91094,1.35995,4.72968
199,100,3.34035,1.23393,4.61161
199,116,3.91523,1.258,4.50856
199,255,3.75403,0.987297,4.6139
199,3008,3.47095,1.76889,4.7101
199,3310,3.68005,2.29797,0.0355301
199,436,3.53876,1.29282,4.66029
199,449,3.91094,1.35995,4.72968
200,100,3.34035,1.23393,4.61161
200,116,3.91523,1.258,4.50856
200,255,3.75403,0.987297,4.6139
200,3008,3.47095,1.76889,4.7101
200,3310,3.68005,2.29797,0.0355301
200,436,3.53876,1.29282,4.65793
200,449,3.91094,1.35995,4.72968
201,100,3.34035,1.23393,4.61161
201,116,3.91523,1.258,4.50856
201,255,3.75403,0.987297,4.6139
201,3008,3.47095,1.76889,4.69228
201,3310,3.68005,2.29797,0.0355301
201,436,3.53876,1.29282,4.60942
201,449,3.91094,1.35995,4.72968
202,100,3.34035,1.23393,4.61161
202,116,3.91523,1.258,4.50856
202,255,3.75403,0.987297,4.6139
202,3008,3.47095,1.76889,4.66814
202,3310,3.68005,2.31131,0.0355301
202,436,3.53876,1.29282,4.58761
202,449,3.91094,1.35995,4.72968
203,100,3.34035,1.23393,4.61161
203,116,3.91523,1.258,4.50856
203,255,3.75403,0.987297,4.6139
203,3008,3.47095,1.76889,4.66814
203,3310,3.68005,2.31131,0.0355301
203,436,3.4587,1.29282,4.58761
203,449,3.91094,1.35995,4.72968
204,100,3.34035,1.23393,4.61161
204,116,3.91523,1.258,4.50856
204,255,3.75403,0.987297,4.6139
204,3008,3.47095,1.76959,4.66814
204,3310,3.68005,2.31131,0.0355301
204,436,3.4587,1.29282,4.61657
204,449,3.91094,1.35995,4.72968
205,100,3.34035,1.23393,4.61161
205,116,3.91523,1.258,4.50856
205,255,3.75403,0.987297,4.6139
205,3008,3.47095,1.76959,4.66814
205,3310,3.68005,2.31131,0.0355301
205,436,3.4587,1.29282,4.61657
205,449,3.91094,1.35995,4.72968
206,100,3.34035,1.23393,4.61161
206,116,3.91523,1.258,4.50856
206,255,3.75403,0.990054,4.6139
206,3008,3.47095,1.76959,4.66814
206,3310,3.68005,2.35342,0.0355301
206,436,3.4587,1.29282,4.61657
206,449,3.91094,1.35995,4.72968
207,100,3.34035,1.23393,4.61161
207,116,3.91523,1.258,4.50856
207,255,3.75403,0.990054,4.6139
207,3008,3.47095,1.76959,4.66814
207,3310,3.68005,2.35342,0.0355301
207,436,3.48222,1.35915,4.61657
