time,sensor,X,Y,Z
103,255,2.66265,0.691303,4.5165
103,3008,2.52027,0.751549,4.50631
103,3310,2.58861,1.37477,-0.0373342
103,436,2.81022,0.954697,4.48935
103,449,2.93153,1.116,4.56208
104,100,2.52564,0.836687,4.50923
104,116,2.90219,0.828595,4.32877
104,255,2.66265,0.691303,4.5165
104,3008,2.52027,0.751549,4.50631
104,3310,2.65718,1.52827,-0.0373342
104,436,2.81022,0.954697,4.48935
104,449,2.93153,1.116,4.56208
105,100,2.52564,0.836687,4.50923
105,116,2.90219,0.828595,4.32877
105,255,2.66265,0.691303,4.5165
105,3008,2.52027,0.751549,4.50631
105,3310,2.65718,1.544,-0.0302053
105,436,2.81022,0.954697,4.48935
105,449,2.93153,1.06716,4.56208
106,100,2.52564,0.836687,4.50923
106,116,2.90219,0.828595,4.32877
106,255,2.65799,0.691303,4.5165
106,3008,2.52027,0.751549,4.50631
106,3310,2.65718,1.55146,-0.0302053
106,436,2.81022,0.954697,4.48935
106,449,2.93153,1.06716,4.56208
107,100,2.52564,0.836687,4.50923
107,116,2.90219,0.828595,4.32877
107,255,2.65799,0.691303,4.5165
107,3008,2.52027,0.751549,4.50631
107,3310,2.65718,1.55146,-0.0105739
107,436,2.81022,0.954697,4.48935
107,449,2.93153,1.06716,4.56208
108,100,2.52564,0.836687,4.50923
108,116,2.90219,0.828595,4.32877
108,255,2.65799,0.691303,4.5165
108,3008,2.52027,0.751549,4.50631
108,3310,2.65718,1.55146,-0.0105739
108,436,2.81022,0.954697,4.48935
108,449,2.93153,1.06716,4.56208
109,100,2.52564,0.836687,4.50923
109,116,2.90219,0.828595,4.32877
109,255,2.65799,0.691303,4.5165
109,3008,2.52027,0.751549,4.50631
109,3310,2.64883,1.55146,-0.0105739
109,436,2.81022,0.954697,4.48935
109,449,2.93153,1.06716,4.56208
110,100,2.52564,0.836687,4.50923
110,116,2.90219,0.828595,4.32877
110,255,2.66154,0.691303,4.5165
110,3008,2.52027,0.751549,4.50631
110,3310,2.62882,1.55146,-0.0105739
110,436,2.81022,0.954697,4.48935
110,449,2.93153,1.06716,4.56208
111,100,2.52564,0.836687,4.50923
111,116,2.90219,0.828595,4.32877
111,255,2.66154,0.691303,4.5165
111,3008,2.52027,0.751549,4.50631
111,3310,2.62882,1.54914,-0.0105739
111,436,2.81022,0.954697,4.48935
111,449,2.93153,1.06716,4.56208
112,100,2.52564,0.836687,4.50923
112,116,2.90219,0.828595,4.32877
112,255,2.66154,0.691303,4.5165
112,3008,2.52027,0.751549,4.50631
112,3310,2.62882,1.5311,-0.0105739
112,436,2.81022,0.954697,4.48935
112,449,2.93153,1.06716,4.56208
113,100,2.52564,0.836687,4.50923
113,116,2.90219,0.828595,4.32877
113,255,2.66154,0.691303,4.5165
113,3008,2.52027,0.751549,4.50631
113,3310,2.62882,1.4851,-0.0105739
113,436,2.81022,0.954697,4.48935
113,449,2.93153,1.06716,4.56208
114,100,2.52564,0.836687,4.50923
114,116,2.90219,0.828595,4.32877
114,255,2.66154,0.691303,4.5165
114,3008,2.52027,0.751549,4.50631
114,3310,2.62882,1.4851,-0.0105739
114,436,2.81022,0.954697,4.48935
114,449,2.93153,1.06716,4.56208
115,100,2.52564,0.836687,4.50923
115,116,2.90219,0.828595,4.32877
115,255,2.66154,0.691303,4.5165
115,3008,2.52027,0.751549,4.50631
115,3310,2.62882,1.4851,-0.0105739
115,436,2.81022,0.954697,4.48935
115,449,2.93153,1.06716,4.56208
116,100,2.52564,0.836687,4.46096
116,116,2.90219,0.828595,4.32877
116,255,2.66154,0.691303,4.5165
116,3008,2.52027,0.751549,4.50631
116,3310,2.62882,1.4851,-0.0105739
116,436,2.81022,0.954697,4.48935
116,449,2.93153,1.06716,4.56208
117,100,2.52564,0.836687,4.46096
117,116,2.90219,0.828595,4.32877
117,255,2.66154,0.691303,4.5165
117,3008,2.52027,0.751549,4.50631
117,3310,2.62882,1.4851,-0.0105739
117,436,2.81022,0.954697,4.48935
117,449,2.93153,1.06716,4.56208
118,100,2.52564,0.836687,4.46096
118,116,2.90219,0.828595,4.32877
118,255,2.66154,0.691303,4.5165
118,3008,2.52027,0.751549,4.50631
118,3310,2.62882,1.4851,-0.0105739
118,436,2.81022,0.954697,4.48935
118,449,2.93153,1.06716,4.56208
119,100,2.52564,0.836687,4.46096
119,116,2.90219,0.828595,4.32877
119,255,2.66154,0.691303,4.5165
119,3008,2.52027,0.751549,4.50631
119,3310,2.62882,1.4851,-0.0105739
119,436,2.81022,0.954697,4.48935
119,449,2.93153,1.06716,4.56208
120,100,2.52564,0.836687,4.46096
120,116,2.90219,0.828595,4.32877
120,255,2.66154,0.691303,4.5165
120,3008,2.52027,0.751549,4.50631
120,3310,2.62882,1.4851,-0.0105739
120,436,2.81022,0.954697,4.48935
120,449,2.93153,1.06716,4.56208
121,100,2.52564,0.836687,4.46096
121,116,2.90219,0.828595,4.32877
121,255,2.66154,0.691303,4.5165
121,3008,2.52027,0.751549,4.50631
121,3310,2.62882,1.4851,-0.0105739
121,436,2.81022,0.954697,4.48935
121,449,2.93153,1.06716,4.56208
122,100,2.52564,0.836687,4.46096
122,116,2.90219,0.828595,4.32877
122,255,2.66154,0.691303,4.49989
122,3008,2.52027,0.751549,4.50631
122,3310,2.62882,1.4851,-0.0105739
122,436,2.81022,0.954697,4.48935
122,449,2.93873,1.06716,4.56208
123,100,2.52564,0.836687,4.46096
123,116,2.90219,0.828595,4.32877
123,255,2.66154,0.691303,4.49989
123,3008,2.52027,0.751549,4.50631
123,3310,2.62882,1.4851,-0.0105739
123,436,2.81022,0.954697,4.48935
123,449,2.93873,1.06716,4.56208
124,100,2.52564,0.836687,4.46096
124,116,2.90219,0.828595,4.32877
124,255,2.66154,0.691303,4.49989
124,3008,2.52027,0.751549,4.50631
124,3310,2.62882,1.4851,-0.0105739
124,436,2.81022,0.954697,4.48935
124,449,2.93873,1.06716,4.56208
125,100,2.52564,0.836687,4.46096
125,116,2.90219,0.817247,4.32877
125,255,2.66154,0.691303,4.49851
125,3008,2.52027,0.751549,4.50631
125,3310,2.62882,1.4851,-0.0105739
125,436,2.81022,0.954697,4.48935
125,449,2.93873,1.06716,4.56208
126,100,2.52564,0.836687,4.46096
126,116,2.90219,0.817247,4.32877
126,255,2.66154,0.691303,4.49851
126,3008,2.52027,0.751549,4.50631
126,3310,2.62882,1.4851,-0.0105739
126,436,2.81022,0.954697,4.48935
126,449,2.93873,1.06716,4.56208
127,100,2.52564,0.836687,4.46096
127,116,2.90219,0.817247,4.32877
127,255,2.66154,0.691303,4.49851
127,3008,2.52027,0.751549,4.50631
127,3310,2.62882,1.4851,-0.0105739
127,436,2.81022,0.954697,4.48935
127,449,2.93873,1.06716,4.56208
128,100,2.52564,0.836687,4.46096
128,116,2.90219,0.817247,4.32877
128,255,2.66154,0.691303,4.54509
128,3008,2.52027,0.751549,4.50631
128,3310,2.63613,1.4851,-0.0105739
128,436,2.81022,0.954697,4.48935
128,449,2.93873,1.06785,4.56208
129,100,2.52564,0.836687,4.46096
129,116,2.90219,0.817247,4.32877
129,255,2.66154,0.691303,4.54509
129,3008,2.52027,0.751549,4.50631
129,3310,2.63613,1.39552,-0.0281552
129,436,2.81022,0.954697,4.48935
129,449,2.93873,1.0717,4.56208
130,100,2.52564,0.836687,4.46096
130,116,2.90219,0.817247,4.32877
130,255,2.66154,0.691303,4.54509
130,3008,2.52027,0.754667,4.50631
130,3310,2.64045,1.5088,-0.0281552
130,436,2.81022,0.954697,4.48935
130,449,2.93873,1.10911,4.56208
131,100,2.52564,0.836687,4.46096
131,116,2.90219,0.817247,4.32877
131,255,2.66154,0.691303,4.54509
131,3008,2.52027,0.75747,4.50631
131,3310,2.64045,1.5088,-0.0281552
131,436,2.81022,0.954697,4.48935
131,449,2.93873,1.155,4.56208
132,100,2.52564,0.836687,4.48154
132,116,2.90219,0.817247,4.32877
132,255,2.66154,0.691303,4.50937
132,3008,2.52027,0.952995,4.23588
132,3310,2.64045,1.5088,-0.0281552
132,436,2.81022,0.954697,4.48935
132,449,2.93873,1.155,4.56208
133,100,2.52564,0.836687,4.50076
133,116,2.90219,0.817247,4.32877
133,255,2.65488,0.691303,4.50937
133,3008,2.50281,0.952995,4.23588
133,3310,2.61708,1.5088,-0.0281552
133,436,2.81022,0.954697,4.48935
133,449,2.93873,1.155,4.56208
134,100,2.52564,0.836687,4.53392
134,116,2.90219,0.817247,4.32877
134,255,2.65488,0.691303,4.50937
134,3008,2.50281,0.952995,4.34285
134,3310,2.61708,1.5088,-0.0281552
134,436,2.81022,0.954697,4.48935
134,449,2.93873,1.155,4.56208
135,100,2.52564,0.836687,4.53392
135,116,2.90219,0.817247,4.32877
135,255,2.65488,0.691303,4.50937
135,3008,2.50281,0.952995,4.36287
135,3310,2.61708,1.5088,-0.0281552
135,436,2.81022,0.954697,4.48935
135,449,2.93873,1.155,4.56208
136,100,2.52564,0.836687,4.53392
136,116,2.90219,0.817247,4.32877
136,255,2.65488,0.691303,4.50937
136,3008,2.50281,0.952995,4.37662
136,3310,2.60651,1.44558,-0.0281552
136,436,2.81022,0.954697,4.27455
136,449,2.93873,1.155,4.56208
137,100,2.52564,0.836687,4.53392
137,116,2.90219,0.817247,4.32877
137,255,2.65488,0.691303,4.50937
137,3008,2.50281,0.952995,4.37662
137,3310,2.60651,1.44558,-0.0281552
137,436,2.81022,0.954697,4.28971
137,449,2.93656,1.06813,4.56468
138,100,2.52564,0.84626,4.53392
138,116,2.90219,0.817247,4.32877
138,255,2.65488,0.691303,4.50937
138,3008,2.50281,0.89096,4.49053
138,3310,2.60651,1.44558,-0.0281552
138,436,2.81022,0.954697,4.31281
138,449,2.93656,1.06813,4.56468
139,100,2.52564,0.84626,4.53392
139,116,2.90219,0.817247,4.32877
139,255,2.65488,0.691303,4.50937
139,3008,2.50281,0.878866,4.49053
139,3310,2.60651,1.44558,-0.0281552
139,436,2.81022,0.954697,4.36693
139,449,2.93656,1.06813,4.56468
140,100,2.52564,0.84626,4.53392
140,116,2.90219,0.817247,4.32877
140,255,2.65488,0.691303,4.50937
140,3008,2.50281,0.846135,4.49053
140,3310,2.60651,1.44558,-0.0316414
140,436,2.81022,0.954697,4.40139
140,449,2.93656,1.06813,4.57198
141,100,2.52564,0.84626,4.53392
141,116,2.90219,0.817247,4.32877
141,255,2.65488,0.691303,4.50937
141,3008,2.50281,0.846135,4.49053
141,3310,2.60651,1.46485,-0.0316414
141,436,2.81022,0.954697,4.40139
141,449,2.93656,1.06813,4.57198
142,100,2.52564,0.84626,4.53392
142,116,2.90219,0.817247,4.32877
142,255,2.65488,0.691303,4.50937
142,3008,2.50281,0.846135,4.49053
142,3310,2.60651,1.47885,-0.0316414
142,436,2.81022,0.954697,4.40139
142,449,2.93656,1.06813,4.61036
143,100,2.52564,0.84626,4.53392
143,116,2.90219,0.817247,4.32877
143,255,2.65488,0.691303,4.50937
143,3008,2.50281,0.846135,4.49053
143,3310,2.60651,1.61664,0.0620686
143,436,2.81022,0.954697,4.40139
143,449,2.93656,1.06813,4.61036
144,100,2.52564,0.84626,4.53392
144,116,2.90219,0.817247,4.32877
144,255,2.65488,0.691303,4.50937
144,3008,2.50361,0.846135,4.49053
144,3310,2.60651,1.61664,0.0620686
144,436,2.81022,0.954697,4.40139
144,449,2.93656,1.06813,4.61036
145,100,2.52564,0.84626,4.53392
145,116,2.90219,0.817247,4.32877
145,255,2.65488,0.691303,4.50937
145,3008,2.50361,0.798195,4.49053
145,3310,2.60651,1.61664,0.0620686
145,436,2.81022,0.954697,4.40139
145,449,2.93656,1.06813,4.61036
146,100,2.52564,0.84626,4.53392
146,116,2.90219,0.817247,4.32877
146,255,2.65488,0.691303,4.50937
146,3008,2.50361,0.791504,4.50782
146,3310,2.63106,1.61664,0.0620686
146,436,2.81022,0.954697,4.40139
146,449,2.93656,1.06813,4.61036
147,100,2.52564,0.84626,4.4116
147,116,2.90219,0.817247,4.32877
147,255,2.65488,0.691303,4.50937
147,3008,2.50361,0.780398,4.50782
147,3310,2.63106,1.61664,0.0620686
147,436,2.81022,0.954697,4.40139
147,449,2.93656,1.06813,4.61036
148,100,2.52564,0.871382,4.4116
148,116,2.90219,0.817247,4.32877
148,255,2.65488,0.691303,4.50937
148,3008,2.50361,0.780398,4.50782
148,3310,2.63106,1.61664,0.0620686
148,436,2.81022,0.954697,4.40139
148,449,2.93656,1.06813,4.61036
149,100,2.48958,0.871382,4.4116
149,116,2.90219,0.817247,4.32877
149,255,2.65488,0.691303,4.50937
149,3008,2.50361,0.780398,4.50782
149,3310,2.63106,1.61664,0.0620686
149,436,2.81022,0.954697,4.40139
149,449,2.93656,1.06813,4.61036
150,100,2.48319,0.911569,4.4116
150,116,2.90219,0.817247,4.32877
150,255,2.65488,0.691303,4.53162
150,3008,2.50361,0.780398,4.50782
150,3310,2.63106,1.61664,0.0620686
150,436,2.81022,0.954697,4.40139
150,449,2.93656,1.07257,4.61036
151,100,2.48319,0.915196,4.4116
151,116,2.90219,0.817247,4.32877
151,255,2.65488,0.691303,4.55166
151,3008,2.50361,0.780398,4.50782
151,3310,2.63106,1.61664,0.0620686
151,436,2.81022,0.954697,4.40139
151,449,2.93656,1.07257,4.61036
152,100,2.44483,0.915196,4.4116
152,116,2.90219,0.817247,4.32877
152,255,2.65488,0.691303,4.55166
152,3008,2.50361,0.775204,4.50782
152,3310,2.63106,1.61664,0.0620686
152,436,2.81022,0.954697,4.40139
152,449,2.93656,1.07257,4.61036
153,100,2.44483,0.915196,4.4116
153,116,2.90219,0.817247,4.32877
153,255,2.65488,0.646475,4.55166
153,3008,2.50361,0.773989,4.50782
153,3310,2.63106,1.61664,0.0620686
153,436,2.81022,0.954697,4.40139
153,449,2.93656,1.07257,4.61036
154,100,2.44483,0.915196,4.4116
154,116,2.90219,0.817247,4.32877
154,255,2.65488,0.646475,4.55166
154,3008,2.50361,0.773989,4.50782
154,3310,2.63106,1.61664,0.0620686
154,436,2.81022,0.954697,4.40139
154,449,2.93656,1.07257,4.61036
155,100,2.44483,0.915196,4.44048
155,116,2.90219,0.817247,4.32877
155,255,2.65488,0.646475,4.55166
155,3008,2.50361,0.750611,4.50782
155,3310,2.63106,1.61664,0.0620686
155,436,2.81022,0.954697,4.40139
155,449,2.93656,1.07257,4.61036
156,100,2.44483,0.915196,4.44048
156,116,2.90219,0.817247,4.32877
156,255,2.65488,0.646475,4.55166
156,3008,2.50361,0.750611,4.50782
156,3310,2.63106,1.61664,0.0620686
156,436,2.81022,0.954697,4.40139
156,449,2.93656,1.07257,4.61036
157,100,2.44483,0.915196,4.4785
157,116,2.90219,0.817247,4.32877
157,255,2.65488,0.646475,4.55166
157,3008,2.50361,0.750611,4.50782
157,3310,2.63106,1.61664,0.0620686
157,436,2.81022,0.954697,4.40139
157,449,2.93656,1.07257,4.61036
158,100,2.44483,0.915196,4.4785
158,116,2.90219,0.817247,4.32877
158,255,2.65488,0.646475,4.55166
158,3008,2.50361,0.750611,4.50782
158,3310,2.63106,1.61664,0.0620686
158,436,2.81022,0.954697,4.40139
158,449,2.93656,1.07257,4.61036
159,100,2.44483,0.915196,4.4785
159,116,2.90219,0.817247,4.32877
159,255,2.65488,0.646475,4.55166
159,3008,2.50361,0.750611,4.50782
159,3310,2.63106,1.61664,0.0620686
159,436,2.81022,0.954697,4.40139
159,449,2.93656,1.07257,4.61036
160,100,2.44483,0.915196,4.4785
160,116,2.90219,0.817247,4.32877
160,255,2.65488,0.731095,4.48807
160,3008,2.50361,0.750611,4.50782
160,3310,2.63106,1.61664,0.0620686
160,436,2.81024,0.954697,4.40139
160,449,2.93656,1.07257,4.61036
161,100,2.46187,0.954397,4.26154
161,116,2.90219,0.817247,4.32877
161,255,2.62254,0.731095,4.48807
161,3008,2.50361,0.750611,4.50782
161,3310,2.63106,1.61664,0.0620686
161,436,2.81024,0.954697,4.40139
161,449,2.93656,1.07257,4.61036
162,100,2.46187,0.954397,4.26154
162,116,2.90219,0.817247,4.32877
162,255,2.62254,0.731095,4.48807
162,3008,2.50361,0.750611,4.50782
162,3310,2.63106,1.61664,0.0620686
162,436,2.81024,0.954697,4.40139
162,449,2.93656,1.07257,4.61036
163,100,2.46187,0.954397,4.26462
163,116,2.90219,0.817247,4.32877
163,255,2.62254,0.731095,4.48807
163,3008,2.50361,0.750611,4.50782
163,3310,2.63106,1.61664,0.0620686
163,436,2.81024,0.954697,4.40139
163,449,2.93656,1.07257,4.61036
164,100,2.46187,0.954397,4.29988
164,116,2.90219,0.817247,4.32877
164,255,2.64082,0.731095,4.48807
164,3008,2.50361,0.750611,4.50782
164,3310,2.63106,1.54851,0.0620686
164,436,2.81024,0.954697,4.40139
164,449,2.93656,1.07257,4.61036
165,100,2.46187,0.954397,4.29988
165,116,2.90219,0.817247,4.32877
165,255,2.64082,0.708354,4.48807
165,3008,2.50361,0.750611,4.50782
165,3310,2.63106,1.54851,0.0497051
165,436,2.81024,0.954697,4.40139
165,449,2.93656,1.07257,4.61036
166,100,2.46187,0.927989,4.30104
166,116,2.90219,0.817247,4.32877
166,255,2.64082,0.708354,4.48807
166,3008,2.50361,0.750611,4.50782
166,3310,2.63106,1.54851,0.0497051
166,436,2.81024,0.954697,4.40139
166,449,2.93656,1.07257,4.61036
167,100,2.46187,0.927989,4.30369
167,116,2.90219,0.817247,4.32877
167,255,2.64082,0.686258,4.48807
167,3008,2.50361,0.750611,4.50782
167,3310,2.63106,1.54851,0.0497051
167,436,2.81024,0.954697,4.40139
167,449,2.93656,1.07257,4.61036
168,100,2.46187,0.927989,4.32585
168,116,2.90219,0.817247,4.32877
168,255,2.64082,0.686258,4.48807
168,3008,2.50361,0.750611,4.50782
168,3310,2.63106,1.54851,0.0433661
168,436,2.81024,0.954697,4.40139
168,449,2.93656,1.07257,4.61036
169,100,2.46187,0.906852,4.35535
169,116,2.90219,0.817247,4.32877
169,255,2.64082,0.686258,4.48807
169,3008,2.50361,0.760812,4.50782
169,3310,2.63106,1.54851,0.0433661
169,436,2.81024,0.954697,4.41781
169,449,2.93656,1.07257,4.61036
170,100,2.46187,0.906852,4.39606
170,116,2.90219,0.817247,4.32877
170,255,2.64082,0.686258,4.48807
170,3008,2.50361,0.760812,4.50782
170,3310,2.63106,1.54851,0.0433661
170,436,2.81024,0.954697,4.41781
170,449,2.93656,1.07257,4.61036
171,100,2.46187,0.906852,4.39606
171,116,2.90219,0.817247,4.32877
171,255,2.64082,0.686258,4.48807
171,3008,2.50361,0.760812,4.50782
171,3310,2.63106,1.54851,0.0433661
171,436,2.81024,0.954697,4.41781
171,449,2.93656,1.07257,4.61036
172,100,2.46187,0.906852,4.39606
172,116,2.90219,0.817247,4.32877
172,255,2.64082,0.686258,4.48879
172,3008,2.50361,0.760812,4.50782
172,3310,2.63106,1.54851,0.0433661
172,436,2.81024,0.954697,4.41781
172,449,2.93656,1.07257,4.37908
173,100,2.46187,0.906012,4.41327
173,116,2.90219,0.817247,4.32877
173,255,2.64082,0.686258,4.48879
173,3008,2.50361,0.760812,4.50782
173,3310,2.63106,1.54851,0.0433661
173,436,2.81024,0.954697,4.41781
173,449,2.91719,1.11576,4.37908
174,100,2.46187,0.897325,4.41327
174,116,2.90219,0.817247,4.32877
174,255,2.64082,0.694888,4.48879
174,3008,2.50361,0.760812,4.50782
174,3310,2.63106,1.43663,0.0292699
174,436,2.81024,0.954697,4.41781
174,449,2.91719,1.11576,4.37908
175,100,2.46187,0.897325,4.41558
175,116,2.90219,0.817247,4.32877
175,255,2.64082,0.694888,4.48879
175,3008,2.50361,0.760812,4.50782
175,3310,2.63106,1.43663,0.0292699
175,436,2.81024,0.954697,4.41781
175,449,2.91719,1.11576,4.42329
176,100,2.46187,0.897325,4.39529
176,116,2.90219,0.817247,4.32877
176,255,2.64082,0.694888,4.48879
176,3008,2.50361,0.760812,4.50782
176,3310,2.63106,1.43663,0.0292699
176,436,2.81024,0.954697,4.41781
176,449,2.91719,1.11452,4.50162
177,100,2.46187,0.897325,4.39529
177,116,2.90219,0.817247,4.32877
177,255,2.64082,0.694888,4.48879
177,3008,2.50361,0.760812,4.50782
177,3310,2.63106,1.43663,0.0292699
177,436,2.81024,0.954697,4.41781
177,449,2.91719,1.11452,4.50162
178,100,2.46187,0.897325,4.39529
178,116,2.90219,0.817247,4.32877
178,255,2.64082,0.694888,4.48879
178,3008,2.50361,0.760812,4.50782
178,3310,2.63106,1.48891,0.0292699
178,436,2.81024,0.954697,4.41781
178,449,2.91719,1.11452,4.50162
179,100,2.46187,0.897325,4.39529
179,116,2.90219,0.817247,4.32877
179,255,2.64082,0.694888,4.48879
179,3008,2.50361,0.761493,4.50782
179,3310,2.63106,1.49823,0.0292699
179,436,2.81024,0.946823,4.41781
179,449,2.91719,1.11452,4.50162
180,100,2.46187,0.897325,4.39529
180,116,2.90219,0.817247,4.32877
180,255,2.64082,0.694888,4.48879
180,3008,2.50361,0.823163,4.49228
180,3310,2.63106,1.49823,0.0292699
180,436,2.81024,0.946823,4.41781
180,449,2.91719,1.11452,4.50162
181,100,2.46187,0.862102,4.39529
181,116,2.90219,0.817247,4.32877
181,255,2.64082,0.694888,4.48879
181,3008,2.50361,0.828302,4.49228
181,3310,2.63106,1.49823,0.0292699
181,436,2.81024,0.946823,4.41781
181,449,2.91719,1.09857,4.50162
182,100,2.48117,0.862102,4.39529
182,116,2.90231,0.817247,4.32877
182,255,2.64082,0.694888,4.48879
182,3008,2.50361,0.828302,4.49228
182,3310,2.63106,1.49823,0.0292699
182,436,2.81024,0.941918,4.41781
182,449,2.91719,1.09857,4.50162
183,100,2.48857,0.854611,4.42786
183,116,2.90231,0.817247,4.32877
183,255,2.64082,0.694888,4.48879
183,3008,2.50361,0.828302,4.49228
183,3310,2.63106,1.49823,0.0292699
183,436,2.81024,0.941918,4.41781
183,449,2.91719,1.09857,4.50162
184,100,2.48857,0.854611,4.42786
184,116,2.90231,0.817247,4.32877
184,255,2.64082,0.652765,4.48879
184,3008,2.50361,0.828302,4.49228
184,3310,2.61754,1.49823,0.0292699
184,436,2.81024,0.941918,4.41781
184,449,2.92651,1.09857,4.50162
185,100,2.48857,0.830545,4.42786
185,116,2.90231,0.817247,4.32877
185,255,2.64082,0.620888,4.48879
185,3008,2.50361,0.828302,4.49228
185,3310,2.61754,1.49823,0.0292699
185,436,2.81024,0.941918,4.41781
185,449,2.92651,1.09857,4.50162
186,100,2.48857,0.830545,4.42786
186,116,2.90231,0.817247,4.32877
186,255,2.64082,0.620888,4.48879
186,3008,2.50361,0.828302,4.49228
186,3310,2.61754,1.49823,0.0292699
186,436,2.81024,0.941918,4.41781
186,449,2.92651,1.09857,4.50162
187,100,2.48857,0.830545,4.42786
187,116,2.90231,0.817247,4.32877
187,255,2.64082,0.620888,4.48879
187,3008,2.50361,0.828302,4.49228
187,3310,2.61754,1.49823,0.0292699
187,436,2.81024,0.941918,4.41781
187,449,2.92651,1.09857,4.50162
188,100,2.48857,0.830545,4.42786
188,116,2.90231,0.817247,4.32877
188,255,2.64082,0.620888,4.48879
188,3008,2.50361,0.828302,4.49228
188,3310,2.59549,1.49823,0.0292699
188,436,2.81024,0.941918,4.41781
188,449,2.92651,1.09857,4.50162
189,100,2.48857,0.830545,4.4605
189,116,2.90231,0.817247,4.32877
189,255,2.64082,0.620888,4.48879
189,3008,2.50361,0.828302,4.49228
189,3310,2.57306,1.49823,0.0292699
189,436,2.81024,0.941918,4.41781
189,449,2.92651,1.09857,4.50162
190,100,2.48857,0.830545,4.46146
190,116,2.90231,0.817247,4.32877
190,255,2.64082,0.620888,4.48879
190,3008,2.50361,0.828302,4.49228
190,3310,2.57306,1.49823,0.0292699
190,436,2.81024,0.941918,4.41781
190,449,2.92651,1.09857,4.50162
191,100,2.48857,0.833832,4.46146
191,116,2.90231,0.817247,4.32877
191,255,2.64082,0.620888,4.48879
191,3008,2.50361,0.828302,4.49228
191,3310,2.57306,1.51286,0.0292699
191,436,2.81024,0.941918,4.41781
191,449,2.92651,1.09857,4.50162
192,100,2.50158,0.833832,4.46146
192,116,2.90231,0.817247,4.32877
192,255,2.64082,0.620888,4.48879
192,3008,2.50361,0.828302,4.49228
192,3310,2.57306,1.51286,0.0292699
192,436,2.81024,0.941918,4.41781
192,449,2.92651,1.09857,4.50162
193,100,2.50158,0.886441,4.46146
193,116,2.90231,0.817247,4.32877
193,255,2.64082,0.620888,4.48353
193,3008,2.50361,0.828302,4.49228
193,3310,2.57306,1.51286,0.0292699
193,436,2.81024,0.941918,4.41781
193,449,2.92651,1.09857,4.50162
194,100,2.50158,0.886441,4.46146
194,116,2.90231,0.817247,4.32877
194,255,2.64082,0.636042,4.48353
194,3008,2.50361,0.828302,4.49228
194,3310,2.57306,1.51286,0.0292699
194,436,2.81024,0.941918,4.41781
194,449,2.92651,1.09857,4.50162
195,100,2.50158,0.886441,4.46146
195,116,2.90231,0.817247,4.32877
195,255,2.64082,0.657589,4.48353
195,3008,2.50361,0.828302,4.49228
195,3310,2.57306,1.51286,0.0292699
195,436,2.81024,0.941918,4.41781
195,449,2.92651,1.09857,4.50162
196,100,2.50158,0.886441,4.46146
196,116,2.90231,0.817247,4.32877
196,255,2.64082,0.657589,4.48353
196,3008,2.50361,0.828302,4.49228
196,3310,2.57469,1.51286,0.0292699
196,436,2.81024,0.941918,4.41781
196,449,2.92651,1.09857,4.50162
197,100,2.50158,0.886441,4.46146
197,116,2.90231,0.817247,4.32877
197,255,2.64082,0.657589,4.48353
197,3008,2.50361,0.828302,4.49228
197,3310,2.57469,1.51286,0.0292699
197,436,2.81024,0.941918,4.41781
197,449,2.92651,1.09857,4.50162
198,100,2.50158,0.886441,4.46146
198,116,2.90231,0.817247,4.32877
198,255,2.64082,0.657589,4.48353
198,3008,2.50361,0.828302,4.49228
198,3310,2.57469,1.66479,-0.0302858
198,436,2.81024,0.941918,4.41781
198,449,2.92651,1.09857,4.50162
199,100,2.50158,0.886441,4.46146
199,116,2.90231,0.817247,4.32877
199,255,2.64082,0.657589,4.48863
199,3008,2.51192,0.828302,4.49228
199,3310,2.57469,1.66479,-0.0302858
199,436,2.81024,0.941918,4.41781
199,449,2.92651,1.09857,4.50162
200,100,2.50158,0.886441,4.46146
200,116,2.90231,0.817247,4.32877
200,255,2.64082,0.657589,4.48863
200,3008,2.51192,0.828302,4.49228
200,3310,2.57469,1.55545,-0.0755802
200,436,2.81024,0.941918,4.41781
200,449,2.92651,1.09857,4.50162
201,100,2.50158,0.886441,4.46146
201,116,2.90231,0.817247,4.32877
201,255,2.64082,0.657589,4.48863
201,3008,2.51192,0.828302,4.49228
201,3310,2.57469,1.5371,-0.0864238
201,436,2.81024,0.941918,4.41781
201,449,2.92651,1.09857,4.50162
202,100,2.50158,0.780425,4.46146
202,116,2.90231,0.817247,4.32877
202,255,2.64082,0.657589,4.48863
202,3008,2.51192,0.828302,4.49228
202,3310,2.57469,1.5371,-0.0864238
202,436,2.81024,0.941918,4.41781
202,449,2.92651,1.09857,4.50162
203,100,2.50158,0.656738,4.46146
203,116,2.90231,0.817247,4.32877
203,255,2.64082,0.657589,4.48863
203,3008,2.51192,0.828302,4.49228
203,3310,2.57469,1.5371,-0.0864238
203,436,2.81024,0.941918,4.41781
203,449,2.92651,1.09857,4.50162
204,100,2.50158,0.656738,4.54237
204,116,2.90231,0.823187,4.32877
204,255,2.67486,0.657589,4.48863
204,3008,2.51192,0.828302,4.49228
204,3310,2.57469,1.52087,-0.0864238
204,436,2.81024,0.941918,4.41781
204,449,2.92651,1.09857,4.50162
205,100,2.50158,0.656738,4.54237
205,116,2.90231,0.823187,4.32877
205,255,2.67486,0.657589,4.48863
205,3008,2.51192,0.828302,4.49228
205,3310,2.57469,1.52087,-0.0864238
