time,sensor,X,Y,Z
103,100,1.67699,1.23894,4.32889
103,116,3.35878,0.869554,4.56516
103,255,2.6313,1.06454,4.58422
103,3008,1.98426,1.01029,4.41672
103,3310,2.3041,1.60361,-0.114902
103,436,3.59979,0.882595,4.60979
103,449,2.92237,0.984063,4.6141
104,100,1.67699,1.23894,4.32889
104,116,3.3505,0.832218,4.57879
104,255,2.6313,1.06454,4.58422
104,3008,1.98426,1.01029,4.41672
104,3310,2.3041,1.60361,-0.114872
104,436,3.59979,0.882595,4.60979
104,449,2.92237,0.984063,4.64543
105,100,1.67699,1.23894,4.32889
105,116,3.3505,0.832218,4.57879
105,255,2.6313,1.06454,4.58422
105,3008,1.98426,1.01336,4.41672
105,3310,2.31542,1.60361,-0.111382
105,436,3.59979,0.882595,4.68055
105,449,2.92237,0.984063,4.64543
106,100,1.6561,1.23894,4.32889
106,116,3.3505,0.832218,4.57879
106,255,2.6313,1.06454,4.58422
106,3008,1.98426,1.04315,4.41672
106,3310,2.31542,1.60361,-0.111382
106,436,3.59979,0.882595,4.68055
106,449,2.92237,0.984063,4.64543
107,100,1.6561,1.23894,4.32889
107,116,3.3505,0.832218,4.57879
107,255,2.6313,1.06454,4.58422
107,3008,1.98426,1.02407,4.41672
107,3310,2.31542,1.60361,-0.111382
107,436,3.59979,0.882595,4.68055
107,449,2.92237,0.984063,4.64543
108,100,1.6561,1.23894,4.32889
108,116,3.3505,0.832218,4.57899
108,255,2.6313,1.06454,4.58422
108,3008,1.98426,1.02407,4.41672
108,3310,2.31542,1.60361,-0.111382
108,436,3.59979,0.882595,4.68055
108,449,2.92237,0.984063,4.64543
109,100,1.6561,1.23894,4.37981
109,116,3.33027,0.832218,4.68304
109,255,2.6313,1.06454,4.58422
109,3008,1.98426,1.03106,4.41672
109,3310,2.31542,1.60361,-0.111382
109,436,3.59979,0.882595,4.68055
109,449,2.92237,0.984063,4.64543
110,100,1.6561,1.23894,4.37981
110,116,3.33027,0.832218,4.73158
110,255,2.6313,1.06454,4.58422
110,3008,1.98426,1.06319,4.41672
110,3310,2.31542,1.60361,-0.111382
110,436,3.59979,0.882595,4.68055
110,449,2.92237,0.984063,4.65041
111,100,1.6561,1.23894,4.37981
111,116,3.33027,0.80854,4.73158
111,255,2.6313,1.06454,4.58422
111,3008,1.98426,1.06319,4.40533
111,3310,2.31542,1.60361,-0.111382
111,436,3.59979,0.891882,4.68055
111,449,2.92237,0.984063,4.65041
112,100,1.6561,1.23894,4.37981
112,116,3.33027,0.80854,4.73158
112,255,2.6313,1.06454,4.58422
112,3008,1.98426,1.06319,4.37505
112,3310,2.32653,1.60361,-0.111382
112,436,3.59979,0.891882,4.68055
112,449,2.92237,0.984063,4.65809
113,100,1.6561,1.23894,4.37981
113,116,3.33027,0.80854,4.73158
113,255,2.6313,1.06454,4.58422
113,3008,1.98426,1.03193,4.37505
113,3310,2.32653,1.60361,-0.111382
113,436,3.59979,0.891882,4.68055
113,449,2.92237,0.983021,4.65809
114,100,1.6561,1.23894,4.37981
114,116,3.33027,0.80854,4.73158
114,255,2.6313,1.06454,4.58422
114,3008,1.98426,1.03193,4.37505
114,3310,2.32653,1.60361,-0.111382
114,436,3.59979,0.891882,4.68055
114,449,2.92237,0.93854,4.65809
115,100,1.65231,1.23894,4.37981
115,116,3.33027,0.80854,4.73158
115,255,2.6313,1.06454,4.58422
115,3008,1.98426,1.03193,4.37505
115,3310,2.32653,1.62991,-0.111382
115,436,3.59979,0.891882,4.68055
115,449,2.92237,0.93854,4.65809
116,100,1.65231,1.23894,4.37981
116,116,3.33027,0.80854,4.71881
116,255,2.6313,1.06454,4.58422
116,3008,1.98426,1.03193,4.43454
116,3310,2.32653,1.62991,-0.111382
116,436,3.59979,0.891882,4.68055
116,449,2.92237,0.93854,4.65809
117,100,1.5799,1.23894,4.37981
117,116,3.33027,0.80854,4.71881
117,255,2.6313,1.06454,4.58422
117,3008,1.98426,1.03193,4.43454
117,3310,2.32653,1.634,-0.111382
117,436,3.59979,0.891882,4.68055
117,449,2.92237,0.93854,4.65809
118,100,1.57955,1.23894,4.37981
118,116,3.33027,0.80854,4.6991
118,255,2.6313,1.06454,4.58422
118,3008,1.98426,1.03193,4.43454
118,3310,2.32653,1.634,-0.111382
118,436,3.59979,0.891882,4.68055
118,449,2.92237,0.93854,4.65809
119,100,1.57955,1.23894,4.3495
119,116,3.32451,0.80854,4.6991
119,255,2.6313,1.06454,4.58422
119,3008,1.98426,1.03193,4.43454
119,3310,2.39272,1.634,-0.111382
119,436,3.59979,0.904384,4.68055
119,449,2.92237,0.93854,4.65809
120,100,1.57897,1.23894,4.3495
120,116,3.32451,0.835543,4.6991
120,255,2.6313,1.06454,4.58422
120,3008,1.89872,1.03193,4.36986
120,3310,2.39272,1.634,-0.111382
120,436,3.59979,0.904384,4.68055
120,449,2.92237,0.93854,4.65809
121,100,1.57897,1.23894,4.3495
121,116,3.30778,0.835543,4.6991
121,255,2.6313,1.06454,4.58422
121,3008,1.89872,1.0496,4.36986
121,3310,2.39272,1.634,-0.111382
121,436,3.59979,0.952066,4.68055
121,449,2.92237,0.93854,4.65809
122,100,1.57897,1.23894,4.3495
122,116,3.30778,0.835543,4.6991
122,255,2.6313,1.06454,4.57835
122,3008,1.89872,1.08924,4.36986
122,3310,2.39272,1.634,-0.111382
122,436,3.59979,0.987502,4.68055
122,449,2.92237,0.93854,4.65809
123,100,1.57897,1.23894,4.3495
123,116,3.32758,0.835543,4.63381
123,255,2.6313,1.06454,4.57835
123,3008,1.89872,1.09174,4.36986
123,3310,2.39272,1.634,-0.111382
123,436,3.59979,1.00859,4.68055
123,449,2.92237,0.93854,4.65809
124,100,1.57897,1.23894,4.3495
124,116,3.32758,0.835543,4.61799
124,255,2.6313,1.06454,4.57835
124,3008,1.89872,1.13627,4.36986
124,3310,2.39272,1.634,-0.111382
124,436,3.59979,1.0648,4.68055
124,449,2.92237,0.93854,4.65809
125,100,1.57897,1.23894,4.3495
125,116,3.32758,0.835543,4.61799
125,255,2.62298,1.06454,4.57835
125,3008,1.89872,1.13627,4.36986
125,3310,2.39272,1.634,-0.111382
125,436,3.59979,1.0648,4.68055
125,449,2.92237,0.93854,4.65809
126,100,1.57897,1.23894,4.3495
126,116,3.32758,0.835543,4.61799
126,255,2.62298,1.06454,4.57835
126,3008,1.89872,1.13627,4.35663
126,3310,2.39272,1.634,-0.111382
126,436,3.59979,1.0648,4.68055
126,449,2.92237,0.93854,4.65809
127,100,1.57897,1.23894,4.3495
127,116,3.32758,0.835543,4.61799
127,255,2.62298,1.06454,4.57835
127,3008,1.89872,1.13627,4.33057
127,3310,2.39272,1.634,-0.111382
127,436,3.59979,1.0648,4.68055
127,449,2.92237,0.93854,4.65809
128,100,1.57897,1.23894,4.3495
128,116,3.32807,0.835543,4.55799
128,255,2.62298,1.06454,4.57835
128,3008,1.89111,1.13627,4.33057
128,3310,2.39272,1.634,-0.111382
128,436,3.59979,1.0648,4.68055
128,449,2.92237,0.93854,4.65809
129,100,1.57897,1.23894,4.3495
129,116,3.32807,0.835543,4.55799
129,255,2.62298,1.06454,4.57835
129,3008,1.89111,1.13627,4.33057
129,3310,2.39272,1.634,-0.111382
129,436,3.59979,1.05113,4.68055
129,449,2.92237,0.93854,4.65809
130,100,1.57897,1.23894,4.3495
130,116,3.32807,0.835543,4.55799
130,255,2.62298,1.06454,4.57835
130,3008,1.89111,1.03532,4.3335
130,3310,2.39272,1.634,-0.111382
130,436,3.59979,1.05113,4.68055
130,449,2.92237,0.93854,4.65809
131,100,1.57897,1.23894,4.3495
131,116,3.32807,0.835543,4.55799
131,255,2.62298,1.06454,4.57835
131,3008,1.90682,1.02636,4.35462
131,3310,2.39272,1.634,-0.111382
131,436,3.59979,1.05113,4.68055
131,449,2.92237,0.93854,4.65809
132,100,1.57897,1.23894,4.3495
132,116,3.32807,0.835543,4.55799
132,255,2.62298,1.06454,4.57835
132,3008,1.90682,1.02636,4.35462
132,3310,2.39272,1.634,-0.111382
132,436,3.61258,1.05113,4.68055
132,449,2.92237,0.93854,4.65809
133,100,1.57897,1.23894,4.3495
133,116,3.32807,0.835543,4.55799
133,255,2.62298,1.06454,4.57835
133,3008,1.92103,0.984763,4.37301
133,3310,2.39272,1.634,-0.111382
133,436,3.61258,1.05113,4.68055
133,449,2.92237,0.93854,4.65809
134,100,1.57897,1.23894,4.3495
134,116,3.32807,0.835543,4.55799
134,255,2.62298,1.06454,4.57835
134,3008,1.98331,0.984763,4.38559
134,3310,2.39272,1.634,-0.111382
134,436,3.6135,1.05113,4.68055
134,449,2.92237,0.93854,4.65809
135,100,1.57897,1.23894,4.3495
135,116,3.32807,0.835543,4.55799
135,255,2.62298,1.06454,4.57835
135,3008,1.98331,0.933739,4.38559
135,3310,2.39272,1.65703,-0.111382
135,436,3.6135,1.05113,4.68055
135,449,2.92237,0.93854,4.65809
136,100,1.57897,1.23894,4.3495
136,116,3.32807,0.835543,4.55799
136,255,2.62298,1.06454,4.57835
136,3008,1.98082,0.933739,4.38559
136,3310,2.37617,1.65703,-0.111382
136,436,3.6135,1.05113,4.68055
136,449,2.92237,0.93854,4.65809
137,100,1.57897,1.25889,4.3495
137,116,3.32807,0.835543,4.55799
137,255,2.62298,1.06454,4.57835
137,3008,1.98082,0.933739,4.38559
137,3310,2.36816,1.65703,-0.111382
137,436,3.6135,1.05113,4.68055
137,449,2.92237,0.93854,4.65809
138,100,1.57897,1.2861,4.3495
138,116,3.32807,0.835543,4.55799
138,255,2.62298,1.06454,4.57835
138,3008,1.98082,0.933739,4.38559
138,3310,2.36816,1.65703,-0.111382
138,436,3.6135,1.05113,4.68055
138,449,2.92237,0.93854,4.65809
139,100,1.57897,1.2861,4.3495
139,116,3.32807,0.835543,4.55799
139,255,2.62298,1.06454,4.50166
139,3008,1.95199,0.933739,4.38559
139,3310,2.36816,1.65703,-0.111382
139,436,3.6135,1.01677,4.68055
139,449,2.92237,0.92866,4.65809
140,100,1.57897,1.2861,4.3495
140,116,3.32807,0.835543,4.55799
140,255,2.62298,1.06454,4.50166
140,3008,1.95199,0.933739,4.38559
140,3310,2.36816,1.65703,-0.111382
140,436,3.6135,1.01677,4.68055
140,449,2.92237,0.905621,4.65809
141,100,1.57897,1.2861,4.3495
141,116,3.32805,0.835543,4.57783
141,255,2.62298,1.06454,4.50166
141,3008,1.95199,0.933739,4.38559
141,3310,2.36816,1.65703,-0.111382
141,436,3.6135,1.01677,4.68055
141,449,2.92237,0.905621,4.65809
142,100,1.57897,1.2861,4.3495
142,116,3.32805,0.835543,4.57783
142,255,2.62298,1.06454,4.50166
142,3008,1.92402,0.933739,4.38559
142,3310,2.36816,1.65703,-0.111382
142,436,3.6135,1.01677,4.68055
142,449,2.92237,0.905621,4.65809
143,100,1.57897,1.2861,4.3495
143,116,3.32805,0.835543,4.57783
143,255,2.62298,1.06454,4.50166
143,3008,1.92402,0.960954,4.36664
143,3310,2.36816,1.65703,-0.111382
143,436,3.6135,1.01677,4.68055
143,449,2.92237,0.905621,4.65809
144,100,1.57897,1.2861,4.3495
144,116,3.32805,0.835543,4.58026
144,255,2.62298,1.06454,4.50166
144,3008,1.92402,0.960954,4.36493
144,3310,2.36816,1.65703,-0.111382
144,436,3.62892,1.01677,4.68055
144,449,2.92237,0.905621,4.65809
145,100,1.57897,1.2861,4.3495
145,116,3.32805,0.835543,4.58026
145,255,2.62298,1.06454,4.50166
145,3008,1.97423,0.960954,4.36493
145,3310,2.36816,1.65703,-0.111382
145,436,3.62892,1.01677,4.68055
145,449,2.93283,0.91559,4.65809
146,100,1.60829,1.2861,4.3495
146,116,3.32805,0.835543,4.58026
146,255,2.62298,1.06454,4.50166
146,3008,1.97423,0.960954,4.36493
146,3310,2.36816,1.65703,-0.111382
146,436,3.59176,1.01677,4.68055
146,449,2.93283,0.91559,4.65809
147,100,1.60829,1.2861,4.3495
147,116,3.32805,0.857702,4.58026
147,255,2.62298,1.06454,4.50166
147,3008,1.97423,0.960954,4.36493
147,3310,2.36816,1.65703,-0.111382
147,436,3.59176,1.01677,4.68055
147,449,2.93283,0.91559,4.65809
148,100,1.60829,1.31227,4.35951
148,116,3.32805,0.868058,4.58026
148,255,2.62298,1.06454,4.50166
148,3008,1.97423,0.960954,4.36493
148,3310,2.36816,1.65703,-0.111382
148,436,3.59176,1.01677,4.68055
148,449,2.93283,0.91559,4.65809
149,100,1.60829,1.31227,4.35951
149,116,3.32805,0.868058,4.58026
149,255,2.62298,1.06454,4.50166
149,3008,1.97423,0.960954,4.36493
149,3310,2.36816,1.65703,-0.0795309
149,436,3.59176,1.01677,4.68055
149,449,2.93283,0.91559,4.65809
150,100,1.60829,1.31227,4.35951
150,116,3.32805,0.868058,4.60897
150,255,2.62298,1.06454,4.50166
150,3008,1.97423,0.960954,4.36493
150,3310,2.36816,1.65703,-0.0795309
150,436,3.59176,1.01677,4.68055
150,449,2.92319,0.937249,4.65809
151,100,1.60829,1.31227,4.35951
151,116,3.32805,0.868058,4.60897
151,255,2.62298,1.06454,4.50166
151,3008,1.97423,0.977034,4.36493
151,3310,2.36816,1.65703,-0.0795309
151,436,3.59176,1.01677,4.65361
151,449,2.92319,0.937249,4.65809
152,100,1.60829,1.31227,4.35951
152,116,3.32805,0.868058,4.60897
152,255,2.62298,1.06454,4.50166
152,3008,1.97423,0.977034,4.36493
152,3310,2.36816,1.65703,-0.0795309
152,436,3.59176,1.01677,4.65361
152,449,2.92319,0.937249,4.65809
153,100,1.60829,1.31227,4.35951
153,116,3.32805,0.868058,4.60897
153,255,2.62298,1.06454,4.50166
153,3008,1.97423,0.977034,4.36493
153,3310,2.36816,1.67089,-0.0795309
153,436,3.59176,1.01677,4.65361
153,449,2.92319,0.937249,4.65809
154,100,1.60829,1.32475,4.35951
154,116,3.35281,0.88196,4.60897
154,255,2.62298,1.06454,4.50166
154,3008,1.97423,0.982418,4.36493
154,3310,2.36816,1.69986,-0.0795309
154,436,3.59176,1.01677,4.65361
154,449,2.92319,0.937249,4.65809
155,100,1.60829,1.32475,4.35951
155,116,3.35281,0.88196,4.60897
155,255,2.62298,1.06454,4.50166
155,3008,1.97423,0.982418,4.35235
155,3310,2.36816,1.69986,-0.0795309
155,436,3.59176,1.01677,4.65361
155,449,2.92319,0.937249,4.65809
156,100,1.60829,1.32475,4.35951
156,116,3.35281,0.91258,4.60897
156,255,2.62298,1.06454,4.50166
156,3008,1.93999,0.982418,4.35235
156,3310,2.36816,1.72326,-0.0795309
156,436,3.59176,1.01677,4.65361
156,449,2.92319,0.937249,4.65809
157,100,1.60829,1.32475,4.35951
157,116,3.35281,0.91258,4.60897
157,255,2.62298,1.06454,4.50166
157,3008,1.88038,0.982418,4.35235
157,3310,2.36816,1.72525,-0.0795309
157,436,3.59176,1.01677,4.65361
157,449,2.94554,0.937249,4.65809
158,100,1.6155,1.28745,4.35951
158,116,3.35281,0.91258,4.60897
158,255,2.62298,1.06454,4.50166
158,3008,1.88038,0.982418,4.35235
158,3310,2.36816,1.72525,-0.0795309
158,436,3.59176,1.01677,4.65361
158,449,2.94554,0.937249,4.65809
159,100,1.65579,1.28745,4.35951
159,116,3.35281,0.91258,4.60897
159,255,2.62298,1.06454,4.50166
159,3008,1.88038,0.993034,4.35235
159,3310,2.36816,1.72525,-0.0795309
159,436,3.59176,1.01677,4.65361
159,449,2.94554,0.937249,4.65809
160,100,1.65579,1.28745,4.40786
160,116,3.35281,0.91258,4.60897
160,255,2.62298,1.06454,4.51331
160,3008,1.88038,1.08156,4.35235
160,3310,2.36816,1.72525,-0.0795309
160,436,3.59176,0.995671,4.65361
160,449,2.94554,0.937249,4.65809
161,100,1.65579,1.28745,4.40786
161,116,3.35281,0.91258,4.60897
161,255,2.62298,1.06454,4.51331
161,3008,1.88038,1.09743,4.35235
161,3310,2.34313,1.72525,-0.0765339
161,436,3.59176,0.970365,4.65361
161,449,2.94554,0.937249,4.65809
162,100,1.65579,1.28745,4.40786
162,116,3.35281,0.921728,4.60897
162,255,2.62298,1.06454,4.51331
162,3008,1.88038,1.09743,4.35235
162,3310,2.34313,1.72525,-0.0765339
162,436,3.59176,0.961715,4.65361
162,449,2.94554,0.937249,4.65809
163,100,1.65579,1.28745,4.40786
163,116,3.35281,0.921728,4.60897
163,255,2.62298,1.06454,4.51331
163,3008,1.88038,1.09743,4.35235
163,3310,2.34313,1.72525,-0.0765339
163,436,3.59176,0.961715,4.65361
163,449,2.94554,0.937249,4.65809
164,100,1.65579,1.28745,4.40786
164,116,3.35103,0.921728,4.60897
164,255,2.62298,1.06454,4.51331
164,3008,1.88038,1.09743,4.35235
164,3310,2.34313,1.72525,-0.0765339
164,436,3.59176,0.961715,4.65361
164,449,2.94554,0.937249,4.65809
165,100,1.65579,1.28745,4.40786
165,116,3.35103,0.921728,4.60897
165,255,2.62298,1.06454,4.51331
165,3008,1.88038,1.09743,4.35235
165,3310,2.34313,1.72525,-0.0765339
165,436,3.59176,0.914369,4.65361
165,449,2.94554,0.937249,4.65809
166,100,1.6403,1.28745,4.40786
166,116,3.35103,0.921728,4.60897
166,255,2.62298,1.06454,4.51331
166,3008,1.88038,1.09743,4.35235
166,3310,2.34313,1.72183,-0.0765339
166,436,3.59176,0.914369,4.65361
166,449,2.94554,0.937249,4.65809
167,100,1.63698,1.28745,4.40786
167,116,3.35103,0.921728,4.60897
167,255,2.62298,1.06454,4.52844
167,3008,1.88038,1.09743,4.35235
167,3310,2.34313,1.68262,-0.0765339
167,436,3.59176,0.914369,4.65361
167,449,2.94554,0.937249,4.65809
168,100,1.63698,1.23643,4.40786
168,116,3.35103,0.921728,4.63045
168,255,2.62298,1.06454,4.52844
168,3008,1.88038,1.07527,4.35235
168,3310,2.34313,1.68262,-0.0765339
168,436,3.59176,0.914369,4.65361
168,449,2.94554,0.937249,4.65809
169,100,1.63698,1.23643,4.40374
169,116,3.35103,0.921728,4.63045
169,255,2.62298,1.06454,4.55286
169,3008,1.88038,1.07527,4.35235
169,3310,2.34313,1.68262,-0.0765339
169,436,3.59176,0.914369,4.65361
169,449,2.94554,0.937249,4.65809
170,100,1.62,1.23601,4.38462
170,116,3.35103,0.921728,4.63045
170,255,2.62298,1.06454,4.55286
170,3008,1.88038,1.12074,4.35235
170,3310,2.34313,1.68262,-0.0765339
170,436,3.59176,0.914369,4.65361
170,449,2.94554,0.937249,4.65809
171,100,1.62,1.23367,4.37307
171,116,3.35103,0.921728,4.63045
171,255,2.62298,1.06454,4.55286
171,3008,1.88038,1.12559,4.35235
171,3310,2.34313,1.66821,-0.0765339
171,436,3.59176,0.914369,4.65361
171,449,2.94554,0.937249,4.65809
172,100,1.62,1.23079,4.36581
172,116,3.35103,0.921728,4.63045
172,255,2.62298,1.06454,4.55286
172,3008,1.88038,1.12559,4.35235
172,3310,2.34313,1.66821,-0.0765339
172,436,3.59176,0.914369,4.65361
172,449,2.94554,0.937249,4.65809
173,100,1.62,1.23079,4.36581
173,116,3.35241,0.921728,4.63045
173,255,2.62298,1.06454,4.55286
173,3008,1.95968,1.12559,4.35235
173,3310,2.34313,1.66821,-0.0765339
173,436,3.59176,0.914369,4.65361
173,449,2.94554,0.937249,4.65809
174,100,1.62,1.23079,4.36581
174,116,3.35241,0.921728,4.63045
174,255,2.62298,1.06454,4.55286
174,3008,1.95968,1.09091,4.35235
174,3310,2.34313,1.66821,-0.0765339
174,436,3.59176,0.914369,4.65361
174,449,2.94554,0.937249,4.65809
175,100,1.62,1.23079,4.36581
175,116,3.35241,0.921728,4.63045
175,255,2.62298,1.06454,4.55286
175,3008,1.95968,1.09091,4.35235
175,3310,2.34313,1.66821,-0.0765339
175,436,3.59176,0.914369,4.65361
175,449,2.94554,0.937249,4.65809
176,100,1.62,1.23079,4.36581
176,116,3.35241,0.921728,4.63045
176,255,2.62298,1.06454,4.55286
176,3008,1.91312,1.09091,4.35235
176,3310,2.34313,1.66821,-0.0765339
176,436,3.59176,0.914369,4.65361
176,449,2.94554,0.937249,4.65809
177,100,1.62,1.23079,4.36581
177,116,3.35241,0.921728,4.63045
177,255,2.62298,1.06454,4.55286
177,3008,1.91312,1.09091,4.35235
177,3310,2.34313,1.66821,-0.0765339
177,436,3.59176,0.914369,4.65361
177,449,2.94554,0.937249,4.65809
178,100,1.62294,1.23079,4.4113
178,116,3.35241,0.921728,4.63045
178,255,2.62298,1.06454,4.55286
178,3008,1.91312,1.09091,4.35235
178,3310,2.34313,1.66821,-0.0765339
178,436,3.59176,0.950341,4.65361
178,449,2.94554,0.937249,4.65809
179,100,1.62294,1.23079,4.4113
179,116,3.35241,0.921728,4.63045
179,255,2.62298,1.06454,4.55286
179,3008,1.91312,1.09091,4.35235
179,3310,2.34313,1.66821,-0.0765339
179,436,3.59176,0.950341,4.65361
179,449,2.94554,0.937249,4.65809
180,100,1.62294,1.23079,4.4113
180,116,3.35241,0.921728,4.63045
180,255,2.62298,1.06454,4.55286
180,3008,1.91312,1.09091,4.35235
180,3310,2.34313,1.66821,-0.0765339
180,436,3.60422,0.950341,4.6095
180,449,2.94554,0.937249,4.65809
181,100,1.62294,1.26282,4.4113
181,116,3.35241,0.921728,4.63045
181,255,2.62298,1.06454,4.55286
181,3008,1.91312,1.14488,4.35235
181,3310,2.34313,1.66821,-0.0765339
181,436,3.60422,0.950341,4.6095
181,449,2.94554,0.937249,4.65809
182,100,1.62914,1.26282,4.4113
182,116,3.35241,0.921728,4.63045
182,255,2.62298,1.06454,4.55286
182,3008,1.97702,1.14488,4.35723
182,3310,2.3815,1.66821,-0.0765339
182,436,3.60422,0.950341,4.6095
182,449,2.94554,0.937249,4.65809
183,100,1.62914,1.26282,4.4113
183,116,3.35241,0.921728,4.61085
183,255,2.62298,1.06454,4.52506
183,3008,1.97702,1.14488,4.35723
183,3310,2.3815,1.66821,-0.0765339
183,436,3.60422,0.950341,4.6095
183,449,2.94554,0.937249,4.65809
184,100,1.62914,1.26282,4.4113
184,116,3.35241,0.921728,4.61085
184,255,2.62298,1.06454,4.52506
184,3008,1.97702,1.14488,4.35723
184,3310,2.3815,1.66821,-0.0765339
184,436,3.60422,0.950341,4.6095
184,449,2.94554,0.937249,4.65809
185,100,1.62914,1.26282,4.4113
185,116,3.35241,0.921728,4.61085
185,255,2.62298,1.06454,4.52506
185,3008,1.97702,1.14488,4.35723
185,3310,2.3815,1.65674,-0.0765339
185,436,3.60422,0.950341,4.62396
185,449,2.94554,0.937249,4.65809
186,100,1.62914,1.26282,4.4113
186,116,3.35241,0.913844,4.61085
186,255,2.62298,1.06454,4.52506
186,3008,1.97702,1.14488,4.35723
186,3310,2.3815,1.65674,-0.0765339
186,436,3.60422,0.950341,4.63108
186,449,2.94554,0.937249,4.65809
187,100,1.62914,1.26282,4.4113
187,116,3.34381,0.913844,4.61085
187,255,2.62298,1.06454,4.52506
187,3008,1.97702,1.14488,4.35723
187,3310,2.3815,1.65674,-0.0765339
187,436,3.60422,0.950341,4.63108
187,449,2.94554,0.937249,4.6655
188,100,1.62914,1.26282,4.4113
188,116,3.34381,0.913844,4.61085
188,255,2.62298,1.06454,4.52506
188,3008,1.97702,1.14488,4.35723
188,3310,2.3815,1.65674,-0.0765339
188,436,3.60422,0.950341,4.63108
188,449,2.94554,0.937249,4.6655
189,100,1.62914,1.26282,4.4113
189,116,3.34381,0.913844,4.61085
189,255,2.62298,1.06454,4.52506
189,3008,1.97702,1.14488,4.35723
189,3310,2.3815,1.65674,-0.0765339
189,436,3.60422,0.950341,4.63108
189,449,2.94554,0.937249,4.6655
190,100,1.62914,1.26282,4.4113
190,116,3.34381,0.913844,4.61085
190,255,2.62298,1.06454,4.53694
190,3008,1.97702,1.14488,4.35723
190,3310,2.3815,1.65674,-0.0765339
190,436,3.60422,0.950341,4.63108
190,449,2.94554,0.937249,4.6655
191,100,1.62914,1.26282,4.4113
191,116,3.34381,0.913844,4.61085
191,255,2.62298,1.06454,4.53694
191,3008,1.97702,1.14488,4.35723
191,3310,2.3815,1.69911,-0.0765339
191,436,3.60422,0.950341,4.63108
191,449,2.94554,0.937249,4.6655
192,100,1.62914,1.26282,4.4113
192,116,3.3521,0.913844,4.61085
192,255,2.62298,1.06454,4.53694
192,3008,1.97414,1.136,4.35723
192,3310,2.3815,1.73422,-0.0765339
192,436,3.60422,0.950341,4.63108
192,449,2.94554,0.937249,4.6655
193,100,1.62818,1.26282,4.4113
193,116,3.3521,0.913844,4.61085
193,255,2.62298,1.06454,4.53694
193,3008,1.95353,1.136,4.35723
193,3310,2.3815,1.73422,-0.0765339
193,436,3.60422,0.950341,4.63108
193,449,2.94554,0.937249,4.6655
194,100,1.62818,1.26282,4.4113
194,116,3.3521,0.913844,4.61085
194,255,2.62298,1.06454,4.53694
194,3008,1.95353,1.136,4.35723
194,3310,2.35886,1.73422,-0.0765339
194,436,3.60422,0.950341,4.63108
194,449,2.94554,0.937249,4.6655
195,100,1.62818,1.26282,4.4113
195,116,3.34545,0.913844,4.61085
195,255,2.62298,1.06454,4.53694
195,3008,1.82073,1.136,4.35723
195,3310,2.35886,1.73422,-0.0765339
195,436,3.60422,0.950341,4.63108
195,449,2.94554,0.937249,4.6655
196,100,1.62818,1.26824,4.4113
196,116,3.34545,0.913844,4.61085
196,255,2.62298,1.06454,4.53694
196,3008,1.82073,1.12108,4.35421
196,3310,2.35886,1.73422,-0.0754372
196,436,3.60422,0.950341,4.63108
196,449,2.94554,0.937249,4.6655
197,100,1.62818,1.26915,4.4113
197,116,3.34545,0.913844,4.63651
197,255,2.62298,1.06832,4.53694
197,3008,1.85036,1.12108,4.35421
197,3310,2.35886,1.73422,-0.0620118
197,436,3.60422,0.950341,4.63108
197,449,2.94554,0.937249,4.6655
198,100,1.62818,1.26915,4.4113
198,116,3.34545,0.913844,4.66701
198,255,2.62298,1.06832,4.53694
198,3008,1.85036,1.12108,4.35421
198,3310,2.3369,1.73422,-0.0620118
198,436,3.60422,0.950341,4.64341
198,449,2.94554,0.937249,4.6655
199,100,1.62818,1.26915,4.4113
199,116,3.34545,0.913844,4.66701
199,255,2.62298,1.06832,4.53049
199,3008,1.85604,1.12108,4.35421
199,3310,2.31571,1.73422,-0.0620118
199,436,3.60422,0.950341,4.64341
199,449,2.94554,0.937249,4.6655
200,100,1.62818,1.29628,4.4113
200,116,3.34545,0.913844,4.66701
200,255,2.62298,1.06832,4.53049
200,3008,1.85604,1.12108,4.35421
200,3310,2.31571,1.73422,-0.0620118
200,436,3.53472,0.919238,4.64341
200,449,2.94554,0.937249,4.6655
201,100,1.62818,1.35984,4.4113
201,116,3.34545,0.913844,4.66701
201,255,2.62298,1.06832,4.53049
201,3008,1.85604,1.12108,4.35421
201,3310,2.31571,1.73422,-0.0620118
201,436,3.53472,0.919238,4.64341
201,449,2.94554,0.937249,4.6655
202,100,1.62818,1.3952,4.4113
202,116,3.34545,0.913844,4.63663
202,255,2.62298,1.06832,4.53049
202,3008,1.85604,1.12108,4.35421
202,3310,2.31453,1.73422,-0.0620118
202,436,3.53472,0.919238,4.64341
202,449,2.94554,0.937249,4.6655
203,100,1.62818,1.3952,4.4113
203,116,3.34545,0.913844,4.63663
203,255,2.62298,1.06832,4.53049
203,3008,1.85604,1.12108,4.35421
203,3310,2.31453,1.73422,-0.0620118
203,436,3.53472,0.919238,4.64341
203,449,2.94554,0.937249,4.6655
204,100,1.62818,1.3952,4.4113
204,116,3.34545,0.913844,4.63663
204,255,2.62298,1.06832,4.53049
204,3008,1.85604,1.12108,4.35421
204,3310,2.31453,1.73202,-0.0620118
204,436,3.53472,0.919238,4.64341
204,449,2.94554,0.937249,4.6655
205,100,1.62818,1.3952,4.4113
205,116,3.34275,0.768956,4.63663
205,255,2.62298,1.06832,4.53049
205,3008,1.93567,1.12108,4.35421
