time,sensor,X,Y,Z
104,116,4.81428,0.945306,4.17237
104,255,3.83598,0.0390501,4.07169
104,3008,2.81334,1.76133,4.72442
104,3310,3.86231,3.04569,0.0970492
104,436,3.76196,1.34172,4.55224
104,449,4.70869,2.00057,4.55888
105,100,2.80365,0.737667,4.40263
105,116,4.82987,0.945306,4.17237
105,255,3.83315,0.0390501,4.07169
105,3008,2.81334,1.76133,4.72442
105,3310,3.86231,3.04569,0.0970492
105,436,3.76196,1.34172,4.55224
105,449,4.70869,2.00057,4.55888
106,100,2.80365,0.737667,4.40263
106,116,4.82987,0.945306,4.17237
106,255,3.79452,0.0390501,4.08188
106,3008,2.81334,1.76133,4.72442
106,3310,3.86231,3.04569,0.0970492
106,436,3.76196,1.34172,4.55224
106,449,4.70869,2.00057,4.55888
107,100,2.80365,0.737667,4.40263
107,116,4.82987,0.945306,4.17237
107,255,3.745,0.0551167,4.08188
107,3008,2.81334,1.76133,4.72442
107,3310,3.86231,3.04569,0.0970492
107,436,3.76196,1.34172,4.55224
107,449,4.70869,2.00057,4.54435
108,100,2.80365,0.741785,4.40263
108,116,4.82987,0.945306,4.17237
108,255,3.745,0.0551167,4.09632
108,3008,2.81334,1.76133,4.72442
108,3310,3.86231,3.04569,0.0970492
108,436,3.76196,1.34172,4.55224
108,449,4.70869,2.00057,4.54435
109,100,2.80365,0.744822,4.40263
109,116,4.82987,0.945306,4.17237
109,255,3.745,0.0551167,4.09632
109,3008,2.81334,1.76133,4.72442
109,3310,3.86231,3.04569,0.0970492
109,436,3.76196,1.34172,4.55224
109,449,4.70869,2.00057,4.54435
110,100,2.80365,0.755593,4.40263
110,116,4.82987,0.945306,4.17237
110,255,3.745,0.0551167,4.09632
110,3008,2.81334,1.76133,4.71993
110,3310,3.86231,3.04569,0.0970492
110,436,3.76196,1.34172,4.55224
110,449,4.65714,2.00057,4.54435
111,100,2.80365,0.776286,4.40263
111,116,4.82987,0.945306,4.17237
111,255,3.745,0.0551167,4.09632
111,3008,2.81334,1.76133,4.71993
111,3310,3.86231,3.04569,0.0970492
111,436,3.76196,1.34172,4.55224
111,449,4.6116,2.00057,4.43918
112,100,2.80365,0.779964,4.40263
112,116,4.82987,0.945306,4.17237
112,255,3.86898,0.0551167,4.09632
112,3008,2.81334,1.76133,4.71993
112,3310,3.86231,3.04569,0.0970492
112,436,3.76196,1.34172,4.64538
112,449,4.6116,2.00057,4.43918
113,100,2.80365,0.779964,4.40263
113,116,4.82987,0.945306,4.17237
113,255,3.88171,0.0551167,4.09632
113,3008,2.78771,1.76133,4.71993
113,3310,3.86231,3.04569,0.152147
113,436,3.76196,1.33838,4.64899
113,449,4.6116,2.00057,4.44306
114,100,2.80365,0.779964,4.40263
114,116,4.82987,0.945306,4.17237
114,255,3.96172,0.0551167,4.09632
114,3008,2.78771,1.79646,4.71993
114,3310,3.86231,3.04569,0.152147
114,436,3.76196,1.33838,4.65298
114,449,4.6116,2.00057,4.44698
115,100,2.80365,0.779964,4.40263
115,116,4.82987,0.945306,4.17237
115,255,3.99837,0.0551167,4.06304
115,3008,2.77776,1.79646,4.71993
115,3310,3.86231,3.04569,0.152147
115,436,3.76196,1.33838,4.65298
115,449,4.63935,2.00057,4.46198
116,100,2.80365,0.779964,4.40263
116,116,4.82987,0.945306,4.17237
116,255,3.99837,-0.00938949,4.03972
116,3008,2.77776,1.79646,4.78502
116,3310,3.86231,3.04569,0.152147
116,436,3.76196,1.33838,4.65298
116,449,4.69606,2.00057,4.46198
117,100,2.80365,0.779964,4.40263
117,116,4.83579,0.945306,4.17237
117,255,3.99837,-0.00938949,3.98758
117,3008,2.77776,1.79646,4.78502
117,3310,3.86231,3.04569,0.152147
117,436,3.76196,1.33838,4.65298
117,449,4.69606,2.00057,4.46198
118,100,2.80365,0.779964,4.40263
118,116,4.83579,0.945306,4.17237
118,255,3.8823,-0.00938949,3.98758
118,3008,2.77776,1.79646,4.7977
118,3310,3.86231,3.04569,0.152147
118,436,3.76196,1.33838,4.62138
118,449,4.69606,2.00057,4.46198
119,100,2.80365,0.722033,4.40263
119,116,4.83579,0.945306,4.17237
119,255,3.8823,-0.00938949,3.98758
119,3008,2.77776,1.78625,4.7977
119,3310,3.86231,3.04569,0.152147
119,436,3.76196,1.33838,4.62138
119,449,4.69606,2.00057,4.48655
120,100,2.80365,0.722033,4.40263
120,116,4.83579,0.945306,4.17237
120,255,3.8784,-0.00938949,3.98758
120,3008,2.79716,1.74085,4.7977
120,3310,3.86231,3.04569,0.152147
120,436,3.76196,1.33838,4.62138
120,449,4.69606,2.00057,4.48655
121,100,2.80365,0.722033,4.40263
121,116,4.83579,0.945306,4.17237
121,255,3.8784,-0.00938949,3.98758
121,3008,2.81116,1.74085,4.7977
121,3310,3.86231,3.04569,0.152147
121,436,3.76196,1.33838,4.62138
121,449,4.69606,2.00057,4.48655
122,100,2.80365,0.722033,4.40263
122,116,4.83579,0.945306,4.17237
122,255,3.84282,-0.00938949,4.1247
122,3008,2.81116,1.7354,4.7977
122,3310,3.86231,3.04569,0.152147
122,436,3.76196,1.33838,4.60841
122,449,4.57014,2.00057,4.4205
123,100,2.80365,0.722033,4.40263
123,116,4.83579,0.945306,4.17237
123,255,3.84282,-0.00938949,4.2006
123,3008,2.81116,1.7354,4.7977
123,3310,3.86231,3.04569,0.152147
123,436,3.76196,1.33838,4.6035
123,449,4.59982,2.00057,4.4205
124,100,2.80365,0.722033,4.40263
124,116,4.83579,0.945306,4.17237
124,255,3.84282,-0.00938949,4.2006
124,3008,2.81116,1.7354,4.7977
124,3310,3.86231,3.04569,0.152147
124,436,3.76196,1.33838,4.6035
124,449,4.66694,2.00057,4.4205
125,100,2.80365,0.722033,4.40263
125,116,4.83579,0.945306,4.17237
125,255,3.8761,0.024927,4.2006
125,3008,2.80893,1.7354,4.7977
125,3310,3.86231,3.04569,0.152147
125,436,3.76196,1.31484,4.6035
125,449,4.70272,2.00057,4.4205
126,100,2.80365,0.722033,4.40263
126,116,4.83579,0.945306,4.17237
126,255,3.8761,0.0804843,4.2006
126,3008,2.80893,1.7354,4.7977
126,3310,3.86231,3.04569,0.152147
126,436,3.76196,1.31484,4.6035
126,449,4.70272,2.00057,4.45225
127,100,2.80365,0.722033,4.40263
127,116,4.83579,0.945306,4.17237
127,255,3.86064,0.0915413,4.2006
127,3008,2.80893,1.7354,4.7977
127,3310,3.86231,3.04569,0.152147
127,436,3.76196,1.31831,4.6035
127,449,4.70272,2.00057,4.45225
128,100,2.80365,0.722033,4.40263
128,116,4.83579,0.945306,4.17237
128,255,3.86064,0.109043,4.2006
128,3008,2.80893,1.7354,4.7977
128,3310,3.86231,3.04569,0.152147
128,436,3.76196,1.31831,4.6035
128,449,4.70272,2.00057,4.45225
129,100,2.80365,0.722033,4.40263
129,116,4.83579,0.945456,4.17237
129,255,3.86064,0.109043,4.2006
129,3008,2.79349,1.7354,4.7977
129,3310,3.86231,3.04569,0.152147
129,436,3.76196,1.31831,4.6035
129,449,4.70272,2.00057,4.45225
130,100,2.80365,0.722033,4.40263
130,116,4.76055,0.945456,4.27546
130,255,3.82063,0.109043,4.2006
130,3008,2.79349,1.7354,4.7977
130,3310,3.86231,3.04569,0.152147
130,436,3.76196,1.31831,4.6035
130,449,4.70272,2.00057,4.45225
131,100,2.80365,0.722033,4.40263
131,116,4.75032,0.945456,4.28198
131,255,3.78863,0.109043,4.2006
131,3008,2.79349,1.7354,4.7977
131,3310,3.86231,3.04569,0.152147
131,436,3.76196,1.31831,4.6035
131,449,4.70272,2.00057,4.48137
132,100,2.80365,0.722033,4.40263
132,116,4.75032,0.945456,4.28198
132,255,3.78863,0.170665,4.2006
132,3008,2.79349,1.7354,4.7977
132,3310,3.86231,3.04569,0.152147
132,436,3.76196,1.31831,4.6035
132,449,4.70272,2.00057,4.55056
133,100,2.80365,0.722033,4.40263
133,116,4.75032,0.953057,4.28198
133,255,3.78863,0.170665,4.2006
133,3008,2.79349,1.7354,4.7977
133,3310,3.86231,3.04569,0.152147
133,436,3.76196,1.31831,4.6035
133,449,4.70272,2.00057,4.55056
134,100,2.80365,0.722033,4.40263
134,116,4.75032,0.953057,4.28198
134,255,3.78863,0.170665,4.2006
134,3008,2.80403,1.7354,4.78368
134,3310,3.86231,3.04569,0.152147
134,436,3.76196,1.31831,4.6035
134,449,4.70272,2.00057,4.55977
135,100,2.80365,0.722033,4.40263
135,116,4.75032,0.953057,4.28198
135,255,3.78863,0.170665,4.2006
135,3008,2.80403,1.7354,4.78368
135,3310,3.86231,3.04569,0.152147
135,436,3.76196,1.31831,4.6035
135,449,4.70272,1.9844,4.55977
136,100,2.80365,0.722033,4.40263
136,116,4.76461,0.953057,4.2744
136,255,3.78863,0.165286,4.2006
136,3008,2.80403,1.73381,4.78368
136,3310,3.86231,3.04569,0.152147
136,436,3.76196,1.31831,4.6035
136,449,4.70272,1.92595,4.55977
137,100,2.80365,0.722033,4.40263
137,116,4.79205,0.953057,4.24781
137,255,3.78863,0.165286,4.2006
137,3008,2.80403,1.72543,4.78368
137,3310,3.86231,3.04569,0.170178
137,436,3.76196,1.31831,4.6035
137,449,4.74941,1.92595,4.55977
138,100,2.80365,0.722033,4.40263
138,116,4.79205,0.953057,4.24781
138,255,3.78863,0.165286,4.2006
138,3008,2.80403,1.72543,4.78368
138,3310,3.86231,3.04569,0.170178
138,436,3.76196,1.31831,4.6035
138,449,4.74941,1.97459,4.54933
139,100,2.80365,0.722033,4.40263
139,116,4.79205,0.953057,4.24781
139,255,3.73841,0.165286,4.2006
139,3008,2.80403,1.72543,4.78368
139,3310,3.86231,3.04569,0.170178
139,436,3.76196,1.31831,4.6035
139,449,4.74941,1.99594,4.54933
140,100,2.80365,0.722033,4.40263
140,116,4.79205,0.953057,4.24781
140,255,3.73841,0.165286,4.2006
140,3008,2.80403,1.72543,4.78368
140,3310,3.86231,3.04569,0.170178
140,436,3.76196,1.31831,4.6035
140,449,4.74941,1.99594,4.54933
141,100,2.80365,0.722033,4.40263
141,116,4.79205,0.953057,4.24781
141,255,3.73841,0.165286,4.2006
141,3008,2.80403,1.72543,4.77952
141,3310,3.86231,3.04569,0.170178
141,436,3.76196,1.31831,4.6035
141,449,4.74941,1.99594,4.54933
142,100,2.80365,0.722033,4.40263
142,116,4.79205,0.953057,4.24781
142,255,3.73841,0.165286,4.2006
142,3008,2.77068,1.72543,4.77952
142,3310,3.86231,3.04569,0.170178
142,436,3.76196,1.31831,4.6035
142,449,4.74941,1.99594,4.54933
143,100,2.80365,0.722033,4.40263
143,116,4.79205,0.953057,4.24781
143,255,3.73841,0.165286,4.2006
143,3008,2.77068,1.72543,4.77952
143,3310,3.86231,3.04569,0.170178
143,436,3.76196,1.31831,4.6035
143,449,4.74941,1.99594,4.54933
144,100,2.80365,0.722033,4.40263
144,116,4.79205,0.953057,4.24781
144,255,3.73841,0.0747192,4.2006
144,3008,2.77068,1.72543,4.77952
144,3310,3.86231,3.04569,0.170178
144,436,3.76196,1.31831,4.6035
144,449,4.74941,1.99594,4.54933
145,100,2.80365,0.722033,4.40263
145,116,4.79205,0.953057,4.24781
145,255,3.73841,0.0747192,4.2006
145,3008,2.77068,1.72543,4.77952
145,3310,3.86231,3.04569,0.222071
145,436,3.76196,1.31831,4.56779
145,449,4.74941,1.99594,4.54933
146,100,2.80365,0.722033,4.40263
146,116,4.79205,0.918018,4.24781
146,255,3.73841,0.0747192,4.17153
146,3008,2.77068,1.72543,4.77952
146,3310,3.86231,3.04569,0.240045
146,436,3.76196,1.31831,4.56779
146,449,4.74941,1.99594,4.54933
147,100,2.80365,0.722033,4.40263
147,116,4.79205,0.918018,4.24781
147,255,3.73841,0.0747192,4.1548
147,3008,2.77068,1.72543,4.77952
147,3310,3.86231,3.04569,0.240045
147,436,3.76196,1.31831,4.56779
147,449,4.74941,1.99594,4.54933
148,100,2.80365,0.722033,4.40263
148,116,4.79205,0.918018,4.24781
148,255,3.74345,0.0747192,4.1379
148,3008,2.77068,1.72543,4.75846
148,3310,3.86231,3.04569,0.240045
148,436,3.76196,1.31831,4.56779
148,449,4.74941,1.99594,4.54933
149,100,2.80365,0.721537,4.40263
149,116,4.79205,0.813614,4.24781
149,255,3.74345,0.0747192,4.12915
149,3008,2.77068,1.72543,4.75846
149,3310,3.86231,3.04569,0.240045
149,436,3.76196,1.31831,4.56779
149,449,4.70068,1.99594,4.57038
150,100,2.80365,0.721537,4.40263
150,116,4.79205,0.813614,4.24781
150,255,3.83883,0.0747192,4.12915
150,3008,2.77068,1.72543,4.75846
150,3310,3.86231,3.04569,0.240045
150,436,3.76196,1.31831,4.56779
150,449,4.70068,1.97527,4.57038
151,100,2.80365,0.721537,4.40263
151,116,4.79205,0.813614,4.24781
151,255,3.83883,0.0747192,4.12915
151,3008,2.77068,1.72543,4.75846
151,3310,3.86231,3.04569,0.240045
151,436,3.76196,1.31831,4.55983
151,449,4.70068,1.97527,4.57848
152,100,2.80365,0.721537,4.40263
152,116,4.79205,0.813614,4.24781
152,255,3.83883,0.0747192,4.12915
152,3008,2.77068,1.72543,4.75846
152,3310,3.86231,3.04569,0.240045
152,436,3.76196,1.31831,4.54011
152,449,4.70068,1.97527,4.57952
153,100,2.80506,0.643479,4.40263
153,116,4.79205,0.818973,4.24781
153,255,3.83883,0.0747192,4.12915
153,3008,2.77068,1.72543,4.75846
153,3310,3.86231,3.04569,0.240045
153,436,3.76196,1.31831,4.54011
153,449,4.6877,1.97527,4.57952
154,100,2.80506,0.643479,4.40263
154,116,4.83541,0.818973,4.24781
154,255,3.79658,0.0747192,4.12915
154,3008,2.77068,1.72543,4.75846
154,3310,3.86231,3.04569,0.240045
154,436,3.76196,1.31831,4.57629
154,449,4.6877,1.97527,4.57952
155,100,2.80506,0.643479,4.40263
155,116,4.83541,0.818973,4.24781
155,255,3.79658,0.0746353,4.12915
155,3008,2.77068,1.72543,4.75959
155,3310,3.86231,3.04569,0.240045
155,436,3.76196,1.31831,4.57629
155,449,4.6877,1.97527,4.57952
156,100,2.80506,0.643479,4.40263
156,116,4.83541,0.818973,4.23851
156,255,3.79658,0.0746353,4.12915
156,3008,2.77068,1.72543,4.75959
156,3310,3.86231,3.01072,0.240045
156,436,3.76196,1.31831,4.57629
156,449,4.6877,1.97527,4.57952
157,100,2.80506,0.643479,4.40263
157,116,4.83541,0.855024,4.23851
157,255,3.79658,0.0590896,4.12915
157,3008,2.80548,1.72543,4.75959
157,3310,3.86231,3.01072,0.171658
157,436,3.76196,1.31831,4.57629
157,449,4.6877,1.97354,4.57952
158,100,2.80506,0.643479,4.40263
158,116,4.83029,0.867109,4.23851
158,255,3.79658,0.0590896,4.12915
158,3008,2.80548,1.72543,4.75959
158,3310,3.86231,3.01072,0.171658
158,436,3.76196,1.31831,4.57629
158,449,4.6877,1.97354,4.57536
159,100,2.80506,0.643479,4.40263
159,116,4.74472,0.867109,4.23851
159,255,3.79658,0.0590896,4.12915
159,3008,2.83609,1.72543,4.75959
159,3310,3.86231,3.01072,0.171658
159,436,3.76196,1.31831,4.57629
159,449,4.6877,1.97354,4.56443
160,100,2.80506,0.68323,4.40263
160,116,4.74472,0.867109,4.23851
160,255,3.74682,0.0590896,4.12915
160,3008,2.84102,1.72543,4.75959
160,3310,3.86231,3.01072,0.171658
160,436,3.76196,1.31831,4.57629
160,449,4.6877,1.97354,4.56443
161,100,2.80506,0.704757,4.40263
161,116,4.74472,0.867109,4.23851
161,255,3.74682,0.0590896,4.12915
161,3008,2.84102,1.63015,4.75959
161,3310,3.81209,3.00903,0.171658
161,436,3.76196,1.31831,4.57629
161,449,4.6877,1.97354,4.56443
162,100,2.80506,0.704757,4.40263
162,116,4.74472,0.867109,4.23851
162,255,3.74682,0.0590896,4.08853
162,3008,2.84102,1.63015,4.75959
162,3310,3.81209,3.00903,0.171658
162,436,3.76196,1.31831,4.57629
162,449,4.6877,1.97354,4.56443
163,100,2.80506,0.704757,4.40263
163,116,4.74472,0.867109,4.23851
163,255,3.74682,0.0590896,4.08853
163,3008,2.84102,1.624,4.75959
163,3310,3.81209,3.00903,0.130117
163,436,3.76196,1.31831,4.54207
163,449,4.6877,1.97354,4.56443
164,100,2.80506,0.704757,4.40263
164,116,4.74472,0.867109,4.23851
164,255,3.74682,0.0590896,4.05575
164,3008,2.84102,1.61466,4.75959
164,3310,3.81209,3.00903,0.128576
164,436,3.76196,1.31831,4.51985
164,449,4.6877,1.97354,4.56443
165,100,2.80506,0.704757,4.40263
165,116,4.74472,0.867109,4.23851
165,255,3.74682,0.0590896,4.05575
165,3008,2.84102,1.60633,4.75959
165,3310,3.81209,3.00903,0.128576
165,436,3.76196,1.31831,4.51985
165,449,4.7346,1.97354,4.56443
166,100,2.80506,0.704757,4.40263
166,116,4.74472,0.867109,4.23851
166,255,3.74682,0.0590896,4.03607
166,3008,2.84102,1.60633,4.75959
166,3310,3.81209,3.00903,0.128576
166,436,3.76196,1.31831,4.51985
166,449,4.74789,1.97354,4.56139
167,100,2.80506,0.704757,4.40263
167,116,4.74472,0.867109,4.23851
167,255,3.74682,0.0590896,4.03607
167,3008,2.84102,1.60633,4.75959
167,3310,3.81209,3.00903,0.128576
167,436,3.76196,1.31831,4.53264
167,449,4.74789,1.96317,4.55094
168,100,2.80506,0.704757,4.40263
168,116,4.74472,0.867109,4.23851
168,255,3.74682,0.0590896,4.03607
168,3008,2.84102,1.60633,4.75959
168,3310,3.86514,3.00903,0.0993426
168,436,3.76196,1.31831,4.53264
168,449,4.77197,1.95438,4.55094
169,100,2.80506,0.704757,4.40263
169,116,4.74472,0.867109,4.23851
169,255,3.74682,0.0590896,4.03607
169,3008,2.84102,1.63041,4.75959
169,3310,3.86514,3.00903,0.0993426
169,436,3.76196,1.31831,4.53264
169,449,4.70934,1.91664,4.5909
170,100,2.80506,0.704757,4.40263
170,116,4.75435,0.867109,4.23851
170,255,3.89354,0.0590896,4.03607
170,3008,2.84102,1.63041,4.75959
170,3310,3.86514,3.00903,0.0993426
170,436,3.76196,1.31831,4.53264
170,449,4.67808,1.90202,4.63289
171,100,2.80506,0.704757,4.40263
171,116,4.77778,0.867109,4.23851
171,255,3.92808,0.0590896,4.03607
171,3008,2.84102,1.63041,4.75959
171,3310,3.86514,3.00903,0.0993426
171,436,3.76196,1.31831,4.53264
171,449,4.67808,1.8509,4.63289
172,100,2.80506,0.704805,4.40263
172,116,4.77778,0.890182,4.23851
172,255,3.97369,0.0590896,4.03607
172,3008,2.8403,1.63041,4.75959
172,3310,3.86514,3.00903,0.0993426
172,436,3.76196,1.35889,4.53264
172,449,4.67808,1.84798,4.63289
173,100,2.80506,0.704805,4.40263
173,116,4.77778,0.902036,4.23851
173,255,3.97369,0.0590896,4.03607
173,3008,2.8403,1.63041,4.75959
173,3310,3.86514,3.00903,0.0993426
173,436,3.76196,1.35889,4.53264
173,449,4.67808,1.81425,4.63289
174,100,2.80506,0.704805,4.40263
174,116,4.77778,0.902036,4.23851
174,255,3.97077,0.0590896,4.03607
174,3008,2.8403,1.63041,4.75959
174,3310,3.86514,3.00903,0.0993426
174,436,3.76196,1.35889,4.55938
174,449,4.67808,1.80761,4.63289
175,100,2.80506,0.720616,4.40263
175,116,4.77778,0.902036,4.23851
175,255,3.93196,0.0590896,4.03607
175,3008,2.8143,1.67571,4.75959
175,3310,3.86514,3.00903,0.0993426
175,436,3.76196,1.35889,4.55938
175,449,4.67808,1.80761,4.66182
176,100,2.80506,0.720616,4.40263
176,116,4.77778,0.902036,4.23851
176,255,3.82838,0.0590896,4.03607
176,3008,2.8143,1.67571,4.75959
176,3310,3.86514,3.00903,0.0993426
176,436,3.76196,1.35889,4.55938
176,449,4.67808,1.80761,4.66182
177,100,2.80506,0.720616,4.40263
177,116,4.77778,0.902036,4.23851
177,255,3.82425,0.0590896,4.03607
177,3008,2.8143,1.6819,4.75959
177,3310,3.86514,3.00903,0.0993426
177,436,3.76196,1.35889,4.55938
177,449,4.67808,1.80761,4.66182
178,100,2.80506,0.720616,4.40263
178,116,4.77778,0.902036,4.23851
178,255,3.82425,-0.00439471,4.03607
178,3008,2.8143,1.6819,4.75959
178,3310,3.86514,3.00903,0.0993426
178,436,3.76196,1.35889,4.55938
178,449,4.65893,1.80761,4.47877
179,100,2.80506,0.744601,4.40263
179,116,4.77778,0.902036,4.23851
179,255,3.82425,-0.00439471,4.03607
179,3008,2.8143,1.68368,4.77435
179,3310,3.86514,3.00903,0.0993426
179,436,3.76196,1.35889,4.55938
179,449,4.68103,1.80761,4.47877
180,100,2.80506,0.744601,4.40263
180,116,4.77778,0.902036,4.23851
180,255,3.82425,-0.00439471,4.03607
180,3008,2.8143,1.68368,4.77435
180,3310,3.86514,3.00903,0.141151
180,436,3.76196,1.35889,4.55938
180,449,4.70369,1.80761,4.47877
181,100,2.80506,0.744601,4.40263
181,116,4.77778,0.902036,4.23851
181,255,3.82425,-0.00439471,4.03607
181,3008,2.8143,1.73952,4.77435
181,3310,3.86514,3.00903,0.141151
181,436,3.76196,1.35889,4.55938
181,449,4.70369,1.80761,4.50852
182,100,2.80506,0.744601,4.40263
182,116,4.77778,0.902036,4.23851
182,255,3.83233,-0.00439471,4.03607
182,3008,2.7802,1.80859,4.77435
182,3310,3.86514,3.00903,0.141151
182,436,3.76196,1.35889,4.55938
182,449,4.70369,1.80761,4.50852
183,100,2.80506,0.744601,4.40263
183,116,4.77778,0.902036,4.23845
183,255,3.84958,-0.00439471,4.03607
183,3008,2.7802,1.80859,4.77435
183,3310,3.86514,3.00903,0.141151
183,436,3.76196,1.35889,4.55938
183,449,4.70369,1.80761,4.50852
184,100,2.80506,0.744601,4.40263
184,116,4.78203,0.902036,4.23652
184,255,3.84958,-0.00439471,4.03607
184,3008,2.76487,1.80859,4.77435
184,3310,3.86514,3.00903,0.141151
184,436,3.76196,1.35889,4.55938
184,449,4.70369,1.80761,4.50852
185,100,2.80506,0.744601,4.40263
185,116,4.78203,0.902036,4.23652
185,255,3.84958,-0.00806013,4.03607
185,3008,2.76487,1.80859,4.77435
185,3310,3.86514,3.00903,0.141151
185,436,3.76196,1.35889,4.55938
185,449,4.72062,1.80761,4.50852
186,100,2.80506,0.744601,4.40263
186,116,4.82263,0.902036,4.22268
186,255,3.84958,-0.00806013,4.03607
186,3008,2.76487,1.74671,4.77435
186,3310,3.86514,3.00903,0.141151
186,436,3.76196,1.35889,4.55938
186,449,4.72062,1.80761,4.50852
187,100,2.80506,0.744601,4.40263
187,116,4.82263,0.902036,4.22021
187,255,3.82224,0.0270384,4.03607
187,3008,2.76487,1.74671,4.77435
187,3310,3.86514,3.00903,0.1427
187,436,3.76196,1.35889,4.55938
187,449,4.72062,1.80761,4.50852
188,100,2.80506,0.744601,4.40263
188,116,4.82263,0.902036,4.22021
188,255,3.82224,0.0270384,4.03607
188,3008,2.76487,1.72666,4.77435
188,3310,3.86514,3.00903,0.1427
188,436,3.76196,1.35889,4.55938
188,449,4.72062,1.80761,4.58382
189,100,2.80506,0.723842,4.40263
189,116,4.82263,0.888987,4.22021
189,255,3.82224,0.0270384,4.03607
189,3008,2.76487,1.72666,4.77435
189,3310,3.86514,3.00903,0.1427
189,436,3.76196,1.35889,4.55938
189,449,4.72062,1.80761,4.58382
190,100,2.80506,0.723842,4.40263
190,116,4.82263,0.888987,4.22021
190,255,3.82224,0.0270384,4.03607
190,3008,2.76487,1.72331,4.77435
190,3310,3.86514,3.00903,0.1427
190,436,3.76196,1.35889,4.55938
190,449,4.72062,1.80761,4.58382
191,100,2.80506,0.723842,4.40263
191,116,4.82263,0.888987,4.22021
191,255,3.82224,0.0270384,4.03607
191,3008,2.76487,1.72331,4.75698
191,3310,3.86514,3.00903,0.1427
191,436,3.76196,1.35889,4.53221
191,449,4.67384,1.80761,4.61397
192,100,2.80506,0.723842,4.40263
192,116,4.82263,0.888987,4.22021
192,255,3.8212,0.0270384,4.03607
192,3008,2.76487,1.72331,4.75698
192,3310,3.86514,3.00903,0.1427
192,436,3.76196,1.35889,4.53221
192,449,4.67384,1.81004,4.61397
193,100,2.80506,0.723842,4.40263
193,116,4.82263,0.888987,4.22021
193,255,3.8212,0.0270384,4.03607
193,3008,2.76487,1.72331,4.75698
193,3310,3.86514,3.00903,0.1427
193,436,3.76196,1.35889,4.53221
193,449,4.67384,1.84106,4.61397
194,100,2.80506,0.723842,4.40263
194,116,4.82263,0.888987,4.22021
194,255,3.8212,0.0270384,4.03607
194,3008,2.76487,1.72331,4.75698
194,3310,3.86514,3.00903,0.1427
194,436,3.76196,1.35889,4.53221
194,449,4.67384,1.84106,4.61397
195,100,2.80506,0.66975,4.40263
195,116,4.82263,0.888987,4.22021
195,255,3.79551,0.077812,4.03607
195,3008,2.76487,1.72331,4.75698
195,3310,3.86514,3.00903,0.1427
195,436,3.76196,1.35889,4.54973
195,449,4.67384,1.84106,4.61397
196,100,2.80506,0.66975,4.40263
196,116,4.7974,0.888987,4.26101
196,255,3.78451,0.100514,4.06059
196,3008,2.76487,1.72331,4.75698
196,3310,3.86514,3.00903,0.1427
196,436,3.76196,1.35889,4.54973
196,449,4.67384,1.84106,4.61397
197,100,2.80506,0.66975,4.40263
197,116,4.77978,0.888987,4.26362
197,255,3.78451,0.100514,4.06691
197,3008,2.76487,1.72331,4.75698
197,3310,3.85726,3.00903,0.1427
197,436,3.76196,1.35889,4.54973
197,449,4.67384,1.79458,4.61397
198,100,2.80506,0.66975,4.40263
198,116,4.77978,0.901046,4.26362
198,255,3.78451,0.100514,4.06691
198,3008,2.76487,1.72331,4.75698
198,3310,3.85726,3.00903,0.1427
198,436,3.76196,1.35889,4.54973
198,449,4.67384,1.79458,4.64616
199,100,2.80506,0.66975,4.40263
199,116,4.77978,0.901046,4.26362
199,255,3.82137,0.100514,4.08718
199,3008,2.76487,1.72331,4.75698
199,3310,3.85726,3.00903,0.1427
199,436,3.76196,1.35889,4.54973
199,449,4.67333,1.79458,4.64616
200,100,2.80506,0.66975,4.40263
200,116,4.77978,0.901046,4.26362
200,255,3.82137,0.0779161,4.08718
200,3008,2.76487,1.72331,4.75698
200,3310,3.85726,3.00903,0.1427
200,436,3.76196,1.35889,4.59405
200,449,4.71691,1.93184,4.5917
201,100,2.80506,0.66975,4.40263
201,116,4.77978,0.901046,4.26362
201,255,3.82137,0.0183444,4.08718
201,3008,2.76487,1.70455,4.75698
201,3310,3.85726,3.00903,0.130812
201,436,3.76196,1.33864,4.59405
201,449,4.71691,1.93184,4.56969
202,100,2.80506,0.66975,4.40263
202,116,4.77978,0.901046,4.26362
202,255,3.82137,0.0183444,4.08718
202,3008,2.76487,1.70455,4.75698
202,3310,3.85726,3.00903,0.130812
202,436,3.76196,1.31772,4.59405
202,449,4.73608,1.93184,4.55997
203,100,2.80506,0.66975,4.40698
203,116,4.77978,0.901046,4.26362
203,255,3.82137,0.0183444,4.08718
203,3008,2.76487,1.70455,4.75698
203,3310,3.85726,3.00903,0.130812
203,436,3.76196,1.31772,4.59405
203,449,4.7364,1.93184,4.55336
204,100,2.80506,0.691749,4.40698
204,116,4.77978,0.901046,4.26362
204,255,3.82137,0.0183444,4.08718
204,3008,2.76487,1.71578,4.75698
204,3310,3.85726,3.00903,0.130812
204,436,3.76196,1.31772,4.59405
204,449,4.7364,1.93184,4.55336
205,100,2.80506,0.712853,4.40698
205,116,4.77978,0.901046,4.26362
205,255,3.82137,0.0183444,4.08718
205,3008,2.76487,1.71578,4.75698
205,3310,3.85726,3.00903,0.126431
205,436,3.76196,1.31772,4.59405
205,449,4.7364,1.93184,4.54514
206,100,2.80506,0.765011,4.40698
206,116,4.77978,0.901046,4.26362
206,255,3.82137,0.0183444,4.07757
206,3008,2.76487,1.71578,4.75698
206,3310,3.85726,2.99456,0.126431
206,436,3.76196,1.31772,4.53183
