time,sensor,X,Y,Z
105,3008,2.27303,0.826645,4.52173
105,3310,2.36406,1.60359,-0.107606
105,436,2.79865,1.10907,4.6091
105,449,2.5306,1.07323,4.52893
106,100,2.14171,0.9984,4.37474
106,116,2.6714,0.951947,4.37786
106,255,2.44675,0.982883,4.60461
106,3008,2.27303,0.826645,4.52173
106,3310,2.36406,1.60359,-0.107606
106,436,2.79865,1.10907,4.6091
106,449,2.5306,1.07323,4.53436
107,100,2.14171,0.9984,4.37474
107,116,2.6714,0.951947,4.37786
107,255,2.44675,0.982883,4.60461
107,3008,2.27303,0.826645,4.52173
107,3310,2.36406,1.60359,-0.107606
107,436,2.7973,1.10907,4.6091
107,449,2.5306,1.07323,4.53436
108,100,2.14171,0.9984,4.37474
108,116,2.6714,0.951947,4.39397
108,255,2.44675,0.982883,4.60461
108,3008,2.27303,0.826645,4.52173
108,3310,2.36406,1.60359,-0.107606
108,436,2.7973,1.10907,4.6091
108,449,2.5306,1.07323,4.53436
109,100,2.14171,0.9984,4.37474
109,116,2.6714,0.951947,4.39397
109,255,2.44675,0.982883,4.60461
109,3008,2.27303,0.826645,4.52173
109,3310,2.36406,1.60359,-0.107606
109,436,2.7973,1.10907,4.6091
109,449,2.5306,1.07323,4.42265
110,100,2.14171,0.9984,4.37474
110,116,2.6714,0.951947,4.53059
110,255,2.44675,0.982883,4.60461
110,3008,2.27303,0.826645,4.52173
110,3310,2.36406,1.60359,-0.107606
110,436,2.7973,1.10907,4.6091
110,449,2.5306,1.07323,4.42265
111,100,2.14171,0.9984,4.37474
111,116,2.6714,0.951947,4.53059
111,255,2.44675,0.982883,4.60461
111,3008,2.27303,0.826645,4.52173
111,3310,2.36406,1.60359,-0.107606
111,436,2.7973,1.10907,4.6091
111,449,2.5306,1.07323,4.50584
112,100,2.14171,0.9984,4.37474
112,116,2.6714,0.951947,4.53059
112,255,2.44675,1.02123,4.47422
112,3008,2.27303,0.826645,4.52173
112,3310,2.36406,1.60359,-0.107606
112,436,2.7973,1.10907,4.6091
112,449,2.5306,1.07323,4.50584
113,100,2.14171,0.9984,4.37474
113,116,2.6714,0.951947,4.53059
113,255,2.44675,1.02123,4.47422
113,3008,2.27303,0.807404,4.52173
113,3310,2.36406,1.60359,-0.107606
113,436,2.7973,1.10907,4.6091
113,449,2.5306,1.07323,4.50584
114,100,2.14171,0.9984,4.37474
114,116,2.6714,0.951947,4.53059
114,255,2.44675,1.02123,4.47422
114,3008,2.27303,0.807404,4.53212
114,3310,2.36406,1.60359,-0.107606
114,436,2.7973,1.10907,4.6091
114,449,2.5306,1.07323,4.50584
115,100,2.14171,0.951903,4.37474
115,116,2.6714,0.958668,4.53059
115,255,2.44675,1.02123,4.47422
115,3008,2.27303,0.791062,4.54003
115,3310,2.36406,1.60359,-0.107606
115,436,2.7973,1.10907,4.6091
115,449,2.5306,1.07323,4.50584
116,100,2.14171,0.951903,4.37474
116,116,2.6714,1.02031,4.53059
116,255,2.44675,1.02123,4.47422
116,3008,2.27303,0.747293,4.54003
116,3310,2.36406,1.60359,-0.107606
116,436,2.7973,1.10907,4.6091
116,449,2.5306,1.07323,4.50584
117,100,2.14171,0.951903,4.37905
117,116,2.6714,1.02884,4.53059
117,255,2.44675,1.02123,4.47422
117,3008,2.27303,0.747293,4.54003
117,3310,2.36406,1.60359,-0.107606
117,436,2.7973,1.10907,4.6091
117,449,2.5306,1.07323,4.50584
118,100,2.14171,0.94953,4.37905
118,116,2.6714,1.02884,4.53059
118,255,2.44675,1.02893,4.52827
118,3008,2.27303,0.747293,4.54003
118,3310,2.36406,1.60359,-0.107606
118,436,2.7973,1.10907,4.6091
118,449,2.46822,1.16278,4.50584
119,100,2.14171,0.94953,4.37905
119,116,2.6714,1.02884,4.53059
119,255,2.44675,1.02893,4.53871
119,3008,2.27303,0.747293,4.54003
119,3310,2.36406,1.60359,-0.107606
119,436,2.7973,1.10907,4.6091
119,449,2.46822,1.16278,4.50584
120,100,2.14171,0.94953,4.37905
120,116,2.6714,1.02884,4.53059
120,255,2.44675,1.02893,4.53871
120,3008,2.27303,0.747293,4.54003
120,3310,2.36406,1.60359,-0.11762
120,436,2.7973,1.10907,4.6091
120,449,2.46822,1.16278,4.50584
121,100,2.14171,0.94953,4.37905
121,116,2.6714,1.02884,4.53059
121,255,2.44675,1.02893,4.53871
121,3008,2.27303,0.747293,4.54003
121,3310,2.36406,1.60359,-0.11762
121,436,2.7973,1.12536,4.6091
121,449,2.46822,1.16278,4.53464
122,100,2.14171,0.94953,4.37905
122,116,2.6714,1.02884,4.53059
122,255,2.44675,1.02893,4.53871
122,3008,2.27303,0.747293,4.54003
122,3310,2.36406,1.60359,-0.11762
122,436,2.7973,1.13661,4.6091
122,449,2.46822,1.16278,4.53464
123,100,2.14171,0.94953,4.37905
123,116,2.6714,1.02884,4.53059
123,255,2.44675,1.01175,4.53871
123,3008,2.27303,0.747293,4.54003
123,3310,2.36406,1.60359,-0.11762
123,436,2.7973,1.13661,4.6091
123,449,2.46822,1.16278,4.53464
124,100,2.14171,0.94953,4.37905
124,116,2.6714,1.00439,4.53059
124,255,2.44675,1.01175,4.53871
124,3008,2.27303,0.747293,4.54003
124,3310,2.36406,1.60359,-0.11762
124,436,2.7973,1.13661,4.6091
124,449,2.46822,1.16278,4.53464
125,100,2.14171,0.94953,4.37905
125,116,2.6714,1.00439,4.53059
125,255,2.44675,1.01175,4.53871
125,3008,2.27303,0.747293,4.54003
125,3310,2.3643,1.60359,-0.11762
125,436,2.7973,1.13661,4.6091
125,449,2.46822,1.13237,4.53464
126,100,2.14171,0.94953,4.37905
126,116,2.6714,1.00439,4.53059
126,255,2.44675,1.01175,4.53871
126,3008,2.27303,0.747293,4.54003
126,3310,2.38143,1.60359,-0.11762
126,436,2.7973,1.13661,4.6091
126,449,2.46822,1.10397,4.53464
127,100,2.14171,0.94953,4.37905
127,116,2.6714,1.00439,4.53059
127,255,2.44675,1.01175,4.53871
127,3008,2.27303,0.747293,4.54003
127,3310,2.38143,1.60359,-0.11762
127,436,2.7973,1.13661,4.6091
127,449,2.46822,1.10397,4.53464
128,100,2.14171,0.942646,4.37905
128,116,2.6714,1.00439,4.53059
128,255,2.44675,1.01175,4.53871
128,3008,2.27303,0.747293,4.54003
128,3310,2.38143,1.60359,-0.11762
128,436,2.7973,1.13661,4.6091
128,449,2.46822,1.09894,4.53464
129,100,2.14171,0.942646,4.37905
129,116,2.6714,1.00439,4.53059
129,255,2.44675,1.01175,4.53871
129,3008,2.27303,0.747293,4.54003
129,3310,2.38143,1.59826,-0.11762
129,436,2.7973,1.13661,4.6091
129,449,2.46822,1.09341,4.53464
130,100,2.14171,0.942646,4.37905
130,116,2.6714,1.00439,4.53059
130,255,2.44675,1.01175,4.53871
130,3008,2.27303,0.747293,4.54003
130,3310,2.38143,1.59826,-0.11762
130,436,2.7973,1.13661,4.6091
130,449,2.46822,1.09341,4.53464
131,100,2.14171,0.942646,4.37905
131,116,2.6714,1.00439,4.53059
131,255,2.44675,1.01175,4.53871
131,3008,2.27303,0.747293,4.54003
131,3310,2.38143,1.59826,-0.11762
131,436,2.7973,1.13661,4.6091
131,449,2.46822,1.09341,4.53464
132,100,2.14171,0.942646,4.37905
132,116,2.6714,1.0211,4.53059
132,255,2.44675,1.01175,4.54152
132,3008,2.27303,0.747293,4.54003
132,3310,2.38143,1.59826,-0.11762
132,436,2.7973,1.14856,4.6091
132,449,2.46822,1.09341,4.53464
133,100,2.14171,0.942646,4.37905
133,116,2.6714,1.03665,4.53059
133,255,2.44675,1.01175,4.54152
133,3008,2.27303,0.747293,4.54003
133,3310,2.38143,1.59826,-0.11762
133,436,2.7973,1.17961,4.6091
133,449,2.46822,1.09341,4.53464
134,100,2.14171,0.942646,4.37905
134,116,2.6714,1.03665,4.53059
134,255,2.44675,1.01175,4.54152
134,3008,2.27303,0.747293,4.54003
134,3310,2.38143,1.59826,-0.11762
134,436,2.7973,1.19757,4.6091
134,449,2.46822,1.09341,4.53464
135,100,2.14171,0.942646,4.37905
135,116,2.67974,0.996398,4.53059
135,255,2.45417,1.01175,4.51459
135,3008,2.27303,0.747293,4.54003
135,3310,2.38143,1.59826,-0.11762
135,436,2.7973,1.23739,4.6091
135,449,2.46822,1.09341,4.53464
136,100,2.14171,0.942646,4.37905
136,116,2.67974,0.996398,4.53059
136,255,2.42761,1.01175,4.51459
136,3008,2.27303,0.797394,4.54003
136,3310,2.38143,1.59826,-0.11762
136,436,2.7973,1.23739,4.6091
136,449,2.46822,1.09341,4.53464
137,100,2.14171,0.942646,4.39003
137,116,2.67974,0.996398,4.53059
137,255,2.42761,1.01175,4.51459
137,3008,2.27303,0.797394,4.54003
137,3310,2.38143,1.59826,-0.11762
137,436,2.7973,1.23739,4.6091
137,449,2.46822,1.09341,4.53464
138,100,2.15425,0.942646,4.43767
138,116,2.67974,0.996398,4.53059
138,255,2.42761,1.01175,4.64219
138,3008,2.27303,0.797394,4.54003
138,3310,2.38143,1.61528,-0.11762
138,436,2.7973,1.23739,4.6091
138,449,2.46822,1.09341,4.53464
139,100,2.15425,0.861899,4.4441
139,116,2.67974,0.996398,4.53059
139,255,2.42761,1.01175,4.64219
139,3008,2.27303,0.797394,4.54003
139,3310,2.38143,1.61528,-0.11762
139,436,2.7973,1.23739,4.6091
139,449,2.46822,1.09341,4.53464
140,100,2.16,0.861899,4.4441
140,116,2.67974,0.996398,4.22948
140,255,2.42761,1.01175,4.64219
140,3008,2.27303,0.797394,4.54003
140,3310,2.38143,1.61528,-0.11762
140,436,2.7973,1.23739,4.6091
140,449,2.49746,1.09341,4.53464
141,100,2.16,0.861899,4.4441
141,116,2.67974,0.996398,4.22948
141,255,2.42761,1.01175,4.64219
141,3008,2.27303,0.776865,4.54003
141,3310,2.38143,1.61528,-0.11762
141,436,2.7973,1.23739,4.6091
141,449,2.49746,1.09341,4.53464
142,100,2.16,0.861899,4.4441
142,116,2.67974,0.996398,4.22948
142,255,2.42761,1.01175,4.64219
142,3008,2.27473,0.722995,4.59942
142,3310,2.38143,1.61528,-0.11762
142,436,2.7973,1.23739,4.6091
142,449,2.52398,1.09341,4.53464
143,100,2.16,0.861899,4.4441
143,116,2.67974,0.996398,4.26195
143,255,2.42761,1.01175,4.64219
143,3008,2.27473,0.722995,4.59942
143,3310,2.38143,1.61528,-0.105721
143,436,2.7973,1.23739,4.6091
143,449,2.52398,1.08206,4.53464
144,100,2.16,0.861899,4.4441
144,116,2.67974,0.996398,4.26195
144,255,2.42761,1.01175,4.64219
144,3008,2.27473,0.722995,4.59942
144,3310,2.38143,1.61528,-0.105721
144,436,2.7973,1.23739,4.6091
144,449,2.52398,1.08206,4.53464
145,100,2.16,0.861899,4.4441
145,116,2.67974,0.996398,4.27246
145,255,2.42761,1.01175,4.64219
145,3008,2.27788,0.722995,4.59942
145,3310,2.38143,1.61528,-0.101031
145,436,2.7973,1.23739,4.6091
145,449,2.52398,1.08206,4.53464
146,100,2.16,0.883387,4.4441
146,116,2.67974,0.996398,4.27246
146,255,2.4836,1.01175,4.64219
146,3008,2.27788,0.722995,4.59942
146,3310,2.38143,1.61528,-0.101031
146,436,2.7973,1.23739,4.6091
146,449,2.53938,1.08206,4.53464
147,100,2.16,0.883387,4.4441
147,116,2.67974,0.996398,4.27246
147,255,2.4836,1.01175,4.64219
147,3008,2.27788,0.722995,4.59942
147,3310,2.38143,1.61528,-0.101031
147,436,2.7973,1.23739,4.6091
147,449,2.55148,1.08206,4.5569
148,100,2.16,0.883387,4.4441
148,116,2.67974,0.996398,4.38811
148,255,2.4836,1.01175,4.64219
148,3008,2.27788,0.722995,4.59942
148,3310,2.38143,1.61528,-0.101031
148,436,2.7973,1.23703,4.6091
148,449,2.55148,1.08206,4.5569
149,100,2.16,0.883387,4.4441
149,116,2.67974,0.996398,4.42262
149,255,2.4836,1.01175,4.64219
149,3008,2.27788,0.722995,4.59942
149,3310,2.38143,1.61528,-0.101031
149,436,2.7973,1.21548,4.6091
149,449,2.55148,1.08206,4.5569
150,100,2.16,0.894071,4.4441
150,116,2.67974,0.996398,4.42262
150,255,2.47914,1.01175,4.64219
150,3008,2.27788,0.722995,4.59942
150,3310,2.38143,1.61528,-0.101031
150,436,2.7973,1.21548,4.6091
150,449,2.55148,1.08206,4.5569
151,100,2.16,0.912471,4.4441
151,116,2.67974,0.996398,4.42262
151,255,2.47752,1.01175,4.64219
151,3008,2.27788,0.722995,4.59942
151,3310,2.38143,1.61528,-0.101031
151,436,2.7973,1.21548,4.6091
151,449,2.55148,1.1127,4.5569
152,100,2.16,0.912471,4.4441
152,116,2.67974,0.996398,4.42262
152,255,2.47752,1.01175,4.64219
152,3008,2.27788,0.722995,4.59942
152,3310,2.37003,1.61528,-0.101031
152,436,2.78543,1.21548,4.6091
152,449,2.47001,1.13623,4.52519
153,100,2.16,0.912471,4.4441
153,116,2.67974,0.996398,4.44206
153,255,2.47752,1.01175,4.64219
153,3008,2.27788,0.722995,4.59942
153,3310,2.37003,1.61528,-0.101031
153,436,2.78543,1.21548,4.6091
153,449,2.42844,1.1528,4.52519
154,100,2.16,0.912471,4.4441
154,116,2.67974,0.996398,4.44206
154,255,2.46404,1.01175,4.64219
154,3008,2.27788,0.722995,4.59942
154,3310,2.37003,1.61528,-0.101031
154,436,2.78543,1.21548,4.6091
154,449,2.42844,1.1528,4.52056
155,100,2.16,0.912471,4.4441
155,116,2.67974,0.996398,4.44206
155,255,2.46404,1.01175,4.64219
155,3008,2.27788,0.722995,4.59942
155,3310,2.34883,1.61528,-0.101031
155,436,2.78543,1.21548,4.6091
155,449,2.42844,1.1528,4.52056
156,100,2.16,0.912471,4.4441
156,116,2.67974,0.996398,4.46348
156,255,2.46404,1.01175,4.64219
156,3008,2.27788,0.722995,4.59942
156,3310,2.34883,1.61528,-0.101031
156,436,2.78543,1.21548,4.6091
156,449,2.42844,1.1528,4.52056
157,100,2.16,0.841768,4.4441
157,116,2.67974,0.996398,4.46757
157,255,2.42167,1.01175,4.64219
157,3008,2.27788,0.722995,4.58969
157,3310,2.34883,1.61528,-0.101031
157,436,2.78543,1.21548,4.6091
157,449,2.42844,1.1528,4.52056
158,100,2.1253,0.841768,4.44233
158,116,2.67974,0.996398,4.46757
158,255,2.42167,1.01175,4.64219
158,3008,2.27788,0.725617,4.54311
158,3310,2.34883,1.61528,-0.101031
158,436,2.78543,1.21548,4.6091
158,449,2.42844,1.1528,4.52056
159,100,2.1253,0.927192,4.44233
159,116,2.67974,0.996398,4.46757
159,255,2.42167,1.01175,4.64219
159,3008,2.27788,0.7662,4.54311
159,3310,2.34883,1.61528,-0.101031
159,436,2.78543,1.19556,4.6091
159,449,2.42844,1.1528,4.16575
160,100,2.1253,0.927192,4.44233
160,116,2.67974,0.996398,4.46757
160,255,2.42167,1.01175,4.64219
160,3008,2.27788,0.7662,4.54311
160,3310,2.34883,1.61543,-0.101031
160,436,2.78543,1.19556,4.6091
160,449,2.42844,1.1528,4.16575
161,100,2.1253,0.927192,4.44233
161,116,2.67974,0.996398,4.47128
161,255,2.42167,1.01175,4.64219
161,3008,2.27788,0.7662,4.54311
161,3310,2.34883,1.61543,-0.101031
161,436,2.78543,1.19556,4.6091
161,449,2.43621,1.1528,4.16897
162,100,2.1253,0.927192,4.44233
162,116,2.67974,0.996398,4.47128
162,255,2.42167,1.01175,4.64219
162,3008,2.27788,0.7662,4.54311
162,3310,2.34883,1.61543,-0.101031
162,436,2.78543,1.19556,4.6091
162,449,2.43621,1.1528,4.23405
163,100,2.1253,0.927192,4.44233
163,116,2.67974,0.996398,4.47128
163,255,2.42167,1.01175,4.64219
163,3008,2.27788,0.7662,4.54311
163,3310,2.34883,1.61543,-0.101031
163,436,2.78543,1.19556,4.6091
163,449,2.43585,1.15523,4.36796
164,100,2.1253,0.927192,4.44233
164,116,2.67974,1.01169,4.24221
164,255,2.42167,1.01175,4.64219
164,3008,2.27788,0.7662,4.54311
164,3310,2.34883,1.61543,-0.101031
164,436,2.78543,1.19556,4.6091
164,449,2.43585,1.15523,4.45471
165,100,2.1253,0.93448,4.44233
165,116,2.67974,1.09856,4.24221
165,255,2.42167,1.01175,4.64219
165,3008,2.27788,0.7662,4.54311
165,3310,2.34883,1.61543,-0.101031
165,436,2.78543,1.19556,4.6091
165,449,2.43585,1.15523,4.45471
166,100,2.1253,0.935499,4.44233
166,116,2.67974,1.09856,4.2948
166,255,2.42167,1.01175,4.64219
166,3008,2.27788,0.766448,4.54311
166,3310,2.34883,1.61543,-0.101031
166,436,2.78543,1.19556,4.6091
166,449,2.43585,1.18325,4.45471
167,100,2.1253,0.966561,4.44233
167,116,2.67974,1.09856,4.2948
167,255,2.42167,1.01175,4.64204
167,3008,2.27788,0.817148,4.54311
167,3310,2.34883,1.61543,-0.100215
167,436,2.78543,1.19556,4.6091
167,449,2.43585,1.18325,4.45471
168,100,2.12986,0.966561,4.44233
168,116,2.67974,1.09856,4.35493
168,255,2.42167,1.01175,4.64204
168,3008,2.27788,0.817148,4.54311
168,3310,2.34883,1.61543,-0.100215
168,436,2.78543,1.19556,4.6091
168,449,2.43585,1.18325,4.45471
169,100,2.12986,0.958764,4.4843
169,116,2.67974,1.09856,4.46593
169,255,2.42167,1.01175,4.64204
169,3008,2.27788,0.800306,4.54311
169,3310,2.39644,1.61543,-0.100215
169,436,2.78543,1.19556,4.6091
169,449,2.43585,1.18325,4.45745
170,100,2.12986,0.958764,4.4843
170,116,2.67974,1.09856,4.46593
170,255,2.42167,1.01175,4.64204
170,3008,2.27788,0.800306,4.54311
170,3310,2.39644,1.61543,-0.100215
170,436,2.78543,1.19556,4.6091
170,449,2.43585,1.18325,4.45745
171,100,2.12986,0.932949,4.4843
171,116,2.67974,1.09856,4.46593
171,255,2.42167,1.01175,4.64204
171,3008,2.27788,0.800306,4.54311
171,3310,2.39644,1.61543,-0.100215
171,436,2.78543,1.19556,4.6091
171,449,2.43585,1.18325,4.45745
172,100,2.12986,0.915365,4.4843
172,116,2.67974,1.09856,4.46593
172,255,2.42167,1.01175,4.65583
172,3008,2.27788,0.800306,4.54311
172,3310,2.39644,1.61543,-0.100215
172,436,2.78543,1.19556,4.6091
172,449,2.43585,1.18325,4.45745
173,100,2.08779,0.915365,4.44138
173,116,2.67974,1.09856,4.46593
173,255,2.42167,1.01175,4.65583
173,3008,2.27788,0.800306,4.54311
173,3310,2.39644,1.61543,-0.0856831
173,436,2.78543,1.19556,4.6091
173,449,2.43585,1.1765,4.47081
174,100,2.08779,0.915365,4.44138
174,116,2.67974,1.09856,4.46593
174,255,2.42167,1.01175,4.65583
174,3008,2.27788,0.800306,4.54311
174,3310,2.39644,1.61543,-0.0856831
174,436,2.78543,1.16962,4.6091
174,449,2.43585,1.1765,4.47081
175,100,2.08779,0.915365,4.44138
175,116,2.67974,1.09856,4.47658
175,255,2.42167,1.01175,4.65583
175,3008,2.27788,0.800306,4.54311
175,3310,2.39644,1.61543,-0.0856831
175,436,2.78543,1.16962,4.6091
175,449,2.45754,1.1765,4.47081
176,100,2.08779,0.915365,4.44138
176,116,2.67974,1.01469,4.47658
176,255,2.42167,1.01175,4.65583
176,3008,2.27788,0.800306,4.55723
176,3310,2.39644,1.61543,-0.0856831
176,436,2.78543,1.16962,4.6091
176,449,2.45754,1.1765,4.47081
177,100,2.08779,0.915365,4.44138
177,116,2.67974,1.01469,4.47658
177,255,2.42167,1.01175,4.65583
177,3008,2.27788,0.800306,4.55723
177,3310,2.39644,1.61543,-0.0856831
177,436,2.78543,1.16962,4.6091
177,449,2.45754,1.1765,4.47081
178,100,2.08779,0.915365,4.44138
178,116,2.67974,1.01469,4.47658
178,255,2.42167,1.01175,4.65583
178,3008,2.27788,0.800306,4.55723
178,3310,2.39644,1.61543,-0.0856831
178,436,2.78543,1.17063,4.6091
178,449,2.45754,1.1765,4.47081
179,100,2.1054,0.915365,4.44138
179,116,2.67974,1.01469,4.47658
179,255,2.42167,1.01175,4.65092
179,3008,2.27788,0.800306,4.55723
179,3310,2.39644,1.61543,-0.0714998
179,436,2.78543,1.21508,4.6091
179,449,2.45911,1.1765,4.47081
180,100,2.1054,0.915365,4.44138
180,116,2.67974,1.01469,4.47658
180,255,2.4417,1.01175,4.63424
180,3008,2.27788,0.800306,4.55723
180,3310,2.39644,1.61543,-0.0697154
180,436,2.78543,1.21508,4.62408
180,449,2.45911,1.1765,4.47081
181,100,2.1054,0.915365,4.44823
181,116,2.67974,1.01469,4.47658
181,255,2.4663,1.01175,4.63277
181,3008,2.27788,0.800306,4.55723
181,3310,2.39644,1.61543,-0.0697154
181,436,2.78543,1.21508,4.62408
181,449,2.46758,1.1765,4.47081
182,100,2.1054,0.915365,4.44823
182,116,2.67974,1.01469,4.47658
182,255,2.4663,1.01175,4.56739
182,3008,2.27788,0.800306,4.55723
182,3310,2.39644,1.61543,-0.0697154
182,436,2.78543,1.21508,4.62408
182,449,2.52426,1.16364,4.47081
183,100,2.12683,0.921373,4.44823
183,116,2.67974,1.01469,4.47658
183,255,2.4663,1.01175,4.56739
183,3008,2.27788,0.800306,4.55723
183,3310,2.39644,1.61543,-0.0697154
183,436,2.78543,1.21508,4.62408
183,449,2.53005,1.11324,4.47894
184,100,2.12683,0.95609,4.44823
184,116,2.67974,1.01469,4.48905
184,255,2.4663,1.01175,4.56739
184,3008,2.28436,0.800306,4.55723
184,3310,2.39644,1.61543,-0.0697154
184,436,2.78543,1.16765,4.62408
184,449,2.53005,1.04287,4.49211
185,100,2.12683,0.968334,4.44823
185,116,2.67974,1.00814,4.48905
185,255,2.4663,1.01175,4.56739
185,3008,2.28436,0.800306,4.55723
185,3310,2.39644,1.61543,-0.0697154
185,436,2.78543,1.16765,4.62408
185,449,2.53005,1.04187,4.49211
186,100,2.12683,0.962414,4.44823
186,116,2.67974,1.00814,4.4953
186,255,2.4663,1.01175,4.56739
186,3008,2.28436,0.800306,4.55723
186,3310,2.39644,1.61543,-0.0697154
186,436,2.78543,1.16765,4.62408
186,449,2.53005,1.02838,4.49821
187,100,2.12683,0.962414,4.32523
187,116,2.67974,1.00685,4.4953
187,255,2.4663,1.01175,4.56739
187,3008,2.28436,0.800306,4.55723
187,3310,2.39644,1.61543,-0.0697154
187,436,2.78543,1.16765,4.62408
187,449,2.53005,1.02838,4.49821
188,100,2.10316,0.924809,4.32523
188,116,2.67974,1.00685,4.4953
188,255,2.4663,1.01175,4.56739
188,3008,2.28436,0.794398,4.55723
188,3310,2.42172,1.61543,-0.0855095
188,436,2.78543,1.16765,4.62408
188,449,2.53005,1.02838,4.50242
189,100,2.10316,0.924809,4.32523
189,116,2.67974,1.00685,4.4953
189,255,2.4663,0.984207,4.56739
189,3008,2.28436,0.794398,4.55723
189,3310,2.42172,1.61543,-0.0855095
189,436,2.78543,1.16765,4.62408
189,449,2.56111,1.02838,4.56768
190,100,2.10316,0.924809,4.32805
190,116,2.67974,1.00685,4.4953
190,255,2.4663,0.984207,4.56739
190,3008,2.28436,0.794398,4.55723
190,3310,2.43292,1.61543,-0.0855095
190,436,2.78543,1.16765,4.62408
190,449,2.56111,1.02838,4.56768
191,100,2.10316,0.921342,4.32805
191,116,2.67974,1.00685,4.4953
191,255,2.4663,0.984207,4.56739
191,3008,2.28436,0.794398,4.55723
191,3310,2.43292,1.61543,-0.0855095
191,436,2.78543,1.16765,4.62408
191,449,2.56111,1.02838,4.56768
192,100,2.10316,0.921342,4.37532
192,116,2.67974,1.00685,4.4953
192,255,2.4663,0.984207,4.56739
192,3008,2.28436,0.794398,4.55723
192,3310,2.43292,1.61543,-0.0855095
192,436,2.78543,1.16765,4.62408
192,449,2.56111,1.02838,4.56768
193,100,2.10316,0.921342,4.37532
193,116,2.67974,1.00685,4.4953
193,255,2.4663,0.984207,4.56739
193,3008,2.28436,0.794398,4.55723
193,3310,2.43292,1.61543,-0.0855095
193,436,2.78543,1.16765,4.62408
193,449,2.54722,1.02838,4.56768
194,100,2.10316,0.921342,4.40716
194,116,2.67974,1.00685,4.4953
194,255,2.4663,0.984207,4.56739
194,3008,2.28436,0.794398,4.55793
194,3310,2.43292,1.61543,-0.0855095
194,436,2.80094,1.16765,4.62408
194,449,2.5306,1.02838,4.56768
195,100,2.10316,0.921342,4.40716
195,116,2.67974,1.00685,4.4953
195,255,2.4663,0.984207,4.56739
195,3008,2.28436,0.794398,4.58675
195,3310,2.43292,1.61313,-0.0855095
195,436,2.83132,1.16765,4.62408
195,449,2.5306,1.02838,4.56768
196,100,2.10316,0.949896,4.40716
196,116,2.67974,1.00685,4.53109
196,255,2.4663,0.984207,4.56739
196,3008,2.28436,0.794398,4.58675
196,3310,2.43292,1.60606,-0.0855095
196,436,2.83132,1.16765,4.62408
196,449,2.51393,1.02838,4.56768
197,100,2.10316,0.949896,4.40716
197,116,2.67974,1.00685,4.53109
197,255,2.4663,0.984207,4.66793
197,3008,2.28436,0.794398,4.58675
197,3310,2.43292,1.60606,-0.0855095
197,436,2.83325,1.16765,4.62408
197,449,2.51393,1.02838,4.56768
198,100,2.10316,0.949896,4.40716
198,116,2.67974,1.00685,4.53109
198,255,2.4663,0.984207,4.66793
198,3008,2.28436,0.794398,4.58675
198,3310,2.43292,1.60606,-0.0855095
198,436,2.83325,1.16765,4.62408
198,449,2.51393,1.02838,4.56768
199,100,2.10316,0.949896,4.40716
199,116,2.65224,1.03042,4.53109
199,255,2.4663,0.984207,4.66414
199,3008,2.28436,0.794398,4.58675
199,3310,2.43292,1.60606,-0.0855095
199,436,2.83325,1.16765,4.62408
199,449,2.51143,1.02838,4.56768
200,100,2.10316,0.949896,4.40716
200,116,2.65224,1.03505,4.53109
200,255,2.4663,0.984207,4.66414
200,3008,2.28436,0.794398,4.58675
200,3310,2.43292,1.60606,-0.0855095
200,436,2.83325,1.16765,4.62408
200,449,2.51143,1.02838,4.56768
201,100,2.10316,0.949896,4.40716
201,116,2.65224,1.0998,4.49011
201,255,2.4663,0.984207,4.66414
201,3008,2.28436,0.794398,4.58675
201,3310,2.43292,1.60606,-0.0855095
201,436,2.83325,1.16765,4.62408
201,449,2.51143,1.02838,4.56768
202,100,2.10316,0.914698,4.40716
202,116,2.65224,1.0998,4.49011
202,255,2.4663,0.984207,4.66414
202,3008,2.28436,0.794398,4.58675
202,3310,2.43292,1.60606,-0.0436129
202,436,2.83325,1.16765,4.62408
202,449,2.51143,1.02838,4.56768
203,100,2.12242,0.914698,4.41405
203,116,2.65224,1.0998,4.49011
203,255,2.4663,0.997454,4.62918
203,3008,2.28436,0.794398,4.58675
203,3310,2.43292,1.60606,-0.0436129
203,436,2.83325,1.23404,4.49996
203,449,2.51143,1.02838,4.56768
204,100,2.12242,0.914698,4.41405
204,116,2.65224,1.0998,4.49011
204,255,2.4663,0.997454,4.62918
204,3008,2.28436,0.794398,4.58675
204,3310,2.43292,1.60606,-0.0436129
204,436,2.83325,1.27645,4.49996
204,449,2.51143,1.02838,4.54082
205,100,2.12242,0.914698,4.41405
205,116,2.65224,1.01206,4.49011
205,255,2.33057,1.14545,4.53547
205,3008,2.28436,0.794398,4.58675
205,3310,2.43292,1.60606,-0.0436129
205,436,2.80584,1.27645,4.49996
205,449,2.51143,1.02838,4.54082
206,100,2.12242,0.938068,4.41405
206,116,2.65224,1.01206,4.49011
206,255,2.33057,1.14545,4.53547
206,3008,2.28436,0.809738,4.49219
206,3310,2.43292,1.60752,-0.0436129
206,436,2.80584,1.27645,4.44984
206,449,2.51143,1.02838,4.54082
207,100,2.12242,0.947426,4.41405
207,116,2.65224,1.01206,4.49011
207,255,2.33057,1.14545,4.51123
207,3008,2.28436,0.809738,4.49219
207,3310,2.43292,1.60752,-0.0436129
207,436,2.80584,1.27645,4.44984
207,449,2.51143,1.13581,4.15988
